TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
55.275,337406,404002,746528,,,,,,,,,,,,,,,,,,,,,,,
55.28,337404,403951,746498,,,,,,,,,,,,,,,,,,,,,,,
55.285,337397,403937,746474,,,,,,,,,,,,,,,,,,,,,,,
55.29,337401,403955,746472,,,,,,,,,,,,,,,,,,,,,,,
55.295,337408,403918,746445,,,,,,,,,,,,,,,,,,,,,,,
55.3,337402,403887,746410,,,,,,,,,,,,,,,,,,,,,,,
55.305,337402,403843,746394,,,,,,,,,,,,,,,,,,,,,,,
55.31,337401,403866,746355,,,,,,,,,,,,,,,,,,,,,,,
55.315,337396,403814,746295,,,,,,,,,,,,,,,,,,,,,,,
55.32,337400,403822,746275,,,,,,,,,,,,,,,,,,,,,,,
55.325,337406,403765,746207,,,,,,,,,,,,,,,,,,,,,,,
55.33,337401,403717,746151,,,,,,,,,,,,,,,,,,,,,,,
55.335,337396,403671,746115,,,,,,,,,,,,,,,,,,,,,,,
55.34,337410,403626,746002,,,,,,,,,,,,,,,,,,,,,,,
55.345,337412,403528,745871,,,,,,,,,,,,,,,,,,,,,,,
55.35,337402,403409,745786,,,,,,,,,,,,,,,,,,,,,,,
55.35324,,,,2017,385,-479,,,,,,,,,,,,,,,,,,,,
55.355,337408,403349,745684,,,,,,,,,,,,,,,,,,,,,,,
55.36,337397,403275,745591,,,,,,,,,,,,,,,,,,,,,,,
55.365,337408,403243,745615,,,,,,,,,,,,,,,,,,,,,,,
55.37,337404,403208,745548,,,,,,,,,,,,,,,,,,,,,,,
55.375,337408,403219,745569,,,,,,,,,,,,,,,,,,,,,,,
55.38,337403,403190,745549,,,,,,,,,,,,,,,,,,,,,,,
55.385,337414,403201,745494,,,,,,,,,,,,,,,,,,,,,,,
55.39,337408,403146,745438,,,,,,,,,,,,,,,,,,,,,,,
55.395,337400,403083,745358,,,,,,,,,,,,,,,,,,,,,,,
55.4,337410,403025,745304,,,,,,,,,,,,,,,,,,,,,,,
55.405,337401,402981,745238,,,,,,,,,,,,,,,,,,,,,,,
55.41,337413,402899,745144,,,,,,,,,,,,,,,,,,,,,,,
55.415,337404,402844,745068,,,,,,,,,,,,,,,,,,,,,,,
55.42,337408,402791,744973,,,,,,,,,,,,,,,,,,,,,,,
55.425,337406,402716,744880,,,,,,,,,,,,,,,,,,,,,,,
55.43,337409,402650,744760,,,,,,,,,,,,,,,,,,,,,,,
55.435,337408,402590,744705,,,,,,,,,,,,,,,,,,,,,,,
55.44,337403,402565,744656,,,,,,,,,,,,,,,,,,,,,,,
55.445,337409,402518,744623,,,,,,,,,,,,,,,,,,,,,,,
55.45,337395,402461,744551,,,,,,,,,,,,,,,,,,,,,,,
55.454664,,,,2017,385,-479,,,,,,,,,,,,,,,,,,,,
55.455,337402,402428,744523,,,,,,,,,,,,,,,,,,,,,,,
55.46,337399,402338,744463,,,,,,,,,,,,,,,,,,,,,,,
55.465,337396,402355,744427,,,,,,,,,,,,,,,,,,,,,,,
55.47,337398,402287,744363,,,,,,,,,,,,,,,,,,,,,,,
55.475,337400,402074,744184,,,,,,,,,,,,,,,,,,,,,,,
55.48,337398,402199,744250,,,,,,,,,,,,,,,,,,,,,,,
55.485,337398,402121,744200,,,,,,,,,,,,,,,,,,,,,,,
55.49,337404,402070,744155,,,,,,,,,,,,,,,,,,,,,,,
55.495,337403,402071,744116,,,,,,,,,,,,,,,,,,,,,,,
55.5,337410,402062,744125,,,,,,,,,,,,,,,,,,,,,,,
55.505,337410,402000,744097,,,,,,,,,,,,,,,,,,,,,,,
55.51,337402,401993,744083,,,,,,,,,,,,,,,,,,,,,,,
55.515,337405,401957,744070,,,,,,,,,,,,,,,,,,,,,,,
55.52,337396,401793,743891,,,,,,,,,,,,,,,,,,,,,,,
55.525,337407,401938,744063,,,,,,,,,,,,,,,,,,,,,,,
55.53,337404,401914,744035,,,,,,,,,,,,,,,,,,,,,,,
55.535,337397,401882,744035,,,,,,,,,,,,,,,,,,,,,,,
55.54,337401,401909,744027,,,,,,,,,,,,,,,,,,,,,,,
55.545,337398,401868,744029,,,,,,,,,,,,,,,,,,,,,,,
55.55,337407,401881,744056,,,,,,,,,,,,,,,,,,,,,,,
55.555,337409,401882,744029,,,,,,,,,,,,,,,,,,,,,,,
55.556626,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
55.56,337408,401892,744045,,,,,,,,,,,,,,,,,,,,,,,
55.565,337406,401855,744035,,,,,,,,,,,,,,,,,,,,,,,
55.57,337394,401855,744010,,,,,,,,,,,,,,,,,,,,,,,
55.575,337403,401848,744029,,,,,,,,,,,,,,,,,,,,,,,
55.58,337403,401822,743990,,,,,,,,,,,,,,,,,,,,,,,
55.585,337406,401623,743830,,,,,,,,,,,,,,,,,,,,,,,
55.59,337406,401733,743891,,,,,,,,,,,,,,,,,,,,,,,
55.595,337414,401718,743859,,,,,,,,,,,,,,,,,,,,,,,
55.6,337405,401667,743828,,,,,,,,,,,,,,,,,,,,,,,
55.605,337410,401613,743751,,,,,,,,,,,,,,,,,,,,,,,
55.61,337399,401595,743744,,,,,,,,,,,,,,,,,,,,,,,
55.615,337399,401590,743713,,,,,,,,,,,,,,,,,,,,,,,
55.62,337398,401545,743715,,,,,,,,,,,,,,,,,,,,,,,
55.625,337400,401558,743715,,,,,,,,,,,,,,,,,,,,,,,
55.63,337401,401594,743761,,,,,,,,,,,,,,,,,,,,,,,
55.635,337401,401601,743814,,,,,,,,,,,,,,,,,,,,,,,
55.64,337401,401648,743870,,,,,,,,,,,,,,,,,,,,,,,
55.645,337399,401697,743934,,,,,,,,,,,,,,,,,,,,,,,
55.65,337402,401719,744034,,,,,,,,,,,,,,,,,,,,,,,
55.655,337403,401714,744046,,,,,,,,,,,,,,,,,,,,,,,
55.66,337406,401780,744086,,,,,,,,,,,,,,,,,,,,,,,
55.660215,,,,2017,385,-479,,,,,,,,,,,,,,,,,,,,
55.665,337405,401759,744103,,,,,,,,,,,,,,,,,,,,,,,
55.67,337394,401623,744005,,,,,,,,,,,,,,,,,,,,,,,
55.675,337408,401823,744181,,,,,,,,,,,,,,,,,,,,,,,
55.68,337405,401776,744149,,,,,,,,,,,,,,,,,,,,,,,
55.685,337391,401747,744152,,,,,,,,,,,,,,,,,,,,,,,
55.69,337408,401732,744136,,,,,,,,,,,,,,,,,,,,,,,
55.695,337405,401697,744080,,,,,,,,,,,,,,,,,,,,,,,
55.7,337407,401503,743867,,,,,,,,,,,,,,,,,,,,,,,
55.705,337402,401604,743929,,,,,,,,,,,,,,,,,,,,,,,
55.71,337401,401542,743871,,,,,,,,,,,,,,,,,,,,,,,
55.715,337402,401498,743770,,,,,,,,,,,,,,,,,,,,,,,
55.72,337402,401399,743644,,,,,,,,,,,,,,,,,,,,,,,
55.725,337409,401339,743579,,,,,,,,,,,,,,,,,,,,,,,
55.73,337404,401274,743423,,,,,,,,,,,,,,,,,,,,,,,
55.735,337415,401188,743303,,,,,,,,,,,,,,,,,,,,,,,
55.74,337398,401088,743187,,,,,,,,,,,,,,,,,,,,,,,
55.745,337416,401042,743099,,,,,,,,,,,,,,,,,,,,,,,
55.75,337413,401016,742999,,,,,,,,,,,,,,,,,,,,,,,
55.755,337404,400960,742932,,,,,,,,,,,,,,,,,,,,,,,
55.76,337411,400914,742882,,,,,,,,,,,,,,,,,,,,,,,
55.761632,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
55.765,337408,400913,742824,,,,,,,,,,,,,,,,,,,,,,,
55.77,337395,400902,742792,,,,,,,,,,,,,,,,,,,,,,,
55.775,337406,400939,742772,,,,,,,,,,,,,,,,,,,,,,,
55.78,337403,400903,742802,,,,,,,,,,,,,,,,,,,,,,,
55.785,337409,400903,742768,,,,,,,,,,,,,,,,,,,,,,,
55.79,337405,400898,742737,,,,,,,,,,,,,,,,,,,,,,,
55.795,337408,400934,742797,,,,,,,,,,,,,,,,,,,,,,,
55.8,337408,400962,742831,,,,,,,,,,,,,,,,,,,,,,,
55.805,337407,401040,742880,,,,,,,,,,,,,,,,,,,,,,,
55.81,337402,401058,742955,,,,,,,,,,,,,,,,,,,,,,,
55.815,337408,401125,743047,,,,,,,,,,,,,,,,,,,,,,,
55.82,337407,401199,743091,,,,,,,,,,,,,,,,,,,,,,,
55.825,337406,401258,743196,,,,,,,,,,,,,,,,,,,,,,,
55.83,337406,401380,743300,,,,,,,,,,,,,,,,,,,,,,,
55.835,337410,401422,743352,,,,,,,,,,,,,,,,,,,,,,,
55.84,337403,401435,743370,,,,,,,,,,,,,,,,,,,,,,,
55.845,337407,401449,743418,,,,,,,,,,,,,,,,,,,,,,,
55.85,337404,401564,743413,,,,,,,,,,,,,,,,,,,,,,,
55.855,337424,401444,743379,,,,,,,,,,,,,,,,,,,,,,,
55.86,337403,401435,743347,,,,,,,,,,,,,,,,,,,,,,,
55.86359,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
55.865,337414,401396,743323,,,,,,,,,,,,,,,,,,,,,,,
55.87,337407,401346,743238,,,,,,,,,,,,,,,,,,,,,,,
55.875,337409,401306,743158,,,,,,,,,,,,,,,,,,,,,,,
55.88,337400,401223,743077,,,,,,,,,,,,,,,,,,,,,,,
55.885,337406,401214,743034,,,,,,,,,,,,,,,,,,,,,,,
55.89,337412,401175,743006,,,,,,,,,,,,,,,,,,,,,,,
55.895,337406,401189,742966,,,,,,,,,,,,,,,,,,,,,,,
55.9,337408,401187,742967,,,,,,,,,,,,,,,,,,,,,,,
55.905,337414,401199,743004,,,,,,,,,,,,,,,,,,,,,,,
55.91,337412,401210,742984,,,,,,,,,,,,,,,,,,,,,,,
55.915,337406,401236,743012,,,,,,,,,,,,,,,,,,,,,,,
55.92,337404,401272,743058,,,,,,,,,,,,,,,,,,,,,,,
55.925,337401,401288,743081,,,,,,,,,,,,,,,,,,,,,,,
55.93,337412,401355,743147,,,,,,,,,,,,,,,,,,,,,,,
55.935,337414,401364,743174,,,,,,,,,,,,,,,,,,,,,,,
55.94,337414,401402,743229,,,,,,,,,,,,,,,,,,,,,,,
55.945,337413,401560,743327,,,,,,,,,,,,,,,,,,,,,,,
55.95,337419,401496,743376,,,,,,,,,,,,,,,,,,,,,,,
55.955,337416,401533,743408,,,,73,95.62,62.8,0.29,1.0242,0,0,0,0,,,,,,,,,,,
55.96,337415,401545,743469,,,,,,,,,,,,,,,,,,,,,,,
55.965,337402,401561,743469,,,,,,,,,,,,,,,,,,,,,,,
55.966638,,,,2017,385,-479,,,,,,,,,,,,,,,,,,,,
55.97,337408,401573,743466,,,,,,,,,,,,,,,,,,,,,,,
55.975,337406,401533,743445,,,,,,,,,,,,,,,,,,,,,,,
55.98,337398,401518,743480,,,,,,,,,,,,,,,,,,,,,,,
55.985,337411,401504,743417,,,,,,,,,,,,,,,,,,,,,,,
55.99,337410,401473,743409,,,,,,,,,,,,,,,,,,,,,,,
55.995,337405,401495,743416,,,,,,,,,,,,,,,,,,,,,,,
56.0,337400,401464,743356,,,,,,,,,,,,,,,,,,,,,,,
56.005,337410,401453,743355,,,,,,,,,,,,,,,,,,,,,,,
56.01,337403,401459,743381,,,,,,,,,,,,,,,,,,,,,,,
56.015,337403,401459,743389,,,,,,,,,,,,,,,,,,,,,,,
56.02,337408,401445,743349,,,,,,,,,,,,,,,,,,,,,,,
56.025,337405,401423,743348,,,,,,,,,,,,,,,,,,,,,,,
56.03,337408,401451,743362,,,,,,,,,,,,,,,,,,,,,,,
56.035,337412,401429,743319,,,,,,,,,,,,,,,,,,,,,,,
56.04,337404,401355,743232,,,,,,,,,,,,,,,,,,,,,,,
56.045,337411,401331,743176,,,,,,,,,,,,,,,,,,,,,,,
56.05,337402,401278,743120,,,,,,,,,,,,,,,,,,,,,,,
56.055,337400,401220,743043,,,,,,,,,,,,,,,,,,,,,,,
56.06,337409,401201,743030,,,,,,,,,,,,,,,,,,,,,,,
56.065,337400,401141,742963,,,,,,,,,,,,,,,,,,,,,,,
56.068594,,,,2017,385,-479,,,,,,,,,,,,,,,,,,,,
56.07,337406,401071,742933,,,,,,,,,,,,,,,,,,,,,,,
56.075,337398,401067,742879,,,,,,,,,,,,,,,,,,,,,,,
56.08,337399,400995,742855,,,,,,,,,,,,,,,,,,,,,,,
56.085,337407,400938,742804,,,,,,,,,,,,,,,,,,,,,,,
56.09,337403,400914,742738,,,,,,,,,,,,,,,,,,,,,,,
56.095,337402,400882,742686,,,,,,,,,,,,,,,,,,,,,,,
56.1,337397,400851,742656,,,,,,,,,,,,,,,,,,,,,,,
56.105,337408,400819,742628,,,,,,,,,,,,,,,,,,,,,,,
56.11,337408,400804,742602,,,,,,,,,,,,,,,,,,,,,,,
56.115,337404,400829,742596,,,,,,,,,,,,,,,,,,,,,,,
56.12,337404,400751,742535,,,,,,,,,,,,,,,,,,,,,,,
56.125,337408,400748,742491,,,,,,,,,,,,,,,,,,,,,,,
56.13,337415,400756,742510,,,,,,,,,,,,,,,,,,,,,,,
56.135,337408,400720,742445,,,,,,,,,,,,,,,,,,,,,,,
56.14,337408,400707,742426,,,,,,,,,,,,,,,,,,,,,,,
56.145,337402,400686,742432,,,,,,,,,,,,,,,,,,,,,,,
56.15,337405,400721,742460,,,,,,,,,,,,,,,,,,,,,,,
56.155,337404,400671,742438,,,,,,,,,,,,,,,,,,,,,,,
56.16,337402,400689,742441,,,,,,,,,,,,,,,,,,,,,,,
56.165,337402,400693,742446,,,,,,,,,,,,,,,,,,,,,,,
56.17,337406,400651,742448,,,,,,,,,,,,,,,,,,,,,,,
56.170548,,,,2113,385,-479,,,,,,,,,,,,,,,,,,,,
56.175,337404,400625,742460,,,,,,,,,,,,,,,,,,,,,,,
56.18,337416,400639,742479,,,,,,,,,,,,,,,,,,,,,,,
56.185,337399,400669,742534,,,,,,,,,,,,,,,,,,,,,,,
56.19,337402,400684,742578,,,,,,,,,,,,,,,,,,,,,,,
56.195,337403,400708,742629,,,,,,,,,,,,,,,,,,,,,,,
56.2,337405,400762,742716,,,,,,,,,,,,,,,,,,,,,,,
56.205,337403,400812,742807,,,,,,,,,,,,,,,,,,,,,,,
56.21,337403,400863,742874,,,,,,,,,,,,,,,,,,,,,,,
56.215,337406,400918,742926,,,,,,,,,,,,,,,,,,,,,,,
56.22,337405,400915,742934,,,,,,,,,,,,,,,,,,,,,,,
56.225,337412,400932,742994,,,,,,,,,,,,,,,,,,,,,,,
56.23,337405,400922,742948,,,,,,,,,,,,,,,,,,,,,,,
56.235,337411,400943,742937,,,,,,,,,,,,,,,,,,,,,,,
56.24,337411,400878,742908,,,,,,,,,,,,,,,,,,,,,,,
56.245,337409,400872,742880,,,,,,,,,,,,,,,,,,,,,,,
56.25,337415,400825,742854,,,,,,,,,,,,,,,,,,,,,,,
56.255,337406,400863,742812,,,,,,,,,,,,,,,,,,,,,,,
56.26,337407,400832,742786,,,,,,,,,,,,,,,,,,,,,,,
56.265,337399,400798,742754,,,,,,,,,,,,,,,,,,,,,,,
56.27,337406,400821,742790,,,,,,,,,,,,,,,,,,,,,,,
56.273598,,,,2017,385,-479,,,,,,,,,,,,,,,,,,,,
56.275,337403,400795,742732,,,,,,,,,,,,,,,,,,,,,,,
56.28,337408,400829,742731,,,,,,,,,,,,,,,,,,,,,,,
56.285,337410,400773,742698,,,,,,,,,,,,,,,,,,,,,,,
56.29,337405,400758,742661,,,,,,,,,,,,,,,,,,,,,,,
56.295,337404,400796,742650,,,,,,,,,,,,,,,,,,,,,,,
56.3,337400,400787,742660,,,,,,,,,,,,,,,,,,,,,,,
56.305,337396,400670,742525,,,,,,,,,,,,,,,,,,,,,,,
56.31,337407,400828,742727,,,,,,,,,,,,,,,,,,,,,,,
56.315,337415,400912,742780,,,,,,,,,,,,,,,,,,,,,,,
56.32,337405,400924,742832,,,,,,,,,,,,,,,,,,,,,,,
56.325,337406,401007,742867,,,,,,,,,,,,,,,,,,,,,,,
56.33,337414,401030,742905,,,,,,,,,,,,,,,,,,,,,,,
56.335,337400,401060,742963,,,,,,,,,,,,,,,,,,,,,,,
56.34,337403,401094,743029,,,,,,,,,,,,,,,,,,,,,,,
56.345,337402,401129,743074,,,,,,,,,,,,,,,,,,,,,,,
56.35,337407,401171,743147,,,,,,,,,,,,,,,,,,,,,,,
56.355,337406,401210,743229,,,,,,,,,,,,,,,,,,,,,,,
56.36,337402,401263,743296,,,,,,,,,,,,,,,,,,,,,,,
56.365,337403,401317,743352,,,,,,,,,,,,,,,,,,,,,,,
56.37,337405,401373,743409,,,,,,,,,,,,,,,,,,,,,,,
56.375,337413,401432,743500,,,,,,,,,,,,,,,,,,,,,,,
56.37555,,,,2017,385,-479,,,,,,,,,,,,,,,,,,,,
56.38,337413,401442,743552,,,,,,,,,,,,,,,,,,,,,,,
56.385,337406,401466,743573,,,,,,,,,,,,,,,,,,,,,,,
56.39,337406,401520,743666,,,,,,,,,,,,,,,,,,,,,,,
56.395,337407,401570,743688,,,,,,,,,,,,,,,,,,,,,,,
56.4,337402,401502,743559,,,,,,,,,,,,,,,,,,,,,,,
56.405,337412,401649,743765,,,,,,,,,,,,,,,,,,,,,,,
56.41,337394,401624,743768,,,,,,,,,,,,,,,,,,,,,,,
56.415,337404,401626,743734,,,,,,,,,,,,,,,,,,,,,,,
56.42,337404,401651,743782,,,,,,,,,,,,,,,,,,,,,,,
56.425,337398,401641,743733,,,,,,,,,,,,,,,,,,,,,,,
56.43,337412,401532,743600,,,,,,,,,,,,,,,,,,,,,,,
56.435,337406,401670,743725,,,,,,,,,,,,,,,,,,,,,,,
56.44,337401,401648,743705,,,,,,,,,,,,,,,,,,,,,,,
56.445,337417,401645,743750,,,,,,,,,,,,,,,,,,,,,,,
56.45,337405,401683,743739,,,,,,,,,,,,,,,,,,,,,,,
56.455,337407,401674,743727,,,,,,,,,,,,,,,,,,,,,,,
56.46,337406,401690,743749,,,,,,,,,,,,,,,,,,,,,,,
56.465,337416,401738,743779,,,,,,,,,,,,,,,,,,,,,,,
56.47,337400,401732,743801,,,,,,,,,,,,,,,,,,,,,,,
56.475,337422,401757,743882,,,,,,,,,,,,,,,,,,,,,,,
56.476949,,,,2017,385,-479,,,,,,,,,,,,,,,,,,,,
56.48,337401,401805,743912,,,,,,,,,,,,,,,,,,,,,,,
56.485,337398,401839,743969,,,,,,,,,,,,,,,,,,,,,,,
56.49,337400,401860,744016,,,,,,,,,,,,,,,,,,,,,,,
56.495,337396,401897,744075,,,,,,,,,,,,,,,,,,,,,,,
56.5,337405,401952,744162,,,,,,,,,,,,,,,,,,,,,,,
56.505,337413,401977,744213,,,,,,,,,,,,,,,,,,,,,,,
56.51,337408,402019,744251,,,,,,,,,,,,,,,,,,,,,,,
56.515,337410,402045,744301,,,,,,,,,,,,,,,,,,,,,,,
56.52,337408,402026,744271,,,,,,,,,,,,,,,,,,,,,,,
56.525,337407,402065,744322,,,,,,,,,,,,,,,,,,,,,,,
56.53,337417,402057,744316,,,,,,,,,,,,,,,,,,,,,,,
56.535,337413,402052,744307,,,,,,,,,,,,,,,,,,,,,,,
56.54,337414,402129,744269,,,,,,,,,,,,,,,,,,,,,,,
56.545,337404,401979,744206,,,,,,,,,,,,,,,,,,,,,,,
56.55,337406,401949,744153,,,,,,,,,,,,,,,,,,,,,,,
56.555,337396,401863,744056,,,,,,,,,,,,,,,,,,,,,,,
56.56,337410,401848,743957,,,,,,,,,,,,,,,,,,,,,,,
56.565,337406,401786,743873,,,,,,,,,,,,,,,,,,,,,,,
56.57,337405,401735,743806,,,,,,,,,,,,,,,,,,,,,,,
56.575,337409,401548,743591,,,,,,,,,,,,,,,,,,,,,,,
56.58,337401,401662,743740,,,,,,,,,,,,,,,,,,,,,,,
56.580552,,,,1921,385,-383,,,,,,,,,,,,,,,,,,,,
56.585,337402,401678,743736,,,,,,,,,,,,,,,,,,,,,,,
56.59,337409,401688,743767,,,,,,,,,,,,,,,,,,,,,,,
56.595,337410,401728,743833,,,,,,,,,,,,,,,,,,,,,,,
56.6,337395,401773,743892,,,,,,,,,,,,,,,,,,,,,,,
56.605,337403,401837,743973,,,,,,,,,,,,,,,,,,,,,,,
56.61,337413,401872,744082,,,,,,,,,,,,,,,,,,,,,,,
56.615,337411,401945,744170,,,,,,,,,,,,,,,,,,,,,,,
56.62,337406,402000,744241,,,,,,,,,,,,,,,,,,,,,,,
56.625,337409,402080,744367,,,,,,,,,,,,,,,,,,,,,,,
56.63,337396,402168,744476,,,,,,,,,,,,,,,,,,,,,,,
56.635,337414,402220,744549,,,,,,,,,,,,,,,,,,,,,,,
56.64,337403,402292,744625,,,,,,,,,,,,,,,,,,,,,,,
56.645,337398,402337,744686,,,,,,,,,,,,,,,,,,,,,,,
56.65,337409,402380,744745,,,,,,,,,,,,,,,,,,,,,,,
56.655,337392,402386,744753,,,,,,,,,,,,,,,,,,,,,,,
56.66,337393,402412,744809,,,,,,,,,,,,,,,,,,,,,,,
56.665,337399,402423,744830,,,,,,,,,,,,,,,,,,,,,,,
56.67,337402,402460,744843,,,,,,,,,,,,,,,,,,,,,,,
56.675,337393,402457,744854,,,,,,,,,,,,,,,,,,,,,,,
56.68,337403,402601,744874,,,,,,,,,,,,,,,,,,,,,,,
56.6825,,,,1921,385,-479,,,,,,,,,,,,,,,,,,,,
56.685,337402,402472,744888,,,,,,,,,,,,,,,,,,,,,,,
56.69,337398,402488,744909,,,,,,,,,,,,,,,,,,,,,,,
56.695,337393,402509,744948,,,,,,,,,,,,,,,,,,,,,,,
56.7,337399,402577,745013,,,,,,,,,,,,,,,,,,,,,,,
56.705,337399,402577,745019,,,,,,,,,,,,,,,,,,,,,,,
56.71,337401,402614,745071,,,,,,,,,,,,,,,,,,,,,,,
56.715,337402,402649,745150,,,,,,,,,,,,,,,,,,,,,,,
56.72,337398,402641,745133,,,,,,,,,,,,,,,,,,,,,,,
56.725,337400,402722,745223,,,,,,,,,,,,,,,,,,,,,,,
56.73,337400,402770,745304,,,,,,,,,,,,,,,,,,,,,,,
56.735,337387,402785,745305,,,,,,,,,,,,,,,,,,,,,,,
56.74,337398,402798,745384,,,,,,,,,,,,,,,,,,,,,,,
56.745,337397,402842,745435,,,,,,,,,,,,,,,,,,,,,,,
56.75,337394,402885,745464,,,,,,,,,,,,,,,,,,,,,,,
56.755,337402,402891,745485,,,,,,,,,,,,,,,,,,,,,,,
56.76,337401,402890,745458,,,,,,,,,,,,,,,,,,,,,,,
56.765,337401,402896,745466,,,,,,,,,,,,,,,,,,,,,,,
56.77,337399,402868,745410,,,,,,,,,,,,,,,,,,,,,,,
56.775,337399,402850,745381,,,,,,,,,,,,,,,,,,,,,,,
56.78,337403,402855,745311,,,,,,,,,,,,,,,,,,,,,,,
56.783892,,,,2017,385,-479,,,,,,,,,,,,,,,,,,,,
56.785,337397,402872,745280,,,,,,,,,,,,,,,,,,,,,,,
56.79,337392,402770,745231,,,,,,,,,,,,,,,,,,,,,,,
56.795,337398,402743,745164,,,,,,,,,,,,,,,,,,,,,,,
56.8,337406,402712,745115,,,,,,,,,,,,,,,,,,,,,,,
56.805,337411,402704,745064,,,,,,,,,,,,,,,,,,,,,,,
56.81,337393,402662,745002,,,,,,,,,,,,,,,,,,,,,,,
56.815,337407,402636,744960,,,,,,,,,,,,,,,,,,,,,,,
56.82,337399,402629,744933,,,,,,,,,,,,,,,,,,,,,,,
56.825,337399,402613,744892,,,,,,,,,,,,,,,,,,,,,,,
56.83,337400,402604,744878,,,,,,,,,,,,,,,,,,,,,,,
56.835,337399,402565,744832,,,,,,,,,,,,,,,,,,,,,,,
56.84,337407,402660,744738,,,,,,,,,,,,,,,,,,,,,,,
56.845,337401,402518,744698,,,,,,,,,,,,,,,,,,,,,,,
56.85,337416,402464,744664,,,,,,,,,,,,,,,,,,,,,,,
56.855,337400,402421,744589,,,,,,,,,,,,,,,,,,,,,,,
56.86,337398,402378,744487,,,,,,,,,,,,,,,,,,,,,,,
56.865,337404,402307,744449,,,,,,,,,,,,,,,,,,,,,,,
56.87,337399,402290,744346,,,,,,,,,,,,,,,,,,,,,,,
56.875,337391,402222,744317,,,,,,,,,,,,,,,,,,,,,,,
56.88,337400,402198,744243,,,,,,,,,,,,,,,,,,,,,,,
56.885,337394,402171,744195,,,,,,,,,,,,,,,,,,,,,,,
56.8875,,,,2017,289,-479,,,,,,,,,,,,,,,,,,,,
56.89,337402,402163,744182,,,,,,,,,,,,,,,,,,,,,,,
56.895,337403,402124,744161,,,,,,,,,,,,,,,,,,,,,,,
56.9,337397,402160,744171,,,,,,,,,,,,,,,,,,,,,,,
56.905,337402,402191,744240,,,,,,,,,,,,,,,,,,,,,,,
56.91,337397,402242,744291,,,,,,,,,,,,,,,,,,,,,,,
56.915,337395,402276,744315,,,,,,,,,,,,,,,,,,,,,,,
56.92,337398,402306,744372,,,,,,,,,,,,,,,,,,,,,,,
56.925,337399,402344,744448,,,,,,,,,,,,,,,,,,,,,,,
56.93,337399,402416,744497,,,,,,,,,,,,,,,,,,,,,,,
56.935,337403,402440,744536,,,,,,,,,,,,,,,,,,,,,,,
56.94,337396,402436,744576,,,,,,,,,,,,,,,,,,,,,,,
56.945,337409,402450,744549,,,,,,,,,,,,,,,,,,,,,,,
56.95,337400,402444,744548,,,,,,,,,,,,,,,,,,,,,,,
56.955,337403,402402,744515,,,,,,,,,,,,,,,,,,,,,,,
56.96,337397,402365,744502,,,,,,,,,,,,,,,,,,,,,,,
56.965,337403,402337,744409,,,,,,,,,,,,,,,,,,,,,,,
56.97,337398,402293,744335,,,,,,,,,,,,,,,,,,,,,,,
56.975,337404,402252,744261,,,,86,95.62,64.2,0.26,1.084,0,0,0,0,,,,,,,,,,,
56.98,337400,402174,744213,,,,,,,,,,,,,,,,,,,,,,,
56.985,337402,402136,744113,,,,,,,,,,,,,,,,,,,,,,,
56.988888,,,,2017,385,-479,,,,,,,,,,,,,,,,,,,,
56.99,337406,402092,744046,,,,,,,,,,,,,,,,,,,,,,,
56.995,337404,402073,744029,,,,,,,,,,,,,,,,,,,,,,,
57.0,337399,402025,744006,,,,,,,,,,,,,,,,,,,,,,,
57.005,337405,401863,743772,,,,,,,,,,,,,,,,,,,,,,,
57.01,337403,402066,743860,,,,,,,,,,,,,,,,,,,,,,,
57.015,337396,401937,743815,,,,,,,,,,,,,,,,,,,,,,,
57.02,337404,401896,743808,,,,,,,,,,,,,,,,,,,,,,,
57.025,337393,401883,743779,,,,,,,,,,,,,,,,,,,,,,,
57.03,337411,401860,743773,,,,,,,,,,,,,,,,,,,,,,,
57.035,337409,401832,743775,,,,,,,,,,,,,,,,,,,,,,,
57.04,337400,401816,743720,,,,,,,,,,,,,,,,,,,,,,,
57.045,337405,401805,743700,,,,,,,,,,,,,,,,,,,,,,,
57.05,337405,401774,743677,,,,,,,,,,,,,,,,,,,,,,,
57.055,337406,401735,743629,,,,,,,,,,,,,,,,,,,,,,,
57.06,337401,401673,743554,,,,,,,,,,,,,,,,,,,,,,,
57.065,337402,401661,743539,,,,,,,,,,,,,,,,,,,,,,,
57.07,337401,401639,743505,,,,,,,,,,,,,,,,,,,,,,,
57.075,337405,401638,743501,,,,,,,,,,,,,,,,,,,,,,,
