TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
45.945,76,-2877,-12577,,,,,,,,,,,,,,,,
45.95,75,-3109,-13441,,,,,,,,,,,,,,,,
45.955,73,-3337,-14269,,,,,,,,,,,,,,,,
45.96,70,-3557,-15061,,,,,,,,,,,,,,,,
45.965,68,-3771,-15814,,,,,,,,,,,,,,,,
45.97,65,-3975,-16524,,,,,,,,,,,,,,,,
45.975,62,-4168,-17188,,,,,,,,,,,,,,,,
45.98,58,-4348,-17805,,,,,,,,,,,,,,,,
45.985,55,-4513,-18372,,,,,,,,,,,,,,,,
45.99,51,-4664,-18893,,,,,,,,,,,,,,,,
45.995,48,-4799,-19370,,,,,,,,,,,,,,,,
46.0,44,-4922,-19811,,,,,,,,,,,,,,,,
46.005,41,-5037,-20231,,,,,,,,,,,,,,,,
46.01,37,-5143,-20621,,,,,,,,,,,,,,,,
46.015,34,-5237,-20980,,,,,,,,,,,,,,,,
46.02,30,-5323,-21310,,,,,,,,,,,,,,,,
46.025,27,-5400,-21618,,,,,,,,,,,,,,,,
46.03,23,-5473,-21908,,,,,,,,,,,,,,,,
46.035,19,-5540,-22186,,,,,,,,,,,,,,,,
46.04,14,-5605,-22452,,,,,,,,,,,,,,,,
46.045,10,-5669,-22709,,,,,,,,,,,,,,,,
46.05,6,-5733,-22962,,,,,,,,,,,,,,,,
46.055,3,-5799,-23208,,,,,,,,,,,,,,,,
46.06,0,-5864,-23434,,,,,,,,,,,,,,,,
46.065,-3,-5918,-23616,,,,,,,,,,,,,,,,
46.07,-6,-5970,-23777,,,,,,,,,,,,,,,,
46.075,-10,-6029,-23940,,,,,,,,,,,,,,,,
46.08,-13,-6100,-24124,,,,,,,,,,,,,,,,
46.085,-17,-6186,-24336,,,,,,,,,,,,,,,,
46.09,-20,-6288,-24577,,,,,,,,,,,,,,,,
46.095,-24,-6405,-24848,,,,,,,,,,,,,,,,
46.1,-27,-6536,-25146,,,,,,,,,,,,,,,,
46.105,-31,-6680,-25465,,,,,,,,,,,,,,,,
46.11,-35,-6833,-25798,,,,,,,,,,,,,,,,
46.115,-39,-6994,-26139,,,,,,,,,,,,,,,,
46.12,-43,-7159,-26482,,,,,,,,,,,,,,,,
46.125,-47,-7325,-26817,,,,,,,,,,,,,,,,
46.13,-50,-7487,-27139,,,,,,,,,,,,,,,,
46.135,-53,-7644,-27440,,,,,,,,,,,,,,,,
46.14,-56,-7792,-27718,,,,,,,,,,,,,,,,
46.145,-59,-7929,-27965,,,,,,,,,,,,,,,,
46.15,-63,-8051,-28173,,,,,,,,,,,,,,,,
46.155,-66,-8157,-28338,,,,,,,,,,,,,,,,
46.16,-70,-8242,-28450,,,,,,,,,,,,,,,,
46.165,-73,-8304,-28507,,,,,,,,,,,,,,,,
46.17,-77,-8342,-28503,,,,,,,,,,,,,,,,
46.175,-80,-8355,-28435,,,,,,,,,,,,,,,,
46.18,-84,-8342,-28304,,,,,,,,,,,,,,,,
46.185,-86,-8302,-28105,,,,,,,,,,,,,,,,
46.19,-90,-8232,-27834,,,,,,,,,,,,,,,,
46.195,-93,-8133,-27490,,,,,,,,,,,,,,,,
46.2,-95,-8005,-27077,,,,,,,,,,,,,,,,
46.205,-98,-7851,-26595,,,,,,,,,,,,,,,,
46.21,-101,-7670,-26048,,,,,,,,,,,,,,,,
46.215,-103,-7465,-25439,,,,,,,,,,,,,,,,
46.22,-106,-7240,-24776,,,,,,,,,,,,,,,,
46.225,-108,-6996,-24064,,,,,,,,,,,,,,,,
46.23,-111,-6739,-23314,,,,,,,,,,,,,,,,
46.235,-114,-6470,-22531,,,,,,,,,,,,,,,,
46.24,-117,-6193,-21724,,,,,,,,,,,,,,,,
46.245,-120,-5911,-20901,,,,,,,,,,,,,,,,
46.25,-123,-5630,-20074,,,,,,,,,,,,,,,,
46.255,-126,-5352,-19248,,,,,,,,,,,,,,,,
46.26,-129,-5080,-18436,,,,,,,,,,,,,,,,
46.265,-133,-4817,-17640,,,,,,,,,,,,,,,,
46.27,-137,-4565,-16870,,,,,,,,,,,,,,,,
46.275,-140,-4325,-16127,,,,,,,,,,,,,,,,
46.28,-144,-4097,-15416,,,,,,,,,,,,,,,,
46.285,-148,-3884,-14746,,,,,,,,,,,,,,,,
46.29,-152,-3688,-14121,,,,,,,,,,,,,,,,
46.295,-156,-3510,-13545,,,,,,,,,,,,,,,,
46.3,-159,-3350,-13020,,,,,,,,,,,,,,,,
46.305,-162,-3207,-12543,,,,,,,,,,,,,,,,
46.31,-165,-3075,-12095,,,,,,,,,,,,,,,,
46.315,-168,-2954,-11673,,,,,,,,,,,,,,,,
46.32,-171,-2843,-11283,,,,,,,,,,,,,,,,
46.325,-173,-2742,-10920,,,,,,,,,,,,,,,,
46.33,-176,-2652,-10587,,,,,,,,,,,,,,,,
46.335,-178,-2568,-10279,,,,,,,,,,,,,,,,
46.34,-181,-2490,-9986,,,,,,,,,,,,,,,,
46.345,-182,-2415,-9704,,,,,,,,,,,,,,,,
46.35,-184,-2342,-9430,,,,,,,,,,,,,,,,
46.355,-185,-2265,-9151,,,,,,,,,,,,,,,,
46.36,-186,-2181,-8859,,,,,,,,,,,,,,,,
46.365,-187,-2089,-8553,,,,,,,,,,,,,,,,
46.37,-187,-2003,-8271,,,,,,,,,,,,,,,,
46.375,-188,-1925,-8017,,,,,,,,,,,,,,,,
46.38,-189,-1852,-7785,,,,,,,,,,,,,,,,
46.385,-188,-1783,-7573,,,,,,,,,,,,,,,,
46.39,-188,-1716,-7376,,,,,,,,,,,,,,,,
46.395,-187,-1653,-7193,,,,,,,,,,,,,,,,
46.4,-186,-1592,-7023,,,,,,,,,,,,,,,,
46.405,-185,-1533,-6866,,,,,,,,,,,,,,,,
46.41,-183,-1478,-6722,,,,,,,,,,,,,,,,
46.415,-182,-1426,-6592,,,,,,,,,,,,,,,,
46.42,-179,-1376,-6475,,,,,,,,,,,,,,,,
46.425,-176,-1329,-6366,,,,,,,,,,,,,,,,
46.43,-172,-1286,-6268,,,,,,,,,,,,,,,,
46.435,-169,-1244,-6178,,,,,,,,,,,,,,,,
46.44,-166,-1205,-6094,,,,,,,,,,,,,,,,
46.445,-162,-1167,-6016,,,,,,,,,,,,,,,,
46.45,-158,-1132,-5943,,,,,,,,,,,,,,,,
46.455,-154,-1097,-5871,,,,,,,,,,,,,,,,
46.46,-149,-1064,-5802,,,,,,,,,,,,,,,,
46.465,-144,-1031,-5737,,,,,,,,,,,,,,,,
46.47,-139,-999,-5673,,,,,,,,,,,,,,,,
46.475,-135,-969,-5612,,,,,,,,,,,,,,,,
46.48,-129,-937,-5552,,,,,,,,,,,,,,,,
46.485,-123,-903,-5487,,,,,,,,,,,,,,,,
46.49,-118,-866,-5413,,,,,,,,,,,,,,,,
46.495,-112,-826,-5331,,,,,,,,,,,,,,,,
46.5,-106,-780,-5237,,,,,,,,,,,,,,,,
46.505,-100,-727,-5122,,,,,,,,,,,,,,,,
46.51,-95,-664,-4982,,,,,,,,,,,,,,,,
46.515,-89,-590,-4812,,,,,,,,,,,,,,,,
46.52,-84,-505,-4615,,,,,,,,,,,,,,,,
46.525,-78,-410,-4385,,,,,,,,,,,,,,,,
46.53,-73,-302,-4123,,,,,,,,,,,,,,,,
46.535,-68,-182,-3824,,,,,,,,,,,,,,,,
46.54,-64,-49,-3489,,,,,,,,,,,,,,,,
46.545,-59,97,-3115,,,,,,,,,,,,,,,,
46.55,-55,256,-2707,,,,,,,,,,,,,,,,
46.555,-51,426,-2269,,,,,,,,,,,,,,,,
46.56,-48,606,-1803,,,,,,,,,,,,,,,,
46.565,-44,795,-1313,,,,,,,,,,,,,,,,
46.57,-42,989,-808,,,,,,,,,,,,,,,,
46.575,-39,1188,-294,,,,,,,,,,,,,,,,
46.58,-37,1388,224,,,,,,,,,,,,,,,,
46.585,-35,1588,736,,,,,,,,,,,,,,,,
46.59,-33,1783,1239,,,,,,,,,,,,,,,,
46.595,-32,1975,1731,,,,,,,,,,,,,,,,
46.6,-30,2164,2210,,,,,,,,,,,,,,,,
46.605,-28,2348,2673,,,,,,,,,,,,,,,,
46.61,-27,2526,3116,,,,,,,,,,,,,,,,
46.615,-25,2695,3533,,,,,,,,,,,,,,,,
46.62,-24,2855,3918,,,,,,,,,,,,,,,,
46.625,-22,3001,4262,,,,,,,,,,,,,,,,
46.63,-22,3131,4558,,,,,,,,,,,,,,,,
46.635,-21,3244,4807,,,,,,,,,,,,,,,,
46.64,-20,3337,5001,,,,,,,,,,,,,,,,
46.645,-19,3411,5135,,,,,,,,,,,,,,,,
46.65,-18,3464,5208,,,,,,,,,,,,,,,,
46.655,-18,3496,5218,,,,,,,,,,,,,,,,
46.66,-17,3505,5157,,,,,,,,,,,,,,,,
46.665,-16,3489,5028,,,,,,,,,,,,,,,,
46.67,-16,3449,4830,,,,,,,,,,,,,,,,
46.675,-16,3387,4567,,,,,,,,,,,,,,,,
46.68,-16,3304,4242,,,,,,,,,,,,,,,,
46.685,-15,3201,3858,,,,,,,,,,,,,,,,
46.69,-16,3082,3425,,,,,,,,,,,,,,,,
46.695,-16,2948,2949,,,,,,,,,,,,,,,,
46.7,-16,2804,2440,,,,,,,,,,,,,,,,
46.705,-16,2652,1906,,,,,,,,,,,,,,,,
46.71,-16,2495,1355,,,,,,,,,,,,,,,,
46.715,-16,2336,796,,,,,,,,,,,,,,,,
46.72,-16,2177,240,,,,,,,,,,,,,,,,
46.725,-16,2021,-307,,,,,,,,,,,,,,,,
46.73,-17,1869,-837,,,,,,,,,,,,,,,,
46.735,-17,1725,-1343,,,,,,,,,,,,,,,,
46.74,-18,1588,-1818,,,,,,,,,,,,,,,,
46.745,-18,1460,-2262,,,,,,,,,,,,,,,,
46.75,-19,1340,-2673,,,,,,,,,,,,,,,,
46.755,-20,1228,-3053,,,,,,,,,,,,,,,,
46.76,-20,1126,-3401,,,,,,,,,,,,,,,,
46.765,-20,1031,-3716,,,,,,,,,,,,,,,,
46.77,-21,943,-3998,,,,,,,,,,,,,,,,
46.775,-21,863,-4255,,,,,,,,,,,,,,,,
46.78,-21,790,-4481,,,,,,,,,,,,,,,,
46.785,-21,723,-4680,,,,,,,,,,,,,,,,
46.79,-22,661,-4860,,,,,,,,,,,,,,,,
46.795,-22,597,-5033,,,,,,,,,,,,,,,,
46.8,-23,531,-5189,,,,,,,,,,,,,,,,
46.805,-23,474,-5314,,,,,,,,,,,,,,,,
46.81,-24,426,-5408,,,,,,,,,,,,,,,,
46.815,-24,383,-5475,,,,,,,,,,,,,,,,
46.82,-24,345,-5524,,,,,,,,,,,,,,,,
46.825,-24,305,-5561,,,,,,,,,,,,,,,,
46.83,-24,262,-5593,,,,,,,,,,,,,,,,
46.835,-24,213,-5631,,,,,,,,,,,,,,,,
46.84,-24,153,-5678,,,,,,,,,,,,,,,,
46.845,-24,82,-5740,,,,,,,,,,,,,,,,
46.85,-24,-3,-5827,,,,,,,,,,,,,,,,
46.855,-24,-105,-5938,,,,,,,,,,,,,,,,
46.86,-24,-223,-6076,,,,,,,,,,,,,,,,
46.865,-23,-358,-6245,,,,,,,,,,,,,,,,
46.87,-24,-511,-6450,,,,,,,,,,,,,,,,
46.875,-24,-683,-6690,,,,,,,,,,,,,,,,
46.88,-24,-871,-6964,,,,,,,,,,,,,,,,
46.885,-24,-1076,-7269,,,,,,,,,,,,,,,,
46.89,-24,-1293,-7600,,,,,,,,,,,,,,,,
46.895,-24,-1519,-7948,,,,,,,,,,,,,,,,
46.9,-23,-1752,-8310,,,,,,,,,,,,,,,,
46.905,-23,-1991,-8683,,,,,,,,,,,,,,,,
46.91,-23,-2234,-9063,,,,,,,,,,,,,,,,
46.915,-24,-2477,-9441,,,,,,,,,,,,,,,,
46.92,-24,-2716,-9809,,,,,,,,,,,,,,,,
46.925,-23,-2948,-10162,,,,,,,,,,,,,,,,
46.93,-24,-3171,-10494,,,,,,,,,,,,,,,,
46.935,-24,-3386,-10804,,,,,,,,,,,,,,,,
46.94,-24,-3592,-11099,,,,,,,,,,,,,,,,
46.945,-24,-3790,-11375,,,,,,,,,,,,,,,,
46.95,-25,-3981,-11639,,,,,,,,,,,,,,,,
46.955,-25,-4166,-11891,,,,,,,,,,,,,,,,
46.96,-25,-4348,-12141,,,,,,,,,,,,,,,,
46.965,-26,-4529,-12390,,,,,,,,,,,,,,,,
46.97,-27,-4709,-12638,,,,,,,,,,,,,,,,
46.975,-28,-4889,-12887,,,,,,,,,,,,,,,,
46.98,-29,-5068,-13141,,,,,,,,,,,,,,,,
46.985,-30,-5248,-13397,,,,,,,,,,,,,,,,
46.99,-31,-5429,-13662,,,,,,,,,,,,,,,,
46.995,-31,-5613,-13934,,,,,,,,,,,,,,,,
47.0,-32,-5800,-14215,,,,,,,,,,,,,,,,
47.005,-33,-5991,-14503,,,,,,,,,,,,,,,,
47.01,-34,-6189,-14803,,,,,,,,,,,,,,,,
47.015,-34,-6394,-15115,,,,,,,,,,,,,,,,
47.02,-35,-6608,-15440,,,,,,,,,,,,,,,,
47.025,-36,-6838,-15791,,,,,,,,,,,,,,,,
47.03,-36,-7079,-16156,,,,,,,,,,,,,,,,
47.035,-36,-7330,-16543,,,,,,,,,,,,,,,,
47.04,-35,-7592,-16950,,,,,,,,,,,,,,,,
47.045,-34,-7864,-17377,,,,,,,,,,,,,,,,
47.05,-33,-8151,-17828,,,,,,,,,,,,,,,,
47.055,-32,-8454,-18311,,,,,,,,,,,,,,,,
47.06,-30,-8775,-18826,,,,,,,,,,,,,,,,
47.065,-28,-9118,-19382,,,,,,,,,,,,,,,,
47.07,-26,-9486,-19988,,,,,,,,,,,,,,,,
47.075,-23,-9879,-20644,,,,,,,,,,,,,,,,
47.08,-21,-10294,-21348,,,,,,,,,,,,,,,,
47.085,-19,-10731,-22097,,,,,,,,,,,,,,,,
47.09,-16,-11189,-22892,,,,,,,,,,,,,,,,
47.095,-14,-11666,-23724,,,,,,,,,,,,,,,,
47.1,-11,-12147,-24567,,,,,,,,,,,,,,,,
47.105,-9,-12625,-25405,,,,,,,,,,,,,,,,
47.11,-6,-13100,-26242,,,,,,,,,,,,,,,,
47.115,-3,-13572,-27071,,,,,,,,,,,,,,,,
47.12,0,-14036,-27884,,,,,,,,,,,,,,,,
47.125,2,-14492,-28675,,,,,,,,,,,,,,,,
47.13,4,-14937,-29437,,,,,,,,,,,,,,,,
47.135,7,-15367,-30163,,,,,,,,,,,,,,,,
47.14,9,-15783,-30843,,,,,,,,,,,,,,,,
47.145,11,-16180,-31470,,,,,,,,,,,,,,,,
47.15,12,-16556,-32034,,,,,,,,,,,,,,,,
47.155,14,-16906,-32526,,,,,,,,,,,,,,,,
47.16,16,-17225,-32933,,,,,,,,,,,,,,,,
47.165,17,-17513,-33249,,,,,,,,,,,,,,,,
47.17,18,-17768,-33472,,,,,,,,,,,,,,,,
47.175,19,-17988,-33597,,,,,,,,,,,,,,,,
47.18,20,-18173,-33624,,,,,,,,,,,,,,,,
47.185,21,-18321,-33551,,,,,,,,,,,,,,,,
47.19,22,-18435,-33385,,,,,,,,,,,,,,,,
47.195,23,-18516,-33134,,,,,,,,,,,,,,,,
47.2,23,-18568,-32801,,,,,,,,,,,,,,,,
47.205,24,-18589,-32380,,,,,,,,,,,,,,,,
47.21,25,-18578,-31884,,,,,,,,,,,,,,,,
47.215,26,-18537,-31322,,,,,,,,,,,,,,,,
47.22,26,-18476,-30721,,,,,,,,,,,,,,,,
47.225,27,-18401,-30107,,,,,,,,,,,,,,,,
47.23,28,-18326,-29506,,,,,,,,,,,,,,,,
47.235,29,-18258,-28939,,,,,,,,,,,,,,,,
47.24,29,-18204,-28423,,,,,,,,,,,,,,,,
47.245,30,-18167,-27969,,,,,,,,,,,,,,,,
47.25,31,-18156,-27595,,,,,,,,,,,,,,,,
47.255,31,-18176,-27310,,,,,,,,,,,,,,,,
47.26,33,-18233,-27127,,,,,,,,,,,,,,,,
47.265,33,-18332,-27051,,,,,,,,,,,,,,,,
47.27,34,-18479,-27091,,,,,,,,,,,,,,,,
47.275,35,-18681,-27264,,,,,,,,,,,,,,,,
47.28,36,-18947,-27591,,,,,,,,,,,,,,,,
47.285,37,-19287,-28096,,,,,,,,,,,,,,,,
47.29,37,-19707,-28788,,,,,,,,,,,,,,,,
47.295,38,-20206,-29658,,,,,,,,,,,,,,,,
47.3,38,-20784,-30697,,,,,,,,,,,,,,,,
47.305,38,-21439,-31891,,,,,,,,,,,,,,,,
47.31,38,-22162,-33222,,,,,,,,,,,,,,,,
47.315,38,-22950,-34668,,,,,,,,,,,,,,,,
47.32,38,-23796,-36213,,,,,,,,,,,,,,,,
47.325,39,-24692,-37833,,,,,,,,,,,,,,,,
47.33,38,-25621,-39492,,,,,,,,,,,,,,,,
47.335,38,-26577,-41175,,,,,,,,,,,,,,,,
47.34,38,-27549,-42850,,,,,,,,,,,,,,,,
47.345,39,-28524,-44489,,,,,,,,,,,,,,,,
47.35,39,-29498,-46078,,,,,,,,,,,,,,,,
47.355,38,-30458,-47593,,,,,,,,,,,,,,,,
47.36,38,-31397,-49014,,,,,,,,,,,,,,,,
47.365,39,-32306,-50478,,,,,,,,,,,,,,,,
47.37,39,-33182,-51933,,,,,,,,,,,,,,,,
47.375,39,-34024,-53329,,,,,,,,,,,,,,,,
47.38,38,-34835,-54630,,,,,,,,,,,,,,,,
47.385,39,-35618,-55804,,,,,,,,,,,,,,,,
47.39,39,-36378,-56590,,,,,,,,,,,,,,,,
47.395,39,-37235,-57063,,,,,,,,,,,,,,,,
47.4,39,-38020,-57332,,,,,,,,,,,,,,,,
47.405,39,-38747,-57470,,,,,,,,,,,,,,,,
47.41,39,-39413,-57521,,,,,,,,,,,,,,,,
47.415,39,-40019,-57535,,,,,,,,,,,,,,,,
47.42,38,-40572,-57560,,,,,,,,,,,,,,,,
47.425,38,-41070,-57615,,,,,,,,,,,,,,,,
47.43,37,-41499,-57689,,,,,,,,,,,,,,,,
47.435,37,-41846,-57772,,,,,,,,,,,,,,,,
47.44,36,-42099,-57845,,,,,,,,,,,,,,,,
47.445,35,-42239,-57878,,,,,,,,,,,,,,,,
47.45,35,-42246,-57834,,,,,,,,,,,,,,,,
47.455,34,-42105,-57687,,,,,,,,,,,,,,,,
47.46,33,-41812,-57423,,,,,,,,,,,,,,,,
47.465,32,-41358,-57025,,,,,,,,,,,,,,,,
47.47,32,-40727,-56449,,,,,,,,,,,,,,,,
47.475,31,-39902,-55659,,,,,,,,,,,,,,,,
47.48,31,-38874,-54630,,,,,,,,,,,,,,,,
47.485,31,-37635,-53327,,,,,,,,,,,,,,,,
47.49,30,-36179,-51725,,,,,,,,,,,,,,,,
47.495,30,-34506,-49804,,,,,,,,,,,,,,,,
47.5,30,-32616,-47544,,,,,,,,,,,,,,,,
47.505,30,-30519,-44952,,,,,,,,,,,,,,,,
47.51,30,-28227,-42313,,,,,,,,,,,,,,,,
47.515,30,-25761,-39102,,,,,,,,,,,,,,,,
47.52,30,-23139,-35613,,,,,,,,,,,,,,,,
47.525,31,-20386,-28014,,,,,,,,,,,,,,,,
47.53,31,-17530,-32873,,,,,,,,,,,,,,,,
47.535,31,-14590,-28189,,,,,,,,,,,,,,,,
47.54,31,-11639,-23330,,,,,,,,,,,,,,,,
47.545,32,-8585,-18313,,,,,,,,,,,,,,,,
47.55,32,-5497,-13155,,,,,,,,,,,,,,,,
47.555,32,-2391,-7874,,,,,,,,,,,,,,,,
47.56,33,710,-2505,,,,,,,,,,,,,,,,
47.565,33,3781,2905,,,,,,,,,,,,,,,,
47.57,34,6787,8292,,,,,,,,,,,,,,,,
47.575,35,9687,13571,,,,,,,,,,,,,,,,
47.58,35,12446,18669,,,,,,,,,,,,,,,,
47.585,36,15035,23532,,,,,,,,,,,,,,,,
47.59,36,17430,28114,,,,,,,,,,,,,,,,
47.595,36,19617,32387,,,,,,,,,,,,,,,,
47.6,36,21580,36313,,,,,,,,,,,,,,,,
47.605,37,23316,39884,,,,,,,,,,,,,,,,
47.61,37,24831,43092,,,,,,,,,,,,,,,,
47.615,37,26121,45924,,,,,,,,,,,,,,,,
47.62,37,27188,48367,,,,,,,,,,,,,,,,
47.625,37,28040,50420,,,,,,,,,,,,,,,,
47.63,36,28693,52091,,,,,,,,,,,,,,,,
47.635,36,29170,53404,,,,,,,,,,,,,,,,
47.64,36,29499,54389,,,,,,,,,,,,,,,,
47.645,36,29713,55075,,,,,,,,,,,,,,,,
47.65,35,29836,55481,,,,,,,,,,,,,,,,
47.655,34,29899,55631,,,,,,,,,,,,,,,,
47.66,34,29928,55537,,,,,,,,,,,,,,,,
47.665,34,29944,55189,,,,,,,,,,,,,,,,
47.67,34,29956,54797,,,,,,,,,,,,,,,,
47.675,33,29970,54464,,,,,,,,,,,,,,,,
47.68,33,29991,54309,,,,,,,,,,,,,,,,
47.685,32,30017,54462,,,,,,,,,,,,,,,,
47.69,32,30035,54708,,,,,,,,,,,,,,,,
47.695,32,30030,55030,,,,,,,,,,,,,,,,
47.7,31,30170,55391,,,,,,,,,,,,,,,,
47.705,31,30337,55797,,,,,,,,,,,,,,,,
47.71,31,30533,56242,,,,,,,,,,,,,,,,
47.715,30,30746,56698,,,,,,,,,,,,,,,,
47.72,29,30970,57157,,,,,,,,,,,,,,,,
47.725,29,31208,57635,,,,,,,,,,,,,,,,
47.73,29,31460,58132,,,,,,,,,,,,,,,,
47.735,29,31716,58628,,,,,,,,,,,,,,,,
47.74,28,31964,59104,,,,,,,,,,,,,,,,
47.745,28,32196,59546,,,,,,,,,,,,,,,,
47.75,28,32408,59944,,,,,,,,,,,,,,,,
47.755,29,32587,60276,,,,,,,,,,,,,,,,
47.76,29,32723,60525,,,,,,,,,,,,,,,,
47.765,28,32820,60695,,,,,,,,,,,,,,,,
47.77,29,32884,60799,,,,,,,,,,,,,,,,
47.775,29,32909,60830,,,,,,,,,,,,,,,,
47.78,29,32890,60774,,,,,,,,,,,,,,,,
47.785,29,32832,60642,,,,,,,,,,,,,,,,
47.79,29,32752,60469,,,,,,,,,,,,,,,,
47.795,29,32668,60286,,,,,,,,,,,,,,,,
47.8,28,32576,60086,,,,,,,,,,,,,,,,
47.805,28,32465,59846,,,,,,,,,,,,,,,,
47.81,28,32326,59544,,,,,,,,,,,,,,,,
47.815,28,32138,59137,,,,,,,,,,,,,,,,
47.82,28,31884,58600,,,,,,,,,,,,,,,,
47.825,27,31556,57920,,,,,,,,,,,,,,,,
47.83,27,31154,57103,,,,,,,,,,,,,,,,
47.835,27,30684,56157,,,,,,,,,,,,,,,,
47.84,26,30153,55103,,,,,,,,,,,,,,,,
47.845,26,29576,53968,,,,,,,,,,,,,,,,
47.85,26,28963,52776,,,,,,,,,,,,,,,,
47.855,25,28323,51542,,,,,,,,,,,,,,,,
47.86,25,27661,50274,,,,,,,,,,,,,,,,
47.865,25,26977,48972,,,,,,,,,,,,,,,,
47.87,25,26268,47629,,,,,,,,,,,,,,,,
47.875,25,25537,46252,,,,,,,,,,,,,,,,
47.88,25,24794,44859,,,,,,,,,,,,,,,,
47.885,25,24053,43482,,,,,,,,,,,,,,,,
47.89,24,23320,42128,,,,,,,,,,,,,,,,
47.895,24,22609,40826,,,,,,,,,,,,,,,,
47.9,24,21934,39597,,,,,,,,,,,,,,,,
47.905,24,21304,38463,,,,,,,,,,,,,,,,
47.91,23,20716,37408,,,,,,,,,,,,,,,,
47.915,23,20158,36414,,,,,,,,,,,,,,,,
47.92,23,19624,35463,,,,,,,,,,,,,,,,
47.925,23,19111,34552,,,,,,,,,,,,,,,,
47.93,23,18623,33688,,,,,,,,,,,,,,,,
47.935,23,18165,32881,,,,,,,,,,,,,,,,
47.94,23,17742,32136,,,,,,,,,,,,,,,,
47.945,23,17354,31454,,,,,,,,,,,,,,,,
47.95,23,16999,30832,,,,,,,,,,,,,,,,
47.955,23,16681,30273,,,,,,,,,,,,,,,,
47.96,23,16400,29774,,,,,,,,,,,,,,,,
47.965,23,16151,29326,,,,,,,,,,,,,,,,
47.97,24,15932,28925,,,,,,,,,,,,,,,,
47.975,24,15740,28564,,,,,,,,,,,,,,,,
47.98,24,15579,28250,,,,,,,,,,,,,,,,
47.985,24,15453,27994,,,,,,,,,,,,,,,,
47.99,24,15366,27805,,,,,,,,,,,,,,,,
47.995,24,15319,27688,,,,,,,,,,,,,,,,
48.0,24,15317,27656,,,,,,,,,,,,,,,,
48.005,24,15358,27706,,,,,,,,,,,,,,,,
48.01,24,15434,27822,,,,,,,,,,,,,,,,
48.015,24,15538,27992,,,,,,,,,,,,,,,,
48.02,24,15661,28197,,,,,,,,,,,,,,,,
48.025,24,15787,28409,,,,,,,,,,,,,,,,
48.03,24,15904,28599,,,,,,,,,,,,,,,,
48.035,24,15997,28744,,,,,,,,,,,,,,,,
48.04,23,16057,28824,,,,,,,,,,,,,,,,
48.045,23,16070,28814,,,,,,,,,,,,,,,,
48.05,23,16025,28692,,,,,,,,,,,,,,,,
48.055,22,15913,28442,,,,,,,,,,,,,,,,
48.06,22,15728,28055,,,,,,,,,,,,,,,,
48.065,22,15477,27543,,,,,,,,,,,,,,,,
48.07,22,15166,26923,,,,,,,,,,,,,,,,
48.075,21,14804,26213,,,,,,,,,,,,,,,,
48.08,20,14406,25435,,,,,,,,,,,,,,,,
48.085,20,13997,24644,,,,,,,,,,,,,,,,
48.09,20,13612,23901,,,,,,,,,,,,,,,,
48.095,19,13263,23228,,,,,,,,,,,,,,,,
48.1,18,12939,22601,,,,,,,,,,,,,,,,
48.105,18,12633,22003,,,,,,,,,,,,,,,,
48.11,17,12339,21421,,,,,,,,,,,,,,,,
48.115,16,12055,20856,,,,,,,,,,,,,,,,
48.12,15,11783,20318,,,,,,,,,,,,,,,,
48.125,14,11521,19802,,,,,,,,,,,,,,,,
48.13,13,11258,19277,,,,,,,,,,,,,,,,
48.135,12,10981,18727,,,,,,,,,,,,,,,,
48.14,11,10690,18148,,,,,,,,,,,,,,,,
48.145,11,10387,17545,,,,,,,,,,,,,,,,
48.15,10,10067,16908,,,,,,,,,,,,,,,,
48.155,9,9721,16218,,,,,,,,,,,,,,,,
48.16,9,9346,15468,,,,,,,,,,,,,,,,
48.165,8,8943,14662,,,,,,,,,,,,,,,,
48.17,8,8528,13837,,,,,,,,,,,,,,,,
48.175,8,8118,13027,,,,,,,,,,,,,,,,
48.18,7,7732,12268,,,,,,,,,,,,,,,,
48.185,7,7383,11589,,,,,,,,,,,,,,,,
48.19,7,7081,11011,,,,,,,,,,,,,,,,
48.195,8,6838,10554,,,,,,,,,,,,,,,,
48.2,8,6655,10220,,,,,,,,,,,,,,,,
48.205,8,6528,10006,,,,,,,,,,,,,,,,
48.21,9,6453,9901,,,,,,,,,,,,,,,,
48.215,9,6427,9898,,,,,,,,,,,,,,,,
48.22,10,6441,9977,,,,,,,,,,,,,,,,
48.225,11,6484,10118,,,,,,,,,,,,,,,,
48.23,12,6551,10307,,,,,,,,,,,,,,,,
48.235,12,6636,10536,,,,,,,,,,,,,,,,
48.24,13,6735,10794,,,,,,,,,,,,,,,,
48.245,13,6843,11068,,,,,,,,,,,,,,,,
48.25,14,6950,11341,,,,,,,,,,,,,,,,
48.255,15,7052,11602,,,,,,,,,,,,,,,,
48.26,15,7136,11828,,,,,,,,,,,,,,,,
48.265,16,7193,11998,,,,,,,,,,,,,,,,
48.27,17,7215,12095,,,,,,,,,,,,,,,,
