TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
38.47,-17,0,,,,,,,,,,,,,,,,,
38.475,-16,0,,,,,,,,,,,,,,,,,
38.48,-14,0,,,,,,,,,,,,,,,,,
38.485,-13,1,,,,,,,,,,,,,,,,,
38.49,-11,0,,,,,,,,,,,,,,,,,
38.495,-10,1,,,,,,,,,,,,,,,,,
38.5,-8,0,,,,,,,,,,,,,,,,,
38.505,-7,0,,,,,,,,,,,,,,,,,
38.51,-6,0,,,,,,,,,,,,,,,,,
38.515,-5,0,,,,,,,,,,,,,,,,,
38.52,-4,0,,,,,,,,,,,,,,,,,
38.525,-3,0,,,,,,,,,,,,,,,,,
38.53,-2,0,,,,,,,,,,,,,,,,,
38.535,-1,0,,,,,,,,,,,,,,,,,
38.54,-1,0,,,,,,,,,,,,,,,,,
38.545,0,0,,,,,,,,,,,,,,,,,
38.55,0,0,,,,,,,,,,,,,,,,,
38.555,0,0,,,,,,,,,,,,,,,,,
38.56,0,0,,,,,,,,,,,,,,,,,
38.565,2,1,,,,,,,,,,,,,,,,,
38.57,2,1,,,,,,,,,,,,,,,,,
38.575,2,0,,,,,,,,,,,,,,,,,
38.58,2,0,,,,,,,,,,,,,,,,,
38.585,2,0,,,,,,,,,,,,,,,,,
38.59,1,0,,,,,,,,,,,,,,,,,
38.595,1,1,,,,,,,,,,,,,,,,,
38.6,1,0,,,,,,,,,,,,,,,,,
38.605,0,0,,,,,,,,,,,,,,,,,
38.61,0,0,,,,,,,,,,,,,,,,,
38.615,-1,0,,,,,,,,,,,,,,,,,
38.62,-2,0,,,,,,,,,,,,,,,,,
38.625,-4,0,,,,,,,,,,,,,,,,,
38.63,-5,0,,,,,,,,,,,,,,,,,
38.635,-7,0,,,,,,,,,,,,,,,,,
38.64,-9,0,,,,,,,,,,,,,,,,,
38.645,-10,0,,,,,,,,,,,,,,,,,
38.65,-12,0,,,,,,,,,,,,,,,,,
38.655,-13,1,,,,,,,,,,,,,,,,,
38.66,-15,1,,,,,,,,,,,,,,,,,
38.665,-17,1,,,,,,,,,,,,,,,,,
38.67,-18,2,,,,,,,,,,,,,,,,,
38.675,-19,1,,,,,,,,,,,,,,,,,
38.68,-20,2,,,,,,,,,,,,,,,,,
38.685,-21,2,,,,,,,,,,,,,,,,,
38.69,-22,3,,,,,,,,,,,,,,,,,
38.695,-23,3,,,,,,,,,,,,,,,,,
38.7,-25,2,,,,,,,,,,,,,,,,,
38.705,-27,2,,,,,,,,,,,,,,,,,
38.71,-29,2,,,,,,,,,,,,,,,,,
38.715,-30,2,,,,,,,,,,,,,,,,,
38.72,-31,3,,,,,,,,,,,,,,,,,
38.725,-33,3,,,,,,,,,,,,,,,,,
38.73,-34,3,,,,,,,,,,,,,,,,,
38.735,-35,3,,,,,,,,,,,,,,,,,
38.74,-37,2,,,,,,,,,,,,,,,,,
38.745,-38,3,,,,,,,,,,,,,,,,,
38.75,-40,2,,,,,,,,,,,,,,,,,
38.755,-41,2,,,,,,,,,,,,,,,,,
38.76,-42,2,,,,,,,,,,,,,,,,,
38.765,-44,2,,,,,,,,,,,,,,,,,
38.77,-44,2,,,,,,,,,,,,,,,,,
38.775,-45,2,,,,,,,,,,,,,,,,,
38.78,-46,2,,,,,,,,,,,,,,,,,
38.785,-46,1,,,,,,,,,,,,,,,,,
38.79,-48,1,,,,,,,,,,,,,,,,,
38.795,-48,1,,,,,,,,,,,,,,,,,
38.8,-48,1,,,,,,,,,,,,,,,,,
38.805,-49,1,,,,,,,,,,,,,,,,,
38.81,-50,1,,,,,,,,,,,,,,,,,
38.815,-51,1,,,,,,,,,,,,,,,,,
38.82,-52,0,,,,,,,,,,,,,,,,,
38.825,-53,0,,,,,,,,,,,,,,,,,
38.83,-53,0,,,,,,,,,,,,,,,,,
38.835,-54,0,,,,,,,,,,,,,,,,,
38.84,-55,0,,,,,,,,,,,,,,,,,
38.845,-55,0,,,,,,,,,,,,,,,,,
38.85,-55,0,,,,,,,,,,,,,,,,,
38.855,-55,0,,,,,,,,,,,,,,,,,
38.86,-55,0,,,,,,,,,,,,,,,,,
38.865,-54,0,,,,,,,,,,,,,,,,,
38.87,-54,0,,,,,,,,,,,,,,,,,
38.875,-53,0,,,,,,,,,,,,,,,,,
38.88,-52,1,,,,,,,,,,,,,,,,,
38.885,-51,1,,,,,,,,,,,,,,,,,
38.89,-51,1,,,,,,,,,,,,,,,,,
38.895,-49,2,,,,,,,,,,,,,,,,,
38.9,-48,2,,,,,,,,,,,,,,,,,
38.905,-46,2,,,,,,,,,,,,,,,,,
38.91,-45,3,,,,,,,,,,,,,,,,,
38.915,-43,3,,,,,,,,,,,,,,,,,
38.92,-41,3,,,,,,,,,,,,,,,,,
38.925,-40,3,,,,,,,,,,,,,,,,,
38.93,-39,3,,,,,,,,,,,,,,,,,
38.935,-38,3,,,,,,,,,,,,,,,,,
38.94,-36,3,,,,,,,,,,,,,,,,,
38.945,-34,3,,,,,,,,,,,,,,,,,
38.95,-33,3,,,,,,,,,,,,,,,,,
38.955,-32,3,,,,,,,,,,,,,,,,,
38.96,-30,3,,,,,,,,,,,,,,,,,
38.965,-28,3,,,,,,,,,,,,,,,,,
38.97,-26,3,,,,,,,,,,,,,,,,,
38.975,-25,3,,,,,,,,,,,,,,,,,
38.98,-23,3,,,,,,,,,,,,,,,,,
38.985,-22,3,,,,,,,,,,,,,,,,,
38.99,-20,3,,,,,,,,,,,,,,,,,
38.995,-18,3,,,,,,,,,,,,,,,,,
39.0,-17,3,,,,,,,,,,,,,,,,,
39.005,-16,4,,,,,,,,,,,,,,,,,
39.01,-15,4,,,,,,,,,,,,,,,,,
39.015,-13,5,,,,,,,,,,,,,,,,,
39.02,-12,5,,,,,,,,,,,,,,,,,
39.025,-12,5,,,,,,,,,,,,,,,,,
39.03,-11,5,,,,,,,,,,,,,,,,,
39.035,-11,4,,,,,,,,,,,,,,,,,
39.04,-10,4,,,,,,,,,,,,,,,,,
39.045,-10,4,,,,,,,,,,,,,,,,,
39.05,-9,3,,,,,,,,,,,,,,,,,
39.055,-9,2,,,,,,,,,,,,,,,,,
39.06,-8,1,,,,,,,,,,,,,,,,,
39.065,-9,0,,,,,,,,,,,,,,,,,
39.07,-8,0,,,,,,,,,,,,,,,,,
39.075,-8,0,,,,,,,,,,,,,,,,,
39.08,-8,0,,,,,,,,,,,,,,,,,
39.085,-7,-1,,,,,,,,,,,,,,,,,
39.09,-8,-1,,,,,,,,,,,,,,,,,
39.095,-8,-1,,,,,,,,,,,,,,,,,
39.1,-8,-2,,,,,,,,,,,,,,,,,
39.105,-9,-1,,,,,,,,,,,,,,,,,
39.11,-10,-2,,,,,,,,,,,,,,,,,
39.115,-10,-2,,,,,,,,,,,,,,,,,
39.12,-12,-2,,,,,,,,,,,,,,,,,
39.125,-12,-2,,,,,,,,,,,,,,,,,
39.13,-13,-1,,,,,,,,,,,,,,,,,
39.135,-15,-1,,,,,,,,,,,,,,,,,
39.14,-16,-1,,,,,,,,,,,,,,,,,
39.145,-18,-1,,,,,,,,,,,,,,,,,
39.15,-19,-1,,,,,,,,,,,,,,,,,
39.155,-21,0,,,,,,,,,,,,,,,,,
39.16,-23,0,,,,,,,,,,,,,,,,,
39.165,-25,0,,,,,,,,,,,,,,,,,
39.17,-27,0,,,,,,,,,,,,,,,,,
39.175,-29,0,,,,,,,,,,,,,,,,,
39.18,-32,0,,,,,,,,,,,,,,,,,
39.185,-34,0,,,,,,,,,,,,,,,,,
39.19,-36,0,,,,,,,,,,,,,,,,,
39.195,-39,1,,,,,,,,,,,,,,,,,
39.2,-41,1,,,,,,,,,,,,,,,,,
39.205,-43,2,,,,,,,,,,,,,,,,,
39.21,-46,1,,,,,,,,,,,,,,,,,
39.215,-49,1,,,,,,,,,,,,,,,,,
39.22,-52,0,,,,,,,,,,,,,,,,,
39.225,-55,0,,,,,,,,,,,,,,,,,
39.23,-57,0,,,,,,,,,,,,,,,,,
39.235,-60,0,,,,,,,,,,,,,,,,,
39.24,-62,0,,,,,,,,,,,,,,,,,
39.245,-64,0,,,,,,,,,,,,,,,,,
39.25,-67,-1,,,,,,,,,,,,,,,,,
39.255,-69,-1,,,,,,,,,,,,,,,,,
39.26,-71,-2,,,,,,,,,,,,,,,,,
39.265,-73,-2,,,,,,,,,,,,,,,,,
39.27,-74,-2,,,,,,,,,,,,,,,,,
39.275,-76,-2,,,,,,,,,,,,,,,,,
39.28,-77,-3,,,,,,,,,,,,,,,,,
39.285,-78,-3,,,,,,,,,,,,,,,,,
39.29,-78,-3,,,,,,,,,,,,,,,,,
39.295,-80,-3,,,,,,,,,,,,,,,,,
39.3,-80,-2,,,,,,,,,,,,,,,,,
39.305,-80,-2,,,,,,,,,,,,,,,,,
39.31,-80,-2,,,,,,,,,,,,,,,,,
39.315,-80,-2,,,,,,,,,,,,,,,,,
39.32,-80,-1,,,,,,,,,,,,,,,,,
39.325,-80,0,,,,,,,,,,,,,,,,,
39.33,-79,0,,,,,,,,,,,,,,,,,
39.335,-79,0,,,,,,,,,,,,,,,,,
39.34,-78,1,,,,,,,,,,,,,,,,,
39.345,-77,2,,,,,,,,,,,,,,,,,
39.35,-76,2,,,,,,,,,,,,,,,,,
39.355,-75,1,,,,,,,,,,,,,,,,,
39.36,-74,2,,,,,,,,,,,,,,,,,
39.365,-74,2,,,,,,,,,,,,,,,,,
39.37,-73,2,,,,,,,,,,,,,,,,,
39.375,-72,2,,,,,,,,,,,,,,,,,
39.38,-72,2,,,,,,,,,,,,,,,,,
39.385,-71,3,,,,,,,,,,,,,,,,,
39.39,-71,3,,,,,,,,,,,,,,,,,
39.395,-71,3,,,,,,,,,,,,,,,,,
39.4,-71,3,,,,,,,,,,,,,,,,,
39.405,-70,4,,,,,,,,,,,,,,,,,
39.41,-71,4,,,,,,,,,,,,,,,,,
39.415,-71,4,,,,,,,,,,,,,,,,,
39.42,-71,4,,,,,,,,,,,,,,,,,
39.425,-71,4,,,,,,,,,,,,,,,,,
39.43,-72,4,,,,,,,,,,,,,,,,,
39.435,-72,3,,,,,,,,,,,,,,,,,
39.44,-73,4,,,,,,,,,,,,,,,,,
39.445,-73,3,,,,,,,,,,,,,,,,,
39.45,-73,3,,,,,,,,,,,,,,,,,
39.455,-72,2,,,,,,,,,,,,,,,,,
39.46,-73,1,,,,,,,,,,,,,,,,,
39.465,-73,1,,,,,,,,,,,,,,,,,
39.47,-73,0,,,,,,,,,,,,,,,,,
39.475,-72,0,,,,,,,,,,,,,,,,,
39.48,-72,0,,,,,,,,,,,,,,,,,
39.485,-72,0,,,,,,,,,,,,,,,,,
39.49,-71,-1,,,,,,,,,,,,,,,,,
39.495,-70,-1,,,,,,,,,,,,,,,,,
39.5,-69,-2,,,,,,,,,,,,,,,,,
39.505,-67,-2,,,,,,,,,,,,,,,,,
39.51,-67,-2,,,,,,,,,,,,,,,,,
39.515,-65,-2,,,,,,,,,,,,,,,,,
39.52,-63,-3,,,,,,,,,,,,,,,,,
39.525,-61,-2,,,,,,,,,,,,,,,,,
39.53,-59,-2,,,,,,,,,,,,,,,,,
39.535,-56,-1,,,,,,,,,,,,,,,,,
39.54,-54,-1,,,,,,,,,,,,,,,,,
39.545,-52,0,,,,,,,,,,,,,,,,,
39.55,-49,0,,,,,,,,,,,,,,,,,
39.555,-46,0,,,,,,,,,,,,,,,,,
39.56,-43,0,,,,,,,,,,,,,,,,,
39.565,-40,0,,,,,,,,,,,,,,,,,
39.57,-37,0,,,,,,,,,,,,,,,,,
39.575,-35,0,,,,,,,,,,,,,,,,,
39.58,-32,0,,,,,,,,,,,,,,,,,
39.585,-30,0,,,,,,,,,,,,,,,,,
39.59,-28,0,,,,,,,,,,,,,,,,,
39.595,-26,1,,,,,,,,,,,,,,,,,
39.6,-25,0,,,,,,,,,,,,,,,,,
39.605,-22,0,,,,,,,,,,,,,,,,,
39.61,-21,0,,,,,,,,,,,,,,,,,
39.615,-19,0,,,,,,,,,,,,,,,,,
39.62,-18,1,,,,,,,,,,,,,,,,,
39.625,-17,1,,,,,,,,,,,,,,,,,
39.63,-16,1,,,,,,,,,,,,,,,,,
39.635,-16,1,,,,,,,,,,,,,,,,,
39.64,-15,0,,,,,,,,,,,,,,,,,
39.645,-15,0,,,,,,,,,,,,,,,,,
39.65,-15,0,,,,,,,,,,,,,,,,,
39.655,-15,-1,,,,,,,,,,,,,,,,,
39.66,-15,-1,,,,,,,,,,,,,,,,,
39.665,-15,-1,,,,,,,,,,,,,,,,,
39.67,-15,-2,,,,,,,,,,,,,,,,,
39.675,-15,-1,,,,,,,,,,,,,,,,,
39.68,-14,-1,,,,,,,,,,,,,,,,,
39.685,-14,-1,,,,,,,,,,,,,,,,,
39.69,-14,-1,,,,,,,,,,,,,,,,,
39.695,-15,-1,,,,,,,,,,,,,,,,,
39.7,-15,0,,,,,,,,,,,,,,,,,
39.705,-16,0,,,,,,,,,,,,,,,,,
39.71,-18,0,,,,,,,,,,,,,,,,,
39.715,-19,0,,,,,,,,,,,,,,,,,
39.72,-20,0,,,,,,,,,,,,,,,,,
39.725,-21,0,,,,,,,,,,,,,,,,,
39.73,-21,0,,,,,,,,,,,,,,,,,
39.735,-22,0,,,,,,,,,,,,,,,,,
39.74,-23,1,,,,,,,,,,,,,,,,,
39.745,-24,1,,,,,,,,,,,,,,,,,
39.75,-24,1,,,,,,,,,,,,,,,,,
39.755,-25,1,,,,,,,,,,,,,,,,,
39.76,-26,0,,,,,,,,,,,,,,,,,
39.765,-26,0,,,,,,,,,,,,,,,,,
39.77,-27,0,,,,,,,,,,,,,,,,,
39.775,-27,0,,,,,,,,,,,,,,,,,
39.78,-28,0,,,,,,,,,,,,,,,,,
39.785,-28,0,,,,,,,,,,,,,,,,,
39.79,-29,-1,,,,,,,,,,,,,,,,,
39.795,-30,-2,,,,,,,,,,,,,,,,,
39.8,-30,-2,,,,,,,,,,,,,,,,,
39.805,-30,-1,,,,,,,,,,,,,,,,,
39.81,-31,-2,,,,,,,,,,,,,,,,,
39.815,-31,-2,,,,,,,,,,,,,,,,,
39.82,-31,-2,,,,,,,,,,,,,,,,,
39.825,-32,-2,,,,,,,,,,,,,,,,,
39.83,-32,-2,,,,,,,,,,,,,,,,,
39.835,-32,-2,,,,,,,,,,,,,,,,,
39.84,-32,-2,,,,,,,,,,,,,,,,,
39.845,-32,-2,,,,,,,,,,,,,,,,,
39.85,-31,-2,,,,,,,,,,,,,,,,,
39.855,-31,-2,,,,,,,,,,,,,,,,,
39.86,-30,-2,,,,,,,,,,,,,,,,,
39.865,-29,-2,,,,,,,,,,,,,,,,,
39.87,-29,-3,,,,,,,,,,,,,,,,,
39.875,-28,-2,,,,,,,,,,,,,,,,,
39.88,-27,-2,,,,,,,,,,,,,,,,,
39.885,-27,-2,,,,,,,,,,,,,,,,,
39.89,-26,-2,,,,,,,,,,,,,,,,,
39.895,-25,-2,,,,,,,,,,,,,,,,,
39.9,-23,-2,,,,,,,,,,,,,,,,,
39.905,-22,-2,,,,,,,,,,,,,,,,,
39.91,-21,-1,,,,,,,,,,,,,,,,,
39.915,-21,0,,,,,,,,,,,,,,,,,
39.92,-20,0,,,,,,,,,,,,,,,,,
39.925,-19,0,,,,,,,,,,,,,,,,,
39.93,-18,0,,,,,,,,,,,,,,,,,
39.935,-17,0,,,,,,,,,,,,,,,,,
39.94,-15,0,,,,,,,,,,,,,,,,,
39.945,-14,0,,,,,,,,,,,,,,,,,
39.95,-14,0,,,,,,,,,,,,,,,,,
39.955,-12,0,,,,,,,,,,,,,,,,,
39.96,-11,0,,,,,,,,,,,,,,,,,
39.965,-9,0,,,,,,,,,,,,,,,,,
39.97,-8,0,,,,,,,,,,,,,,,,,
39.975,-6,0,,,,,,,,,,,,,,,,,
39.98,-3,0,,,,,,,,,,,,,,,,,
39.985,-1,1,,,,,,,,,,,,,,,,,
39.99,0,1,,,,,,,,,,,,,,,,,
39.995,1,1,,,,,,,,,,,,,,,,,
40.0,2,2,,,,,,,,,,,,,,,,,
40.005,4,1,,,,,,,,,,,,,,,,,
40.01,6,1,,,,,,,,,,,,,,,,,
40.015,8,2,,,,,,,,,,,,,,,,,
40.02,10,2,,,,,,,,,,,,,,,,,
40.025,13,2,,,,,,,,,,,,,,,,,
40.03,14,2,,,,,,,,,,,,,,,,,
40.035,16,1,,,,,,,,,,,,,,,,,
40.04,17,1,,,,,,,,,,,,,,,,,
40.045,20,1,,,,,,,,,,,,,,,,,
40.05,21,1,,,,,,,,,,,,,,,,,
40.055,22,0,,,,,,,,,,,,,,,,,
40.06,24,0,,,,,,,,,,,,,,,,,
40.065,26,0,,,,,,,,,,,,,,,,,
40.07,28,-1,,,,,,,,,,,,,,,,,
40.075,30,-1,,,,,,,,,,,,,,,,,
40.08,31,-2,,,,,,,,,,,,,,,,,
40.085,32,-3,,,,,,,,,,,,,,,,,
40.09,34,-3,,,,,,,,,,,,,,,,,
40.095,36,-3,,,,,,,,,,,,,,,,,
40.1,38,-3,,,,,,,,,,,,,,,,,
40.105,40,-4,,,,,,,,,,,,,,,,,
40.11,41,-4,,,,,,,,,,,,,,,,,
40.115,43,-4,,,,,,,,,,,,,,,,,
40.12,44,-4,,,,,,,,,,,,,,,,,
40.125,46,-4,,,,,,,,,,,,,,,,,
40.13,47,-4,,,,,,,,,,,,,,,,,
40.135,49,-4,,,,,,,,,,,,,,,,,
40.14,51,-4,,,,,,,,,,,,,,,,,
40.145,52,-4,,,,,,,,,,,,,,,,,
40.15,54,-3,,,,,,,,,,,,,,,,,
40.155,56,-3,,,,,,,,,,,,,,,,,
40.16,56,-4,,,,,,,,,,,,,,,,,
40.165,57,-4,,,,,,,,,,,,,,,,,
40.17,59,-3,,,,,,,,,,,,,,,,,
40.175,59,-2,,,,,,,,,,,,,,,,,
40.18,60,-2,,,,,,,,,,,,,,,,,
40.185,61,-1,,,,,,,,,,,,,,,,,
40.19,62,-1,,,,,,,,,,,,,,,,,
40.195,63,0,,,,,,,,,,,,,,,,,
40.2,63,0,,,,,,,,,,,,,,,,,
40.205,64,0,,,,,,,,,,,,,,,,,
40.21,64,1,,,,,,,,,,,,,,,,,
40.215,64,1,,,,,,,,,,,,,,,,,
40.22,64,1,,,,,,,,,,,,,,,,,
40.225,64,1,,,,,,,,,,,,,,,,,
40.23,64,1,,,,,,,,,,,,,,,,,
40.235,64,1,,,,,,,,,,,,,,,,,
40.24,64,1,,,,,,,,,,,,,,,,,
40.245,63,1,,,,,,,,,,,,,,,,,
40.25,63,2,,,,,,,,,,,,,,,,,
40.255,62,1,,,,,,,,,,,,,,,,,
40.26,61,1,,,,,,,,,,,,,,,,,
40.265,61,1,,,,,,,,,,,,,,,,,
40.27,60,1,,,,,,,,,,,,,,,,,
40.275,60,1,,,,,,,,,,,,,,,,,
40.28,59,1,,,,,,,,,,,,,,,,,
40.285,59,2,,,,,,,,,,,,,,,,,
40.29,58,2,,,,,,,,,,,,,,,,,
40.295,57,2,,,,,,,,,,,,,,,,,
40.3,56,2,,,,,,,,,,,,,,,,,
40.305,56,2,,,,,,,,,,,,,,,,,
40.31,56,2,,,,,,,,,,,,,,,,,
40.315,57,3,,,,,,,,,,,,,,,,,
40.32,57,3,,,,,,,,,,,,,,,,,
40.325,57,4,,,,,,,,,,,,,,,,,
40.33,57,4,,,,,,,,,,,,,,,,,
40.335,57,4,,,,,,,,,,,,,,,,,
40.34,58,5,,,,,,,,,,,,,,,,,
40.345,58,5,,,,,,,,,,,,,,,,,
40.35,58,5,,,,,,,,,,,,,,,,,
40.355,58,4,,,,,,,,,,,,,,,,,
40.36,58,4,,,,,,,,,,,,,,,,,
40.365,58,4,,,,,,,,,,,,,,,,,
40.37,58,3,,,,,,,,,,,,,,,,,
40.375,58,3,,,,,,,,,,,,,,,,,
40.38,58,2,,,,,,,,,,,,,,,,,
40.385,58,2,,,,,,,,,,,,,,,,,
40.39,58,1,,,,,,,,,,,,,,,,,
40.395,57,0,,,,,,,,,,,,,,,,,
40.4,58,0,,,,,,,,,,,,,,,,,
40.405,58,0,,,,,,,,,,,,,,,,,
40.41,57,0,,,,,,,,,,,,,,,,,
40.415,57,-1,,,,,,,,,,,,,,,,,
40.42,56,-1,,,,,,,,,,,,,,,,,
40.425,56,-2,,,,,,,,,,,,,,,,,
40.43,55,-3,,,,,,,,,,,,,,,,,
40.435,55,-3,,,,,,,,,,,,,,,,,
40.44,54,-5,,,,,,,,,,,,,,,,,
40.445,53,-5,,,,,,,,,,,,,,,,,
40.45,53,-5,,,,,,,,,,,,,,,,,
40.455,52,-6,,,,,,,,,,,,,,,,,
40.46,50,-6,,,,,,,,,,,,,,,,,
40.465,49,-7,,,,,,,,,,,,,,,,,
40.47,49,-7,,,,,,,,,,,,,,,,,
40.475,48,-6,,,,,,,,,,,,,,,,,
40.48,48,-6,,,,,,,,,,,,,,,,,
40.485,48,-6,,,,,,,,,,,,,,,,,
40.49,48,-6,,,,,,,,,,,,,,,,,
40.495,48,-5,,,,,,,,,,,,,,,,,
40.5,48,-5,,,,,,,,,,,,,,,,,
40.505,47,-4,,,,,,,,,,,,,,,,,
40.51,48,-3,,,,,,,,,,,,,,,,,
40.515,47,-3,,,,,,,,,,,,,,,,,
40.52,47,-3,,,,,,,,,,,,,,,,,
40.525,48,-2,,,,,,,,,,,,,,,,,
40.53,48,-2,,,,,,,,,,,,,,,,,
40.535,48,-1,,,,,,,,,,,,,,,,,
40.54,48,-1,,,,,,,,,,,,,,,,,
40.545,49,0,,,,,,,,,,,,,,,,,
40.55,49,0,,,,,,,,,,,,,,,,,
40.555,50,0,,,,,,,,,,,,,,,,,
40.56,50,1,,,,,,,,,,,,,,,,,
40.565,51,2,,,,,,,,,,,,,,,,,
40.57,51,2,,,,,,,,,,,,,,,,,
40.575,51,2,,,,,,,,,,,,,,,,,
40.58,50,3,,,,,,,,,,,,,,,,,
40.585,50,3,,,,,,,,,,,,,,,,,
40.59,50,3,,,,,,,,,,,,,,,,,
40.595,49,3,,,,,,,,,,,,,,,,,
40.6,49,3,,,,,,,,,,,,,,,,,
40.605,49,3,,,,,,,,,,,,,,,,,
40.61,49,3,,,,,,,,,,,,,,,,,
40.615,49,3,,,,,,,,,,,,,,,,,
40.62,50,3,,,,,,,,,,,,,,,,,
40.625,50,3,,,,,,,,,,,,,,,,,
40.63,51,3,,,,,,,,,,,,,,,,,
40.635,51,2,,,,,,,,,,,,,,,,,
40.64,51,3,,,,,,,,,,,,,,,,,
40.645,52,3,,,,,,,,,,,,,,,,,
40.65,53,3,,,,,,,,,,,,,,,,,
40.655,53,3,,,,,,,,,,,,,,,,,
40.66,54,2,,,,,,,,,,,,,,,,,
40.665,54,2,,,,,,,,,,,,,,,,,
40.67,53,1,,,,,,,,,,,,,,,,,
40.675,54,0,,,,,,,,,,,,,,,,,
40.68,54,0,,,,,,,,,,,,,,,,,
40.685,54,0,,,,,,,,,,,,,,,,,
40.69,55,0,,,,,,,,,,,,,,,,,
40.695,56,-1,,,,,,,,,,,,,,,,,
40.7,56,0,,,,,,,,,,,,,,,,,
40.705,56,0,,,,,,,,,,,,,,,,,
40.71,56,-1,,,,,,,,,,,,,,,,,
40.715,56,-1,,,,,,,,,,,,,,,,,
40.72,56,-1,,,,,,,,,,,,,,,,,
40.725,55,-2,,,,,,,,,,,,,,,,,
40.73,55,-2,,,,,,,,,,,,,,,,,
40.735,55,-2,,,,,,,,,,,,,,,,,
40.74,54,-2,,,,,,,,,,,,,,,,,
40.745,53,-2,,,,,,,,,,,,,,,,,
40.75,52,-3,,,,,,,,,,,,,,,,,
40.755,50,-3,,,,,,,,,,,,,,,,,
40.76,50,-4,,,,,,,,,,,,,,,,,
40.765,49,-4,,,,,,,,,,,,,,,,,
40.77,47,-4,,,,,,,,,,,,,,,,,
40.775,46,-4,,,,,,,,,,,,,,,,,
40.78,46,-3,,,,,,,,,,,,,,,,,
40.785,45,-3,,,,,,,,,,,,,,,,,
40.79,43,-4,,,,,,,,,,,,,,,,,
40.795,42,-4,,,,,,,,,,,,,,,,,
40.8,41,-4,,,,,,,,,,,,,,,,,
40.805,39,-4,,,,,,,,,,,,,,,,,
40.81,39,-5,,,,,,,,,,,,,,,,,
40.815,38,-5,,,,,,,,,,,,,,,,,
40.82,36,-5,,,,,,,,,,,,,,,,,
40.825,36,-5,,,,,,,,,,,,,,,,,
40.83,35,-4,,,,,,,,,,,,,,,,,
40.835,34,-4,,,,,,,,,,,,,,,,,
40.84,33,-3,,,,,,,,,,,,,,,,,
40.845,33,-3,,,,,,,,,,,,,,,,,
40.85,32,-2,,,,,,,,,,,,,,,,,
40.855,32,-2,,,,,,,,,,,,,,,,,
40.86,31,-1,,,,,,,,,,,,,,,,,
40.865,31,0,,,,,,,,,,,,,,,,,
40.87,30,0,,,,,,,,,,,,,,,,,
40.875,28,0,,,,,,,,,,,,,,,,,
40.88,28,1,,,,,,,,,,,,,,,,,
40.885,27,1,,,,,,,,,,,,,,,,,
40.89,27,2,,,,,,,,,,,,,,,,,
40.895,26,1,,,,,,,,,,,,,,,,,
40.9,24,1,,,,,,,,,,,,,,,,,
40.905,24,1,,,,,,,,,,,,,,,,,
40.91,22,1,,,,,,,,,,,,,,,,,
40.915,21,2,,,,,,,,,,,,,,,,,
40.92,21,2,,,,,,,,,,,,,,,,,
40.925,20,2,,,,,,,,,,,,,,,,,
40.93,20,3,,,,,,,,,,,,,,,,,
40.935,18,2,,,,,,,,,,,,,,,,,
40.94,18,3,,,,,,,,,,,,,,,,,
40.945,18,3,,,,,,,,,,,,,,,,,
40.95,17,3,,,,,,,,,,,,,,,,,
40.955,17,3,,,,,,,,,,,,,,,,,
40.96,16,2,,,,,,,,,,,,,,,,,
40.965,16,2,,,,,,,,,,,,,,,,,
40.97,15,2,,,,,,,,,,,,,,,,,
40.975,15,2,,,,,,,,,,,,,,,,,
40.98,15,2,,,,,,,,,,,,,,,,,
40.985,15,2,,,,,,,,,,,,,,,,,
40.99,15,2,,,,,,,,,,,,,,,,,
40.995,14,2,,,,,,,,,,,,,,,,,
41.0,14,2,,,,,,,,,,,,,,,,,
41.005,14,1,,,,,,,,,,,,,,,,,
41.01,14,1,,,,,,,,,,,,,,,,,
41.015,13,1,,,,,,,,,,,,,,,,,
41.02,12,1,,,,,,,,,,,,,,,,,
41.025,13,1,,,,,,,,,,,,,,,,,
41.03,13,1,,,,,,,,,,,,,,,,,
41.035,13,0,,,,,,,,,,,,,,,,,
41.04,13,0,,,,,,,,,,,,,,,,,
41.045,14,0,,,,,,,,,,,,,,,,,
41.05,14,0,,,,,,,,,,,,,,,,,
41.055,14,0,,,,,,,,,,,,,,,,,
41.06,15,0,,,,,,,,,,,,,,,,,
41.065,15,0,,,,,,,,,,,,,,,,,
41.07,15,0,,,,,,,,,,,,,,,,,
41.075,15,0,,,,,,,,,,,,,,,,,
41.08,16,0,,,,,,,,,,,,,,,,,
41.085,17,0,,,,,,,,,,,,,,,,,
41.09,17,1,,,,,,,,,,,,,,,,,
41.095,18,1,,,,,,,,,,,,,,,,,
41.1,19,1,,,,,,,,,,,,,,,,,
41.105,19,1,,,,,,,,,,,,,,,,,
41.11,19,1,,,,,,,,,,,,,,,,,
41.115,19,2,,,,,,,,,,,,,,,,,
41.12,19,2,,,,,,,,,,,,,,,,,
41.125,19,2,,,,,,,,,,,,,,,,,
41.13,19,2,,,,,,,,,,,,,,,,,
