TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
32.445,359890,338677,,,,,,,,,,,
32.45,359877,338671,,,,,,,,,,,
32.455,359880,338677,,,,,,,,,,,
32.46,359874,338675,,,,,,,,,,,
32.465,359882,338659,,,,,,,,,,,
32.47,359865,338664,,,,,,,,,,,
32.475,359888,338680,,,,,,,,,,,
32.48,359887,338671,,,,,,,,,,,
32.485,359883,338677,,,,,,,,,,,
32.49,359890,338681,,,,,,,,,,,
32.495,359880,338685,,,,,,,,,,,
32.5,359880,338686,,,,,,,,,,,
32.505,359881,338670,,,,,,,,,,,
32.51,359885,338665,,,,,,,,,,,
32.515,359885,338672,,,,,,,,,,,
32.52,359895,338681,,,,,,,,,,,
32.525,359884,338674,,,,,,,,,,,
32.53,359898,338678,,,,,,,,,,,
32.535,359897,338673,,,,,,,,,,,
32.54,359905,338687,,,,,,,,,,,
32.545,359898,338679,,,,,,,,,,,
32.55,359894,338682,,,,,,,,,,,
32.555,359905,338679,,,,,,,,,,,
32.56,359912,338680,,,,,,,,,,,
32.565,359902,338684,,,,,,,,,,,
32.57,359907,338674,,,,,,,,,,,
32.575,359906,338685,,,,,,,,,,,
32.58,359907,338675,,,,,,,,,,,
32.585,359918,338678,,,,,,,,,,,
32.59,359919,338689,,,,,,,,,,,
32.595,359922,338685,,,,,,,,,,,
32.6,359924,338685,,,,,,,,,,,
32.605,359925,338676,,,,,,,,,,,
32.61,359929,338674,,,,,,,,,,,
32.615,359930,338669,,,,,,,,,,,
32.62,359934,338668,,,,,,,,,,,
32.625,359934,338684,39,113.5,1,580,87,17.71,,,,,
32.63,359931,338691,,,,,,,,,,,
32.635,359953,338681,,,,,,,,,,,
32.64,359947,338663,,,,,,,,,,,
32.645,359938,338682,,,,,,,,,,,
32.65,359948,338680,,,,,,,,,,,
32.655,359960,338675,,,,,,,,,,,
32.66,359957,338685,,,,,,,,,,,
32.665,359953,338675,,,,,,,,,,,
32.67,359965,338682,,,,,,,,,,,
32.675,359951,338686,,,,,,,,,,,
32.68,359947,338679,,,,,,,,,,,
32.685,359957,338676,,,,,,,,,,,
32.69,359947,338680,,,,,,,,,,,
32.695,359948,338672,,,,,,,,,,,
32.7,359955,338667,,,,,,,,,,,
32.705,359958,338669,,,,,,,,,,,
32.71,359966,338679,,,,,,,,,,,
32.715,359967,338680,,,,,,,,,,,
32.72,359961,338676,,,,,,,,,,,
32.725,359961,338677,,,,,,,,,,,
32.73,359966,338671,,,,,,,,,,,
32.735,359966,338690,,,,,,,,,,,
32.74,359966,338675,,,,,,,,,,,
32.745,359953,338671,,,,,,,,,,,
32.75,359974,338671,,,,,,,,,,,
32.755,359967,338689,,,,,,,,,,,
32.76,359974,338676,,,,,,,,,,,
32.765,359972,338672,,,,,,,,,,,
32.77,359986,338672,,,,,,,,,,,
32.775,359986,338673,,,,,,,,,,,
32.78,359974,338676,,,,,,,,,,,
32.785,359982,338675,,,,,,,,,,,
32.79,359990,338680,,,,,,,,,,,
32.795,359995,338681,,,,,,,,,,,
32.8,359986,338667,,,,,,,,,,,
32.805,359994,338687,,,,,,,,,,,
32.81,359999,338672,,,,,,,,,,,
32.815,360016,338680,,,,,,,,,,,
32.82,360016,338691,,,,,,,,,,,
32.825,360006,338690,,,,,,,,,,,
32.83,360018,338676,,,,,,,,,,,
32.835,360010,338682,,,,,,,,,,,
32.84,360007,338676,,,,,,,,,,,
32.845,360015,338682,,,,,,,,,,,
32.85,360003,338671,,,,,,,,,,,
32.855,360000,338669,,,,,,,,,,,
32.86,360013,338669,,,,,,,,,,,
32.865,360016,338685,,,,,,,,,,,
32.87,360009,338683,,,,,,,,,,,
32.875,360006,338680,,,,,,,,,,,
32.88,360014,338680,,,,,,,,,,,
32.885,360003,338673,,,,,,,,,,,
32.89,360011,338675,,,,,,,,,,,
32.895,360011,338678,,,,,,,,,,,
32.9,360018,338690,,,,,,,,,,,
32.905,360006,338693,,,,,,,,,,,
32.91,360018,338690,,,,,,,,,,,
32.915,360011,338682,,,,,,,,,,,
32.92,360008,338680,,,,,,,,,,,
32.925,360019,338688,,,,,,,,,,,
32.93,360020,338680,,,,,,,,,,,
32.935,360032,338678,,,,,,,,,,,
32.94,360019,338684,,,,,,,,,,,
32.945,360013,338670,,,,,,,,,,,
32.95,360013,338682,,,,,,,,,,,
32.955,360020,338693,,,,,,,,,,,
32.96,360023,338678,,,,,,,,,,,
32.965,360007,338672,,,,,,,,,,,
32.97,360015,338686,,,,,,,,,,,
32.975,360023,338689,,,,,,,,,,,
32.98,360000,338675,,,,,,,,,,,
32.985,360015,338690,,,,,,,,,,,
32.99,360007,338667,,,,,,,,,,,
32.995,360022,338688,,,,,,,,,,,
33.0,360008,338687,,,,,,,,,,,
33.005,360015,338669,,,,,,,,,,,
33.01,360031,338679,,,,,,,,,,,
33.015,360025,338698,,,,,,,,,,,
33.02,360013,338675,,,,,,,,,,,
33.025,360025,338698,,,,,,,,,,,
33.03,360025,338673,,,,,,,,,,,
33.035,360026,338685,,,,,,,,,,,
33.04,360040,338693,,,,,,,,,,,
33.045,360042,338696,,,,,,,,,,,
33.05,360036,338671,,,,,,,,,,,
33.055,360041,338689,,,,,,,,,,,
33.06,360032,338688,,,,,,,,,,,
33.065,360025,338672,,,,,,,,,,,
33.07,360039,338681,,,,,,,,,,,
33.075,360027,338683,,,,,,,,,,,
33.08,360045,338690,,,,,,,,,,,
33.085,360040,338668,,,,,,,,,,,
33.09,360045,338677,,,,,,,,,,,
33.095,360038,338677,,,,,,,,,,,
33.1,360038,338693,,,,,,,,,,,
33.105,360039,338680,,,,,,,,,,,
33.11,360050,338684,,,,,,,,,,,
33.115,360048,338677,,,,,,,,,,,
33.12,360057,338674,,,,,,,,,,,
33.125,360046,338678,,,,,,,,,,,
33.13,360044,338671,,,,,,,,,,,
33.135,360038,338675,,,,,,,,,,,
33.14,360052,338688,,,,,,,,,,,
33.145,360050,338668,,,,,,,,,,,
33.15,360060,338678,,,,,,,,,,,
33.155,360067,338675,,,,,,,,,,,
33.16,360055,338663,,,,,,,,,,,
33.165,360079,338680,,,,,,,,,,,
33.17,360067,338678,,,,,,,,,,,
33.175,360074,338683,,,,,,,,,,,
33.18,360055,338668,,,,,,,,,,,
33.185,360082,338671,,,,,,,,,,,
33.19,360069,338666,,,,,,,,,,,
33.195,360070,338677,,,,,,,,,,,
33.2,360068,338662,,,,,,,,,,,
33.205,360081,338673,,,,,,,,,,,
33.21,360086,338679,,,,,,,,,,,
33.215,360080,338662,,,,,,,,,,,
33.22,360086,338668,,,,,,,,,,,
33.225,360079,338669,,,,,,,,,,,
33.23,360089,338682,,,,,,,,,,,
33.235,360086,338677,,,,,,,,,,,
33.24,360077,338675,,,,,,,,,,,
33.245,360092,338683,,,,,,,,,,,
33.25,360085,338686,,,,,,,,,,,
33.255,360089,338675,,,,,,,,,,,
33.26,360092,338693,,,,,,,,,,,
33.265,360091,338691,,,,,,,,,,,
33.27,360091,338683,,,,,,,,,,,
33.275,360100,338686,,,,,,,,,,,
33.28,360089,338681,,,,,,,,,,,
33.285,360086,338671,,,,,,,,,,,
33.29,360088,338675,,,,,,,,,,,
33.295,360094,338678,,,,,,,,,,,
33.3,360102,338672,,,,,,,,,,,
33.305,360088,338679,,,,,,,,,,,
33.31,360090,338683,,,,,,,,,,,
33.315,360089,338682,,,,,,,,,,,
33.32,360091,338678,,,,,,,,,,,
33.325,360089,338680,,,,,,,,,,,
33.33,360102,338680,,,,,,,,,,,
33.335,360096,338680,,,,,,,,,,,
33.34,360103,338681,,,,,,,,,,,
33.345,360091,338682,,,,,,,,,,,
33.35,360102,338683,,,,,,,,,,,
33.355,360095,338655,,,,,,,,,,,
33.36,360085,338679,,,,,,,,,,,
33.365,360094,338662,,,,,,,,,,,
33.37,360087,338683,,,,,,,,,,,
33.375,360080,338672,,,,,,,,,,,
33.38,360057,338681,,,,,,,,,,,
33.385,360073,338675,,,,,,,,,,,
33.39,360075,338672,,,,,,,,,,,
33.395,360058,338685,,,,,,,,,,,
33.4,360066,338677,,,,,,,,,,,
33.405,360058,338692,,,,,,,,,,,
33.41,360052,338669,,,,,,,,,,,
33.415,360070,338684,,,,,,,,,,,
33.42,360060,338681,,,,,,,,,,,
33.425,360061,338688,,,,,,,,,,,
33.43,360062,338670,,,,,,,,,,,
33.435,360060,338678,,,,,,,,,,,
33.44,360045,338678,,,,,,,,,,,
33.445,360044,338681,,,,,,,,,,,
33.45,360032,338684,,,,,,,,,,,
33.455,360033,338671,,,,,,,,,,,
33.46,360036,338685,,,,,,,,,,,
33.465,360026,338675,,,,,,,,,,,
33.47,360016,338680,,,,,,,,,,,
33.475,360014,338684,,,,,,,,,,,
33.48,360014,338674,,,,,,,,,,,
33.485,360015,338685,,,,,,,,,,,
33.49,360007,338698,,,,,,,,,,,
33.495,360005,338691,,,,,,,,,,,
33.5,360006,338690,,,,,,,,,,,
33.505,360013,338683,,,,,,,,,,,
33.51,359991,338694,,,,,,,,,,,
33.515,359981,338693,,,,,,,,,,,
33.52,359993,338684,,,,,,,,,,,
33.525,359973,338689,,,,,,,,,,,
33.53,359982,338688,,,,,,,,,,,
33.535,359989,338675,,,,,,,,,,,
33.54,359975,338680,,,,,,,,,,,
33.545,359978,338687,,,,,,,,,,,
33.55,359967,338681,,,,,,,,,,,
33.555,359968,338675,,,,,,,,,,,
33.56,359978,338673,,,,,,,,,,,
33.565,359955,338678,,,,,,,,,,,
33.57,359965,338679,,,,,,,,,,,
33.575,359965,338676,,,,,,,,,,,
33.58,359956,338675,,,,,,,,,,,
33.585,359958,338687,,,,,,,,,,,
33.59,359948,338675,,,,,,,,,,,
33.595,359945,338681,,,,,,,,,,,
33.6,359948,338681,,,,,,,,,,,
33.605,359940,338671,,,,,,,,,,,
33.61,359928,338680,,,,,,,,,,,
33.615,359937,338673,,,,,,,,,,,
33.62,359938,338679,,,,,,,,,,,
33.625,359949,338682,,,,,,,,,,,
33.63,359938,338678,,,,,,,,,,,
33.635,359920,338684,,,,,,,,,,,
33.64,359924,338679,39,113.4,1,,87,17.74,,,,,
33.645,359917,338676,,,,,,,,,,,
33.65,359925,338677,,,,,,,,,,,
33.655,359920,338686,,,,,,,,,,,
33.66,359911,338670,,,,,,,,,,,
33.665,359900,338667,,,,,,,,,,,
33.67,359916,338678,,,,,,,,,,,
33.675,359911,338682,,,,,,,,,,,
33.68,359922,338678,,,,,,,,,,,
33.685,359903,338669,,,,,,,,,,,
33.69,359914,338686,,,,,,,,,,,
33.695,359925,338696,,,,,,,,,,,
33.7,359910,338676,,,,,,,,,,,
33.705,359909,338682,,,,,,,,,,,
33.71,359900,338678,,,,,,,,,,,
33.715,359919,338677,,,,,,,,,,,
33.72,359895,338680,,,,,,,,,,,
33.725,359896,338684,,,,,,,,,,,
33.73,359898,338680,,,,,,,,,,,
33.735,359901,338684,,,,,,,,,,,
33.74,359910,338685,,,,,,,,,,,
33.745,359902,338684,,,,,,,,,,,
33.75,359904,338673,,,,,,,,,,,
33.755,359912,338682,,,,,,,,,,,
33.76,359904,338671,,,,,,,,,,,
33.765,359890,338675,,,,,,,,,,,
33.77,359895,338667,,,,,,,,,,,
33.775,359895,338674,,,,,,,,,,,
33.78,359889,338672,,,,,,,,,,,
33.785,359905,338683,,,,,,,,,,,
33.79,359891,338676,,,,,,,,,,,
33.795,359914,338690,,,,,,,,,,,
33.8,359886,338673,,,,,,,,,,,
33.805,359881,338682,,,,,,,,,,,
33.81,359890,338676,,,,,,,,,,,
33.815,359881,338667,,,,,,,,,,,
33.82,359878,338667,,,,,,,,,,,
33.825,359893,338685,,,,,,,,,,,
33.83,359879,338663,,,,,,,,,,,
33.835,359880,338680,,,,,,,,,,,
33.84,359882,338678,,,,,,,,,,,
33.845,359892,338679,,,,,,,,,,,
33.85,359874,338674,,,,,,,,,,,
33.855,359889,338681,,,,,,,,,,,
33.86,359884,338678,,,,,,,,,,,
33.865,359883,338681,,,,,,,,,,,
33.87,359884,338676,,,,,,,,,,,
33.875,359879,338681,,,,,,,,,,,
33.88,359879,338683,,,,,,,,,,,
33.885,359865,338665,,,,,,,,,,,
33.89,359870,338666,,,,,,,,,,,
33.895,359881,338677,,,,,,,,,,,
33.9,359859,338672,,,,,,,,,,,
33.905,359876,338684,,,,,,,,,,,
33.91,359869,338683,,,,,,,,,,,
33.915,359861,338665,,,,,,,,,,,
33.92,359860,338675,,,,,,,,,,,
33.925,359864,338681,,,,,,,,,,,
33.93,359842,338671,,,,,,,,,,,
33.935,359850,338673,,,,,,,,,,,
33.94,359853,338663,,,,,,,,,,,
33.945,359848,338683,,,,,,,,,,,
33.95,359834,338666,,,,,,,,,,,
33.955,359833,338674,,,,,,,,,,,
33.96,359828,338664,,,,,,,,,,,
33.965,359831,338666,,,,,,,,,,,
33.97,359815,338686,,,,,,,,,,,
33.975,359816,338680,,,,,,,,,,,
33.98,359820,338679,,,,,,,,,,,
33.985,359804,338670,,,,,,,,,,,
33.99,359805,338668,,,,,,,,,,,
33.995,359815,338679,,,,,,,,,,,
34.0,359810,338689,,,,,,,,,,,
34.005,359806,338678,,,,,,,,,,,
34.01,359795,338675,,,,,,,,,,,
34.015,359792,338682,,,,,,,,,,,
34.02,359777,338674,,,,,,,,,,,
34.025,359788,338677,,,,,,,,,,,
34.03,359776,338684,,,,,,,,,,,
34.035,359782,338681,,,,,,,,,,,
34.04,359767,338674,,,,,,,,,,,
34.045,359745,338668,,,,,,,,,,,
34.05,359763,338684,,,,,,,,,,,
34.055,359766,338675,,,,,,,,,,,
34.06,359767,338678,,,,,,,,,,,
34.065,359766,338682,,,,,,,,,,,
34.07,359763,338674,,,,,,,,,,,
34.075,359757,338672,,,,,,,,,,,
34.08,359749,338680,,,,,,,,,,,
34.085,359749,338667,,,,,,,,,,,
34.09,359739,338679,,,,,,,,,,,
34.095,359745,338664,,,,,,,,,,,
34.1,359736,338676,,,,,,,,,,,
34.105,359733,338673,,,,,,,,,,,
34.11,359742,338684,,,,,,,,,,,
34.115,359733,338678,,,,,,,,,,,
34.12,359737,338674,,,,,,,,,,,
34.125,359734,338681,,,,,,,,,,,
34.13,359738,338675,,,,,,,,,,,
34.135,359733,338679,,,,,,,,,,,
34.14,359732,338673,,,,,,,,,,,
34.145,359718,338670,,,,,,,,,,,
34.15,359713,338669,,,,,,,,,,,
34.155,359720,338667,,,,,,,,,,,
34.16,359713,338667,,,,,,,,,,,
34.165,359716,338680,,,,,,,,,,,
34.17,359708,338678,,,,,,,,,,,
34.175,359725,338671,,,,,,,,,,,
34.18,359711,338680,,,,,,,,,,,
34.185,359697,338670,,,,,,,,,,,
34.19,359707,338695,,,,,,,,,,,
34.195,359707,338686,,,,,,,,,,,
34.2,359711,338673,,,,,,,,,,,
34.205,359709,338675,,,,,,,,,,,
34.21,359691,338674,,,,,,,,,,,
34.215,359699,338691,,,,,,,,,,,
34.22,359691,338670,,,,,,,,,,,
34.225,359694,338673,,,,,,,,,,,
34.23,359696,338678,,,,,,,,,,,
34.235,359675,338663,,,,,,,,,,,
34.24,359674,338678,,,,,,,,,,,
34.245,359677,338675,,,,,,,,,,,
34.25,359677,338679,,,,,,,,,,,
34.255,359672,338677,,,,,,,,,,,
34.26,359688,338677,,,,,,,,,,,
34.265,359679,338668,,,,,,,,,,,
34.27,359687,338681,,,,,,,,,,,
34.275,359675,338661,,,,,,,,,,,
34.28,359658,338676,,,,,,,,,,,
34.285,359691,338686,,,,,,,,,,,
34.29,359684,338683,,,,,,,,,,,
34.295,359676,338682,,,,,,,,,,,
34.3,359681,338679,,,,,,,,,,,
34.305,359677,338676,,,,,,,,,,,
34.31,359682,338684,,,,,,,,,,,
34.315,359664,338694,,,,,,,,,,,
34.32,359672,338691,,,,,,,,,,,
34.325,359674,338675,,,,,,,,,,,
34.33,359655,338679,,,,,,,,,,,
34.335,359662,338671,,,,,,,,,,,
34.34,359664,338675,,,,,,,,,,,
34.345,359663,338688,,,,,,,,,,,
34.35,359649,338670,,,,,,,,,,,
34.355,359648,338672,,,,,,,,,,,
34.36,359661,338687,,,,,,,,,,,
34.365,359664,338680,,,,,,,,,,,
34.37,359646,338685,,,,,,,,,,,
34.375,359655,338664,,,,,,,,,,,
34.38,359638,338672,,,,,,,,,,,
34.385,359643,338683,,,,,,,,,,,
34.39,359653,338676,,,,,,,,,,,
34.395,359645,338673,,,,,,,,,,,
34.4,359638,338668,,,,,,,,,,,
34.405,359645,338670,,,,,,,,,,,
34.41,359657,338689,,,,,,,,,,,
34.415,359660,338687,,,,,,,,,,,
34.42,359647,338668,,,,,,,,,,,
34.425,359650,338687,,,,,,,,,,,
34.43,359647,338662,,,,,,,,,,,
34.435,359643,338681,,,,,,,,,,,
34.44,359633,338675,,,,,,,,,,,
34.445,359632,338686,,,,,,,,,,,
34.45,359614,338676,,,,,,,,,,,
34.455,359628,338676,,,,,,,,,,,
34.46,359624,338685,,,,,,,,,,,
34.465,359614,338677,,,,,,,,,,,
34.47,359607,338685,,,,,,,,,,,
34.475,359603,338681,,,,,,,,,,,
34.48,359601,338679,,,,,,,,,,,
34.485,359587,338686,,,,,,,,,,,
34.49,359596,338676,,,,,,,,,,,
34.495,359596,338675,,,,,,,,,,,
34.5,359581,338669,,,,,,,,,,,
34.505,359564,338676,,,,,,,,,,,
34.51,359576,338674,,,,,,,,,,,
34.515,359569,338662,,,,,,,,,,,
34.52,359571,338668,,,,,,,,,,,
34.525,359577,338675,,,,,,,,,,,
34.53,359558,338676,,,,,,,,,,,
34.535,359557,338678,,,,,,,,,,,
34.54,359559,338672,,,,,,,,,,,
34.545,359563,338681,,,,,,,,,,,
34.55,359547,338679,,,,,,,,,,,
34.555,359532,338678,,,,,,,,,,,
34.56,359538,338676,,,,,,,,,,,
34.565,359532,338679,,,,,,,,,,,
34.57,359525,338677,,,,,,,,,,,
34.575,359510,338673,,,,,,,,,,,
34.58,359517,338684,,,,,,,,,,,
34.585,359507,338672,,,,,,,,,,,
34.59,359508,338686,,,,,,,,,,,
34.595,359507,338683,,,,,,,,,,,
34.6,359503,338677,,,,,,,,,,,
34.605,359499,338667,,,,,,,,,,,
34.61,359489,338677,,,,,,,,,,,
34.615,359489,338683,,,,,,,,,,,
34.62,359490,338684,39,113.5,1,,87,17.63,,,,,
34.625,359496,338676,,,,,,,,,,,
34.63,359497,338671,,,,,,,,,,,
34.635,359493,338672,,,,,,,,,,,
34.64,359492,338669,,,,,,,,,,,
34.645,359499,338688,,,,,,,,,,,
34.65,359483,338688,,,,,,,,,,,
34.655,359486,338676,,,,,,,,,,,
34.66,359485,338676,,,,,,,,,,,
34.665,359487,338698,,,,,,,,,,,
34.67,359493,338682,,,,,,,,,,,
34.675,359480,338673,,,,,,,,,,,
34.68,359475,338675,,,,,,,,,,,
34.685,359470,338691,,,,,,,,,,,
34.69,359461,338684,,,,,,,,,,,
34.695,359462,338670,,,,,,,,,,,
34.7,359468,338691,,,,,,,,,,,
34.705,359478,338680,,,,,,,,,,,
34.71,359469,338663,,,,,,,,,,,
34.715,359479,338689,,,,,,,,,,,
34.72,359471,338675,,,,,,,,,,,
34.725,359477,338674,,,,,,,,,,,
34.73,359469,338677,,,,,,,,,,,
34.735,359459,338669,,,,,,,,,,,
34.74,359458,338665,,,,,,,,,,,
34.745,359467,338690,,,,,,,,,,,
34.75,359451,338663,,,,,,,,,,,
34.755,359457,338665,,,,,,,,,,,
34.76,359461,338675,,,,,,,,,,,
34.765,359459,338674,,,,,,,,,,,
34.77,359456,338672,,,,,,,,,,,
34.775,359478,338674,,,,,,,,,,,
34.78,359476,338675,,,,,,,,,,,
34.785,359461,338655,,,,,,,,,,,
34.79,359460,338669,,,,,,,,,,,
34.795,359460,338671,,,,,,,,,,,
34.8,359458,338675,,,,,,,,,,,
34.805,359468,338667,,,,,,,,,,,
34.81,359455,338666,,,,,,,,,,,
34.815,359474,338677,,,,,,,,,,,
34.82,359470,338675,,,,,,,,,,,
34.825,359461,338674,,,,,,,,,,,
34.83,359457,338675,,,,,,,,,,,
34.835,359461,338674,,,,,,,,,,,
34.84,359475,338676,,,,,,,,,,,
34.845,359459,338675,,,,,,,,,,,
34.85,359466,338674,,,,,,,,,,,
34.855,359462,338671,,,,,,,,,,,
34.86,359454,338670,,,,,,,,,,,
34.865,359458,338666,,,,,,,,,,,
34.87,359459,338677,,,,,,,,,,,
34.875,359445,338686,,,,,,,,,,,
34.88,359451,338659,,,,,,,,,,,
34.885,359465,338674,,,,,,,,,,,
34.89,359448,338676,,,,,,,,,,,
34.895,359460,338666,,,,,,,,,,,
34.9,359467,338677,,,,,,,,,,,
34.905,359443,338677,,,,,,,,,,,
34.91,359464,338676,,,,,,,,,,,
34.915,359448,338669,,,,,,,,,,,
34.92,359456,338667,,,,,,,,,,,
34.925,359454,338681,,,,,,,,,,,
34.93,359449,338672,,,,,,,,,,,
34.935,359434,338670,,,,,,,,,,,
34.94,359447,338659,,,,,,,,,,,
34.945,359456,338682,,,,,,,,,,,
34.95,359443,338664,,,,,,,,,,,
34.955,359455,338667,,,,,,,,,,,
34.96,359452,338668,,,,,,,,,,,
34.965,359443,338672,,,,,,,,,,,
34.97,359459,338693,,,,,,,,,,,
34.975,359446,338672,,,,,,,,,,,
34.98,359433,338669,,,,,,,,,,,
34.985,359450,338670,,,,,,,,,,,
34.99,359414,338676,,,,,,,,,,,
34.995,359436,338684,,,,,,,,,,,
35.0,359407,338663,,,,,,,,,,,
35.005,359419,338675,,,,,,,,,,,
35.01,359443,338693,,,,,,,,,,,
35.015,359427,338681,,,,,,,,,,,
35.02,359417,338669,,,,,,,,,,,
35.025,359393,338665,,,,,,,,,,,
35.03,359409,338677,,,,,,,,,,,
35.035,359417,338676,,,,,,,,,,,
35.04,359406,338678,,,,,,,,,,,
35.045,359401,338669,,,,,,,,,,,
35.05,359403,338672,,,,,,,,,,,
35.055,359403,338669,,,,,,,,,,,
35.06,359394,338682,,,,,,,,,,,
35.065,359390,338663,,,,,,,,,,,
35.07,359370,338673,,,,,,,,,,,
35.075,359381,338670,,,,,,,,,,,
35.08,359378,338690,,,,,,,,,,,
35.085,359388,338672,,,,,,,,,,,
35.09,359374,338667,,,,,,,,,,,
35.095,359378,338671,,,,,,,,,,,
35.1,359374,338672,,,,,,,,,,,
35.105,359361,338664,,,,,,,,,,,
35.11,359362,338672,,,,,,,,,,,
35.115,359336,338675,,,,,,,,,,,
35.12,359351,338673,,,,,,,,,,,
35.125,359351,338660,,,,,,,,,,,
35.13,359346,338668,,,,,,,,,,,
35.135,359346,338667,,,,,,,,,,,
35.14,359347,338655,,,,,,,,,,,
35.145,359356,338671,,,,,,,,,,,
35.15,359357,338679,,,,,,,,,,,
35.155,359343,338653,,,,,,,,,,,
35.16,359339,338660,,,,,,,,,,,
35.165,359342,338664,,,,,,,,,,,
35.17,359361,338662,,,,,,,,,,,
35.175,359357,338672,,,,,,,,,,,
35.18,359357,338675,,,,,,,,,,,
35.185,359350,338673,,,,,,,,,,,
35.19,359364,338673,,,,,,,,,,,
35.195,359336,338672,,,,,,,,,,,
35.2,359354,338662,,,,,,,,,,,
35.205,359346,338662,,,,,,,,,,,
35.21,359346,338678,,,,,,,,,,,
35.215,359329,338664,,,,,,,,,,,
35.22,359339,338669,,,,,,,,,,,
35.225,359358,338674,,,,,,,,,,,
35.23,359344,338673,,,,,,,,,,,
35.235,359373,338684,,,,,,,,,,,
35.24,359347,338679,,,,,,,,,,,
35.245,359346,338687,,,,,,,,,,,
35.25,359347,338677,,,,,,,,,,,
35.255,359352,338687,,,,,,,,,,,
35.26,359337,338673,,,,,,,,,,,
35.265,359332,338665,,,,,,,,,,,
35.27,359337,338663,,,,,,,,,,,
35.275,359324,338665,,,,,,,,,,,
35.28,359340,338663,,,,,,,,,,,
35.285,359348,338660,,,,,,,,,,,
35.29,359347,338673,,,,,,,,,,,
35.295,359346,338666,,,,,,,,,,,
35.3,359344,338670,,,,,,,,,,,
35.305,359356,338676,,,,,,,,,,,
35.31,359355,338670,,,,,,,,,,,
35.315,359353,338668,,,,,,,,,,,
35.32,359352,338664,,,,,,,,,,,
35.325,359368,338682,,,,,,,,,,,
35.33,359350,338666,,,,,,,,,,,
35.335,359363,338680,,,,,,,,,,,
35.34,359344,338654,,,,,,,,,,,
35.345,359365,338668,,,,,,,,,,,
35.35,359357,338661,,,,,,,,,,,
35.355,359359,338663,,,,,,,,,,,
35.36,359350,338653,,,,,,,,,,,
35.365,359349,338679,,,,,,,,,,,
35.37,359360,338668,,,,,,,,,,,
35.375,359371,338684,,,,,,,,,,,
35.38,359377,338660,,,,,,,,,,,
35.385,359355,338649,,,,,,,,,,,
35.39,359361,338670,,,,,,,,,,,
35.395,359363,338664,,,,,,,,,,,
35.4,359365,338677,,,,,,,,,,,
35.405,359379,338678,,,,,,,,,,,
35.41,359375,338677,,,,,,,,,,,
35.415,359372,338669,,,,,,,,,,,
35.42,359359,338660,,,,,,,,,,,
35.425,359374,338656,,,,,,,,,,,
35.43,359374,338680,,,,,,,,,,,
35.435,359373,338677,,,,,,,,,,,
35.44,359380,338673,,,,,,,,,,,
35.445,359381,338672,,,,,,,,,,,
35.45,359380,338678,,,,,,,,,,,
35.455,359376,338666,,,,,,,,,,,
35.46,359390,338675,,,,,,,,,,,
35.465,359396,338676,,,,,,,,,,,
35.47,359387,338671,,,,,,,,,,,
35.475,359382,338663,,,,,,,,,,,
35.48,359381,338661,,,,,,,,,,,
35.485,359389,338667,,,,,,,,,,,
35.49,359380,338647,,,,,,,,,,,
35.495,359378,338664,,,,,,,,,,,
35.5,359387,338667,,,,,,,,,,,
35.505,359381,338662,,,,,,,,,,,
35.51,359391,338673,,,,,,,,,,,
35.515,359371,338673,,,,,,,,,,,
35.52,359368,338667,,,,,,,,,,,
35.525,359375,338658,,,,,,,,,,,
35.53,359369,338663,,,,,,,,,,,
35.535,359365,338667,,,,,,,,,,,
35.54,359378,338667,,,,,,,,,,,
35.545,359368,338659,,,,,,,,,,,
35.55,359360,338674,,,,,,,,,,,
35.555,359374,338669,,,,,,,,,,,
35.56,359345,338673,,,,,,,,,,,
35.565,359363,338661,,,,,,,,,,,
35.57,359361,338656,,,,,,,,,,,
35.575,359348,338671,,,,,,,,,,,
35.58,359346,338667,,,,,,,,,,,
35.585,359348,338666,,,,,,,,,,,
35.59,359347,338668,,,,,,,,,,,
35.595,359339,338662,,,,,,,,,,,
35.6,359338,338678,,,,,,,,,,,
35.605,359344,338662,,,,,,,,,,,
35.61,359332,338663,,,,,,,,,,,
35.615,359335,338667,,,,,,,,,,,
35.62,359332,338664,,,,,,,,,,,
35.625,359323,338661,38,113.4,1,,86,17.63,,,,,
35.63,359331,338673,,,,,,,,,,,
35.635,359322,338661,,,,,,,,,,,
35.64,359343,338671,,,,,,,,,,,
35.645,359324,338654,,,,,,,,,,,
35.65,359323,338658,,,,,,,,,,,
35.655,359333,338666,,,,,,,,,,,
35.66,359338,338674,,,,,,,,,,,
35.665,359326,338673,,,,,,,,,,,
35.67,359333,338656,,,,,,,,,,,
35.675,359333,338680,,,,,,,,,,,
35.68,359335,338666,,,,,,,,,,,
35.685,359323,338660,,,,,,,,,,,
35.69,359339,338673,,,,,,,,,,,
35.695,359325,338668,,,,,,,,,,,
35.7,359326,338668,,,,,,,,,,,
35.705,359334,338666,,,,,,,,,,,
35.71,359322,338672,,,,,,,,,,,
35.715,359322,338666,,,,,,,,,,,
