TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
70.05,-28,-3531,-4287,,,,,,,,,,,,,,,,
70.06,-26,-3186,-3869,,,,,,,,,,,,,,,,
70.07,-26,-2850,-3459,,,,,,,,,,,,,,,,
70.08,-24,-2528,-3069,,,,,,,,,,,,,,,,
70.09,-25,-2237,-2718,,,,,,,,,,,,,,,,
70.1,-23,-1981,-2409,,,,,,,,,,,,,,,,
70.11,-24,-1768,-2152,,,,,,,,,,,,,,,,
70.12,-22,-1596,-1948,,,,,,,,,,,,,,,,
70.13,-23,-1472,-1800,,,,,,,,,,,,,,,,
70.14,-21,-1386,-1698,,,,,,,,,,,,,,,,
70.15,-22,-1332,-1637,,,,,,,,,,,,,,,,
70.16,-22,-1300,-1601,,,,,,,,,,,,,,,,
70.17,-22,-1281,-1581,,,,,,,,,,,,,,,,
70.18,-20,-1260,-1558,,,,,,,,,,,,,,,,
70.19,-21,-1233,-1527,,,,,,,,,,,,,,,,
70.2,-19,-1188,-1472,,,,,,,,,,,,,,,,
70.21,-18,-1121,-1392,,,,,,,,,,,,,,,,
70.22,-17,-1028,-1277,,,,,,,,,,,,,,,,
70.23,-17,-912,-1132,,,,,,,,,,,,,,,,
70.24,-14,-771,-957,,,,,,,,,,,,,,,,
70.25,-14,-609,-755,,,,,,,,,,,,,,,,
70.26,-11,-428,-532,,,,,,,,,,,,,,,,
70.27,-9,-236,-291,,,,,,,,,,,,,,,,
70.28,-6,-33,-36,,,,,,,,,,,,,,,,
70.29,-5,176,224,,,,,,,,,,,,,,,,
70.3,-1,390,494,,,,,,,,,,,,,,,,
70.31,-1,602,763,,,,,,,,,,,,,,,,
70.32,1,818,1034,,,,,,,,,,,,,,,,
70.33,1,1028,1300,,,,,,,,,,,,,,,,
70.34,4,1238,1565,,,,,,,,,,,,,,,,
70.35,1,1443,1821,,,,,,,,,,,,,,,,
70.36,5,1643,2072,,,,,,,,,,,,,,,,
70.37,6,1833,2310,,,,,,,,,,,,,,,,
70.38,9,2018,2537,,,,,,,,,,,,,,,,
70.39,9,2189,2750,,,,,,,,,,,,,,,,
70.4,11,2353,2949,,,,,,,,,,,,,,,,
70.41,12,2505,3134,,,,,,,,,,,,,,,,
70.42,16,2647,3308,,,,,,,,,,,,,,,,
70.43,15,2777,3464,,,,,,,,,,,,,,,,
70.44,17,2899,3609,,,,,,,,,,,,,,,,
70.45,17,3009,3737,,,,,,,,,,,,,,,,
70.46,17,3112,3856,,,,,,,,,,,,,,,,
70.47,16,3203,3961,,,,,,,,,,,,,,,,
70.48,18,3288,4057,,,,,,,,,,,,,,,,
70.49,18,3359,4140,,,,,,,,,,,,,,,,
70.5,22,3422,4216,,,,,,,,,,,,,,,,
70.51,24,3475,4277,,,,,,,,,,,,,,,,
70.52,28,3514,4320,,,,,,,,,,,,,,,,
70.53,29,3548,4362,,,,,,,,,,,,,,,,
70.54,32,3623,4453,,,,,,,,,,,,,,,,
70.55,33,3749,4612,,,,,,,,,,,,,,,,
70.56,37,3915,4818,,,,,,,,,,,,,,,,
70.57,39,4096,5042,,,,,,,,,,,,,,,,
70.58,43,4256,5240,,,,,,,,,,,,,,,,
70.59,45,4359,5366,,,,,,,,,,,,,,,,
70.6,49,4369,5379,,,,,,,,,,,,,,,,
70.61,48,4254,5239,,,,,,,,,,,,,,,,
70.62,49,4000,4929,,,,,,,,,,,,,,,,
70.63,46,3596,4436,,,,,,,,,,,,,,,,
70.64,43,3047,3769,,,,,,,,,,,,,,,,
70.65,37,2363,2939,,,,,,,,,,,,,,,,
70.66,33,1572,1975,,,,,,,,,,,,,,,,
70.67,27,697,911,,,,,,,,,,,,,,,,
70.68,23,-220,-205,,,,,,,,,,,,,,,,
70.69,13,-1150,-1332,,,,,,,,,,,,,,,,
70.7,9,-2043,-2422,,,,,,,,,,,,,,,,
70.71,1,-2875,-3436,,,,,,,,,,,,,,,,
70.72,-2,-3608,-4331,,,,,,,,,,,,,,,,
70.73,-10,-4223,-5084,,,,,,,,,,,,,,,,
70.74,-14,-4690,-5664,,,,,,,,,,,,,,,,
70.75,-22,-5009,-6065,,,,,,,,,,,,,,,,
70.76,-27,-5168,-6278,,,,,,,,,,,,,,,,
70.77,-35,-5187,-6318,,,,,,,,,,,,,,,,
70.78,-39,-5078,-6202,,,,,,,,,,,,,,,,
70.79,-44,-4878,-5971,,,,,,,,,,,,,,,,
70.8,-46,-4621,-5668,,,,,,,,,,,,,,,,
70.81,-49,-4347,-5347,,,,,,,,,,,,,,,,
70.82,-50,-4085,-5040,,,,,,,,,,,,,,,,
70.83,-52,-3842,-4744,,,,,,,,,,,,,,,,
70.84,-50,-3580,-4426,,,,,,,,,,,,,,,,
70.85,-51,-3307,-4089,,,,,,,,,,,,,,,,
70.86,-50,-3022,-3737,,,,,,,,,,,,,,,,
70.87,-51,-2728,-3375,,,,,,,,,,,,,,,,
70.88,-47,-2427,-3004,,,,,,,,,,,,,,,,
70.89,-46,-2133,-2643,,,,,,,,,,,,,,,,
70.9,-42,-1849,-2300,,,,,,,,,,,,,,,,
70.91,-41,-1591,-1988,,,,,,,,,,,,,,,,
70.92,-37,-1359,-1709,,,,,,,,,,,,,,,,
70.93,-37,-1166,-1480,,,,,,,,,,,,,,,,
70.94,-34,-1010,-1298,,,,,,,,,,,,,,,,
70.95,-34,-893,-1169,,,,,,,,,,,,,,,,
70.96,-31,-811,-1082,,,,,,,,,,,,,,,,
70.97,-30,-766,-1034,,,,,,,,,,,,,,,,
70.98,-27,-739,-1011,,,,,,,,,,,,,,,,
70.99,-29,-730,-1008,,,,,,,,,,,,,,,,
71.0,-25,-722,-1003,,,,,,,,,,,,,,,,
71.01,-25,-712,-996,,,,,,,,,,,,,,,,
71.02,-21,-686,-964,,,,,,,,,,,,,,,,
71.03,-21,-644,-908,,,,,,,,,,,,,,,,
71.04,-18,-575,-821,,,,,,,,,,,,,,,,
71.05,-17,-487,-709,,,,,,,,,,,,,,,,
71.06,-13,-371,-565,,,,,,,,,,,,,,,,
71.07,-12,-238,-397,,,,,,,,,,,,,,,,
71.08,-9,-85,-201,,,,,,,,,,,,,,,,
71.09,-9,80,11,,,,,,,,,,,,,,,,
71.1,-6,259,239,,,,,,,,,,,,,,,,
71.11,-7,450,481,,,,,,,,,,,,,,,,
71.12,-5,652,737,,,,,,,,,,,,,,,,
71.13,-4,859,1003,,,,,,,,,,,,,,,,
71.14,0,1074,1276,,,,,,,,,,,,,,,,
71.15,0,1287,1546,,,,,,,,,,,,,,,,
71.16,4,1502,1818,,,,,,,,,,,,,,,,
71.17,4,1710,2080,,,,,,,,,,,,,,,,
71.18,7,1913,2334,,,,,,,,,,,,,,,,
71.19,9,2099,2568,,,,,,,,,,,,,,,,
71.2,13,2272,2782,,,,,,,,,,,,,,,,
71.21,14,2425,2974,,,,,,,,,,,,,,,,
71.22,18,2562,3145,,,,,,,,,,,,,,,,
71.23,19,2679,3289,,,,,,,,,,,,,,,,
71.24,21,2779,3413,,,,,,,,,,,,,,,,
71.25,21,2864,3518,,,,,,,,,,,,,,,,
71.26,23,2934,3609,,,,,,,,,,,,,,,,
71.27,24,2990,3678,,,,,,,,,,,,,,,,
71.28,24,3032,3727,,,,,,,,,,,,,,,,
71.29,25,3054,3753,,,,,,,,,,,,,,,,
71.3,27,3097,3807,,,,,,,,,,,,,,,,
71.31,27,3184,3918,,,,,,,,,,,,,,,,
71.32,27,3321,4092,,,,,,,,,,,,,,,,
71.33,28,3488,4300,,,,,,,,,,,,,,,,
71.34,29,3657,4508,,,,,,,,,,,,,,,,
71.35,31,3787,4663,,,,,,,,,,,,,,,,
71.36,33,3845,4731,,,,,,,,,,,,,,,,
71.37,33,3801,4673,,,,,,,,,,,,,,,,
71.38,33,3634,4466,,,,,,,,,,,,,,,,
71.39,32,3334,4094,,,,,,,,,,,,,,,,
71.4,31,2896,3553,,,,,,,,,,,,,,,,
71.41,26,2330,2859,,,,,,,,,,,,,,,,
71.42,23,1656,2031,,,,,,,,,,,,,,,,
71.43,19,895,1098,,,,,,,,,,,,,,,,
71.44,14,76,94,,,,,,,,,,,,,,,,
71.45,9,-766,-936,,,,,,,,,,,,,,,,
71.46,4,-1597,-1952,,,,,,,,,,,,,,,,
71.47,-2,-2386,-2915,,,,,,,,,,,,,,,,
71.48,-5,-3098,-3784,,,,,,,,,,,,,,,,
71.49,-11,-3712,-4532,,,,,,,,,,,,,,,,
71.5,-14,-4204,-5131,,,,,,,,,,,,,,,,
71.51,-18,-4558,-5561,,,,,,,,,,,,,,,,
71.52,-18,-4763,-5809,,,,,,,,,,,,,,,,
71.53,-21,-4826,-5877,,,,,,,,,,,,,,,,
71.54,-20,-4750,-5779,,,,,,,,,,,,,,,,
71.55,-21,-4558,-5542,,,,,,,,,,,,,,,,
71.56,-19,-4285,-5205,,,,,,,,,,,,,,,,
71.57,-19,-3968,-4820,,,,,,,,,,,,,,,,
71.58,-17,-3645,-4430,,,,,,,,,,,,,,,,
71.59,-16,-3337,-4058,,,,,,,,,,,,,,,,
71.6,-15,-3023,-3674,,,,,,,,,,,,,,,,
71.61,-16,-2696,-3273,,,,,,,,,,,,,,,,
71.62,-15,-2357,-2858,,,,,,,,,,,,,,,,
71.63,-16,-2015,-2441,,,,,,,,,,,,,,,,
71.64,-15,-1675,-2031,,,,,,,,,,,,,,,,
71.65,-13,-1353,-1642,,,,,,,,,,,,,,,,
71.66,-12,-1057,-1285,,,,,,,,,,,,,,,,
71.67,-11,-799,-974,,,,,,,,,,,,,,,,
71.68,-9,-581,-713,,,,,,,,,,,,,,,,
71.69,-8,-410,-511,,,,,,,,,,,,,,,,
71.7,-7,-284,-362,,,,,,,,,,,,,,,,
71.71,-7,-203,-266,,,,,,,,,,,,,,,,
71.72,-6,-157,-214,,,,,,,,,,,,,,,,
71.73,-5,-140,-198,,,,,,,,,,,,,,,,
71.74,-3,-142,-203,,,,,,,,,,,,,,,,
71.75,-3,-152,-216,,,,,,,,,,,,,,,,
71.76,-2,-155,-221,,,,,,,,,,,,,,,,
71.77,0,-147,-208,,,,,,,,,,,,,,,,
71.78,0,-117,-166,,,,,,,,,,,,,,,,
71.79,0,-62,-97,,,,,,,,,,,,,,,,
71.8,2,16,7,,,,,,,,,,,,,,,,
71.81,2,121,143,,,,,,,,,,,,,,,,
71.82,4,250,312,,,,,,,,,,,,,,,,
71.83,4,398,504,,,,,,,,,,,,,,,,
71.84,6,569,718,,,,,,,,,,,,,,,,
71.85,5,747,945,,,,,,,,,,,,,,,,
71.86,7,935,1183,,,,,,,,,,,,,,,,
71.87,7,1127,1425,,,,,,,,,,,,,,,,
71.88,10,1324,1672,,,,,,,,,,,,,,,,
71.89,11,1517,1916,,,,,,,,,,,,,,,,
71.9,14,1707,2158,,,,,,,,,,,,,,,,
71.91,15,1888,2392,,,,,,,,,,,,,,,,
71.92,17,2061,2616,,,,,,,,,,,,,,,,
71.93,18,2225,2823,,,,,,,,,,,,,,,,
71.94,22,2382,3019,,,,,,,,,,,,,,,,
71.95,24,2522,3196,,,,,,,,,,,,,,,,
71.96,26,2649,3353,,,,,,,,,,,,,,,,
71.97,26,2758,3489,,,,,,,,,,,,,,,,
71.98,28,2854,3606,,,,,,,,,,,,,,,,
71.99,26,2933,3700,,,,,,,,,,,,,,,,
72.0,26,2993,3765,,,,,,,,,,,,,,,,
72.01,23,3055,3832,,,,,,,,,,,,,,,,
72.02,23,3152,3945,,,,,,,,,,,,,,,,
72.03,22,3295,4113,,,,,,,,,,,,,,,,
72.04,22,3476,4326,,,,,,,,,,,,,,,,
72.05,20,3664,4546,,,,,,,,,,,,,,,,
72.06,20,3828,4736,,,,,,,,,,,,,,,,
72.07,20,3927,4850,,,,,,,,,,,,,,,,
72.08,20,3934,4849,,,,,,,,,,,,,,,,
72.09,19,3822,4701,,,,,,,,,,,,,,,,
72.1,18,3574,4393,,,,,,,,,,,,,,,,
72.11,14,3187,3914,,,,,,,,,,,,,,,,
72.12,12,2666,3274,,,,,,,,,,,,,,,,
72.13,9,2027,2487,,,,,,,,,,,,,,,,
72.14,7,1288,1578,,,,,,,,,,,,,,,,
72.15,2,473,581,,,,,,,,,,,,,,,,
72.16,-1,-380,-462,,,,,,,,,,,,,,,,
72.17,-7,-1240,-1514,,,,,,,,,,,,,,,,
72.18,-10,-2068,-2527,,,,,,,,,,,,,,,,
72.19,-13,-2837,-3468,,,,,,,,,,,,,,,,
72.2,-15,-3514,-4294,,,,,,,,,,,,,,,,
72.21,-17,-4077,-4982,,,,,,,,,,,,,,,,
72.22,-19,-4506,-5505,,,,,,,,,,,,,,,,
72.23,-20,-4790,-5853,,,,,,,,,,,,,,,,
72.24,-18,-4930,-6023,,,,,,,,,,,,,,,,
72.25,-16,-4936,-6030,,,,,,,,,,,,,,,,
72.26,-13,-4827,-5894,,,,,,,,,,,,,,,,
72.27,-13,-4631,-5652,,,,,,,,,,,,,,,,
72.28,-11,-4385,-5347,,,,,,,,,,,,,,,,
72.29,-10,-4125,-5030,,,,,,,,,,,,,,,,
72.3,-9,-3881,-4735,,,,,,,,,,,,,,,,
72.31,-9,-3640,-4443,,,,,,,,,,,,,,,,
72.32,-9,-3386,-4128,,,,,,,,,,,,,,,,
72.33,-10,-3112,-3791,,,,,,,,,,,,,,,,
72.34,-11,-2817,-3427,,,,,,,,,,,,,,,,
72.35,-11,-2507,-3047,,,,,,,,,,,,,,,,
72.36,-10,-2189,-2655,,,,,,,,,,,,,,,,
72.37,-8,-1874,-2268,,,,,,,,,,,,,,,,
72.38,-7,-1573,-1898,,,,,,,,,,,,,,,,
72.39,-6,-1296,-1559,,,,,,,,,,,,,,,,
72.4,-4,-1052,-1260,,,,,,,,,,,,,,,,
72.41,-2,-847,-1007,,,,,,,,,,,,,,,,
72.42,0,-680,-805,,,,,,,,,,,,,,,,
72.43,3,-556,-654,,,,,,,,,,,,,,,,
72.44,6,-471,-553,,,,,,,,,,,,,,,,
72.45,8,-419,-491,,,,,,,,,,,,,,,,
72.46,10,-390,-460,,,,,,,,,,,,,,,,
72.47,10,-377,-448,,,,,,,,,,,,,,,,
72.48,12,-368,-439,,,,,,,,,,,,,,,,
72.49,11,-356,-424,,,,,,,,,,,,,,,,
72.5,10,-329,-390,,,,,,,,,,,,,,,,
72.51,10,-281,-333,,,,,,,,,,,,,,,,
72.52,10,-209,-242,,,,,,,,,,,,,,,,
72.53,9,-112,-121,,,,,,,,,,,,,,,,
72.54,9,10,31,,,,,,,,,,,,,,,,
72.55,9,158,213,,,,,,,,,,,,,,,,
72.56,8,328,422,,,,,,,,,,,,,,,,
72.57,7,515,655,,,,,,,,,,,,,,,,
72.58,9,717,909,,,,,,,,,,,,,,,,
72.59,9,931,1175,,,,,,,,,,,,,,,,
72.6,11,1151,1448,,,,,,,,,,,,,,,,
72.61,11,1373,1724,,,,,,,,,,,,,,,,
72.62,13,1594,2003,,,,,,,,,,,,,,,,
72.63,14,1811,2273,,,,,,,,,,,,,,,,
72.64,14,2027,2537,,,,,,,,,,,,,,,,
72.65,14,2233,2789,,,,,,,,,,,,,,,,
72.66,15,2434,3030,,,,,,,,,,,,,,,,
72.67,14,2623,3254,,,,,,,,,,,,,,,,
72.68,14,2799,3464,,,,,,,,,,,,,,,,
72.69,14,2961,3655,,,,,,,,,,,,,,,,
72.7,13,3108,3826,,,,,,,,,,,,,,,,
72.71,14,3237,3979,,,,,,,,,,,,,,,,
72.72,14,3349,4113,,,,,,,,,,,,,,,,
72.73,15,3441,4223,,,,,,,,,,,,,,,,
72.74,15,3510,4301,,,,,,,,,,,,,,,,
72.75,16,3568,4364,,,,,,,,,,,,,,,,
72.76,18,3656,4464,,,,,,,,,,,,,,,,
72.77,19,3792,4624,,,,,,,,,,,,,,,,
72.78,20,3972,4840,,,,,,,,,,,,,,,,
72.79,20,4172,5080,,,,,,,,,,,,,,,,
72.8,22,4360,5305,,,,,,,,,,,,,,,,
72.81,23,4496,5461,,,,,,,,,,,,,,,,
72.82,24,4543,5511,,,,,,,,,,,,,,,,
72.83,24,4469,5413,,,,,,,,,,,,,,,,
72.84,23,4257,5144,,,,,,,,,,,,,,,,
72.85,21,3898,4696,,,,,,,,,,,,,,,,
72.86,18,3394,4070,,,,,,,,,,,,,,,,
72.87,15,2755,3282,,,,,,,,,,,,,,,,
72.88,11,2004,2359,,,,,,,,,,,,,,,,
72.89,6,1169,1334,,,,,,,,,,,,,,,,
72.9,2,285,251,,,,,,,,,,,,,,,,
72.91,-2,-615,-845,,,,,,,,,,,,,,,,
72.92,-7,-1493,-1914,,,,,,,,,,,,,,,,
72.93,-11,-2315,-2917,,,,,,,,,,,,,,,,
72.94,-16,-3052,-3814,,,,,,,,,,,,,,,,
72.95,-21,-3679,-4576,,,,,,,,,,,,,,,,
72.96,-24,-4172,-5176,,,,,,,,,,,,,,,,
72.97,-28,-4524,-5602,,,,,,,,,,,,,,,,
72.98,-30,-4729,-5852,,,,,,,,,,,,,,,,
72.99,-32,-4795,-5932,,,,,,,,,,,,,,,,
73.0,-34,-4738,-5864,,,,,,,,,,,,,,,,
73.01,-33,-4589,-5680,,,,,,,,,,,,,,,,
73.02,-34,-4388,-5433,,,,,,,,,,,,,,,,
73.03,-34,-4175,-5174,,,,,,,,,,,,,,,,
73.04,-35,-3985,-4946,,,,,,,,,,,,,,,,
73.05,-34,-3821,-4744,,,,,,,,,,,,,,,,
73.06,-34,-3653,-4534,,,,,,,,,,,,,,,,
73.07,-34,-3472,-4302,,,,,,,,,,,,,,,,
73.08,-32,-3273,-4045,,,,,,,,,,,,,,,,
73.09,-29,-3059,-3766,,,,,,,,,,,,,,,,
73.1,-27,-2830,-3470,,,,,,,,,,,,,,,,
73.11,-25,-2593,-3163,,,,,,,,,,,,,,,,
73.12,-22,-2355,-2855,,,,,,,,,,,,,,,,
73.13,-19,-2127,-2557,,,,,,,,,,,,,,,,
73.14,-16,-1910,-2277,,,,,,,,,,,,,,,,
73.15,-13,-1715,-2026,,,,,,,,,,,,,,,,
73.16,-9,-1545,-1813,,,,,,,,,,,,,,,,
73.17,-5,-1405,-1637,,,,,,,,,,,,,,,,
73.18,-2,-1296,-1502,,,,,,,,,,,,,,,,
73.19,1,-1213,-1404,,,,,,,,,,,,,,,,
73.2,4,-1152,-1333,,,,,,,,,,,,,,,,
73.21,6,-1105,-1281,,,,,,,,,,,,,,,,
73.22,8,-1059,-1234,,,,,,,,,,,,,,,,
73.23,10,-1014,-1187,,,,,,,,,,,,,,,,
73.24,11,-964,-1131,,,,,,,,,,,,,,,,
73.25,11,-900,-1060,,,,,,,,,,,,,,,,
73.26,11,-822,-968,,,,,,,,,,,,,,,,
73.27,11,-726,-855,,,,,,,,,,,,,,,,
73.28,12,-616,-720,,,,,,,,,,,,,,,,
73.29,11,-488,-561,,,,,,,,,,,,,,,,
73.3,10,-340,-375,,,,,,,,,,,,,,,,
73.31,11,-176,-165,,,,,,,,,,,,,,,,
73.32,10,2,63,,,,,,,,,,,,,,,,
73.33,9,195,307,,,,,,,,,,,,,,,,
73.34,8,399,561,,,,,,,,,,,,,,,,
73.35,6,610,823,,,,,,,,,,,,,,,,
73.36,4,824,1087,,,,,,,,,,,,,,,,
73.37,3,1041,1352,,,,,,,,,,,,,,,,
73.38,3,1257,1615,,,,,,,,,,,,,,,,
73.39,3,1468,1871,,,,,,,,,,,,,,,,
73.4,3,1676,2120,,,,,,,,,,,,,,,,
73.41,3,1880,2367,,,,,,,,,,,,,,,,
73.42,4,2078,2604,,,,,,,,,,,,,,,,
73.43,5,2269,2834,,,,,,,,,,,,,,,,
73.44,6,2456,3059,,,,,,,,,,,,,,,,
73.45,7,2636,3271,,,,,,,,,,,,,,,,
73.46,8,2807,3471,,,,,,,,,,,,,,,,
73.47,9,2966,3659,,,,,,,,,,,,,,,,
73.48,10,3111,3829,,,,,,,,,,,,,,,,
73.49,11,3236,3974,,,,,,,,,,,,,,,,
73.5,12,3335,4085,,,,,,,,,,,,,,,,
73.51,11,3428,4194,,,,,,,,,,,,,,,,
73.52,11,3553,4344,,,,,,,,,,,,,,,,
73.53,12,3723,4549,,,,,,,,,,,,,,,,
73.54,10,3934,4806,,,,,,,,,,,,,,,,
73.55,10,4162,5081,,,,,,,,,,,,,,,,
73.56,9,4368,5329,,,,,,,,,,,,,,,,
73.57,8,4508,5496,,,,,,,,,,,,,,,,
73.58,7,4545,5537,,,,,,,,,,,,,,,,
73.59,4,4450,5417,,,,,,,,,,,,,,,,
73.6,2,4201,5117,,,,,,,,,,,,,,,,
73.61,1,3796,4622,,,,,,,,,,,,,,,,
73.62,0,3232,3940,,,,,,,,,,,,,,,,
73.63,0,2522,3082,,,,,,,,,,,,,,,,
73.64,-2,1688,2074,,,,,,,,,,,,,,,,
73.65,-4,758,953,,,,,,,,,,,,,,,,
73.66,-8,-232,-242,,,,,,,,,,,,,,,,
73.67,-11,-1248,-1468,,,,,,,,,,,,,,,,
73.68,-14,-2251,-2679,,,,,,,,,,,,,,,,
73.69,-17,-3202,-3830,,,,,,,,,,,,,,,,
73.7,-20,-4071,-4880,,,,,,,,,,,,,,,,
73.71,-24,-4825,-5791,,,,,,,,,,,,,,,,
73.72,-28,-5446,-6539,,,,,,,,,,,,,,,,
73.73,-30,-5915,-7101,,,,,,,,,,,,,,,,
73.74,-32,-6228,-7471,,,,,,,,,,,,,,,,
73.75,-34,-6388,-7656,,,,,,,,,,,,,,,,
73.76,-35,-6415,-7676,,,,,,,,,,,,,,,,
73.77,-35,-6334,-7565,,,,,,,,,,,,,,,,
73.78,-34,-6189,-7373,,,,,,,,,,,,,,,,
73.79,-32,-6024,-7153,,,,,,,,,,,,,,,,
73.8,-29,-5871,-6954,,,,,,,,,,,,,,,,
73.81,-28,-5730,-6758,,,,,,,,,,,,,,,,
73.82,-25,-5583,-6554,,,,,,,,,,,,,,,,
73.83,-24,-5421,-6333,,,,,,,,,,,,,,,,
73.84,-22,-5240,-6088,,,,,,,,,,,,,,,,
73.85,-19,-5039,-5821,,,,,,,,,,,,,,,,
73.86,-17,-4821,-5534,,,,,,,,,,,,,,,,
73.87,-15,-4585,-5231,,,,,,,,,,,,,,,,
73.88,-13,-4337,-4921,,,,,,,,,,,,,,,,
73.89,-12,-4080,-4607,,,,,,,,,,,,,,,,
73.9,-14,-3819,-4294,,,,,,,,,,,,,,,,
73.91,-14,-3551,-3988,,,,,,,,,,,,,,,,
73.92,-16,-3278,-3680,,,,,,,,,,,,,,,,
73.93,-17,-2991,-3362,,,,,,,,,,,,,,,,
73.94,-24,-2686,-3027,,,,,,,,,,,,,,,,
73.95,-26,-2349,-2657,,,,,,,,,,,,,,,,
73.96,-33,-1991,-2264,,,,,,,,,,,,,,,,
73.97,-33,-1606,-1842,,,,,,,,,,,,,,,,
73.98,-38,-1203,-1401,,,,,,,,,,,,,,,,
73.99,-37,-779,-936,,,,,,,,,,,,,,,,
74.0,-41,-353,-467,,,,,,,,,,,,,,,,
74.01,-37,76,6,,,,,,,,,,,,,,,,
74.02,-40,488,464,,,,,,,,,,,,,,,,
74.03,-35,881,901,,,,,,,,,,,,,,,,
74.04,-37,1236,1296,,,,,,,,,,,,,,,,
74.05,-34,1552,1647,,,,,,,,,,,,,,,,
74.06,-32,1819,1943,,,,,,,,,,,,,,,,
74.07,-28,2041,2193,,,,,,,,,,,,,,,,
74.08,-27,2213,2391,,,,,,,,,,,,,,,,
74.09,-20,2352,2552,,,,,,,,,,,,,,,,
74.1,-15,2451,2672,,,,,,,,,,,,,,,,
74.11,-9,2522,2766,,,,,,,,,,,,,,,,
74.12,-6,2560,2827,,,,,,,,,,,,,,,,
74.13,0,2580,2864,,,,,,,,,,,,,,,,
74.14,4,2583,2888,,,,,,,,,,,,,,,,
74.15,10,2581,2909,,,,,,,,,,,,,,,,
74.16,15,2578,2934,,,,,,,,,,,,,,,,
74.17,23,2585,2970,,,,,,,,,,,,,,,,
74.18,30,2595,3012,,,,,,,,,,,,,,,,
74.19,38,2608,3054,,,,,,,,,,,,,,,,
74.2,45,2614,3088,,,,,,,,,,,,,,,,
74.21,54,2607,3106,,,,,,,,,,,,,,,,
74.22,59,2585,3101,,,,,,,,,,,,,,,,
74.23,66,2556,3088,,,,,,,,,,,,,,,,
74.24,68,2521,3067,,,,,,,,,,,,,,,,
74.25,74,2491,3049,,,,,,,,,,,,,,,,
74.26,75,2460,3027,,,,,,,,,,,,,,,,
74.27,83,2437,3010,,,,,,,,,,,,,,,,
74.28,84,2413,2991,,,,,,,,,,,,,,,,
74.29,91,2400,2986,,,,,,,,,,,,,,,,
74.3,91,2394,2985,,,,,,,,,,,,,,,,
74.31,101,2405,2999,,,,,,,,,,,,,,,,
74.32,102,2417,3013,,,,,,,,,,,,,,,,
74.33,109,2468,3074,,,,,,,,,,,,,,,,
74.34,110,2564,3189,,,,,,,,,,,,,,,,
74.35,116,2706,3359,,,,,,,,,,,,,,,,
74.36,116,2864,3550,,,,,,,,,,,,,,,,
74.37,118,3016,3731,,,,,,,,,,,,,,,,
74.38,117,3117,3848,,,,,,,,,,,,,,,,
74.39,120,3143,3868,,,,,,,,,,,,,,,,
74.4,116,3054,3749,,,,,,,,,,,,,,,,
74.41,113,2844,3481,,,,,,,,,,,,,,,,
74.42,107,2502,3051,,,,,,,,,,,,,,,,
74.43,102,2040,2473,,,,,,,,,,,,,,,,
74.44,94,1465,1765,,,,,,,,,,,,,,,,
74.45,88,809,955,,,,,,,,,,,,,,,,
74.46,79,95,77,,,,,,,,,,,,,,,,
74.47,73,-634,-823,,,,,,,,,,,,,,,,
74.48,66,-1354,-1706,,,,,,,,,,,,,,,,
74.49,61,-2025,-2536,,,,,,,,,,,,,,,,
74.5,54,-2628,-3281,,,,,,,,,,,,,,,,
74.51,49,-3140,-3913,,,,,,,,,,,,,,,,
74.52,40,-3546,-4420,,,,,,,,,,,,,,,,
74.53,36,-3835,-4784,,,,,,,,,,,,,,,,
74.54,27,-4004,-4999,,,,,,,,,,,,,,,,
74.55,27,-4034,-5049,,,,,,,,,,,,,,,,
74.56,24,-3948,-4955,,,,,,,,,,,,,,,,
74.57,29,-3756,-4727,,,,,,,,,,,,,,,,
74.58,28,-3503,-4418,,,,,,,,,,,,,,,,
74.59,31,-3207,-4057,,,,,,,,,,,,,,,,
74.6,25,-2909,-3692,,,,,,,,,,,,,,,,
74.61,23,-2614,-3334,,,,,,,,,,,,,,,,
74.62,10,-2348,-3019,,,,,,,,,,,,,,,,
74.63,-8,-2087,-2722,,,,,,,,,,,,,,,,
74.64,-35,-1818,-2430,,,,,,,,,,,,,,,,
74.65,-70,-1527,-2127,,,,,,,,,,,,,,,,
74.66,-109,-1218,-1818,,,,,,,,,,,,,,,,
74.67,-150,-896,-1497,,,,,,,,,,,,,,,,
74.68,-193,-570,-1168,,,,,,,,,,,,,,,,
74.69,-234,-245,-837,,,,,,,,,,,,,,,,
74.7,-273,62,-511,,,,,,,,,,,,,,,,
74.71,-305,348,-194,,,,,,,,,,,,,,,,
74.72,-332,608,109,,,,,,,,,,,,,,,,
74.73,-350,841,402,,,,,,,,,,,,,,,,
74.74,-359,1038,675,,,,,,,,,,,,,,,,
74.75,-357,1209,934,,,,,,,,,,,,,,,,
74.76,-348,1352,1176,,,,,,,,,,,,,,,,
74.77,-329,1473,1405,,,,,,,,,,,,,,,,
74.78,-306,1573,1622,,,,,,,,,,,,,,,,
