TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
55.85,337433,458130,576397,,,,,,,,,,,,,,,,,,,,,,,
55.855,337441,458129,576420,,,,,,,,,,,,,,,,,,,,,,,
55.86,337441,458119,576375,,,,,,,,,,,,,,,,,,,,,,,
55.865,337430,458116,576397,,,,,,,,,,,,,,,,,,,,,,,
55.87,337444,458104,576379,,,,,,,,,,,,,,,,,,,,,,,
55.875,337438,458122,576381,,,,,,,,,,,,,,,,,,,,,,,
55.88,337441,458131,576364,,,,,,,,,,,,,,,,,,,,,,,
55.885,337443,458148,576433,,,,,,,,,,,,,,,,,,,,,,,
55.89,337438,458145,576427,,,,,,,,,,,,,,,,,,,,,,,
55.895,337438,458180,576465,,,,,,,,,,,,,,,,,,,,,,,
55.9,337442,458179,576450,,,,,,,,,,,,,,,,,,,,,,,
55.905,337446,458159,576486,,,,,,,,,,,,,,,,,,,,,,,
55.91,337435,458167,576486,,,,,,,,,,,,,,,,,,,,,,,
55.915,337450,458198,576515,,,,,,,,,,,,,,,,,,,,,,,
55.92,337426,458142,576491,,,,,,,,,,,,,,,,,,,,,,,
55.925,337441,458173,576500,,,,,,,,,,,,,,,,,,,,,,,
55.93,337437,458168,576508,,,,,,,,,,,,,,,,,,,,,,,
55.935,337440,458156,576507,,,,,,,,,,,,,,,,,,,,,,,
55.94,337431,458143,576459,,,,,,,,,,,,,,,,,,,,,,,
55.945,337450,458185,576509,,,,,,,,,,,,,,,,,,,,,,,
55.948768,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
55.95,337450,458164,576501,,,,,,,,,,,,,,,,,,,,,,,
55.955,337451,458183,576493,,,,13,96.8,66.6,0.13,1.0906,0,0,0,0,,,,,,,,,,,
55.96,337448,458196,576539,,,,,,,,,,,,,,,,,,,,,,,
55.965,337444,458170,576580,,,,,,,,,,,,,,,,,,,,,,,
55.97,337451,458203,576559,,,,,,,,,,,,,,,,,,,,,,,
55.975,337441,458063,576511,,,,,,,,,,,,,,,,,,,,,,,
55.98,337444,458221,576579,,,,,,,,,,,,,,,,,,,,,,,
55.985,337449,458225,576561,,,,,,,,,,,,,,,,,,,,,,,
55.99,337439,458198,576578,,,,,,,,,,,,,,,,,,,,,,,
55.995,337441,458204,576547,,,,,,,,,,,,,,,,,,,,,,,
56.0,337451,458192,576540,,,,,,,,,,,,,,,,,,,,,,,
56.005,337439,458191,576537,,,,,,,,,,,,,,,,,,,,,,,
56.01,337440,458175,576529,,,,,,,,,,,,,,,,,,,,,,,
56.015,337448,458152,576487,,,,,,,,,,,,,,,,,,,,,,,
56.02,337444,458148,576475,,,,,,,,,,,,,,,,,,,,,,,
56.025,337440,458119,576403,,,,,,,,,,,,,,,,,,,,,,,
56.03,337431,458124,576383,,,,,,,,,,,,,,,,,,,,,,,
56.035,337436,458125,576398,,,,,,,,,,,,,,,,,,,,,,,
56.04,337430,458089,576385,,,,,,,,,,,,,,,,,,,,,,,
56.045,337437,458095,576388,,,,,,,,,,,,,,,,,,,,,,,
56.05,337449,458078,576391,,,,,,,,,,,,,,,,,,,,,,,
56.050525,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
56.055,337438,458079,576360,,,,,,,,,,,,,,,,,,,,,,,
56.06,337440,458095,576346,,,,,,,,,,,,,,,,,,,,,,,
56.065,337432,458108,576375,,,,,,,,,,,,,,,,,,,,,,,
56.07,337443,458099,576340,,,,,,,,,,,,,,,,,,,,,,,
56.075,337428,458089,576362,,,,,,,,,,,,,,,,,,,,,,,
56.08,337441,458104,576386,,,,,,,,,,,,,,,,,,,,,,,
56.085,337437,458126,576410,,,,,,,,,,,,,,,,,,,,,,,
56.09,337433,458093,576378,,,,,,,,,,,,,,,,,,,,,,,
56.095,337446,458117,576377,,,,,,,,,,,,,,,,,,,,,,,
56.1,337431,458139,576334,,,,,,,,,,,,,,,,,,,,,,,
56.105,337441,458144,576358,,,,,,,,,,,,,,,,,,,,,,,
56.11,337444,458121,576388,,,,,,,,,,,,,,,,,,,,,,,
56.115,337436,458127,576342,,,,,,,,,,,,,,,,,,,,,,,
56.12,337445,458099,576298,,,,,,,,,,,,,,,,,,,,,,,
56.125,337444,458085,576310,,,,,,,,,,,,,,,,,,,,,,,
56.13,337434,458108,576274,,,,,,,,,,,,,,,,,,,,,,,
56.135,337445,458060,576250,,,,,,,,,,,,,,,,,,,,,,,
56.14,337440,458058,576207,,,,,,,,,,,,,,,,,,,,,,,
56.145,337436,458045,576209,,,,,,,,,,,,,,,,,,,,,,,
56.15,337445,458014,576149,,,,,,,,,,,,,,,,,,,,,,,
56.153916,,,,1921,385,385,,,,,,,,,,,,,,,,,,,,
56.155,337447,458019,576133,,,,,,,,,,,,,,,,,,,,,,,
56.16,337438,458010,576121,,,,,,,,,,,,,,,,,,,,,,,
56.165,337433,457993,576115,,,,,,,,,,,,,,,,,,,,,,,
56.17,337447,457981,576078,,,,,,,,,,,,,,,,,,,,,,,
56.175,337446,457977,576028,,,,,,,,,,,,,,,,,,,,,,,
56.18,337445,457992,576057,,,,,,,,,,,,,,,,,,,,,,,
56.185,337442,457984,576043,,,,,,,,,,,,,,,,,,,,,,,
56.19,337436,457959,576012,,,,,,,,,,,,,,,,,,,,,,,
56.195,337439,457966,575987,,,,,,,,,,,,,,,,,,,,,,,
56.2,337437,457959,575999,,,,,,,,,,,,,,,,,,,,,,,
56.205,337450,457924,575957,,,,,,,,,,,,,,,,,,,,,,,
56.21,337440,457934,575972,,,,,,,,,,,,,,,,,,,,,,,
56.215,337435,457909,575940,,,,,,,,,,,,,,,,,,,,,,,
56.22,337440,457895,575871,,,,,,,,,,,,,,,,,,,,,,,
56.225,337436,457878,575896,,,,,,,,,,,,,,,,,,,,,,,
56.23,337446,457869,575852,,,,,,,,,,,,,,,,,,,,,,,
56.235,337443,457726,575845,,,,,,,,,,,,,,,,,,,,,,,
56.24,337445,457712,575870,,,,,,,,,,,,,,,,,,,,,,,
56.245,337445,457849,575869,,,,,,,,,,,,,,,,,,,,,,,
56.25,337448,457881,575866,,,,,,,,,,,,,,,,,,,,,,,
56.255,337448,457852,575860,,,,,,,,,,,,,,,,,,,,,,,
56.256215,,,,1921,385,289,,,,,,,,,,,,,,,,,,,,
56.26,337442,457845,575814,,,,,,,,,,,,,,,,,,,,,,,
56.265,337453,457856,575853,,,,,,,,,,,,,,,,,,,,,,,
56.27,337443,457858,575826,,,,,,,,,,,,,,,,,,,,,,,
56.275,337443,457873,575884,,,,,,,,,,,,,,,,,,,,,,,
56.28,337443,457858,575840,,,,,,,,,,,,,,,,,,,,,,,
56.285,337443,457851,575848,,,,,,,,,,,,,,,,,,,,,,,
56.29,337448,457867,575806,,,,,,,,,,,,,,,,,,,,,,,
56.295,337449,457865,575859,,,,,,,,,,,,,,,,,,,,,,,
56.3,337438,457828,575835,,,,,,,,,,,,,,,,,,,,,,,
56.305,337450,457851,575811,,,,,,,,,,,,,,,,,,,,,,,
56.31,337444,457818,575792,,,,,,,,,,,,,,,,,,,,,,,
56.315,337445,457825,575789,,,,,,,,,,,,,,,,,,,,,,,
56.32,337442,457822,575772,,,,,,,,,,,,,,,,,,,,,,,
56.325,337444,457802,575770,,,,,,,,,,,,,,,,,,,,,,,
56.33,337442,457814,575769,,,,,,,,,,,,,,,,,,,,,,,
56.335,337440,457779,575723,,,,,,,,,,,,,,,,,,,,,,,
56.34,337443,457821,575757,,,,,,,,,,,,,,,,,,,,,,,
56.345,337446,457782,575754,,,,,,,,,,,,,,,,,,,,,,,
56.35,337438,457782,575705,,,,,,,,,,,,,,,,,,,,,,,
56.355,337444,457778,575690,,,,,,,,,,,,,,,,,,,,,,,
56.358512,,,,1921,385,289,,,,,,,,,,,,,,,,,,,,
56.36,337434,457745,575691,,,,,,,,,,,,,,,,,,,,,,,
56.365,337436,457759,575671,,,,,,,,,,,,,,,,,,,,,,,
56.37,337445,457736,575677,,,,,,,,,,,,,,,,,,,,,,,
56.375,337448,457718,575631,,,,,,,,,,,,,,,,,,,,,,,
56.38,337446,457724,575608,,,,,,,,,,,,,,,,,,,,,,,
56.385,337439,457739,575662,,,,,,,,,,,,,,,,,,,,,,,
56.39,337443,457728,575651,,,,,,,,,,,,,,,,,,,,,,,
56.395,337436,457761,575667,,,,,,,,,,,,,,,,,,,,,,,
56.4,337437,457747,575657,,,,,,,,,,,,,,,,,,,,,,,
56.405,337440,457744,575672,,,,,,,,,,,,,,,,,,,,,,,
56.41,337440,457747,575685,,,,,,,,,,,,,,,,,,,,,,,
56.415,337444,457739,575709,,,,,,,,,,,,,,,,,,,,,,,
56.42,337442,457771,575752,,,,,,,,,,,,,,,,,,,,,,,
56.425,337438,457791,575733,,,,,,,,,,,,,,,,,,,,,,,
56.43,337439,457770,575751,,,,,,,,,,,,,,,,,,,,,,,
56.435,337431,457791,575757,,,,,,,,,,,,,,,,,,,,,,,
56.44,337442,457810,575813,,,,,,,,,,,,,,,,,,,,,,,
56.445,337432,457796,575766,,,,,,,,,,,,,,,,,,,,,,,
56.45,337443,457798,575808,,,,,,,,,,,,,,,,,,,,,,,
56.455,337439,457789,575783,,,,,,,,,,,,,,,,,,,,,,,
56.46,337442,457807,575807,,,,,,,,,,,,,,,,,,,,,,,
56.460807,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
56.465,337439,457802,575772,,,,,,,,,,,,,,,,,,,,,,,
56.47,337449,457793,575774,,,,,,,,,,,,,,,,,,,,,,,
56.475,337449,457796,575780,,,,,,,,,,,,,,,,,,,,,,,
56.48,337436,457780,575779,,,,,,,,,,,,,,,,,,,,,,,
56.485,337446,457784,575753,,,,,,,,,,,,,,,,,,,,,,,
56.49,337439,457791,575767,,,,,,,,,,,,,,,,,,,,,,,
56.495,337444,457799,575798,,,,,,,,,,,,,,,,,,,,,,,
56.5,337448,457821,575799,,,,,,,,,,,,,,,,,,,,,,,
56.505,337445,457827,575791,,,,,,,,,,,,,,,,,,,,,,,
56.51,337437,457817,575823,,,,,,,,,,,,,,,,,,,,,,,
56.515,337442,457817,575794,,,,,,,,,,,,,,,,,,,,,,,
56.52,337450,457848,575820,,,,,,,,,,,,,,,,,,,,,,,
56.525,337449,457833,575851,,,,,,,,,,,,,,,,,,,,,,,
56.53,337442,457836,575819,,,,,,,,,,,,,,,,,,,,,,,
56.535,337442,457839,575860,,,,,,,,,,,,,,,,,,,,,,,
56.54,337446,457830,575842,,,,,,,,,,,,,,,,,,,,,,,
56.545,337440,457814,575855,,,,,,,,,,,,,,,,,,,,,,,
56.55,337442,457862,575860,,,,,,,,,,,,,,,,,,,,,,,
56.555,337451,457875,575848,,,,,,,,,,,,,,,,,,,,,,,
56.56,337439,457869,575876,,,,,,,,,,,,,,,,,,,,,,,
56.5631,,,,1921,385,289,,,,,,,,,,,,,,,,,,,,
56.565,337437,457854,575893,,,,,,,,,,,,,,,,,,,,,,,
56.57,337442,457898,575911,,,,,,,,,,,,,,,,,,,,,,,
56.575,337440,457919,575951,,,,,,,,,,,,,,,,,,,,,,,
56.58,337443,457911,575996,,,,,,,,,,,,,,,,,,,,,,,
56.585,337444,457930,576025,,,,,,,,,,,,,,,,,,,,,,,
56.59,337437,457909,575987,,,,,,,,,,,,,,,,,,,,,,,
56.595,337444,457946,576022,,,,,,,,,,,,,,,,,,,,,,,
56.6,337433,457939,575998,,,,,,,,,,,,,,,,,,,,,,,
56.605,337443,457959,575976,,,,,,,,,,,,,,,,,,,,,,,
56.61,337448,457927,575984,,,,,,,,,,,,,,,,,,,,,,,
56.615,337436,457904,575935,,,,,,,,,,,,,,,,,,,,,,,
56.62,337436,457882,575958,,,,,,,,,,,,,,,,,,,,,,,
56.625,337445,457906,575886,,,,,,,,,,,,,,,,,,,,,,,
56.63,337447,457893,575870,,,,,,,,,,,,,,,,,,,,,,,
56.635,337453,457865,575850,,,,,,,,,,,,,,,,,,,,,,,
56.64,337439,457850,575838,,,,,,,,,,,,,,,,,,,,,,,
56.645,337445,457825,575831,,,,,,,,,,,,,,,,,,,,,,,
56.65,337443,457824,575790,,,,,,,,,,,,,,,,,,,,,,,
56.655,337429,457781,575767,,,,,,,,,,,,,,,,,,,,,,,
56.66,337443,457811,575813,,,,,,,,,,,,,,,,,,,,,,,
56.665,337431,457826,575837,,,,,,,,,,,,,,,,,,,,,,,
56.665391,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
56.67,337442,457800,575779,,,,,,,,,,,,,,,,,,,,,,,
56.675,337438,457795,575776,,,,,,,,,,,,,,,,,,,,,,,
56.68,337437,457812,575755,,,,,,,,,,,,,,,,,,,,,,,
56.685,337429,457802,575756,,,,,,,,,,,,,,,,,,,,,,,
56.69,337437,457809,575760,,,,,,,,,,,,,,,,,,,,,,,
56.695,337436,457791,575715,,,,,,,,,,,,,,,,,,,,,,,
56.7,337438,457782,575703,,,,,,,,,,,,,,,,,,,,,,,
56.705,337441,457784,575671,,,,,,,,,,,,,,,,,,,,,,,
56.71,337428,457791,575684,,,,,,,,,,,,,,,,,,,,,,,
56.715,337436,457799,575674,,,,,,,,,,,,,,,,,,,,,,,
56.72,337448,457810,575671,,,,,,,,,,,,,,,,,,,,,,,
56.725,337439,457809,575656,,,,,,,,,,,,,,,,,,,,,,,
56.73,337441,457801,575629,,,,,,,,,,,,,,,,,,,,,,,
56.735,337436,457793,575635,,,,,,,,,,,,,,,,,,,,,,,
56.74,337433,457651,575631,,,,,,,,,,,,,,,,,,,,,,,
56.745,337435,457767,575624,,,,,,,,,,,,,,,,,,,,,,,
56.75,337452,457774,575599,,,,,,,,,,,,,,,,,,,,,,,
56.755,337433,457763,575569,,,,,,,,,,,,,,,,,,,,,,,
56.76,337440,457764,575572,,,,,,,,,,,,,,,,,,,,,,,
56.765,337440,457728,575554,,,,,,,,,,,,,,,,,,,,,,,
56.767128,,,,1921,385,289,,,,,,,,,,,,,,,,,,,,
56.77,337431,457717,575505,,,,,,,,,,,,,,,,,,,,,,,
56.775,337447,457703,575472,,,,,,,,,,,,,,,,,,,,,,,
56.78,337433,457708,575453,,,,,,,,,,,,,,,,,,,,,,,
56.785,337444,457684,575447,,,,,,,,,,,,,,,,,,,,,,,
56.79,337445,457666,575411,,,,,,,,,,,,,,,,,,,,,,,
56.795,337442,457618,575367,,,,,,,,,,,,,,,,,,,,,,,
56.8,337449,457615,575322,,,,,,,,,,,,,,,,,,,,,,,
56.805,337439,457621,575280,,,,,,,,,,,,,,,,,,,,,,,
56.81,337446,457598,575255,,,,,,,,,,,,,,,,,,,,,,,
56.815,337448,457568,575234,,,,,,,,,,,,,,,,,,,,,,,
56.82,337439,457582,575282,,,,,,,,,,,,,,,,,,,,,,,
56.825,337442,457533,575217,,,,,,,,,,,,,,,,,,,,,,,
56.83,337441,457555,575182,,,,,,,,,,,,,,,,,,,,,,,
56.835,337443,457546,575196,,,,,,,,,,,,,,,,,,,,,,,
56.84,337436,457581,575239,,,,,,,,,,,,,,,,,,,,,,,
56.845,337441,457591,575211,,,,,,,,,,,,,,,,,,,,,,,
56.85,337440,457599,575235,,,,,,,,,,,,,,,,,,,,,,,
56.855,337448,457603,575260,,,,,,,,,,,,,,,,,,,,,,,
56.86,337445,457640,575307,,,,,,,,,,,,,,,,,,,,,,,
56.865,337451,457655,575346,,,,,,,,,,,,,,,,,,,,,,,
56.869414,,,,1921,385,385,,,,,,,,,,,,,,,,,,,,
56.87,337446,457695,575363,,,,,,,,,,,,,,,,,,,,,,,
56.875,337447,457688,575386,,,,,,,,,,,,,,,,,,,,,,,
56.88,337447,457719,575403,,,,,,,,,,,,,,,,,,,,,,,
56.885,337450,457721,575378,,,,,,,,,,,,,,,,,,,,,,,
56.89,337450,457724,575371,,,,,,,,,,,,,,,,,,,,,,,
56.895,337443,457705,575366,,,,,,,,,,,,,,,,,,,,,,,
56.9,337442,457673,575314,,,,,,,,,,,,,,,,,,,,,,,
56.905,337441,457653,575269,,,,,,,,,,,,,,,,,,,,,,,
56.91,337440,457627,575288,,,,,,,,,,,,,,,,,,,,,,,
56.915,337436,457595,575202,,,,,,,,,,,,,,,,,,,,,,,
56.92,337446,457584,575185,,,,,,,,,,,,,,,,,,,,,,,
56.925,337443,457556,575161,,,,,,,,,,,,,,,,,,,,,,,
56.93,337455,457554,575138,,,,,,,,,,,,,,,,,,,,,,,
56.935,337447,457520,575140,,,,,,,,,,,,,,,,,,,,,,,
56.94,337449,457500,575117,,,,,,,,,,,,,,,,,,,,,,,
56.945,337455,457503,575094,,,,,,,,,,,,,,,,,,,,,,,
56.95,337447,457468,575043,,,,,,,,,,,,,,,,,,,,,,,
56.955,337450,457468,575027,,,,26,96.8,56.2,0.13,1.0906,0,0,0,0,,,,,,,,,,,
56.96,337453,457443,575031,,,,,,,,,,,,,,,,,,,,,,,
56.965,337451,457428,574983,,,,,,,,,,,,,,,,,,,,,,,
56.97,337447,457429,575025,,,,,,,,,,,,,,,,,,,,,,,
56.97336,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
56.975,337448,457435,575007,,,,,,,,,,,,,,,,,,,,,,,
56.98,337446,457426,575054,,,,,,,,,,,,,,,,,,,,,,,
56.985,337441,457411,575033,,,,,,,,,,,,,,,,,,,,,,,
56.99,337442,457458,575016,,,,,,,,,,,,,,,,,,,,,,,
56.995,337441,457480,575060,,,,,,,,,,,,,,,,,,,,,,,
57.0,337438,457476,575063,,,,,,,,,,,,,,,,,,,,,,,
57.005,337453,457473,575038,,,,,,,,,,,,,,,,,,,,,,,
57.01,337445,457482,575052,,,,,,,,,,,,,,,,,,,,,,,
57.015,337447,457489,575085,,,,,,,,,,,,,,,,,,,,,,,
57.02,337440,457502,575093,,,,,,,,,,,,,,,,,,,,,,,
57.025,337451,457513,575042,,,,,,,,,,,,,,,,,,,,,,,
57.03,337440,457465,575026,,,,,,,,,,,,,,,,,,,,,,,
57.035,337436,457436,575038,,,,,,,,,,,,,,,,,,,,,,,
57.04,337441,457450,575018,,,,,,,,,,,,,,,,,,,,,,,
57.045,337453,457483,575067,,,,,,,,,,,,,,,,,,,,,,,
57.05,337452,457449,575028,,,,,,,,,,,,,,,,,,,,,,,
57.055,337444,457437,575037,,,,,,,,,,,,,,,,,,,,,,,
57.06,337454,457431,575035,,,,,,,,,,,,,,,,,,,,,,,
57.065,337452,457411,574990,,,,,,,,,,,,,,,,,,,,,,,
57.07,337442,457372,574943,,,,,,,,,,,,,,,,,,,,,,,
57.075,337451,457376,574961,,,,,,,,,,,,,,,,,,,,,,,
57.075645,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
57.08,337460,457340,574889,,,,,,,,,,,,,,,,,,,,,,,
57.085,337446,457331,574892,,,,,,,,,,,,,,,,,,,,,,,
57.09,337450,457312,574884,,,,,,,,,,,,,,,,,,,,,,,
57.095,337445,457300,574851,,,,,,,,,,,,,,,,,,,,,,,
57.1,337448,457296,574861,,,,,,,,,,,,,,,,,,,,,,,
57.105,337457,457307,574851,,,,,,,,,,,,,,,,,,,,,,,
57.11,337441,457275,574868,,,,,,,,,,,,,,,,,,,,,,,
57.115,337433,457263,574828,,,,,,,,,,,,,,,,,,,,,,,
57.12,337443,457269,574816,,,,,,,,,,,,,,,,,,,,,,,
57.125,337444,457274,574836,,,,,,,,,,,,,,,,,,,,,,,
57.13,337442,457242,574789,,,,,,,,,,,,,,,,,,,,,,,
57.135,337434,457213,574757,,,,,,,,,,,,,,,,,,,,,,,
57.14,337437,457218,574751,,,,,,,,,,,,,,,,,,,,,,,
57.145,337430,457194,574758,,,,,,,,,,,,,,,,,,,,,,,
57.15,337438,457181,574756,,,,,,,,,,,,,,,,,,,,,,,
57.155,337439,457164,574683,,,,,,,,,,,,,,,,,,,,,,,
57.16,337438,457117,574624,,,,,,,,,,,,,,,,,,,,,,,
57.165,337435,457111,574631,,,,,,,,,,,,,,,,,,,,,,,
57.17,337441,457108,574615,,,,,,,,,,,,,,,,,,,,,,,
57.175,337445,457093,574589,,,,,,,,,,,,,,,,,,,,,,,
57.177928,,,,1921,385,385,,,,,,,,,,,,,,,,,,,,
57.18,337426,457069,574550,,,,,,,,,,,,,,,,,,,,,,,
57.185,337437,457076,574553,,,,,,,,,,,,,,,,,,,,,,,
57.19,337444,457039,574541,,,,,,,,,,,,,,,,,,,,,,,
57.195,337434,457029,574444,,,,,,,,,,,,,,,,,,,,,,,
57.2,337446,457016,574467,,,,,,,,,,,,,,,,,,,,,,,
57.205,337446,456981,574443,,,,,,,,,,,,,,,,,,,,,,,
57.21,337454,456990,574445,,,,,,,,,,,,,,,,,,,,,,,
57.215,337456,456990,574424,,,,,,,,,,,,,,,,,,,,,,,
57.22,337451,456973,574428,,,,,,,,,,,,,,,,,,,,,,,
57.225,337453,457013,574453,,,,,,,,,,,,,,,,,,,,,,,
57.23,337449,456990,574446,,,,,,,,,,,,,,,,,,,,,,,
57.235,337452,457000,574478,,,,,,,,,,,,,,,,,,,,,,,
57.24,337444,456995,574443,,,,,,,,,,,,,,,,,,,,,,,
57.245,337443,457008,574468,,,,,,,,,,,,,,,,,,,,,,,
57.25,337437,457020,574470,,,,,,,,,,,,,,,,,,,,,,,
57.255,337442,457036,574482,,,,,,,,,,,,,,,,,,,,,,,
57.26,337442,457050,574455,,,,,,,,,,,,,,,,,,,,,,,
57.265,337444,456998,574474,,,,,,,,,,,,,,,,,,,,,,,
57.27,337448,457015,574395,,,,,,,,,,,,,,,,,,,,,,,
57.275,337433,456985,574387,,,,,,,,,,,,,,,,,,,,,,,
57.28,337433,456957,574353,,,,,,,,,,,,,,,,,,,,,,,
57.28188,,,,1921,385,385,,,,,,,,,,,,,,,,,,,,
57.285,337433,456932,574300,,,,,,,,,,,,,,,,,,,,,,,
57.29,337435,456907,574315,,,,,,,,,,,,,,,,,,,,,,,
57.295,337436,456884,574253,,,,,,,,,,,,,,,,,,,,,,,
57.3,337442,456852,574208,,,,,,,,,,,,,,,,,,,,,,,
57.305,337444,456847,574179,,,,,,,,,,,,,,,,,,,,,,,
57.31,337443,456823,574135,,,,,,,,,,,,,,,,,,,,,,,
57.315,337442,456841,574140,,,,,,,,,,,,,,,,,,,,,,,
57.32,337435,456852,574172,,,,,,,,,,,,,,,,,,,,,,,
57.325,337433,456854,574168,,,,,,,,,,,,,,,,,,,,,,,
57.33,337439,456868,574162,,,,,,,,,,,,,,,,,,,,,,,
57.335,337445,456845,574152,,,,,,,,,,,,,,,,,,,,,,,
57.34,337445,456879,574158,,,,,,,,,,,,,,,,,,,,,,,
57.345,337430,456891,574196,,,,,,,,,,,,,,,,,,,,,,,
57.35,337441,456892,574181,,,,,,,,,,,,,,,,,,,,,,,
57.355,337442,456898,574189,,,,,,,,,,,,,,,,,,,,,,,
57.36,337440,456891,574167,,,,,,,,,,,,,,,,,,,,,,,
57.365,337442,456902,574187,,,,,,,,,,,,,,,,,,,,,,,
57.37,337440,456902,574210,,,,,,,,,,,,,,,,,,,,,,,
57.375,337436,456947,574204,,,,,,,,,,,,,,,,,,,,,,,
57.38,337440,456762,574199,,,,,,,,,,,,,,,,,,,,,,,
57.384162,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
57.385,337440,456933,574144,,,,,,,,,,,,,,,,,,,,,,,
57.39,337440,456905,574171,,,,,,,,,,,,,,,,,,,,,,,
57.395,337449,456910,574202,,,,,,,,,,,,,,,,,,,,,,,
57.4,337442,456890,574126,,,,,,,,,,,,,,,,,,,,,,,
57.405,337447,456892,574103,,,,,,,,,,,,,,,,,,,,,,,
57.41,337441,456884,574083,,,,,,,,,,,,,,,,,,,,,,,
57.415,337434,456851,574081,,,,,,,,,,,,,,,,,,,,,,,
57.42,337438,456840,574063,,,,,,,,,,,,,,,,,,,,,,,
57.425,337447,456856,574057,,,,,,,,,,,,,,,,,,,,,,,
57.43,337441,456848,574071,,,,,,,,,,,,,,,,,,,,,,,
57.435,337438,456835,574054,,,,,,,,,,,,,,,,,,,,,,,
57.44,337437,456831,574029,,,,,,,,,,,,,,,,,,,,,,,
57.445,337432,456839,574026,,,,,,,,,,,,,,,,,,,,,,,
57.45,337442,456817,573998,,,,,,,,,,,,,,,,,,,,,,,
57.455,337435,456826,574000,,,,,,,,,,,,,,,,,,,,,,,
57.46,337442,456829,574000,,,,,,,,,,,,,,,,,,,,,,,
57.465,337438,456832,574007,,,,,,,,,,,,,,,,,,,,,,,
57.47,337445,456834,574005,,,,,,,,,,,,,,,,,,,,,,,
57.475,337441,456837,573977,,,,,,,,,,,,,,,,,,,,,,,
57.48,337436,456791,573961,,,,,,,,,,,,,,,,,,,,,,,
57.485,337435,456793,573931,,,,,,,,,,,,,,,,,,,,,,,
57.486442,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
57.49,337433,456774,573924,,,,,,,,,,,,,,,,,,,,,,,
57.495,337431,456750,573861,,,,,,,,,,,,,,,,,,,,,,,
57.5,337431,456739,573865,,,,,,,,,,,,,,,,,,,,,,,
57.505,337435,456704,573820,,,,,,,,,,,,,,,,,,,,,,,
57.51,337437,456699,573845,,,,,,,,,,,,,,,,,,,,,,,
57.515,337433,456684,573838,,,,,,,,,,,,,,,,,,,,,,,
57.52,337426,456675,573762,,,,,,,,,,,,,,,,,,,,,,,
57.525,337434,456673,573776,,,,,,,,,,,,,,,,,,,,,,,
57.53,337443,456692,573818,,,,,,,,,,,,,,,,,,,,,,,
57.535,337432,456713,573806,,,,,,,,,,,,,,,,,,,,,,,
57.54,337433,456716,573822,,,,,,,,,,,,,,,,,,,,,,,
57.545,337433,456700,573830,,,,,,,,,,,,,,,,,,,,,,,
57.55,337432,456718,573899,,,,,,,,,,,,,,,,,,,,,,,
57.555,337442,456723,573873,,,,,,,,,,,,,,,,,,,,,,,
57.56,337439,456741,573888,,,,,,,,,,,,,,,,,,,,,,,
57.565,337435,456752,573882,,,,,,,,,,,,,,,,,,,,,,,
57.57,337436,456763,573908,,,,,,,,,,,,,,,,,,,,,,,
57.575,337427,456752,573866,,,,,,,,,,,,,,,,,,,,,,,
57.58,337434,456762,573888,,,,,,,,,,,,,,,,,,,,,,,
57.585,337445,456736,573903,,,,,,,,,,,,,,,,,,,,,,,
57.59,337434,456739,573865,,,,,,,,,,,,,,,,,,,,,,,
57.5904,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
57.595,337431,456723,573900,,,,,,,,,,,,,,,,,,,,,,,
57.6,337436,456683,573853,,,,,,,,,,,,,,,,,,,,,,,
57.605,337443,456682,573839,,,,,,,,,,,,,,,,,,,,,,,
57.61,337433,456668,573801,,,,,,,,,,,,,,,,,,,,,,,
57.615,337430,456686,573775,,,,,,,,,,,,,,,,,,,,,,,
57.62,337439,456646,573783,,,,,,,,,,,,,,,,,,,,,,,
57.625,337441,456640,573780,,,,,,,,,,,,,,,,,,,,,,,
57.63,337439,456674,573739,,,,,,,,,,,,,,,,,,,,,,,
57.635,337441,456646,573756,,,,,,,,,,,,,,,,,,,,,,,
57.64,337439,456637,573778,,,,,,,,,,,,,,,,,,,,,,,
57.645,337433,456623,573764,,,,,,,,,,,,,,,,,,,,,,,
57.65,337435,456640,573790,,,,,,,,,,,,,,,,,,,,,,,
