TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,SENSOR EVENT
51.87,590815,338645,,,,,,,,,,,,
51.875,590661,338654,,,,,,,,,,,,
51.88,590749,338665,,,,,,,,,,,,
51.885,591017,338662,,,,,,,,,,,,
51.89,591319,338671,,,,,,,,,,,,
51.895,591500,338671,,,,,,,,,,,,
51.9,591527,338659,,,,,,,,,,,,
51.905,591675,338657,,,,,,,,,,,,
51.91,591681,338657,,,,,,,,,,,,
51.915,591878,338660,,,,,,,,,,,,
51.92,592196,338669,,,,,,,,,,,,
51.925,592470,338655,,,,,,,,,,,,
51.93,592730,338664,,,,,,,,,,,,
51.935,592846,338658,,,,,,,,,,,,
51.94,592933,338673,,,,,,,,,,,,
51.945,593193,338651,,,,,,,,,,,,
51.95,593466,338656,,,,,,,,,,,,
51.955,593583,338661,,,,,,,,,,,,
51.96,593659,338656,,,,,,,,,,,,
51.965,593828,338648,,,,,,,,,,,,
51.97,593984,338656,,,,,,,,,,,,
51.975,594167,338658,,,,,,,,,,,,
51.98,594118,338664,,,,,,,,,,,,
51.985,594264,338662,,,,,,,,,,,,
51.99,594516,338660,,,,,,,,,,,,
51.995,594458,338662,,,,,,,,,,,,
52.0,594551,338662,,,,,,,,,,,,
52.005,594557,338650,,,,,,,,,,,,
52.01,594596,338671,,,,,,,,,,,,
52.015,594409,338668,,,,,,,,,,,,
52.02,594326,338646,,,,,,,,,,,,
52.025,594251,338661,,,,,,,,,,,,
52.03,594055,338664,,,,,,,,,,,,
52.035,594000,338655,,,,,,,,,,,,
52.04,593822,338660,,,,,,,,,,,,
52.045,593605,338660,,,,,,,,,,,,
52.05,593548,338657,,,,,,,,,,,,
52.055,593315,338658,,,,,,,,,,,,
52.06,593170,338648,,,,,,,,,,,,
52.065,592990,338660,,,,,,,,,,,,
52.07,592882,338661,,,,,,,,,,,,
52.075,592628,338657,,,,,,,,,,,,
52.08,592365,338655,,,,,,,,,,,,
52.085,592466,338654,,,,,,,,,,,,
52.09,592291,338662,,,,,,,,,,,,
52.095,592182,338660,,,,,,,,,,,,
52.1,592058,338660,,,,,,,,,,,,
52.105,592074,338659,,,,,,,,,,,,
52.11,591917,338669,,,,,,,,,,,,
52.115,591781,338671,,,,,,,,,,,,
52.12,591691,338676,,,,,,,,,,,,
52.125,591608,338669,,,,,,,,,,,,
52.13,591504,338667,,,,,,,,,,,,
52.135,591251,338671,,,,,,,,,,,,
52.14,591158,338659,,,,,,,,,,,,
52.145,591196,338656,,,,,,,,,,,,
52.15,591136,338666,,,,,,,,,,,,
52.155,591151,338666,,,,,,,,,,,,
52.16,591128,338673,,,,,,,,,,,,
52.165,591051,338655,,,,,,,,,,,,
52.17,590951,338659,,,,,,,,,,,,
52.175,591003,338676,,,,,,,,,,,,
52.18,591207,338652,,,,,,,,,,,,
52.185,591198,338670,,,,,,,,,,,,
52.19,591229,338665,,,,,,,,,,,,
52.195,591252,338665,,,,,,,,,,,,
52.2,591225,338655,,,,,,,,,,,,
52.205,591153,338669,,,,,,,,,,,,
52.21,591237,338668,,,,,,,,,,,,
52.215,591191,338655,,,,,,,,,,,,
52.22,591213,338673,,,,,,,,,,,,
52.225,591282,338676,,,,,,,,,,,,
52.23,591219,338670,,,,,,,,,,,,
52.235,591194,338673,,,,,,,,,,,,
52.24,591064,338670,,,,,,,,,,,,
52.245,591219,338669,,,,,,,,,,,,
52.25,591200,338680,,,,,,,,,,,,
52.255,591251,338660,,,,,,,,,,,,
52.26,591186,338670,,,,,,,,,,,,
52.265,591272,338659,,,,,,,,,,,,
52.27,591345,338676,,,,,,,,,,,,
52.275,591411,338648,,,,,,,,,,,,
52.28,591348,338658,,,,,,,,,,,,
52.285,591332,338657,,,,,,,,,,,,
52.29,591537,338659,,,,,,,,,,,,
52.295,591565,338660,,,,,,,,,,,,
52.3,591635,338652,,,,,,,,,,,,
52.305,591710,338674,,,,,,,,,,,,
52.31,591702,338672,,,,,,,,,,,,
52.315,591792,338670,,,,,,,,,,,,
52.32,591854,338674,,,,,,,,,,,,
52.325,591871,338683,,,,,,,,,,,,
52.33,592027,338659,,,,,,,,,,,,
52.335,592060,338664,,,,,,,,,,,,
52.34,592220,338670,,,,,,,,,,,,
52.345,592280,338669,,,,,,,,,,,,
52.35,592319,338662,,,,,,,,,,,,
52.355,592306,338653,,,,,,,,,,,,
52.36,592336,338651,,,,,,,,,,,,
52.365,592508,338657,,,,,,,,,,,,
52.37,592599,338664,,,,,,,,,,,,
52.375,592522,338661,,,,,,,,,,,,
52.38,592677,338669,,,,,,,,,,,,
52.385,592761,338677,,,,,,,,,,,,
52.39,592753,338668,,,,,82,21.7,,,,,,
52.395,592846,338669,,,,,,,,,,,,
52.4,592943,338662,,,,,,,,,,,,
52.405,592954,338656,,,,,,,,,,,,
52.41,593043,338657,,,,,,,,,,,,
52.415,593251,338665,,,,,,,,,,,,
52.42,593305,338662,,,,,,,,,,,,
52.425,593475,338672,,,,,,,,,,,,
52.43,593428,338664,,,,,,,,,,,,
52.435,593641,338666,,,,,,,,,,,,
52.44,593715,338664,,,,,,,,,,,,
52.445,593659,338664,,,,,,,,,,,,
52.45,593748,338654,,,,,,,,,,,,
52.455,593718,338650,,,,,,,,,,,,
52.46,593544,338646,,,,,,,,,,,,
52.465,593750,338655,,,,,,,,,,,,
52.47,593734,338648,,,,,,,,,,,,
52.475,593660,338648,,,,,,,,,,,,
52.48,593516,338660,,,,,,,,,,,,
52.485,593470,338662,,,,,,,,,,,,
52.49,593517,338646,,,,,,,,,,,,
52.495,593492,338655,,,,,,,,,,,,
52.5,593436,338660,,,,,,,,,,,,
52.505,593206,338654,,,,,,,,,,,,
52.51,593260,338658,,,,,,,,,,,,
52.515,593308,338663,,,,,,,,,,,,
52.52,593163,338655,,,,,,,,,,,,
52.525,593098,338665,,,,,,,,,,,,
52.53,593188,338661,,,,,,,,,,,,
52.535,593290,338653,,,,,,,,,,,,
52.54,593179,338666,,,,,,,,,,,,
52.545,593199,338670,,,,,,,,,,,,
52.55,593035,338662,,,,,,,,,,,,
52.555,592954,338658,,,,,,,,,,,,
52.56,592986,338648,,,,,,,,,,,,
52.565,592864,338651,,,,,,,,,,,,
52.57,592902,338661,,,,,,,,,,,,
52.575,592779,338662,,,,,,,,,,,,
52.58,592578,338672,,,,,,,,,,,,
52.585,592579,338664,,,,,,,,,,,,
52.59,592290,338659,,,,,,,,,,,,
52.595,592215,338666,,,,,,,,,,,,
52.6,591956,338645,26,100.3,1,575,,,,,,,,
52.605,591839,338661,,,,,,,,,,,,
52.61,591563,338657,,,,,,,,,,,,
52.615,591300,338669,,,,,,,,,,,,
52.62,591070,338684,,,,,,,,,,,,
52.625,590681,338663,,,,,,,,,,,,
52.63,590474,338673,,,,,,,,,,,,
52.635,590217,338670,,,,,,,,,,,,
52.64,590107,338669,,,,,,,,,,,,
52.645,589797,338655,,,,,,,,,,,,
52.65,589547,338672,,,,,,,,,,,,
52.655,589277,338663,,,,,,,,,,,,
52.66,589030,338663,,,,,,,,,,,,
52.665,588565,338673,,,,,,,,,,,,
52.67,588414,338665,,,,,,,,,,,,
52.675,588159,338664,,,,,,,,,,,,
52.68,587883,338670,,,,,,,,,,,,
52.685,587699,338667,,,,,,,,,,,,
52.69,587435,338665,,,,,,,,,,,,
52.695,587259,338667,,,,,,,,,,,,
52.7,586955,338656,,,,,,,,,,,,
52.705,586712,338659,,,,,,,,,,,,
52.71,586123,338677,,,,,,,,,,,,
52.715,586029,338667,,,,,,,,,,,,
52.72,585880,338682,,,,,,,,,,,,
52.725,585456,338673,,,,,,,,,,,,
52.73,585222,338670,,,,,,,,,,,,
52.735,585069,338669,,,,,,,,,,,,
52.74,584936,338671,,,,,,,,,,,,
52.745,584654,338683,,,,,,,,,,,,
52.75,584710,338672,,,,,,,,,,,,
52.755,584556,338669,,,,,,,,,,,,
52.76,584408,338661,,,,,,,,,,,,
52.765,584319,338669,,,,,,,,,,,,
52.77,584339,338673,,,,,,,,,,,,
52.775,584420,338677,,,,,,,,,,,,
52.78,584232,338679,,,,,,,,,,,,
52.785,584278,338668,,,,,,,,,,,,
52.79,584301,338669,,,,,,,,,,,,
52.795,584209,338662,,,,,,,,,,,,
52.8,584285,338668,,,,,,,,,,,,
52.805,584161,338678,,,,,,,,,,,,
52.81,584003,338661,,,,,,,,,,,,
52.815,583965,338669,,,,,,,,,,,,
52.82,583955,338666,,,,,,,,,,,,
52.825,583959,338674,,,,,,,,,,,,
52.83,583897,338662,,,,,,,,,,,,
52.835,583765,338674,,,,,,,,,,,,
52.84,583635,338674,,,,,,,,,,,,
52.845,583536,338673,,,,,,,,,,,,
52.85,583364,338665,,,,,,,,,,,,
52.855,583280,338673,,,,,,,,,,,,
52.86,583284,338667,,,,,,,,,,,,
52.865,583045,338662,,,,,,,,,,,,
52.87,583091,338660,,,,,,,,,,,,
52.875,583046,338678,,,,,,,,,,,,
52.88,582960,338659,,,,,,,,,,,,
52.885,582981,338665,,,,,,,,,,,,
52.89,583032,338676,,,,,,,,,,,,
52.895,582782,338670,,,,,,,,,,,,
52.9,582995,338664,,,,,,,,,,,,
52.905,583001,338667,,,,,,,,,,,,
52.91,582971,338668,,,,,,,,,,,,
52.915,582969,338662,,,,,,,,,,,,
52.92,582931,338663,,,,,,,,,,,,
52.925,583023,338649,,,,,,,,,,,,
52.93,583036,338663,,,,,,,,,,,,
52.935,583126,338657,,,,,,,,,,,,
52.94,583218,338660,,,,,,,,,,,,
52.945,583205,338657,,,,,,,,,,,,
52.95,583242,338660,,,,,,,,,,,,
52.955,583277,338672,,,,,,,,,,,,
52.96,583282,338659,,,,,,,,,,,,
52.965,583470,338670,,,,,,,,,,,,
52.97,583396,338677,,,,,,,,,,,,
52.975,583403,338667,,,,,,,,,,,,
52.98,583432,338656,,,,,,,,,,,,
52.985,583560,338660,,,,,,,,,,,,
52.99,583571,338682,,,,,,,,,,,,
52.995,583658,338653,,,,,,,,,,,,
53.0,583530,338669,,,,,,,,,,,,
53.005,583746,338663,,,,,,,,,,,,
53.01,583759,338668,,,,,,,,,,,,
53.015,583696,338669,,,,,,,,,,,,
53.02,583745,338668,,,,,,,,,,,,
53.025,583772,338658,,,,,,,,,,,,
53.03,583841,338667,,,,,,,,,,,,
53.035,583751,338668,,,,,,,,,,,,
53.04,583688,338666,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.045,583740,338662,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.05,583757,338666,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.055,583628,338671,,,,,,,,,,,,
53.06,583835,338668,,,,,,,,,,,,
53.065,583759,338672,,,,,,,,,,,,
53.07,583774,338669,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.075,583685,338682,,,,,,,,,,,,
53.08,583614,338673,,,,,,,,,,,,
53.085,583841,338670,,,,,,,,,,,,
53.09,583708,338673,,,,,,,1,0,95,2,30,
53.095,0,338646,,,,,,,,,,,,
53.1,0,338663,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.105,0,338647,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.11,0,338656,,,,,,,,,,,,
53.115,0,338656,,,,,,,,,,,,
53.12,0,338660,,,,,,,,,,,,
53.125,0,338658,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.13,0,338665,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.135,0,338655,,,,,,,,,,,,
53.14,0,338650,,,,,,,,,,,,
53.145,0,338664,,,,,,,,,,,,
53.15,0,338661,,,,,,,,,,,,
53.155,0,338658,,,,,,,,,,,,
53.16,0,338659,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.165,0,338649,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.17,0,338655,,,,,,,,,,,,
53.175,0,338662,,,,,,,,,,,,
53.18,0,338640,,,,,,,,,,,,
53.185,0,338650,,,,,,,,,,,,
53.19,0,338649,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.195,0,338645,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.2,0,338659,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.205,0,338650,,,,,,,,,,,,
53.21,0,338664,,,,,,,,,,,,
53.215,0,338664,,,,,,,,,,,,
53.22,0,338654,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.225,0,338655,,,,,,,,,,,,
53.23,0,338666,,,,,,,,,,,,
53.235,0,338649,,,,,,,,,,,,
53.24,0,338662,,,,,,,,,,,,
53.245,0,338654,,,,,,,,,,,,
53.25,0,338666,,,,,,,,,,,,
53.255,0,338664,,,,,,,,,,,,
53.26,0,338641,,,,,,,,,,,,
53.265,0,338644,,,,,,,,,,,,
53.27,0,338655,,,,,,,,,,,,
53.275,0,338657,,,,,,,,,,,,
53.28,0,338649,,,,,,,,,,,,
53.285,0,338640,,,,,,,,,,,,
53.29,0,338649,,,,,,,,,,,,
53.295,0,338650,,,,,,,,,,,,
53.3,0,338660,,,,,,,,,,,,
53.305,0,338653,,,,,,,,,,,,
53.31,0,338645,,,,,,,,,,,,
53.315,0,338659,,,,,,,,,,,,
53.32,0,338652,,,,,,,1,2,64,0,30,
53.325,0,338663,,,,,,,,,,,,
53.33,0,338662,,,,,,,,,,,,
53.335,0,338670,,,,,,,,,,,,
53.34,0,338675,,,,,,,,,,,,
53.345,0,338670,,,,,,,,,,,,
53.35,0,338659,,,,,,,,,,,,
53.355,0,338648,,,,,,,,,,,,
53.36,0,338656,,,,,,,,,,,,
53.365,0,338642,,,,,,,,,,,,
53.37,0,338671,,,,,,,,,,,,
53.375,0,338662,,,,,,,,,,,,
53.38,0,338666,,,,,,,,,,,,
53.385,0,338661,,,,,,,,,,,,
53.39,0,338669,,,,,,,,,,,,
53.395,0,338659,,,,,,,,,,,,
53.4,0,338651,,,,,,,,,,,,
53.405,0,338656,,,,,,,,,,,,
53.41,0,338659,,,,,,,,,,,,
53.415,0,338658,,,,,,,,,,,,
53.42,0,338657,,,,,,,,,,,,
53.425,0,338654,,,,,,,,,,,,
53.43,0,338652,,,,,,,,,,,,
53.435,0,338671,,,,,,,,,,,,
53.44,0,338655,,,,,,,,,,,,
53.445,0,338653,,,,,,,,,,,,
53.45,0,338667,,,,,,,,,,,,
53.455,0,338679,,,,,,,,,,,,
53.46,0,338661,,,,,,,,,,,,
53.465,0,338666,,,,,,,,,,,,
53.47,0,338662,,,,,,,,,,,,
53.475,0,338666,,,,,,,,,,,,
53.48,0,338666,,,,,,,,,,,,
53.485,0,338679,,,,,,,,,,,,
53.49,0,338652,,,,,,,,,,,,
53.495,0,338655,,,,,,,,,,,,
53.5,0,338656,,,,,,,,,,,,
53.505,0,338663,,,,,,,,,,,,
53.51,0,338660,,,,,,,,,,,,
53.515,0,338669,,,,,,,,,,,,
53.52,0,338659,,,,,,,,,,,,
53.525,0,338664,,,,,,,,,,,,
53.53,0,338663,,,,,,,,,,,,
53.535,0,338654,,,,,,,,,,,,
53.54,0,338661,,,,,,,,,,,,
53.545,0,338664,,,,,,,,,,,,
53.55,0,338660,,,,,,,,,,,,
53.555,406451,338667,,,,,,,1,2,33,0,30,
53.56,504585,338660,,,,,,,,,,,,
53.565,504612,338673,,,,,,,,,,,,
53.57,504591,338670,,,,,,,,,,,,
53.575,504666,338667,,,,,,,,,,,,
53.58,504712,338678,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.585,504730,338670,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.59,504726,338671,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.595,504771,338669,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.6,504728,338670,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.605,504765,338662,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.61,504790,338671,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.615,504745,338667,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.62,504798,338661,,,,,,,,,,,,
53.625,504804,338663,,,,,,,,,,,,
53.63,504864,338667,,,,,,,,,,,,
53.635,504835,338676,,,,,,,,,,,,
53.64,504902,338669,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.645,504894,338668,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.65,504966,338657,,,,,,,,,,,,
53.655,505001,338674,25,100.4,1,635,83,22.33,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
53.655,,,,,,455,,,,,,,,
53.66,504950,338680,,,,,,,,,,,,
53.665,505041,338683,,,,,,,,,,,,
53.67,505053,338670,,,,,,,,,,,,
53.675,505090,338679,,,,,,,,,,,,
53.68,505124,338656,,,,,,,,,,,,
53.685,505107,338674,,,,,,,,,,,,
53.69,505119,338665,,,,,,,,,,,,
53.695,505117,338669,,,,,,,,,,,,
53.7,505182,338672,,,,,,,,,,,,
53.705,505200,338657,,,,,,,,,,,,
53.71,505236,338680,,,,,,,,,,,,
53.715,505240,338669,,,,,,,,,,,,
53.72,505247,338668,,,,,,,,,,,,
53.725,505286,338655,,,,,,,,,,,,
53.73,505257,338666,,,,,,,,,,,,
53.735,505363,338673,,,,,,,,,,,,
53.74,505371,338673,,,,,,,,,,,,
53.745,505456,338671,,,,,,,,,,,,
53.75,505415,338666,,,,,,,,,,,,
53.755,505462,338660,,,,,,,,,,,,
53.76,505512,338674,,,,,,,,,,,,
53.765,505505,338657,,,,,,,,,,,,
53.77,505501,338667,,,,,,,,,,,,
53.775,505569,338673,,,,,,,,,,,,
53.78,505619,338661,,,,,,,,,,,,
53.785,505631,338674,,,,,,,,,,,,
53.79,505698,338669,,,,,,,,,,,,
53.795,505665,338676,,,,,,,,,,,,
53.8,505703,338668,,,,,,,,,,,,
53.805,505654,338670,,,,,,,,,,,,
53.81,505650,338665,,,,,,,,,,,,
53.815,505660,338672,,,,,,,,,,,,
53.82,505639,338678,,,,,,,,,,,,
53.825,505651,338658,,,,,,,,,,,,
53.83,505653,338654,,,,,,,,,,,,
53.835,505585,338669,,,,,,,,,,,,
53.84,505612,338656,,,,,,,,,,,,
53.845,505600,338668,,,,,,,,,,,,
53.85,505526,338674,,,,,,,,,,,,
53.855,505543,338662,,,,,,,,,,,,
53.86,505535,338667,,,,,,,,,,,,
53.865,505512,338672,,,,,,,,,,,,
53.87,505488,338661,,,,,,,,,,,,
53.875,505463,338673,,,,,,,,,,,,
53.88,505424,338665,,,,,,,,,,,,
53.885,505354,338660,,,,,,,,,,,,
53.89,505413,338671,,,,,,,,,,,,
53.895,505343,338670,,,,,,,,,,,,
53.9,505350,338674,,,,,,,,,,,,
53.905,505309,338674,,,,,,,,,,,,
53.91,505287,338659,,,,,,,,,,,,
53.915,505237,338664,,,,,,,,,,,,
53.92,505231,338677,,,,,,,,,,,,
53.925,505170,338668,,,,,,,,,,,,
53.93,505116,338670,,,,,,,,,,,,
53.935,505052,338656,,,,,,,,,,,,
53.94,504967,338671,,,,,,,,,,,,
53.945,504972,338653,,,,,,,,,,,,
53.95,504894,338664,,,,,,,,,,,,
53.955,504881,338673,,,,,,,,,,,,
53.96,504917,338669,,,,,,,,,,,,
53.965,504852,338651,,,,,,,,,,,,
53.97,504846,338655,,,,,,,,,,,,
53.975,504877,338668,,,,,,,,,,,,
53.98,504879,338659,,,,,,,,,,,,
53.985,504903,338674,,,,,,,,,,,,
53.99,504888,338666,,,,,,,,,,,,
53.995,504940,338668,,,,,,,,,,,,
54.0,504963,338675,,,,,,,,,,,,
54.005,504979,338662,,,,,,,,,,,,
54.01,504988,338664,,,,,,,,,,,,
54.015,505015,338658,,,,,,,,,,,,
54.02,505105,338666,,,,,,,,,,,,
54.025,505078,338659,,,,,,,,,,,,
54.03,505108,338666,,,,,,,,,,,,
54.035,505126,338672,,,,,,,,,,,,
54.04,505165,338666,,,,,,,,,,,,
54.045,505170,338655,,,,,,,,,,,,
54.05,505124,338672,,,,,,,,,,,,
54.055,505137,338674,,,,,,,,,,,,
54.06,505145,338656,,,,,,,,,,,,
54.065,505241,338666,,,,,,,,,,,,
54.07,505198,338662,,,,,,,,,,,,
54.075,505207,338661,,,,,,,,,,,,
54.08,505225,338673,,,,,,,,,,,,
54.085,505241,338663,,,,,,,,,,,,
54.09,505231,338669,,,,,,,,,,,,
54.095,505280,338664,,,,,,,,,,,,
54.1,505307,338665,,,,,,,,,,,,
54.105,505356,338661,,,,,,,,,,,,
54.11,505350,338652,,,,,,,,,,,,
54.115,505404,338672,,,,,,,,,,,,
54.12,505459,338663,,,,,,,,,,,,
54.125,505526,338652,,,,,,,,,,,,
54.13,505568,338659,,,,,,,,,,,,
54.135,505575,338656,,,,,,,,,,,,
54.14,505572,338662,,,,,,,,,,,,
54.145,505609,338664,,,,,,,,,,,,
54.15,505638,338652,,,,,,,,,,,,
54.155,505660,338651,,,,,,,,,,,,
54.16,505710,338667,,,,,,,,,,,,
54.165,505753,338668,,,,,,,,,,,,
54.17,505766,338669,,,,,,,,,,,,
54.175,505844,338660,,,,,,,,,,,,
54.18,505828,338675,,,,,,,,,,,,
54.185,505855,338658,,,,,,,,,,,,
54.19,505916,338645,,,,,,,,,,,,
54.195,505923,338669,,,,,,,,,,,,
54.2,505991,338669,,,,,,,,,,,,
54.205,506008,338665,,,,,,,,,,,,
54.21,506068,338661,,,,,,,,,,,,
54.215,506049,338652,,,,,,,,,,,,
54.22,506082,338657,,,,,,,,,,,,
54.225,506110,338657,,,,,,,,,,,,
54.23,506103,338667,,,,,,,,,,,,
54.235,506161,338666,,,,,,,,,,,,
54.24,506184,338660,,,,,,,,,,,,
54.245,506190,338658,,,,,,,,,,,,
54.25,506229,338673,,,,,,,,,,,,
54.255,506270,338670,,,,,,,,,,,,
54.26,506311,338657,,,,,,,,,,,,
54.265,506385,338671,,,,,,,,,,,,
54.27,506450,338660,,,,,,,,,,,,
54.275,506444,338659,,,,,,,,,,,,
54.28,506469,338670,,,,,,,,,,,,
54.285,506424,338662,,,,,,,,,,,,
54.29,506522,338658,,,,,,,,,,,,
54.295,506511,338665,,,,,,,,,,,,
54.3,506576,338661,,,,,,,,,,,,
54.305,506616,338669,,,,,,,,,,,,
54.31,506600,338662,,,,,,,,,,,,
54.315,506625,338645,,,,,,,,,,,,
54.32,506638,338675,,,,,,,,,,,,
54.325,506706,338664,,,,,,,,,,,,
54.33,506725,338655,,,,,,,,,,,,
54.335,506765,338671,,,,,,,,,,,,
54.34,506839,338665,,,,,,,,,,,,
54.345,506894,338662,,,,,,,,,,,,
54.35,506938,338681,,,,,,,,,,,,
54.355,506969,338681,,,,,,,,,,,,
54.36,506977,338656,,,,,,,,,,,,
54.365,506983,338652,,,,,,,,,,,,
54.37,507076,338668,,,,,,,,,,,,
54.375,507070,338656,,,,,,,,,,,,
54.38,507107,338661,,,,,,,,,,,,
54.385,507104,338681,,,,,,,,,,,,
54.39,507094,338664,,,,,,,,,,,,
54.395,507186,338675,,,,,,,,,,,,
54.4,507173,338672,,,,,,,,,,,,
54.405,507202,338665,,,,,,,,,,,,
54.41,507195,338676,,,,,,,,,,,,
54.415,507209,338678,,,,,,,,,,,,
54.42,507189,338677,,,,,,,,,,,,
54.425,507195,338652,,,,,,,,,,,,
54.43,507187,338672,,,,,,,,,,,,
54.435,507159,338666,,,,,,,,,,,,
54.44,507153,338665,,,,,,,,,,,,
54.445,507159,338670,,,,,,,,,,,,
54.45,507080,338668,,,,,,,,,,,,
54.455,507074,338671,,,,,,,,,,,,
54.46,507057,338682,,,,,,,,,,,,
54.465,507052,338672,,,,,,,,,,,,
54.47,506992,338677,,,,,,,,,,,,
54.475,506998,338673,,,,,,,,,,,,
54.48,506989,338673,,,,,,,,,,,,
54.485,506941,338677,,,,,,,,,,,,
54.49,506908,338657,,,,,,,,,,,,
54.495,506900,338679,,,,,,,,,,,,
54.5,506888,338669,,,,,,,,,,,,
54.505,506860,338669,,,,,,,,,,,,
54.51,506789,338676,,,,,,,,,,,,
54.515,506740,338663,,,,,,,,,,,,
54.52,506665,338651,,,,,,,,,,,,
54.525,506621,338674,,,,,,,,,,,,
54.53,506644,338660,,,,,,,,,,,,
54.535,506551,338670,,,,,,,,,,,,
54.54,506568,338666,,,,,,,,,,,,
54.545,506549,338674,,,,,,,,,,,,
54.55,506431,338674,,,,,,,,,,,,
54.555,506444,338684,,,,,,,,,,,,
54.56,506447,338671,,,,,,,,,,,,
54.565,506428,338677,,,,,,,,,,,,
54.57,506397,338677,,,,,,,,,,,,
54.575,506370,338674,,,,,,,,,,,,
54.58,506449,338666,,,,,,,,,,,,
54.585,506469,338669,,,,,,,,,,,,
54.59,506475,338672,,,,,,,,,,,,
54.595,506528,338678,,,,,,,,,,,,
54.6,506523,338670,,,,,,,,,,,,
54.605,506524,338658,,,,,,,,,,,,
54.61,506516,338669,25,100.3,1,,83,22.51,,,,,,
54.615,506541,338674,,,,,,,,,,,,
54.62,506579,338667,,,,,,,,,,,,
54.625,506572,338671,,,,,,,,,,,,
54.63,506559,338669,,,,,,,,,,,,
54.635,506614,338678,,,,,,,,,,,,
54.64,506624,338682,,,,,,,,,,,,
54.645,506596,338675,,,,,,,,,,,,
54.65,506591,338660,,,,,,,,,,,,
54.655,506571,338669,,,,,,,,,,,,
54.66,506570,338681,,,,,,,,,,,,
54.665,506545,338682,,,,,,,,,,,,
54.67,506605,338680,,,,,,,,,,,,
54.675,506598,338684,,,,,,,,,,,,
54.68,506591,338681,,,,,,,,,,,,
54.685,506597,338667,,,,,,,,,,,,
54.69,506618,338671,,,,,,,,,,,,
54.695,506572,338675,,,,,,,,,,,,
54.7,506615,338674,,,,,,,,,,,,
54.705,506576,338671,,,,,,,,,,,,
54.71,506594,338660,,,,,,,,,,,,
54.715,506609,338682,,,,,,,,,,,,
54.72,506635,338666,,,,,,,,,,,,
54.725,506619,338660,,,,,,,,,,,,
54.73,506546,338676,,,,,,,,,,,,
54.735,506548,338672,,,,,,,,,,,,
54.74,506558,338666,,,,,,,,,,,,
54.745,506538,338668,,,,,,,,,,,,
54.75,506561,338671,,,,,,,,,,,,
54.755,506549,338667,,,,,,,,,,,,
54.76,506529,338658,,,,,,,,,,,,
54.765,506558,338663,,,,,,,,,,,,
54.77,506531,338673,,,,,,,,,,,,
54.775,506571,338682,,,,,,,,,,,,
54.78,506599,338684,,,,,,,,,,,,
54.785,506582,338663,,,,,,,,,,,,
54.79,506645,338671,,,,,,,,,,,,
54.795,506624,338675,,,,,,,,,,,,
54.8,506646,338682,,,,,,,,,,,,
