TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
10.085,-64,4,,,,,,,,,,,,,,,,,
10.09,-68,4,,,,,,,,,,,,,,,,,
10.095,-73,3,,,,,,,,,,,,,,,,,
10.1,-78,2,,,,,,,,,,,,,,,,,
10.105,-84,2,,,,,,,,,,,,,,,,,
10.11,-84,1,,,,,,,,,,,,,,,,,
10.115,-88,1,,,,,,,,,,,,,,,,,
10.12,-86,0,,,,,,,,,,,,,,,,,
10.125,-86,0,,,,,,,,,,,,,,,,,
10.13,-80,0,,,,,,,,,,,,,,,,,
10.135,-76,0,,,,,,,,,,,,,,,,,
10.14,-74,-1,,,,,,,,,,,,,,,,,
10.145,-67,-1,,,,,,,,,,,,,,,,,
10.15,-60,-2,,,,,,,,,,,,,,,,,
10.155,-56,-2,,,,,,,,,,,,,,,,,
10.16,-48,-4,,,,,,,,,,,,,,,,,
10.165,-41,-4,,,,,,,,,,,,,,,,,
10.17,-30,-5,,,,,,,,,,,,,,,,,
10.175,-16,-4,,,,,,,,,,,,,,,,,
10.18,0,-4,,,,,,,,,,,,,,,,,
10.185,16,-4,,,,,,,,,,,,,,,,,
10.19,37,-5,,,,,,,,,,,,,,,,,
10.195,58,-4,,,,,,,,,,,,,,,,,
10.2,79,-5,,,,,,,,,,,,,,,,,
10.205,103,-5,,,,,,,,,,,,,,,,,
10.21,131,-5,,,,,,,,,,,,,,,,,
10.215,162,-5,,,,,,,,,,,,,,,,,
10.22,192,-6,,,,,,,,,,,,,,,,,
10.225,225,-6,,,,,,,,,,,,,,,,,
10.23,266,-6,,,,,,,,,,,,,,,,,
10.235,311,-6,,,,,,,,,,,,,,,,,
10.24,359,-5,,,,,,,,,,,,,,,,,
10.245,412,-5,,,,,,,,,,,,,,,,,
10.25,468,-5,,,,,,,,,,,,,,,,,
10.255,530,-5,,,,,,,,,,,,,,,,,
10.26,597,-5,,,,,,,,,,,,,,,,,
10.265,671,-5,,,,,,,,,,,,,,,,,
10.27,748,-5,,,,,,,,,,,,,,,,,
10.275,832,-4,,,,,,,,,,,,,,,,,
10.28,919,-4,,,,,,,,,,,,,,,,,
10.285,1007,-4,,,,,,,,,,,,,,,,,
10.29,1102,-3,,,,,,,,,,,,,,,,,
10.295,1197,-3,,,,,,,,,,,,,,,,,
10.3,1295,-2,,,,,,,,,,,,,,,,,
10.305,1394,-1,,,,,,,,,,,,,,,,,
10.31,1497,0,,,,,,,,,,,,,,,,,
10.315,1597,0,,,,,,,,,,,,,,,,,
10.32,1696,0,,,,,,,,,,,,,,,,,
10.325,1794,0,,,,,,,,,,,,,,,,,
10.33,1891,0,,,,,,,,,,,,,,,,,
10.335,1981,0,,,,,,,,,,,,,,,,,
10.34,2067,0,,,,,,,,,,,,,,,,,
10.345,2148,0,,,,,,,,,,,,,,,,,
10.35,2217,0,,,,,,,,,,,,,,,,,
10.355,2279,0,,,,,,,,,,,,,,,,,
10.36,2329,0,,,,,,,,,,,,,,,,,
10.365,2372,0,,,,,,,,,,,,,,,,,
10.37,2401,0,,,,,,,,,,,,,,,,,
10.375,2415,0,,,,,,,,,,,,,,,,,
10.38,2417,1,,,,,,,,,,,,,,,,,
10.385,2405,1,,,,,,,,,,,,,,,,,
10.39,2383,0,,,,,,,,,,,,,,,,,
10.395,2342,0,,,,,,,,,,,,,,,,,
10.4,2290,0,,,,,,,,,,,,,,,,,
10.405,2220,0,,,,,,,,,,,,,,,,,
10.41,2137,0,,,,,,,,,,,,,,,,,
10.415,2039,0,,,,,,,,,,,,,,,,,
10.42,1930,1,,,,,,,,,,,,,,,,,
10.425,1807,1,,,,,,,,,,,,,,,,,
10.43,1673,0,,,,,,,,,,,,,,,,,
10.435,1525,0,,,,,,,,,,,,,,,,,
10.44,1368,0,,,,,,,,,,,,,,,,,
10.445,1207,0,,,,,,,,,,,,,,,,,
10.45,1037,0,,,,,,,,,,,,,,,,,
10.455,862,0,,,,,,,,,,,,,,,,,
10.46,690,0,,,,,,,,,,,,,,,,,
10.465,518,1,,,,,,,,,,,,,,,,,
10.47,350,1,,,,,,,,,,,,,,,,,
10.475,184,1,,,,,,,,,,,,,,,,,
10.48,24,2,,,,,,,,,,,,,,,,,
10.485,-129,2,,,,,,,,,,,,,,,,,
10.49,-272,3,,,,,,,,,,,,,,,,,
10.495,-412,3,,,,,,,,,,,,,,,,,
10.5,-542,3,,,,,,,,,,,,,,,,,
10.505,-659,3,,,,,,,,,,,,,,,,,
10.51,-762,3,,,,,,,,,,,,,,,,,
10.515,-858,3,,,,,,,,,,,,,,,,,
10.52,-944,3,,,,,,,,,,,,,,,,,
10.525,-1020,3,,,,,,,,,,,,,,,,,
10.53,-1084,3,,,,,,,,,,,,,,,,,
10.535,-1138,2,,,,,,,,,,,,,,,,,
10.54,-1180,2,,,,,,,,,,,,,,,,,
10.545,-1212,1,,,,,,,,,,,,,,,,,
10.55,-1237,0,,,,,,,,,,,,,,,,,
10.555,-1257,0,,,,,,,,,,,,,,,,,
10.56,-1269,0,,,,,,,,,,,,,,,,,
10.565,-1277,0,,,,,,,,,,,,,,,,,
10.57,-1284,0,,,,,,,,,,,,,,,,,
10.575,-1291,0,,,,,,,,,,,,,,,,,
10.58,-1294,0,,,,,,,,,,,,,,,,,
10.585,-1298,0,,,,,,,,,,,,,,,,,
10.59,-1301,0,,,,,,,,,,,,,,,,,
10.595,-1309,0,,,,,,,,,,,,,,,,,
10.6,-1317,0,,,,,,,,,,,,,,,,,
10.605,-1327,0,,,,,,,,,,,,,,,,,
10.61,-1333,0,,,,,,,,,,,,,,,,,
10.615,-1349,-1,,,,,,,,,,,,,,,,,
10.62,-1363,-1,,,,,,,,,,,,,,,,,
10.625,-1381,-2,,,,,,,,,,,,,,,,,
10.63,-1402,-2,,,,,,,,,,,,,,,,,
10.635,-1433,-2,,,,,,,,,,,,,,,,,
10.64,-1459,-3,,,,,,,,,,,,,,,,,
10.645,-1492,-3,,,,,,,,,,,,,,,,,
10.65,-1531,-4,,,,,,,,,,,,,,,,,
10.655,-1572,-4,,,,,,,,,,,,,,,,,
10.66,-1619,-4,,,,,,,,,,,,,,,,,
10.665,-1662,-4,,,,,,,,,,,,,,,,,
10.67,-1708,-5,,,,,,,,,,,,,,,,,
10.675,-1752,-4,,,,,,,,,,,,,,,,,
10.68,-1794,-4,,,,,,,,,,,,,,,,,
10.685,-1835,-4,,,,,,,,,,,,,,,,,
10.69,-1874,-4,,,,,,,,,,,,,,,,,
10.695,-1913,-4,,,,,,,,,,,,,,,,,
10.7,-1950,-4,,,,,,,,,,,,,,,,,
10.705,-1992,-4,,,,,,,,,,,,,,,,,
10.71,-2027,-3,,,,,,,,,,,,,,,,,
10.715,-2068,-3,,,,,,,,,,,,,,,,,
10.72,-2105,-2,,,,,,,,,,,,,,,,,
10.725,-2143,-2,,,,,,,,,,,,,,,,,
10.73,-2182,-1,,,,,,,,,,,,,,,,,
10.735,-2219,-1,,,,,,,,,,,,,,,,,
10.74,-2257,0,,,,,,,,,,,,,,,,,
10.745,-2296,0,,,,,,,,,,,,,,,,,
10.75,-2339,0,,,,,,,,,,,,,,,,,
10.755,-2379,1,,,,,,,,,,,,,,,,,
10.76,-2415,1,,,,,,,,,,,,,,,,,
10.765,-2455,1,,,,,,,,,,,,,,,,,
10.77,-2491,2,,,,,,,,,,,,,,,,,
10.775,-2527,2,,,,,,,,,,,,,,,,,
10.78,-2561,2,,,,,,,,,,,,,,,,,
10.785,-2593,1,,,,,,,,,,,,,,,,,
10.79,-2621,2,,,,,,,,,,,,,,,,,
10.795,-2648,2,,,,,,,,,,,,,,,,,
10.8,-2668,2,,,,,,,,,,,,,,,,,
10.805,-2684,1,,,,,,,,,,,,,,,,,
10.81,-2691,1,,,,,,,,,,,,,,,,,
10.815,-2694,1,,,,,,,,,,,,,,,,,
10.82,-2690,1,,,,,,,,,,,,,,,,,
10.825,-2676,0,,,,,,,,,,,,,,,,,
10.83,-2658,-1,,,,,,,,,,,,,,,,,
10.835,-2631,-1,,,,,,,,,,,,,,,,,
10.84,-2595,-2,,,,,,,,,,,,,,,,,
10.845,-2557,-3,,,,,,,,,,,,,,,,,
10.85,-2515,-3,,,,,,,,,,,,,,,,,
10.855,-2470,-3,,,,,,,,,,,,,,,,,
10.86,-2422,-4,,,,,,,,,,,,,,,,,
10.865,-2371,-5,,,,,,,,,,,,,,,,,
10.87,-2321,-4,,,,,,,,,,,,,,,,,
10.875,-2270,-5,,,,,,,,,,,,,,,,,
10.88,-2215,-5,,,,,,,,,,,,,,,,,
10.885,-2168,-6,,,,,,,,,,,,,,,,,
10.89,-2122,-6,,,,,,,,,,,,,,,,,
10.895,-2082,-6,,,,,,,,,,,,,,,,,
10.9,-2041,-6,,,,,,,,,,,,,,,,,
10.905,-2005,-5,,,,,,,,,,,,,,,,,
10.91,-1971,-5,,,,,,,,,,,,,,,,,
10.915,-1947,-4,,,,,,,,,,,,,,,,,
10.92,-1927,-4,,,,,,,,,,,,,,,,,
10.925,-1917,-3,,,,,,,,,,,,,,,,,
10.93,-1916,-3,,,,,,,,,,,,,,,,,
10.935,-1924,-2,,,,,,,,,,,,,,,,,
10.94,-1938,-2,,,,,,,,,,,,,,,,,
10.945,-1966,-1,,,,,,,,,,,,,,,,,
10.95,-2004,-1,,,,,,,,,,,,,,,,,
10.955,-2050,-1,,,,,,,,,,,,,,,,,
10.96,-2103,0,,,,,,,,,,,,,,,,,
10.965,-2158,0,,,,,,,,,,,,,,,,,
10.97,-2219,0,,,,,,,,,,,,,,,,,
10.975,-2285,0,,,,,,,,,,,,,,,,,
10.98,-2353,-1,,,,,,,,,,,,,,,,,
10.985,-2425,-1,,,,,,,,,,,,,,,,,
10.99,-2498,-2,,,,,,,,,,,,,,,,,
10.995,-2575,-2,,,,,,,,,,,,,,,,,
11.0,-2651,-3,,,,,,,,,,,,,,,,,
11.005,-2727,-3,,,,,,,,,,,,,,,,,
11.01,-2800,-4,,,,,,,,,,,,,,,,,
11.015,-2876,-5,,,,,,,,,,,,,,,,,
11.02,-2946,-5,,,,,,,,,,,,,,,,,
11.025,-3014,-5,,,,,,,,,,,,,,,,,
11.03,-3079,-6,,,,,,,,,,,,,,,,,
11.035,-3138,-6,,,,,,,,,,,,,,,,,
11.04,-3198,-6,,,,,,,,,,,,,,,,,
11.045,-3250,-6,,,,,,,,,,,,,,,,,
11.05,-3298,-7,,,,,,,,,,,,,,,,,
11.055,-3335,-7,,,,,,,,,,,,,,,,,
11.06,-3369,-7,,,,,,,,,,,,,,,,,
11.065,-3400,-7,,,,,,,,,,,,,,,,,
11.07,-3422,-7,,,,,,,,,,,,,,,,,
11.075,-3444,-7,,,,,,,,,,,,,,,,,
11.08,-3455,-7,,,,,,,,,,,,,,,,,
11.085,-3461,-7,,,,,,,,,,,,,,,,,
11.09,-3459,-6,,,,,,,,,,,,,,,,,
11.095,-3452,-5,,,,,,,,,,,,,,,,,
11.1,-3435,-4,,,,,,,,,,,,,,,,,
11.105,-3411,-4,,,,,,,,,,,,,,,,,
11.11,-3377,-3,,,,,,,,,,,,,,,,,
11.115,-3338,-2,,,,,,,,,,,,,,,,,
11.12,-3293,-2,,,,,,,,,,,,,,,,,
11.125,-3238,-2,,,,,,,,,,,,,,,,,
11.13,-3177,-2,,,,,,,,,,,,,,,,,
11.135,-3108,-1,,,,,,,,,,,,,,,,,
11.14,-3035,0,,,,,,,,,,,,,,,,,
11.145,-2955,0,,,,,,,,,,,,,,,,,
11.15,-2867,0,,,,,,,,,,,,,,,,,
11.155,-2772,0,,,,,,,,,,,,,,,,,
11.16,-2674,0,,,,,,,,,,,,,,,,,
11.165,-2573,0,,,,,,,,,,,,,,,,,
11.17,-2467,0,,,,,,,,,,,,,,,,,
11.175,-2356,0,,,,,,,,,,,,,,,,,
11.18,-2247,0,,,,,,,,,,,,,,,,,
11.185,-2138,0,,,,,,,,,,,,,,,,,
11.19,-2030,0,,,,,,,,,,,,,,,,,
11.195,-1923,0,,,,,,,,,,,,,,,,,
11.2,-1816,1,,,,,,,,,,,,,,,,,
11.205,-1714,0,,,,,,,,,,,,,,,,,
11.21,-1613,0,,,,,,,,,,,,,,,,,
11.215,-1515,1,,,,,,,,,,,,,,,,,
11.22,-1423,1,,,,,,,,,,,,,,,,,
11.225,-1335,1,,,,,,,,,,,,,,,,,
11.23,-1252,1,,,,,,,,,,,,,,,,,
11.235,-1173,1,,,,,,,,,,,,,,,,,
11.24,-1101,2,,,,,,,,,,,,,,,,,
11.245,-1032,2,,,,,,,,,,,,,,,,,
11.25,-971,2,,,,,,,,,,,,,,,,,
11.255,-911,3,,,,,,,,,,,,,,,,,
11.26,-851,3,,,,,,,,,,,,,,,,,
11.265,-792,4,,,,,,,,,,,,,,,,,
11.27,-735,4,,,,,,,,,,,,,,,,,
11.275,-677,4,,,,,,,,,,,,,,,,,
11.28,-619,4,,,,,,,,,,,,,,,,,
11.285,-561,4,,,,,,,,,,,,,,,,,
11.29,-495,4,,,,,,,,,,,,,,,,,
11.295,-432,4,,,,,,,,,,,,,,,,,
11.3,-364,4,,,,,,,,,,,,,,,,,
11.305,-296,5,,,,,,,,,,,,,,,,,
11.31,-228,5,,,,,,,,,,,,,,,,,
11.315,-160,5,,,,,,,,,,,,,,,,,
11.32,-92,5,,,,,,,,,,,,,,,,,
11.325,-29,4,,,,,,,,,,,,,,,,,
11.33,31,4,,,,,,,,,,,,,,,,,
11.335,87,4,,,,,,,,,,,,,,,,,
11.34,135,4,,,,,,,,,,,,,,,,,
11.345,180,4,,,,,,,,,,,,,,,,,
11.35,218,3,,,,,,,,,,,,,,,,,
11.355,249,3,,,,,,,,,,,,,,,,,
11.36,270,3,,,,,,,,,,,,,,,,,
11.365,283,3,,,,,,,,,,,,,,,,,
11.37,289,2,,,,,,,,,,,,,,,,,
11.375,290,2,,,,,,,,,,,,,,,,,
11.38,289,2,,,,,,,,,,,,,,,,,
11.385,282,2,,,,,,,,,,,,,,,,,
11.39,274,2,,,,,,,,,,,,,,,,,
11.395,264,2,,,,,,,,,,,,,,,,,
11.4,254,2,,,,,,,,,,,,,,,,,
11.405,242,2,,,,,,,,,,,,,,,,,
11.41,232,2,,,,,,,,,,,,,,,,,
11.415,222,2,,,,,,,,,,,,,,,,,
11.42,220,2,,,,,,,,,,,,,,,,,
11.425,225,2,,,,,,,,,,,,,,,,,
11.43,236,2,,,,,,,,,,,,,,,,,
11.435,255,2,,,,,,,,,,,,,,,,,
11.44,280,1,,,,,,,,,,,,,,,,,
11.445,317,1,,,,,,,,,,,,,,,,,
11.45,363,1,,,,,,,,,,,,,,,,,
11.455,420,0,,,,,,,,,,,,,,,,,
11.46,483,0,,,,,,,,,,,,,,,,,
11.465,562,0,,,,,,,,,,,,,,,,,
11.47,654,0,,,,,,,,,,,,,,,,,
11.475,753,0,,,,,,,,,,,,,,,,,
11.48,861,0,,,,,,,,,,,,,,,,,
11.485,979,0,,,,,,,,,,,,,,,,,
11.49,1105,-1,,,,,,,,,,,,,,,,,
11.495,1237,-1,,,,,,,,,,,,,,,,,
11.5,1375,-1,,,,,,,,,,,,,,,,,
11.505,1516,-1,,,,,,,,,,,,,,,,,
11.51,1660,0,,,,,,,,,,,,,,,,,
11.515,1798,0,,,,,,,,,,,,,,,,,
11.52,1932,0,,,,,,,,,,,,,,,,,
11.525,2064,0,,,,,,,,,,,,,,,,,
11.53,2187,0,,,,,,,,,,,,,,,,,
11.535,2300,0,,,,,,,,,,,,,,,,,
11.54,2401,0,,,,,,,,,,,,,,,,,
11.545,2485,0,,,,,,,,,,,,,,,,,
11.55,2554,1,,,,,,,,,,,,,,,,,
11.555,2613,1,,,,,,,,,,,,,,,,,
11.56,2657,2,,,,,,,,,,,,,,,,,
11.565,2688,2,,,,,,,,,,,,,,,,,
11.57,2702,2,,,,,,,,,,,,,,,,,
11.575,2707,2,,,,,,,,,,,,,,,,,
11.58,2696,3,,,,,,,,,,,,,,,,,
11.585,2674,3,,,,,,,,,,,,,,,,,
11.59,2646,3,,,,,,,,,,,,,,,,,
11.595,2606,3,,,,,,,,,,,,,,,,,
11.6,2561,3,,,,,,,,,,,,,,,,,
11.605,2511,4,,,,,,,,,,,,,,,,,
11.61,2452,4,,,,,,,,,,,,,,,,,
11.615,2391,4,,,,,,,,,,,,,,,,,
11.62,2321,5,,,,,,,,,,,,,,,,,
11.625,2248,5,,,,,,,,,,,,,,,,,
11.63,2175,4,,,,,,,,,,,,,,,,,
11.635,2098,5,,,,,,,,,,,,,,,,,
11.64,2021,4,,,,,,,,,,,,,,,,,
11.645,1943,4,,,,,,,,,,,,,,,,,
11.65,1867,4,,,,,,,,,,,,,,,,,
11.655,1789,4,,,,,,,,,,,,,,,,,
11.66,1714,4,,,,,,,,,,,,,,,,,
11.665,1639,4,,,,,,,,,,,,,,,,,
11.67,1568,4,,,,,,,,,,,,,,,,,
11.675,1504,4,,,,,,,,,,,,,,,,,
11.68,1443,5,,,,,,,,,,,,,,,,,
11.685,1388,4,,,,,,,,,,,,,,,,,
11.69,1335,3,,,,,,,,,,,,,,,,,
11.695,1291,3,,,,,,,,,,,,,,,,,
11.7,1251,3,,,,,,,,,,,,,,,,,
11.705,1215,3,,,,,,,,,,,,,,,,,
11.71,1185,3,,,,,,,,,,,,,,,,,
11.715,1158,4,,,,,,,,,,,,,,,,,
11.72,1138,4,,,,,,,,,,,,,,,,,
11.725,1122,4,,,,,,,,,,,,,,,,,
11.73,1106,3,,,,,,,,,,,,,,,,,
11.735,1093,4,,,,,,,,,,,,,,,,,
11.74,1078,4,,,,,,,,,,,,,,,,,
11.745,1065,4,,,,,,,,,,,,,,,,,
11.75,1055,4,,,,,,,,,,,,,,,,,
11.755,1047,4,,,,,,,,,,,,,,,,,
11.76,1041,4,,,,,,,,,,,,,,,,,
11.765,1036,4,,,,,,,,,,,,,,,,,
11.77,1031,5,,,,,,,,,,,,,,,,,
11.775,1030,5,,,,,,,,,,,,,,,,,
11.78,1033,5,,,,,,,,,,,,,,,,,
11.785,1039,4,,,,,,,,,,,,,,,,,
11.79,1047,4,,,,,,,,,,,,,,,,,
11.795,1061,4,,,,,,,,,,,,,,,,,
11.8,1075,4,,,,,,,,,,,,,,,,,
11.805,1092,4,,,,,,,,,,,,,,,,,
11.81,1107,4,,,,,,,,,,,,,,,,,
11.815,1120,3,,,,,,,,,,,,,,,,,
11.82,1138,3,,,,,,,,,,,,,,,,,
11.825,1153,2,,,,,,,,,,,,,,,,,
11.83,1166,2,,,,,,,,,,,,,,,,,
11.835,1174,2,,,,,,,,,,,,,,,,,
11.84,1177,2,,,,,,,,,,,,,,,,,
11.845,1178,2,,,,,,,,,,,,,,,,,
11.85,1177,2,,,,,,,,,,,,,,,,,
11.855,1173,2,,,,,,,,,,,,,,,,,
11.86,1163,1,,,,,,,,,,,,,,,,,
11.865,1154,0,,,,,,,,,,,,,,,,,
11.87,1138,0,,,,,,,,,,,,,,,,,
11.875,1121,0,,,,,,,,,,,,,,,,,
11.88,1100,0,,,,,,,,,,,,,,,,,
11.885,1078,0,,,,,,,,,,,,,,,,,
11.89,1055,-1,,,,,,,,,,,,,,,,,
11.895,1030,-1,,,,,,,,,,,,,,,,,
11.9,1002,-2,,,,,,,,,,,,,,,,,
11.905,972,-2,,,,,,,,,,,,,,,,,
11.91,937,-2,,,,,,,,,,,,,,,,,
11.915,899,-2,,,,,,,,,,,,,,,,,
11.92,856,-2,,,,,,,,,,,,,,,,,
11.925,809,-3,,,,,,,,,,,,,,,,,
11.93,760,-4,,,,,,,,,,,,,,,,,
11.935,705,-3,,,,,,,,,,,,,,,,,
11.94,644,-3,,,,,,,,,,,,,,,,,
11.945,579,-3,,,,,,,,,,,,,,,,,
11.95,510,-4,,,,,,,,,,,,,,,,,
11.955,437,-3,,,,,,,,,,,,,,,,,
11.96,361,-3,,,,,,,,,,,,,,,,,
11.965,283,-3,,,,,,,,,,,,,,,,,
11.97,207,-3,,,,,,,,,,,,,,,,,
11.975,131,-3,,,,,,,,,,,,,,,,,
11.98,56,-3,,,,,,,,,,,,,,,,,
11.985,-17,-3,,,,,,,,,,,,,,,,,
11.99,-91,-3,,,,,,,,,,,,,,,,,
11.995,-156,-3,,,,,,,,,,,,,,,,,
12.0,-219,-2,,,,,,,,,,,,,,,,,
12.005,-275,-2,,,,,,,,,,,,,,,,,
12.01,-328,-2,,,,,,,,,,,,,,,,,
12.015,-375,-2,,,,,,,,,,,,,,,,,
12.02,-419,-1,,,,,,,,,,,,,,,,,
12.025,-459,-1,,,,,,,,,,,,,,,,,
12.03,-497,-1,,,,,,,,,,,,,,,,,
12.035,-529,0,,,,,,,,,,,,,,,,,
12.04,-557,0,,,,,,,,,,,,,,,,,
12.045,-581,0,,,,,,,,,,,,,,,,,
12.05,-599,0,,,,,,,,,,,,,,,,,
12.055,-615,0,,,,,,,,,,,,,,,,,
12.06,-630,0,,,,,,,,,,,,,,,,,
12.065,-644,0,,,,,,,,,,,,,,,,,
12.07,-650,0,,,,,,,,,,,,,,,,,
12.075,-654,0,,,,,,,,,,,,,,,,,
12.08,-655,0,,,,,,,,,,,,,,,,,
12.085,-653,0,,,,,,,,,,,,,,,,,
12.09,-647,0,,,,,,,,,,,,,,,,,
12.095,-637,0,,,,,,,,,,,,,,,,,
12.1,-629,0,,,,,,,,,,,,,,,,,
12.105,-614,0,,,,,,,,,,,,,,,,,
12.11,-602,0,,,,,,,,,,,,,,,,,
12.115,-589,0,,,,,,,,,,,,,,,,,
12.12,-575,0,,,,,,,,,,,,,,,,,
12.125,-566,0,,,,,,,,,,,,,,,,,
12.13,-555,0,,,,,,,,,,,,,,,,,
12.135,-550,0,,,,,,,,,,,,,,,,,
12.14,-549,0,,,,,,,,,,,,,,,,,
12.145,-550,0,,,,,,,,,,,,,,,,,
12.15,-559,0,,,,,,,,,,,,,,,,,
12.155,-576,0,,,,,,,,,,,,,,,,,
12.16,-602,0,,,,,,,,,,,,,,,,,
12.165,-630,0,,,,,,,,,,,,,,,,,
12.17,-671,0,,,,,,,,,,,,,,,,,
12.175,-720,0,,,,,,,,,,,,,,,,,
12.18,-772,1,,,,,,,,,,,,,,,,,
12.185,-835,1,,,,,,,,,,,,,,,,,
12.19,-901,2,,,,,,,,,,,,,,,,,
12.195,-973,2,,,,,,,,,,,,,,,,,
12.2,-1049,2,,,,,,,,,,,,,,,,,
12.205,-1125,3,,,,,,,,,,,,,,,,,
12.21,-1205,3,,,,,,,,,,,,,,,,,
12.215,-1283,3,,,,,,,,,,,,,,,,,
12.22,-1363,3,,,,,,,,,,,,,,,,,
12.225,-1442,3,,,,,,,,,,,,,,,,,
12.23,-1516,3,,,,,,,,,,,,,,,,,
12.235,-1589,3,,,,,,,,,,,,,,,,,
12.24,-1657,4,,,,,,,,,,,,,,,,,
12.245,-1722,4,,,,,,,,,,,,,,,,,
12.25,-1784,4,,,,,,,,,,,,,,,,,
12.255,-1840,4,,,,,,,,,,,,,,,,,
12.26,-1891,4,,,,,,,,,,,,,,,,,
12.265,-1936,5,,,,,,,,,,,,,,,,,
12.27,-1975,5,,,,,,,,,,,,,,,,,
12.275,-2009,5,,,,,,,,,,,,,,,,,
12.28,-2036,5,,,,,,,,,,,,,,,,,
12.285,-2055,5,,,,,,,,,,,,,,,,,
12.29,-2066,4,,,,,,,,,,,,,,,,,
12.295,-2065,4,,,,,,,,,,,,,,,,,
12.3,-2054,4,,,,,,,,,,,,,,,,,
12.305,-2033,4,,,,,,,,,,,,,,,,,
12.31,-2004,4,,,,,,,,,,,,,,,,,
12.315,-1969,3,,,,,,,,,,,,,,,,,
12.32,-1926,3,,,,,,,,,,,,,,,,,
12.325,-1872,2,,,,,,,,,,,,,,,,,
12.33,-1810,2,,,,,,,,,,,,,,,,,
12.335,-1739,2,,,,,,,,,,,,,,,,,
12.34,-1664,1,,,,,,,,,,,,,,,,,
12.345,-1583,1,,,,,,,,,,,,,,,,,
12.35,-1499,0,,,,,,,,,,,,,,,,,
12.355,-1419,0,,,,,,,,,,,,,,,,,
12.36,-1333,0,,,,,,,,,,,,,,,,,
12.365,-1247,0,,,,,,,,,,,,,,,,,
12.37,-1163,0,,,,,,,,,,,,,,,,,
12.375,-1081,0,,,,,,,,,,,,,,,,,
12.38,-999,-1,,,,,,,,,,,,,,,,,
12.385,-922,-1,,,,,,,,,,,,,,,,,
12.39,-846,-2,,,,,,,,,,,,,,,,,
12.395,-773,-1,,,,,,,,,,,,,,,,,
12.4,-704,-1,,,,,,,,,,,,,,,,,
12.405,-633,-1,,,,,,,,,,,,,,,,,
12.41,-569,-1,,,,,,,,,,,,,,,,,
12.415,-503,-1,,,,,,,,,,,,,,,,,
12.42,-441,-1,,,,,,,,,,,,,,,,,
12.425,-381,0,,,,,,,,,,,,,,,,,
12.43,-316,0,,,,,,,,,,,,,,,,,
12.435,-256,-1,,,,,,,,,,,,,,,,,
12.44,-195,-2,,,,,,,,,,,,,,,,,
12.445,-135,-2,,,,,,,,,,,,,,,,,
12.45,-80,-2,,,,,,,,,,,,,,,,,
12.455,-29,-2,,,,,,,,,,,,,,,,,
12.46,21,-2,,,,,,,,,,,,,,,,,
12.465,67,-1,,,,,,,,,,,,,,,,,
12.47,106,-1,,,,,,,,,,,,,,,,,
12.475,142,-1,,,,,,,,,,,,,,,,,
12.48,176,-1,,,,,,,,,,,,,,,,,
12.485,199,-1,,,,,,,,,,,,,,,,,
12.49,220,-1,,,,,,,,,,,,,,,,,
12.495,235,-1,,,,,,,,,,,,,,,,,
12.5,249,0,,,,,,,,,,,,,,,,,
12.505,260,-1,,,,,,,,,,,,,,,,,
12.51,272,-2,,,,,,,,,,,,,,,,,
12.515,284,-2,,,,,,,,,,,,,,,,,
12.52,295,-2,,,,,,,,,,,,,,,,,
12.525,308,-2,,,,,,,,,,,,,,,,,
12.53,319,-2,,,,,,,,,,,,,,,,,
12.535,332,-2,,,,,,,,,,,,,,,,,
12.54,345,-2,,,,,,,,,,,,,,,,,
12.545,356,-3,,,,,,,,,,,,,,,,,
12.55,372,-2,,,,,,,,,,,,,,,,,
12.555,386,-2,,,,,,,,,,,,,,,,,
12.56,398,-2,,,,,,,,,,,,,,,,,
12.565,412,-2,,,,,,,,,,,,,,,,,
12.57,428,-2,,,,,,,,,,,,,,,,,
12.575,442,-2,,,,,,,,,,,,,,,,,
12.58,460,-2,,,,,,,,,,,,,,,,,
12.585,481,-2,,,,,,,,,,,,,,,,,
12.59,502,-2,,,,,,,,,,,,,,,,,
12.595,526,-1,,,,,,,,,,,,,,,,,
12.6,553,-1,,,,,,,,,,,,,,,,,
12.605,581,0,,,,,,,,,,,,,,,,,
12.61,611,-1,,,,,,,,,,,,,,,,,
12.615,644,0,,,,,,,,,,,,,,,,,
12.62,681,0,,,,,,,,,,,,,,,,,
12.625,720,0,,,,,,,,,,,,,,,,,
12.63,759,-1,,,,,,,,,,,,,,,,,
12.635,803,-1,,,,,,,,,,,,,,,,,
12.64,848,-1,,,,,,,,,,,,,,,,,
12.645,898,-2,,,,,,,,,,,,,,,,,
12.65,945,-2,,,,,,,,,,,,,,,,,
12.655,991,-3,,,,,,,,,,,,,,,,,
12.66,1043,-2,,,,,,,,,,,,,,,,,
12.665,1087,-2,,,,,,,,,,,,,,,,,
12.67,1130,-3,,,,,,,,,,,,,,,,,
12.675,1173,-2,,,,,,,,,,,,,,,,,
