TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
51.92,337447,669309,719117,,,,,,,,,,,,,,,,,,,,,,,
51.925,337449,669125,719100,,,,,,,,,,,,,,,,,,,,,,,
51.93,337445,669280,719104,,,,,,,,,,,,,,,,,,,,,,,
51.935,337443,669267,719086,,,,,,,,,,,,,,,,,,,,,,,
51.94,337446,669279,719091,,,,,,,,,,,,,,,,,,,,,,,
51.945,337445,669281,719030,,,,,,,,,,,,,,,,,,,,,,,
51.95,337448,669270,719016,,,,,,,,,,,,,,,,,,,,,,,
51.955,337437,669257,719008,,,,,,,,,,,,,,,,,,,,,,,
51.96,337443,669261,718955,,,,,,,,,,,,,,,,,,,,,,,
51.965,337452,669296,718946,,,,,,,,,,,,,,,,,,,,,,,
51.97,337446,669242,718909,,,,,,,,,,,,,,,,,,,,,,,
51.975,337445,669256,718915,,,,,,,,,,,,,,,,,,,,,,,
51.98,337440,669264,718895,,,,,,,,,,,,,,,,,,,,,,,
51.985,337437,669232,718883,,,,,,,,,,,,,,,,,,,,,,,
51.99,337445,669240,718846,,,,,,,,,,,,,,,,,,,,,,,
51.995,337445,669256,718827,,,,100,92.32,94.7,0.07,0.7677,0,0,0,0,,,,,,,,,,,
52.0,337445,669222,718834,,,,,,,,,,,,,,,,,,,,,,,
52.005,337456,669222,718803,,,,,,,,,,,,,,,,,,,,,,,
52.009716,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
52.01,337449,669208,718796,,,,,,,,,,,,,,,,,,,,,,,
52.015,337447,669181,718800,,,,,,,,,,,,,,,,,,,,,,,
52.02,337453,669190,718734,,,,,,,,,,,,,,,,,,,,,,,
52.025,337451,669200,718759,,,,,,,,,,,,,,,,,,,,,,,
52.03,337455,669196,718773,,,,,,,,,,,,,,,,,,,,,,,
52.035,337441,669213,718773,,,,,,,,,,,,,,,,,,,,,,,
52.04,337441,669227,718743,,,,,,,,,,,,,,,,,,,,,,,
52.045,337452,669219,718777,,,,,,,,,,,,,,,,,,,,,,,
52.05,337456,669215,718748,,,,,,,,,,,,,,,,,,,,,,,
52.055,337450,669221,718730,,,,,,,,,,,,,,,,,,,,,,,
52.06,337441,669200,718746,,,,,,,,,,,,,,,,,,,,,,,
52.065,337440,669151,718717,,,,,,,,,,,,,,,,,,,,,,,
52.07,337448,669156,718644,,,,,,,,,,,,,,,,,,,,,,,
52.075,337440,669101,718641,,,,,,,,,,,,,,,,,,,,,,,
52.08,337449,669068,718618,,,,,,,,,,,,,,,,,,,,,,,
52.085,337448,669027,718555,,,,,,,,,,,,,,,,,,,,,,,
52.09,337443,669014,718524,,,,,,,,,,,,,,,,,,,,,,,
52.095,337444,668985,718477,,,,,,,,,,,,,,,,,,,,,,,
52.1,337452,668950,718478,,,,,,,,,,,,,,,,,,,,,,,
52.105,337450,668916,718417,,,,,,,,,,,,,,,,,,,,,,,
52.11,337440,668894,718436,,,,,,,,,,,,,,,,,,,,,,,
52.113009,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
52.115,337450,668709,718389,,,,,,,,,,,,,,,,,,,,,,,
52.12,337446,668843,718370,,,,,,,,,,,,,,,,,,,,,,,
52.125,337438,668845,718292,,,,,,,,,,,,,,,,,,,,,,,
52.13,337444,668821,718326,,,,,,,,,,,,,,,,,,,,,,,
52.135,337451,668816,718318,,,,,,,,,,,,,,,,,,,,,,,
52.14,337445,668832,718293,,,,,,,,,,,,,,,,,,,,,,,
52.145,337444,668818,718323,,,,,,,,,,,,,,,,,,,,,,,
52.15,337436,668792,718344,,,,,,,,,,,,,,,,,,,,,,,
52.155,337448,668798,718281,,,,,,,,,,,,,,,,,,,,,,,
52.16,337438,668802,718356,,,,,,,,,,,,,,,,,,,,,,,
52.165,337450,668830,718339,,,,,,,,,,,,,,,,,,,,,,,
52.17,337448,668801,718316,,,,,,,,,,,,,,,,,,,,,,,
52.175,337449,668802,718351,,,,,,,,,,,,,,,,,,,,,,,
52.18,337455,668801,718290,,,,,,,,,,,,,,,,,,,,,,,
52.185,337449,668791,718270,,,,,,,,,,,,,,,,,,,,,,,
52.19,337448,668788,718269,,,,,,,,,,,,,,,,,,,,,,,
52.195,337447,668755,718241,,,,,,,,,,,,,,,,,,,,,,,
52.2,337450,668799,718263,,,,,,,,,,,,,,,,,,,,,,,
52.205,337449,668759,718305,,,,,,,,,,,,,,,,,,,,,,,
52.21,337444,668753,718233,,,,,,,,,,,,,,,,,,,,,,,
52.215,337441,668730,718248,,,,,,,,,,,,,,,,,,,,,,,
52.216304,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
52.22,337443,668724,718250,,,,,,,,,,,,,,,,,,,,,,,
52.225,337436,668730,718202,,,,,,,,,,,,,,,,,,,,,,,
52.23,337447,668694,718218,,,,,,,,,,,,,,,,,,,,,,,
52.235,337436,668730,718207,,,,,,,,,,,,,,,,,,,,,,,
52.24,337434,668691,718170,,,,,,,,,,,,,,,,,,,,,,,
52.245,337447,668726,718187,,,,,,,,,,,,,,,,,,,,,,,
52.25,337444,668701,718194,,,,,,,,,,,,,,,,,,,,,,,
52.255,337445,668699,718164,,,,,,,,,,,,,,,,,,,,,,,
52.26,337446,668700,718170,,,,,,,,,,,,,,,,,,,,,,,
52.265,337452,668720,718215,,,,,,,,,,,,,,,,,,,,,,,
52.27,337446,668682,718226,,,,,,,,,,,,,,,,,,,,,,,
52.275,337433,668710,718192,,,,,,,,,,,,,,,,,,,,,,,
52.28,337435,668664,718209,,,,,,,,,,,,,,,,,,,,,,,
52.285,337439,668698,718190,,,,,,,,,,,,,,,,,,,,,,,
52.29,337447,668692,718212,,,,,,,,,,,,,,,,,,,,,,,
52.295,337443,668698,718197,,,,,,,,,,,,,,,,,,,,,,,
52.3,337445,668682,718200,,,,,,,,,,,,,,,,,,,,,,,
52.305,337438,668683,718192,,,,,,,,,,,,,,,,,,,,,,,
52.31,337439,668693,718166,,,,,,,,,,,,,,,,,,,,,,,
52.315,337439,668705,718229,,,,,,,,,,,,,,,,,,,,,,,
52.318074,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
52.32,337445,668692,718215,,,,,,,,,,,,,,,,,,,,,,,
52.325,337446,668687,718228,,,,,,,,,,,,,,,,,,,,,,,
52.33,337445,668672,718195,,,,,,,,,,,,,,,,,,,,,,,
52.335,337442,668685,718220,,,,,,,,,,,,,,,,,,,,,,,
52.34,337449,668678,718225,,,,,,,,,,,,,,,,,,,,,,,
52.345,337443,668631,718218,,,,,,,,,,,,,,,,,,,,,,,
52.35,337446,668681,718189,,,,,,,,,,,,,,,,,,,,,,,
52.355,337447,668668,718217,,,,,,,,,,,,,,,,,,,,,,,
52.36,337445,668659,718274,,,,,,,,,,,,,,,,,,,,,,,
52.365,337452,668708,718260,,,,,,,,,,,,,,,,,,,,,,,
52.37,337444,668699,718329,,,,,,,,,,,,,,,,,,,,,,,
52.375,337447,668736,718331,,,,,,,,,,,,,,,,,,,,,,,
52.38,337456,668763,718343,,,,,,,,,,,,,,,,,,,,,,,
52.385,337438,668750,718435,,,,,,,,,,,,,,,,,,,,,,,
52.39,337443,668821,718427,,,,,,,,,,,,,,,,,,,,,,,
52.395,337440,668821,718453,,,,,,,,,,,,,,,,,,,,,,,
52.4,337442,668848,718480,,,,,,,,,,,,,,,,,,,,,,,
52.405,337440,668834,718486,,,,,,,,,,,,,,,,,,,,,,,
52.41,337437,668818,718499,,,,,,,,,,,,,,,,,,,,,,,
52.415,337446,668812,718475,,,,,,,,,,,,,,,,,,,,,,,
52.42,337443,668822,718504,,,,,,,,,,,,,,,,,,,,,,,
52.42137,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
52.425,337445,668815,718480,,,,,,,,,,,,,,,,,,,,,,,
52.43,337448,668818,718476,,,,,,,,,,,,,,,,,,,,,,,
52.435,337452,668798,718484,,,,,,,,,,,,,,,,,,,,,,,
52.44,337443,668796,718460,,,,,,,,,,,,,,,,,,,,,,,
52.445,337437,668779,718447,,,,,,,,,,,,,,,,,,,,,,,
52.45,337437,668807,718489,,,,,,,,,,,,,,,,,,,,,,,
52.455,337439,668788,718497,,,,,,,,,,,,,,,,,,,,,,,
52.46,337442,668824,718506,,,,,,,,,,,,,,,,,,,,,,,
52.465,337437,668817,718559,,,,,,,,,,,,,,,,,,,,,,,
52.47,337435,668835,718546,,,,,,,,,,,,,,,,,,,,,,,
52.475,337445,668831,718516,,,,,,,,,,,,,,,,,,,,,,,
52.48,337443,668824,718523,,,,,,,,,,,,,,,,,,,,,,,
52.485,337441,668803,718510,,,,,,,,,,,,,,,,,,,,,,,
52.49,337444,668782,718472,,,,,,,,,,,,,,,,,,,,,,,
52.495,337449,668775,718433,,,,,,,,,,,,,,,,,,,,,,,
52.5,337453,668779,718380,,,,,,,,,,,,,,,,,,,,,,,
52.505,337441,668752,718344,,,,,,,,,,,,,,,,,,,,,,,
52.51,337439,668731,718297,,,,,,,,,,,,,,,,,,,,,,,
52.515,337434,668742,718288,,,,,,,,,,,,,,,,,,,,,,,
52.52,337445,668712,718303,,,,,,,,,,,,,,,,,,,,,,,
52.525,337450,668710,718308,,,,,,,,,,,,,,,,,,,,,,,
52.525179,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
52.53,337457,668722,718246,,,,,,,,,,,,,,,,,,,,,,,
52.535,337445,668698,718246,,,,,,,,,,,,,,,,,,,,,,,
52.54,337453,668670,718176,,,,,,,,,,,,,,,,,,,,,,,
52.545,337446,668647,718174,,,,,,,,,,,,,,,,,,,,,,,
52.55,337448,668663,718127,,,,,,,,,,,,,,,,,,,,,,,
52.555,337451,668582,718061,,,,,,,,,,,,,,,,,,,,,,,
52.56,337452,668580,718030,,,,,,,,,,,,,,,,,,,,,,,
52.565,337444,668552,718000,,,,,,,,,,,,,,,,,,,,,,,
52.57,337444,668543,717958,,,,,,,,,,,,,,,,,,,,,,,
52.575,337448,668493,717879,,,,,,,,,,,,,,,,,,,,,,,
52.58,337446,668469,717803,,,,,,,,,,,,,,,,,,,,,,,
52.585,337448,668467,717783,,,,,,,,,,,,,,,,,,,,,,,
52.59,337449,668422,717743,,,,,,,,,,,,,,,,,,,,,,,
52.595,337448,668418,717695,,,,,,,,,,,,,,,,,,,,,,,
52.6,337444,668421,717662,,,,,,,,,,,,,,,,,,,,,,,
52.605,337452,668404,717708,,,,,,,,,,,,,,,,,,,,,,,
52.61,337445,668381,717663,,,,,,,,,,,,,,,,,,,,,,,
52.615,337452,668387,717621,,,,,,,,,,,,,,,,,,,,,,,
52.62,337444,668368,717584,,,,,,,,,,,,,,,,,,,,,,,
52.625,337450,668321,717568,,,,,,,,,,,,,,,,,,,,,,,
52.626944,,,,1729,1,1153,,,,,,,,,,,,,,,,,,,,
52.63,337447,668327,717500,,,,,,,,,,,,,,,,,,,,,,,
52.635,337450,668341,717491,,,,,,,,,,,,,,,,,,,,,,,
52.64,337448,668294,717452,,,,,,,,,,,,,,,,,,,,,,,
52.645,337442,668316,717452,,,,,,,,,,,,,,,,,,,,,,,
52.65,337445,668282,717391,,,,,,,,,,,,,,,,,,,,,,,
52.655,337444,668258,717413,,,,,,,,,,,,,,,,,,,,,,,
52.66,337445,668205,717384,,,,,,,,,,,,,,,,,,,,,,,
52.665,337444,668226,717374,,,,,,,,,,,,,,,,,,,,,,,
52.67,337444,668192,717329,,,,,,,,,,,,,,,,,,,,,,,
52.675,337446,668188,717311,,,,,,,,,,,,,,,,,,,,,,,
52.68,337450,668163,717312,,,,,,,,,,,,,,,,,,,,,,,
52.685,337449,668125,717253,,,,,,,,,,,,,,,,,,,,,,,
52.69,337446,668106,717240,,,,,,,,,,,,,,,,,,,,,,,
52.695,337451,668085,717181,,,,,,,,,,,,,,,,,,,,,,,
52.7,337450,668044,717171,,,,,,,,,,,,,,,,,,,,,,,
52.705,337439,668025,717181,,,,,,,,,,,,,,,,,,,,,,,
52.71,337442,668014,717118,,,,,,,,,,,,,,,,,,,,,,,
52.715,337444,668012,717097,,,,,,,,,,,,,,,,,,,,,,,
52.72,337447,667999,717078,,,,,,,,,,,,,,,,,,,,,,,
52.725,337449,668007,717120,,,,,,,,,,,,,,,,,,,,,,,
52.728705,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
52.73,337451,667998,717114,,,,,,,,,,,,,,,,,,,,,,,
52.735,337444,667998,717083,,,,,,,,,,,,,,,,,,,,,,,
52.74,337444,667981,717044,,,,,,,,,,,,,,,,,,,,,,,
52.745,337443,667937,717075,,,,,,,,,,,,,,,,,,,,,,,
52.75,337452,667988,717063,,,,,,,,,,,,,,,,,,,,,,,
52.755,337440,667974,717074,,,,,,,,,,,,,,,,,,,,,,,
52.76,337447,667990,717039,,,,,,,,,,,,,,,,,,,,,,,
52.765,337440,667981,717064,,,,,,,,,,,,,,,,,,,,,,,
52.77,337437,667939,717077,,,,,,,,,,,,,,,,,,,,,,,
52.775,337447,667965,717038,,,,,,,,,,,,,,,,,,,,,,,
52.78,337444,667941,717058,,,,,,,,,,,,,,,,,,,,,,,
52.785,337442,667946,717044,,,,,,,,,,,,,,,,,,,,,,,
52.79,337459,667936,717085,,,,,,,,,,,,,,,,,,,,,,,
52.795,337441,667965,717060,,,,,,,,,,,,,,,,,,,,,,,
52.8,337447,667961,717041,,,,,,,,,,,,,,,,,,,,,,,
52.805,337441,667952,717048,,,,,,,,,,,,,,,,,,,,,,,
52.81,337441,667954,717050,,,,,,,,,,,,,,,,,,,,,,,
52.815,337436,667887,716993,,,,,,,,,,,,,,,,,,,,,,,
52.82,337446,667883,716973,,,,,,,,,,,,,,,,,,,,,,,
52.825,337435,667900,716963,,,,,,,,,,,,,,,,,,,,,,,
52.83,337438,667857,716959,,,,,,,,,,,,,,,,,,,,,,,
52.832004,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
52.835,337445,667872,716968,,,,,,,,,,,,,,,,,,,,,,,
52.84,337455,667922,716992,,,,,,,,,,,,,,,,,,,,,,,
52.845,337443,667881,716993,,,,,,,,,,,,,,,,,,,,,,,
52.85,337449,667895,717013,,,,,,,,,,,,,,,,,,,,,,,
52.855,337443,667923,717002,,,,,,,,,,,,,,,,,,,,,,,
52.86,337439,667890,716955,,,,,,,,,,,,,,,,,,,,,,,
52.865,337441,667922,717020,,,,,,,,,,,,,,,,,,,,,,,
52.87,337442,667912,717072,,,,,,,,,,,,,,,,,,,,,,,
52.875,337447,667914,717039,,,,,,,,,,,,,,,,,,,,,,,
52.88,337443,667919,717008,,,,,,,,,,,,,,,,,,,,,,,
52.885,337442,667912,717062,,,,,,,,,,,,,,,,,,,,,,,
52.89,337447,667943,717030,,,,,,,,,,,,,,,,,,,,,,,
52.895,337447,667927,717076,,,,,,,,,,,,,,,,,,,,,,,
52.9,337444,667921,717026,,,,,,,,,,,,,,,,,,,,,,,
52.905,337438,667938,717096,,,,,,,,,,,,,,,,,,,,,,,
52.91,337442,667949,717062,,,,,,,,,,,,,,,,,,,,,,,
52.915,337438,667959,717112,,,,,,,,,,,,,,,,,,,,,,,
52.92,337433,667936,717100,,,,,,,,,,,,,,,,,,,,,,,
52.925,337441,667953,717157,,,,,,,,,,,,,,,,,,,,,,,
52.93,337437,667948,717128,,,,,,,,,,,,,,,,,,,,,,,
52.93376,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
52.935,337430,667971,717152,,,,,,,,,,,,,,,,,,,,,,,
52.94,337444,667978,717175,,,,,,,,,,,,,,,,,,,,,,,
52.945,337442,667980,717175,,,,,,,,,,,,,,,,,,,,,,,
52.95,337448,667993,717194,,,,100,92.32,94.2,0.07,0.7674,0,0,0,0,,,,,,,,,,,
52.955,337448,667972,717156,,,,,,,,,,,,,,,,,,,,,,,
52.96,337450,667959,717131,,,,,,,,,,,,,,,,,,,,,,,
52.965,337447,667974,717199,,,,,,,,,,,,,,,,,,,,,,,
52.97,337440,667974,717173,,,,,,,,,,,,,,,,,,,,,,,
52.975,337446,668002,717253,,,,,,,,,,,,,,,,,,,,,,,
52.98,337447,667997,717229,,,,,,,,,,,,,,,,,,,,,,,
52.985,337443,668020,717307,,,,,,,,,,,,,,,,,,,,,,,
52.99,337450,668055,717318,,,,,,,,,,,,,,,,,,,,,,,
52.995,337451,668089,717349,,,,,,,,,,,,,,,,,,,,,,,
53.0,337446,668115,717432,,,,,,,,,,,,,,,,,,,,,,,
53.005,337442,668097,717417,,,,,,,,,,,,,,,,,,,,,,,
53.01,337450,668130,717426,,,,,,,,,,,,,,,,,,,,,,,
53.015,337450,668095,717474,,,,,,,,,,,,,,,,,,,,,,,
53.02,337443,668123,717491,,,,,,,,,,,,,,,,,,,,,,,
53.025,337440,668099,717466,,,,,,,,,,,,,,,,,,,,,,,
53.03,337454,668148,717489,,,,,,,,,,,,,,,,,,,,,,,
53.035,337440,668153,717496,,,,,,,,,,,,,,,,,,,,,,,
53.035512,,,,1825,-95,1057,,,,,,,,,,,,,,,,,,,,
53.04,337442,668155,717507,,,,,,,,,,,,,,,,,,,,,,,
53.045,337443,668152,717555,,,,,,,,,,,,,,,,,,,,,,,
53.05,337450,668187,717583,,,,,,,,,,,,,,,,,,,,,,,
53.055,337447,668201,717594,,,,,,,,,,,,,,,,,,,,,,,
53.06,337440,668183,717570,,,,,,,,,,,,,,,,,,,,,,,
53.065,337448,668207,717594,,,,,,,,,,,,,,,,,,,,,,,
53.07,337446,668210,717617,,,,,,,,,,,,,,,,,,,,,,,
53.075,337444,668197,717592,,,,,,,,,,,,,,,,,,,,,,,
53.08,337448,668198,717523,,,,,,,,,,,,,,,,,,,,,,,
53.085,337447,668195,717526,,,,,,,,,,,,,,,,,,,,,,,
53.09,337451,668159,717508,,,,,,,,,,,,,,,,,,,,,,,
53.095,337444,668132,717468,,,,,,,,,,,,,,,,,,,,,,,
53.1,337458,668128,717477,,,,,,,,,,,,,,,,,,,,,,,
53.105,337446,668095,717368,,,,,,,,,,,,,,,,,,,,,,,
53.11,337449,668057,717292,,,,,,,,,,,,,,,,,,,,,,,
53.115,337450,668044,717313,,,,,,,,,,,,,,,,,,,,,,,
53.12,337452,668007,717256,,,,,,,,,,,,,,,,,,,,,,,
53.125,337443,667997,717283,,,,,,,,,,,,,,,,,,,,,,,
53.13,337443,668004,717207,,,,,,,,,,,,,,,,,,,,,,,
53.135,337443,667980,717161,,,,,,,,,,,,,,,,,,,,,,,
53.138811,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
53.14,337443,667984,717138,,,,,,,,,,,,,,,,,,,,,,,
53.145,337438,667955,717111,,,,,,,,,,,,,,,,,,,,,,,
53.15,337446,667943,717061,,,,,,,,,,,,,,,,,,,,,,,
53.155,337439,667946,717093,,,,,,,,,,,,,,,,,,,,,,,
53.16,337453,667909,716999,,,,,,,,,,,,,,,,,,,,,,,
53.165,337444,667909,716954,,,,,,,,,,,,,,,,,,,,,,,
53.17,337448,667850,716917,,,,,,,,,,,,,,,,,,,,,,,
53.175,337443,667858,716886,,,,,,,,,,,,,,,,,,,,,,,
53.18,337441,667830,716819,,,,,,,,,,,,,,,,,,,,,,,
53.185,337449,667817,716807,,,,,,,,,,,,,,,,,,,,,,,
53.19,337450,667810,716780,,,,,,,,,,,,,,,,,,,,,,,
53.195,337450,667801,716802,,,,,,,,,,,,,,,,,,,,,,,
53.2,337441,667812,716747,,,,,,,,,,,,,,,,,,,,,,,
53.205,337443,667786,716723,,,,,,,,,,,,,,,,,,,,,,,
53.21,337454,667764,716704,,,,,,,,,,,,,,,,,,,,,,,
53.215,337444,667767,716651,,,,,,,,,,,,,,,,,,,,,,,
53.22,337449,667761,716713,,,,,,,,,,,,,,,,,,,,,,,
53.225,337445,667761,716697,,,,,,,,,,,,,,,,,,,,,,,
53.23,337442,667752,716653,,,,,,,,,,,,,,,,,,,,,,,
53.235,337441,667748,716630,,,,,,,,,,,,,,,,,,,,,,,
53.24,337447,667779,716619,,,,,,,,,,,,,,,,,,,,,,,
53.240558,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
53.245,337444,667584,716652,,,,,,,,,,,,,,,,,,,,,,,
53.25,337452,667751,716655,,,,,,,,,,,,,,,,,,,,,,,
53.255,337451,667731,716615,,,,,,,,,,,,,,,,,,,,,,,
53.26,337434,667736,716618,,,,,,,,,,,,,,,,,,,,,,,
53.265,337451,667714,716593,,,,,,,,,,,,,,,,,,,,,,,
53.27,337441,667736,716569,,,,,,,,,,,,,,,,,,,,,,,
53.275,337445,667729,716558,,,,,,,,,,,,,,,,,,,,,,,
53.28,337446,667718,716589,,,,,,,,,,,,,,,,,,,,,,,
53.285,337444,667715,716539,,,,,,,,,,,,,,,,,,,,,,,
53.29,337444,667677,716507,,,,,,,,,,,,,,,,,,,,,,,
53.295,337443,667661,716493,,,,,,,,,,,,,,,,,,,,,,,
53.3,337447,667644,716466,,,,,,,,,,,,,,,,,,,,,,,
53.305,337438,667665,716511,,,,,,,,,,,,,,,,,,,,,,,
53.31,337437,667604,716443,,,,,,,,,,,,,,,,,,,,,,,
53.315,337451,667633,716438,,,,,,,,,,,,,,,,,,,,,,,
53.32,337445,667613,716456,,,,,,,,,,,,,,,,,,,,,,,
53.325,337453,667620,716410,,,,,,,,,,,,,,,,,,,,,,,
53.33,337445,667610,716400,,,,,,,,,,,,,,,,,,,,,,,
53.335,337439,667556,716342,,,,,,,,,,,,,,,,,,,,,,,
53.34,337449,667591,716376,,,,,,,,,,,,,,,,,,,,,,,
53.342301,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
53.345,337444,667541,716357,,,,,,,,,,,,,,,,,,,,,,,
53.35,337450,667549,716338,,,,,,,,,,,,,,,,,,,,,,,
53.355,337455,667587,716333,,,,,,,,,,,,,,,,,,,,,,,
53.36,337451,667570,716374,,,,,,,,,,,,,,,,,,,,,,,
53.365,337441,667567,716369,,,,,,,,,,,,,,,,,,,,,,,
53.37,337444,667431,716328,,,,,,,,,,,,,,,,,,,,,,,
53.375,337450,667566,716386,,,,,,,,,,,,,,,,,,,,,,,
53.38,337437,667547,716352,,,,,,,,,,,,,,,,,,,,,,,
53.385,337443,667566,716323,,,,,,,,,,,,,,,,,,,,,,,
53.39,337438,667588,716331,,,,,,,,,,,,,,,,,,,,,,,
53.395,337438,667581,716316,,,,,,,,,,,,,,,,,,,,,,,
53.4,337447,667564,716324,,,,,,,,,,,,,,,,,,,,,,,
53.405,337441,667534,716342,,,,,,,,,,,,,,,,,,,,,,,
53.41,337447,667570,716332,,,,,,,,,,,,,,,,,,,,,,,
53.415,337448,667565,716345,,,,,,,,,,,,,,,,,,,,,,,
53.42,337444,667564,716263,,,,,,,,,,,,,,,,,,,,,,,
53.425,337439,667543,716333,,,,,,,,,,,,,,,,,,,,,,,
53.43,337446,667572,716312,,,,,,,,,,,,,,,,,,,,,,,
53.435,337441,667593,716324,,,,,,,,,,,,,,,,,,,,,,,
53.44,337431,667606,716380,,,,,,,,,,,,,,,,,,,,,,,
53.445,337426,667560,716356,,,,,,,,,,,,,,,,,,,,,,,
53.4456,,,,1825,-95,1057,,,,,,,,,,,,,,,,,,,,
53.45,337435,667592,716406,,,,,,,,,,,,,,,,,,,,,,,
53.455,337433,667593,716422,,,,,,,,,,,,,,,,,,,,,,,
53.46,337442,667551,716344,,,,,,,,,,,,,,,,,,,,,,,
53.465,337445,667580,716382,,,,,,,,,,,,,,,,,,,,,,,
53.47,337449,667602,716367,,,,,,,,,,,,,,,,,,,,,,,
53.475,337440,667587,716365,,,,,,,,,,,,,,,,,,,,,,,
53.48,337440,667581,716315,,,,,,,,,,,,,,,,,,,,,,,
53.485,337447,667536,716337,,,,,,,,,,,,,,,,,,,,,,,
53.49,337445,667545,716295,,,,,,,,,,,,,,,,,,,,,,,
53.495,337450,667525,716323,,,,,,,,,,,,,,,,,,,,,,,
53.5,337446,667522,716275,,,,,,,,,,,,,,,,,,,,,,,
53.505,337453,667530,716296,,,,,,,,,,,,,,,,,,,,,,,
53.51,337436,667528,716272,,,,,,,,,,,,,,,,,,,,,,,
53.515,337440,667511,716283,,,,,,,,,,,,,,,,,,,,,,,
53.52,337446,667504,716300,,,,,,,,,,,,,,,,,,,,,,,
53.525,337438,667522,716269,,,,,,,,,,,,,,,,,,,,,,,
53.53,337436,667484,716300,,,,,,,,,,,,,,,,,,,,,,,
53.535,337448,667522,716273,,,,,,,,,,,,,,,,,,,,,,,
53.54,337434,667518,716254,,,,,,,,,,,,,,,,,,,,,,,
53.545,337428,667516,716306,,,,,,,,,,,,,,,,,,,,,,,
53.547338,,,,1729,1,1153,,,,,,,,,,,,,,,,,,,,
53.55,337439,667518,716285,,,,,,,,,,,,,,,,,,,,,,,
53.555,337438,667535,716332,,,,,,,,,,,,,,,,,,,,,,,
53.56,337447,667570,716356,,,,,,,,,,,,,,,,,,,,,,,
53.565,337450,667567,716377,,,,,,,,,,,,,,,,,,,,,,,
53.57,337441,667580,716428,,,,,,,,,,,,,,,,,,,,,,,
53.575,337435,667588,716433,,,,,,,,,,,,,,,,,,,,,,,
53.58,337446,667611,716430,,,,,,,,,,,,,,,,,,,,,,,
53.585,337439,667631,716506,,,,,,,,,,,,,,,,,,,,,,,
53.59,337444,667673,716517,,,,,,,,,,,,,,,,,,,,,,,
53.595,337441,667708,716589,,,,,,,,,,,,,,,,,,,,,,,
53.6,337442,667703,716568,,,,,,,,,,,,,,,,,,,,,,,
53.605,337446,667702,716580,,,,,,,,,,,,,,,,,,,,,,,
53.61,337442,667713,716565,,,,,,,,,,,,,,,,,,,,,,,
53.615,337444,667726,716586,,,,,,,,,,,,,,,,,,,,,,,
53.62,337441,667717,716573,,,,,,,,,,,,,,,,,,,,,,,
53.625,337446,667727,716621,,,,,,,,,,,,,,,,,,,,,,,
53.63,337444,667708,716584,,,,,,,,,,,,,,,,,,,,,,,
53.635,337450,667700,716644,,,,,,,,,,,,,,,,,,,,,,,
53.64,337445,667696,716610,,,,,,,,,,,,,,,,,,,,,,,
53.645,337440,667683,716596,,,,,,,,,,,,,,,,,,,,,,,
53.649072,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
53.65,337454,667692,716615,,,,,,,,,,,,,,,,,,,,,,,
53.655,337446,667713,716639,,,,,,,,,,,,,,,,,,,,,,,
53.66,337449,667762,716699,,,,,,,,,,,,,,,,,,,,,,,
53.665,337455,667741,716669,,,,,,,,,,,,,,,,,,,,,,,
53.67,337441,667741,716630,,,,,,,,,,,,,,,,,,,,,,,
53.675,337438,667754,716660,,,,,,,,,,,,,,,,,,,,,,,
53.68,337444,667742,716654,,,,,,,,,,,,,,,,,,,,,,,
53.685,337446,667751,716620,,,,,,,,,,,,,,,,,,,,,,,
53.69,337443,667778,716608,,,,,,,,,,,,,,,,,,,,,,,
53.695,337441,667760,716586,,,,,,,,,,,,,,,,,,,,,,,
53.7,337441,667713,716538,,,,,,,,,,,,,,,,,,,,,,,
53.705,337437,667731,716571,,,,,,,,,,,,,,,,,,,,,,,
53.71,337450,667699,716520,,,,,,,,,,,,,,,,,,,,,,,
53.715,337447,667699,716515,,,,,,,,,,,,,,,,,,,,,,,
53.72,337443,667714,716440,,,,,,,,,,,,,,,,,,,,,,,
