TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,SENSOR EVENT
36.81,631994,339065,,,,,,,,,,,,
36.815,631965,339059,,,,,,,,,,,,
36.82,632000,339072,,,,,,,,,,,,
36.825,631927,339060,,,,,,,,,,,,
36.83,631905,339055,,,,,,,,,,,,
36.835,631904,339064,,,,,,,,,,,,
36.84,631894,339075,,,,,,,,,,,,
36.845,631885,339057,,,,,,,,,,,,
36.85,631804,339060,,,,,,,,,,,,
36.855,631915,339054,,,,,,,,,,,,
36.86,631906,339052,,,,,,,,,,,,
36.865,631754,339053,,,,,,,,,,,,
36.87,631896,339061,,,,,,,,,,,,
36.875,631913,339062,,,,,,,,,,,,
36.88,631888,339056,,,,,,,,,,,,
36.885,631889,339072,,,,,,,,,,,,
36.89,631899,339058,,,,,,,,,,,,
36.895,631930,339072,,,,,,,,,,,,
36.9,631907,339047,,,,,,,,,,,,
36.905,631853,339066,,,,,,,,,,,,
36.91,631991,339058,,,,,,,,,,,,
36.915,631974,339068,,,,,,,,,,,,
36.92,631964,339065,,,,,,,,,,,,
36.925,632027,339040,,,,,,,,,,,,
36.93,631980,339066,,,,,,,,,,,,
36.935,632027,339059,,,,,,,,,,,,
36.94,632044,339059,,,,,,,,,,,,
36.945,632089,339050,,,,,,,,,,,,
36.95,632128,339057,,,,,,,,,,,,
36.955,632042,339062,,,,,,,,,,,,
36.96,632218,339041,,,,,,,,,,,,
36.965,632241,339058,,,,,,,,,,,,
36.97,632193,339060,,,,,,,,,,,,
36.975,632195,339058,,,,,,,,,,,,
36.98,632214,339065,,,,,,,,,,,,
36.985,632241,339056,,,,,,,,,,,,
36.99,632251,339066,,,,,,,,,,,,
36.995,632228,339053,,,,,,,,,,,,
37.0,632211,339062,,,,,,,,,,,,
37.005,632370,339061,,,,,,,,,,,,
37.01,632374,339067,,,,,,,,,,,,
37.015,632456,339058,,,,,,,,,,,,
37.02,632369,339068,,,,,,,,,,,,
37.025,632448,339059,,,,,,,,,,,,
37.03,632497,339062,,,,,,,,,,,,
37.035,632418,339070,,,,,,,,,,,,
37.04,632501,339059,,,,,,,,,,,,
37.045,632537,339051,,,,,,,,,,,,
37.05,632448,339070,,,,,,,,,,,,
37.055,632462,339061,,,,,,,,,,,,
37.06,632465,339060,,,,,,,,,,,,
37.065,632541,339059,,,,,,,,,,,,
37.07,632475,339050,,,,,,,,,,,,
37.075,632551,339050,,,,,,,,,,,,
37.08,632462,339061,,,,,,,,,,,,
37.085,632631,339053,,,,,,,,,,,,
37.09,632604,339053,,,,,,,,,,,,
37.095,632637,339047,,,,,,,,,,,,
37.1,632717,339054,,,,,,,,,,,,
37.105,632670,339074,,,,,,,,,,,,
37.11,632781,339045,,,,,,,,,,,,
37.115,632772,339053,,,,,,,,,,,,
37.12,632801,339051,,,,,,,,,,,,
37.125,632817,339056,,,,,,,,,,,,
37.13,632852,339060,,,,,,,,,,,,
37.135,632905,339044,,,,,,,,,,,,
37.14,632901,339061,,,,,,,,,,,,
37.145,632948,339064,,,,,,,,,,,,
37.15,632934,339060,,,,,,,,,,,,
37.155,632978,339067,,,,,,,,,,,,
37.16,632912,339056,,,,,,,,,,,,
37.165,632867,339060,,,,,,,,,,,,
37.17,632914,339064,,,,,,,,,,,,
37.175,632945,339057,,,,,,,,,,,,
37.18,632882,339059,,,,,,,,,,,,
37.185,632870,339058,,,,,,,,,,,,
37.19,632854,339048,,,,,,,,,,,,
37.195,632849,339052,,,,,,,,,,,,
37.2,632853,339048,,,,,,,,,,,,
37.205,632822,339062,,,,,,,,,,,,
37.21,632815,339050,,,,,,,,,,,,
37.215,632750,339049,,,,,,,,,,,,
37.22,632717,339065,,,,,,,,,,,,
37.225,632649,339053,,,,,,,,,,,,
37.23,632677,339065,,,,,,,,,,,,
37.235,632565,339049,,,,,,,,,,,,
37.24,632491,339052,,,,,,,,,,,,
37.245,632500,339053,,,,,,,,,,,,
37.25,632434,339052,,,,,,,,,,,,
37.255,632333,339048,,,,,,,,,,,,
37.26,632305,339052,,,,,,,,,,,,
37.265,632234,339056,,,,,,,,,,,,
37.27,632227,339055,,,,,,,,,,,,
37.275,632189,339062,,,,,,,,,,,,
37.28,632105,339061,,,,,,,,,,,,
37.285,632090,339069,,,,,,,,,,,,
37.29,631969,339055,,,,,,,,,,,,
37.295,631972,339055,,,,,,,,,,,,
37.3,631915,339049,,,,,,,,,,,,
37.305,631857,339046,,,,,,,,,,,,
37.31,631783,339056,,,,,,,,,,,,
37.315,631687,339053,,,,,,,,,,,,
37.32,631745,339059,,,,,,,,,,,,
37.325,631705,339060,,,,,,,,,,,,
37.33,631614,339058,,,,,,,,,,,,
37.335,631677,339048,,,,,,,,,,,,
37.34,631579,339054,,,,,,,,,,,,
37.345,631554,339051,,,,,,,,,,,,
37.35,631486,339062,,,,,,,,,,,,
37.355,631377,339055,,,,,,,,,,,,
37.36,631433,339064,,,,,,,,,,,,
37.365,631430,339055,,,,,,,,,,,,
37.37,631306,339045,,,,,,,,,,,,
37.375,631304,339058,,,,,,,,,,,,
37.38,631292,339058,,,,,,,,,,,,
37.385,631159,339050,,,,,,,,,,,,
37.39,631238,339049,,,,,,,,,,,,
37.395,631244,339063,,,,,,,,,,,,
37.4,631224,339062,,,,,,,,,,,,
37.405,631209,339066,,,,,,,,,,,,
37.41,631213,339063,,,,,,,,,,,,
37.415,631111,339053,,,,,,,,,,,,
37.42,631053,339059,,,,,,,,,,,,
37.425,631059,339054,,,,,,,,,,,,
37.43,631107,339059,,,,,,,,,,,,
37.435,631084,339046,,,,,,,,,,,,
37.44,631061,339049,,,,,,,,,,,,
37.445,631029,339049,,,,,,,,,,,,
37.45,631016,339042,,,,,,,,,,,,
37.455,631022,339042,,,,,,,,,,,,
37.46,630988,339054,,,,,,,,,,,,
37.465,630931,339053,,,,,,,,,,,,
37.47,631019,339056,,,,,,,,,,,,
37.475,630918,339061,,,,,,,,,,,,
37.48,630891,339055,,,,,,,,,,,,
37.485,630878,339045,,,,,,,,,,,,
37.49,630895,339040,,,,,,,,,,,,
37.495,630818,339043,,,,,,,,,,,,
37.5,630897,339054,,,,,,,,,,,,
37.505,630839,339053,,,,,,,,,,,,
37.51,630862,339053,,,,,,,,,,,,
37.515,630941,339060,,,,,,,,,,,,
37.52,630858,339057,,,,,,,,,,,,
37.525,630938,339055,,,,,,,,,,,,
37.53,630919,339050,,,,,,,,,,,,
37.535,630941,339048,,,,,,,,,,,,
37.54,630913,339057,,,,,,,,,,,,
37.545,630869,339054,,,,,,,,,,,,
37.55,630954,339050,,,,,,,,,,,,
37.555,631063,339051,,,,,,,,,,,,
37.56,631021,339060,,,,,,,,,,,,
37.565,631003,339074,,,,,,,,,,,,
37.57,631039,339074,,,,,,,,,,,,
37.575,631054,339065,,,,,,,,,,,,
37.58,631101,339060,,,,,,,,,,,,
37.585,631061,339073,,,,,,,,,,,,
37.59,631071,339052,,,,,,,,,,,,
37.595,631003,339070,,,,,,,,,,,,
37.6,631083,339059,,,,,,,,,,,,
37.605,631129,339059,,,,,,,,,,,,
37.61,631138,339066,,,,,,,,,,,,
37.615,631135,339059,,,,,,,,,,,,
37.62,631256,339068,,,,,,,,,,,,
37.625,631288,339062,,,,,,,,,,,,
37.63,631294,339051,,,,,,,,,,,,
37.635,631268,339057,,,,,,,,,,,,
37.64,631329,339048,,,,,,,,,,,,
37.645,631369,339046,,,,,,,,,,,,
37.65,631412,339050,25,103.5,1,560,84,14.83,,,,,,
37.65,,,,,,580,,,,,,,,
37.655,631395,339055,,,,,,,,,,,,
37.66,631383,339041,,,,,,,,,,,,
37.665,631527,339054,,,,,,,,,,,,
37.67,631464,339062,,,,,,,,,,,,
37.675,631436,339052,,,,,,,,,,,,
37.68,631576,339061,,,,,,,,,,,,
37.685,631679,339057,,,,,,,,,,,,
37.69,631571,339066,,,,,,,,,,,,
37.695,631644,339052,,,,,,,,,,,,
37.7,631749,339055,,,,,,,,,,,,
37.705,631738,339051,,,,,,,,,,,,
37.71,631717,339041,,,,,,,,,,,,
37.715,631817,339051,,,,,,,,,,,,
37.72,631839,339060,,,,,,,,,,,,
37.725,631742,339057,,,,,,,,,,,,
37.73,631795,339042,,,,,,,,,,,,
37.735,631813,339043,,,,,,,,,,,,
37.74,631791,339042,,,,,,,,,,,,
37.745,631868,339037,,,,,,,,,,,,
37.75,631849,339057,,,,,,,,,,,,
37.755,631833,339064,,,,,,,,,,,,
37.76,631901,339048,,,,,,,,,,,,
37.765,631886,339047,,,,,,,,,,,,
37.77,631838,339042,,,,,,,,,,,,
37.775,631883,339047,,,,,,,,,,,,
37.78,631912,339043,,,,,,,,,,,,
37.785,631932,339045,,,,,,,,,,,,
37.79,631874,339061,,,,,,,,,,,,
37.795,631916,339048,,,,,,,,,,,,
37.8,631901,339057,,,,,,,,,,,,
37.805,631798,339046,,,,,,,,,,,,
37.81,631830,339051,,,,,,,,,,,,
37.815,631827,339043,,,,,,,,,,,,
37.82,631751,339051,,,,,,,,,,,,
37.825,631698,339044,,,,,,,,,,,,
37.83,631750,339044,,,,,,,,,,,,
37.835,631680,339052,,,,,,,,,,,,
37.84,631585,339053,,,,,,,,,,,,
37.845,631471,339045,,,,,,,,,,,,
37.85,631520,339063,,,,,,,,,,,,
37.855,631448,339048,,,,,,,,,,,,
37.86,631324,339046,,,,,,,,,,,,
37.865,631267,339038,,,,,,,,,,,,
37.87,631168,339059,,,,,,,,,,,,
37.875,631078,339045,,,,,,,,,,,,
37.88,630980,339029,,,,,,,,,,,,
37.885,630992,339048,,,,,,,,,,,,
37.89,630833,339047,,,,,,,,,,,,
37.895,630706,339042,,,,,,,,,,,,
37.9,630645,339051,,,,,,,,,,,,
37.905,630610,339049,,,,,,,,,,,,
37.91,630439,339031,,,,,,,,,,,,
37.915,630316,339043,,,,,,,,,,,,
37.92,630248,339044,,,,,,,,,,,,
37.925,630164,339048,,,,,,,,,,,,
37.93,630235,339053,,,,,,,,,,,,
37.935,630091,339047,,,,,,,,,,,,
37.94,630009,339059,,,,,,,,,,,,
37.945,629992,339042,,,,,,,,,,,,
37.95,629843,339050,,,,,,,,,,,,
37.955,629961,339057,,,,,,,,,,,,
37.96,629840,339050,,,,,,,,,,,,
37.965,629793,339048,,,,,,,,,,,,
37.97,629733,339054,,,,,,,,,,,,
37.975,629630,339050,,,,,,,,,,,,
37.98,629591,339056,,,,,,,,,,,,
37.985,629491,339045,,,,,,,,,,,,
37.99,629524,339058,,,,,,,,,,,,
37.995,629481,339047,,,,,,,,,,,,
38.0,629287,339037,,,,,,,,,,,,
38.005,629291,339046,,,,,,,,,,,,
38.01,629343,339051,,,,,,,,,,,,
38.015,629257,339056,,,,,,,,,,,,
38.02,629183,339048,,,,,,,,,,,,
38.025,629143,339058,,,,,,,,,,,,
38.03,629189,339059,,,,,,,,,,,,
38.035,629173,339054,,,,,,,,,,,,
38.04,629107,339064,,,,,,,,,,,,
38.045,629025,339054,,,,,,,,,,,,
38.05,628973,339033,,,,,,,,,,,,
38.055,629013,339036,,,,,,,,,,,,
38.06,629078,339060,,,,,,,,,,,,
38.065,629083,339053,,,,,,,,,,,,
38.07,629002,339054,,,,,,,,,,,,
38.075,628953,339056,,,,,,,,,,,,
38.08,629089,339044,,,,,,,,,,,,
38.085,628997,339050,,,,,,,,,,,,
38.09,628957,339039,,,,,,,,,,,,
38.095,628970,339049,,,,,,,,,,,,
38.1,628948,339044,,,,,,,,,,,,
38.105,628845,339047,,,,,,,,,,,,
38.11,628936,339054,,,,,,,,,,,,
38.115,628930,339041,,,,,,,,,,,,
38.12,628863,339052,,,,,,,,,,,,
38.125,628953,339045,,,,,,,,,,,,
38.13,628954,339049,,,,,,,,,,,,
38.135,628914,339042,,,,,,,,,,,,
38.14,628824,339041,,,,,,,,,,,,
38.145,628894,339044,,,,,,,,,,,,
38.15,628835,339054,,,,,,,,,,,,
38.155,628780,339047,,,,,,,,,,,,
38.16,628784,339041,,,,,,,,,,,,
38.165,628783,339052,,,,,,,,,,,,
38.17,628787,339043,,,,,,,,,,,,
38.175,628754,339037,,,,,,,,,,,,
38.18,628718,339046,,,,,,,,,,,,
38.185,628789,339047,,,,,,,,,,,,
38.19,628712,339053,,,,,,,,,,,,
38.195,628793,339064,,,,,,,,,,,,
38.2,628829,339059,,,,,,,,,,,,
38.205,628825,339045,,,,,,,,,,,,
38.21,628923,339052,,,,,,,,,,,,
38.215,628904,339064,,,,,,,,,,,,
38.22,628849,339048,,,,,,,,,,,,
38.225,628927,339040,,,,,,,,,,,,
38.23,628896,339046,,,,,,,,,,,,
38.235,629022,339067,,,,,,,,,,,,
38.24,628917,339056,,,,,,,,,,,,
38.245,628957,339057,,,,,,,,,,,,
38.25,629055,339048,,,,,,,,,,,,
38.255,629038,339055,,,,,,,,,,,,
38.26,629048,339039,,,,,,,,,,,,
38.265,629102,339052,,,,,,,,,,,,
38.27,628990,339057,,,,,,,,,,,,
38.275,629087,339051,,,,,,,,,,,,
38.28,629239,339060,,,,,,,,,,,,
38.285,629119,339057,,,,,,,,,,,,
38.29,629064,339055,,,,,,,,,,,,
38.295,629085,339049,,,,,,,,,,,,
38.3,629152,339056,,,,,,,,,,,,
38.305,629238,339050,,,,,,,,,,,,
38.31,629196,339050,,,,,,,,,,,,
38.315,629311,339056,,,,,,,,,,,,
38.32,629319,339046,,,,,,,,,,,,
38.325,629326,339049,,,,,,,,,,,,
38.33,629261,339044,,,,,,,,,,,,
38.335,629247,339044,,,,,,,,,,,,
38.34,629200,339048,,,,,,,,,,,,
38.345,629338,339045,,,,,,,,,,,,
38.35,629322,339046,,,,,,,,,,,,
38.355,629409,339042,,,,,,,,,,,,
38.36,629429,339034,,,,,,,,,,,,
38.365,629399,339038,,,,,,,,,,,,
38.37,629384,339041,,,,,,,,,,,,
38.375,629481,339045,,,,,,,,,,,,
38.38,629475,339033,,,,,,,,,,,,
38.385,629574,339056,,,,,,,,,,,,
38.39,629535,339051,,,,,,,,,,,,
38.395,629578,339046,,,,,,,,,,,,
38.4,629632,339055,,,,,,,,,,,,
38.405,629676,339053,,,,,,,,,,,,
38.41,629673,339060,,,,,,,,,,,,
38.415,629617,339048,,,,,,,,,,,,
38.42,629690,339050,,,,,,,,,,,,
38.425,629658,339060,,,,,,,,,,,,
38.43,629608,339051,,,,,,,,,,,,
38.435,629633,339049,,,,,,,,,,,,
38.44,629563,339054,,,,,,,,,,,,
38.445,629640,339051,,,,,,,,,,,,
38.45,629628,339048,,,,,,,,,,,,
38.455,629560,339037,,,,,,,,,,,,
38.46,629597,339057,,,,,,,,,,,,
38.465,629503,339047,,,,,,,,,,,,
38.47,629455,339057,,,,,,,,,,,,
38.475,629553,339050,,,,,,,,,,,,
38.48,629351,339052,,,,,,,,,,,,
38.485,629362,339062,,,,,,,,,,,,
38.49,629279,339056,,,,,,,,,,,,
38.495,629174,339049,,,,,,,,,,,,
38.5,629177,339048,,,,,,,,,,,,
38.505,629165,339058,,,,,,,,,,,,
38.51,629122,339054,,,,,,,,,,,,
38.515,629078,339053,,,,,,,,,,,,
38.52,629041,339050,,,,,,,,,,,,
38.525,629113,339048,,,,,,,,,,,,
38.53,629057,339047,,,,,,,,,,,,
38.535,629033,339048,,,,,,,,,,,,
38.54,628977,339058,,,,,,,,,,,,
38.545,628918,339052,,,,,,,,,,,,
38.55,628921,339043,,,,,,,,,,,,
38.555,628849,339045,,,,,,,,,,,,
38.56,628792,339051,,,,,,,,,,,,
38.565,628776,339049,,,,,,,,,,,,
38.57,628653,339051,,,,,,,,,,,,
38.575,628720,339051,,,,,,,,,,,,
38.58,628704,339042,,,,,,,,,,,,
38.585,628639,339037,,,,,,,,,,,,
38.59,628562,339049,,,,,,,,,,,,
38.595,628515,339060,,,,,,,,,,,,
38.6,628489,339057,,,,,,,,,,,,
38.605,628513,339061,,,,,,,,,,,,
38.61,628509,339051,,,,,,,,,,,,
38.615,628315,339056,,,,,,,,,,,,
38.62,628339,339061,,,,,,,,,,,,
38.625,628302,339057,,,,,,,,,,,,
38.63,628233,339053,,,,,,,,,,,,
38.635,628239,339052,,,,,,,,,,,,
38.64,628260,339055,,,,,,,,,,,,
38.645,628132,339058,,,,,,,,,,,,
38.65,628150,339047,,,,,,,,,,,,
38.655,628167,339057,,,,,,,,,,,,
38.66,628170,339056,,,,,,,,,,,,
38.665,628131,339048,,,,,,,,,,,,
38.67,628117,339046,,,,,,,,,,,,
38.675,628081,339060,,,,,,,,,,,,
38.68,628072,339063,,,,,,,,,,,,
38.685,628095,339047,,,,,,,,,,,,
38.69,628093,339045,26,103.0,1,580,84,14.69,,,,,,
38.69,,,,,,630,,,,,,,,
38.695,628070,339051,,,,,,,,,,,,
38.7,628100,339048,,,,,,,,,,,,
38.705,628168,339060,,,,,,,,,,,,
38.71,628125,339042,,,,,,,,,,,,
38.715,628021,339055,,,,,,,,,,,,
38.72,628052,339037,,,,,,,,,,,,
38.725,628036,339055,,,,,,,,,,,,
38.73,627980,339043,,,,,,,,,,,,
38.735,627885,339056,,,,,,,,,,,,
38.74,627975,339054,,,,,,,,,,,,
38.745,627986,339041,,,,,,,,,,,,
38.75,627902,339042,,,,,,,,,,,,
38.755,627891,339062,,,,,,,,,,,,
38.76,627935,339046,,,,,,,,,,,,
38.765,627939,339054,,,,,,,,,,,,
38.77,627914,339054,,,,,,,,,,,,
38.775,627930,339051,,,,,,,,,,,,
38.78,627891,339048,,,,,,,,,,,,
38.785,627907,339068,,,,,,,,,,,,
38.79,627990,339055,,,,,,,,,,,,
38.795,627978,339063,,,,,,,,,,,,
38.8,627943,339062,,,,,,,,,,,,
38.805,628042,339071,,,,,,,,,,,,
38.81,627985,339054,,,,,,,,,,,,
38.815,628012,339063,,,,,,,,,,,,
38.82,628011,339063,,,,,,,,,,,,
38.825,628012,339054,,,,,,,,,,,,
38.83,628005,339067,,,,,,,,,,,,
38.835,628067,339059,,,,,,,,,,,,
38.84,628093,339054,,,,,,,,,,,,
38.845,628087,339055,,,,,,,,,,,,
38.85,628105,339061,,,,,,,,,,,,
38.855,628213,339058,,,,,,,,,,,,
38.86,628163,339037,,,,,,,,,,,,
38.865,628220,339056,,,,,,,,,,,,
38.87,628300,339052,,,,,,,,,,,,
38.875,628227,339053,,,,,,,,,,,,
38.88,628289,339062,,,,,,,,,,,,
38.885,628362,339046,,,,,,,,,,,,
38.89,628428,339053,,,,,,,,,,,,
38.895,628415,339054,,,,,,,,,,,,
38.9,628456,339054,,,,,,,,,,,,
38.905,628502,339056,,,,,,,,,,,,
38.91,628577,339053,,,,,,,,,,,,
38.915,628583,339055,,,,,,,,,,,,
38.92,628678,339045,,,,,,,,,,,,
38.925,628745,339057,,,,,,,,,,,,
38.93,628691,339048,,,,,,,,,,,,
38.935,628798,339046,,,,,,,,,,,,
38.94,628738,339049,,,,,,,,,,,,
38.945,628782,339060,,,,,,,,,,,,
38.95,628818,339062,,,,,,,,,,,,
38.955,628857,339061,,,,,,,,,,,,
38.96,628848,339055,,,,,,,,,,,,
38.965,628885,339062,,,,,,,,,,,,
38.97,628962,339064,,,,,,,,,,,,
38.975,628970,339066,,,,,,,,,,,,
38.98,628988,339042,,,,,,,,,,,,
38.985,628967,339043,,,,,,,,,,,,
38.99,629103,339064,,,,,,,,,,,,
38.995,629101,339061,,,,,,,,,,,,
39.0,629120,339058,,,,,,,,,,,,
39.005,629151,339062,,,,,,,,,,,,
39.01,629147,339071,,,,,,,,,,,,
39.015,629141,339060,,,,,,,,,,,,
39.02,629173,339058,,,,,,,,,,,,
39.025,629242,339057,,,,,,,,,,,,
39.03,629220,339044,,,,,,,,,,,,
39.035,629292,339057,,,,,,,,,,,,
39.04,629269,339062,,,,,,,,,,,,
39.045,629322,339054,,,,,,,,,,,,
39.05,629287,339056,,,,,,,,,,,,
39.055,629286,339066,,,,,,,,,,,,
39.06,629354,339062,,,,,,,,,,,,
39.065,629311,339054,,,,,,,,,,,,
39.07,629356,339060,,,,,,,,,,,,
39.075,629273,339059,,,,,,,,,,,,
39.08,629321,339047,,,,,,,,,,,,
39.085,629345,339057,,,,,,,,,,,,
39.09,629207,339053,,,,,,,,,,,,
39.095,629195,339061,,,,,,,,,,,,
39.1,629182,339056,,,,,,,,,,,,
39.105,629175,339049,,,,,,,,,,,,
39.11,629172,339066,,,,,,,,,,,,
39.115,629111,339066,,,,,,,,,,,,
39.12,629172,339042,,,,,,,,,,,,
39.125,629174,339053,,,,,,,,,,,,
39.13,629122,339063,,,,,,,,,,,,
39.135,629087,339062,,,,,,,,,,,,
39.14,629063,339063,,,,,,,,,,,,
39.145,629015,339061,,,,,,,,,,,,
39.15,629048,339052,,,,,,,,,,,,
39.155,628938,339047,,,,,,,,,,,,
39.16,629002,339052,,,,,,,,,,,,
39.165,629013,339057,,,,,,,,,,,,
39.17,629021,339048,,,,,,,,,,,,
39.175,628943,339059,,,,,,,,,,,,
39.18,628989,339063,,,,,,,,,,,,
39.185,628984,339050,,,,,,,,,,,,
39.19,628940,339060,,,,,,,,,,,,
39.195,628898,339051,,,,,,,,,,,,
39.2,628848,339073,,,,,,,,,,,,
39.205,628924,339045,,,,,,,,,,,,
39.21,628846,339069,,,,,,,,,,,,
39.215,628787,339062,,,,,,,,,,,,
39.22,628760,339064,,,,,,,,,,,,
39.225,628799,339069,,,,,,,,,,,,
39.23,628724,339052,,,,,,,,,,,,
39.235,628836,339053,,,,,,,,,,,,
39.24,628772,339061,,,,,,,,,,,,
39.245,628805,339054,,,,,,,,,,,,
39.25,628925,339049,,,,,,,,,,,,
39.255,628868,339055,,,,,,,,,,,,
39.26,629000,339058,,,,,,,,,,,,
39.265,628991,339058,,,,,,,,,,,,
39.27,628926,339056,,,,,,,,,,,,
39.275,629041,339048,,,,,,,,,,,,
39.28,629034,339048,,,,,,,,,,,,
39.285,629078,339062,,,,,,,,,,,,
39.29,629130,339055,,,,,,,,,,,,
39.295,629191,339049,,,,,,,,,,,,
39.3,629183,339058,,,,,,,,,,,,
39.305,629286,339057,,,,,,,,,,,,
39.31,629277,339063,,,,,,,,,,,,
39.315,629323,339060,,,,,,,,,,,,
39.32,629407,339049,,,,,,,,,,,,
39.325,629411,339046,,,,,,,,,,,,
39.33,629396,339055,,,,,,,,,,,,
39.335,629462,339063,,,,,,,,,,,,
39.34,629497,339067,,,,,,,,,,,,
39.345,629506,339054,,,,,,,,,,,,
39.35,629581,339055,,,,,,,,,,,,
39.355,629560,339046,,,,,,,,,,,,
39.36,629677,339045,,,,,,,,,,,,
39.365,629746,339059,,,,,,,,,,,,
39.37,629742,339046,,,,,,,,,,,,
39.375,629801,339057,,,,,,,,,,,,
39.38,629814,339056,,,,,,,,,,,,
39.385,629845,339050,,,,,,,,,,,,
39.39,629834,339048,,,,,,,,,,,,
39.395,629978,339054,,,,,,,,,,,,
39.4,630022,339056,,,,,,,,,,,,
39.405,630084,339056,,,,,,,,,,,,
39.41,630075,339050,,,,,,,,,,,,
39.415,630053,339057,,,,,,,,,,,,
39.42,630177,339062,,,,,,,,,,,,
39.425,630190,339053,,,,,,,,,,,,
39.43,630176,339050,,,,,,,,,,,,
39.435,630222,339068,,,,,,,,,,,,
39.44,630382,339056,,,,,,,,,,,,
39.445,630352,339050,,,,,,,,,,,,
39.45,630430,339052,,,,,,,,,,,,
39.455,630541,339061,,,,,,,,,,,,
39.46,630633,339057,,,,,,,,,,,,
39.465,630669,339060,,,,,,,,,,,,
39.47,630592,339056,,,,,,,,,,,,
39.475,630748,339063,,,,,,,,,,,,
39.48,630848,339058,,,,,,,,,,,,
39.485,630846,339054,,,,,,,,,,,,
39.49,630859,339059,,,,,,,,,,,,
39.495,630928,339052,,,,,,,,,,,,
39.5,631053,339065,,,,,,,,,,,,
39.505,631181,339052,,,,,,,,,,,,
39.51,631145,339054,,,,,,,,,,,,
39.515,631322,339056,,,,,,,,,,,,
39.52,631400,339055,,,,,,,,,,,,
39.525,631421,339065,,,,,,,,,,,,
39.53,631498,339057,,,,,,,,,,,,
39.535,631576,339058,,,,,,,,,,,,
39.54,631661,339050,,,,,,,,,,,,
39.545,631577,339052,,,,,,,,,,,,
39.55,631662,339041,,,,,,,,,,,,
39.555,631732,339047,,,,,,,,,,,,
39.56,631718,339030,,,,,,,,,,,,
39.565,631730,339063,,,,,,,,,,,,
39.57,631870,339051,,,,,,,,,,,,
39.575,632036,339057,,,,,,,,,,,,
39.58,631974,339040,,,,,,,,,,,,
39.585,632102,339043,,,,,,,,,,,,
39.59,632191,339055,,,,,,,,,,,,
39.595,632257,339053,,,,,,,,,,,,
39.6,632273,339045,,,,,,,,,,,,
39.605,632300,339042,,,,,,,,,,,,
39.61,632294,339056,,,,,,,,,,,,
39.615,632441,339058,,,,,,,,,,,,
39.62,632456,339044,,,,,,,,,,,,
39.625,632551,339061,,,,,,,,,,,,
39.63,632476,339040,,,,,,,,,,,,
39.635,632576,339055,,,,,,,,,,,,
39.64,632647,339062,,,,,,,,,,,,
39.645,632631,339063,,,,,,,,,,,,
39.65,632659,339062,,,,,,,,,,,,
39.655,632643,339065,,,,,,,,,,,,
39.66,632672,339064,29,102.1,1,635,84,14.53,,,,,,
39.665,632687,339046,,,,,,,,,,,,
39.67,632635,339059,,,,,,,,,,,,
39.675,632587,339066,,,,,,,,,,,,
39.68,632563,339058,,,,,,,,,,,,
39.685,632496,339059,,,,,,,,,,,,
39.69,632515,339056,,,,,,,,,,,,
39.695,632449,339059,,,,,,,,,,,,
39.7,632484,339062,,,,,,,,,,,,
39.705,632480,339064,,,,,,,,,,,,
39.71,632354,339058,,,,,,,,,,,,
39.715,632354,339053,,,,,,,,,,,,
39.72,632360,339038,,,,,,,,,,,,
39.725,632328,339047,,,,,,,,,,,,
39.73,632236,339047,,,,,,,,,,,,
39.735,632310,339057,,,,,,,,,,,,
39.74,632306,339056,,,,,,,,,,,,
39.745,632204,339062,,,,,,,,,,,,
39.75,632234,339050,,,,,,,,,,,,
39.755,632317,339044,,,,,,,,,,,,
39.76,632266,339059,,,,,,,,,,,,
39.765,632237,339057,,,,,,,,,,,,
39.77,632166,339059,,,,,,,,,,,,
39.775,632207,339066,,,,,,,,,,,,
39.78,632157,339063,,,,,,,,,,,,
39.785,632207,339058,,,,,,,,,,,,
39.79,632085,339045,,,,,,,,,,,,
39.795,632213,339058,,,,,,,,,,,,
39.8,632176,339063,,,,,,,,,,,,
39.805,632140,339052,,,,,,,,,,,,
39.81,632179,339058,,,,,,,,,,,,
39.815,632209,339057,,,,,,,,,,,,
39.82,632283,339059,,,,,,,,,,,,
39.825,632253,339048,,,,,,,,,,,,
39.83,632323,339056,,,,,,,,,,,,
39.835,632227,339049,,,,,,,,,,,,
39.84,632280,339063,,,,,,,,,,,,
39.845,632401,339046,,,,,,,,,,,,
39.85,632454,339064,,,,,,,,,,,,
39.855,632443,339063,,,,,,,,,,,,
39.86,632510,339062,,,,,,,,,,,,
39.865,632482,339054,,,,,,,,,,,,
39.87,632502,339059,,,,,,,,,,,,
39.875,632560,339055,,,,,,,,,,,,
39.88,632651,339055,,,,,,,,,,,,
39.885,632587,339056,,,,,,,,,,,,
39.89,632581,339063,,,,,,,,,,,,
39.895,632700,339059,,,,,,,,,,,,
39.9,632644,339067,,,,,,,,,,,,
39.905,632788,339066,,,,,,,,,,,,
39.91,632734,339061,,,,,,,,,,,,
39.915,632807,339061,,,,,,,,,,,,
39.92,632853,339068,,,,,,,,,,,,
