TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
45.16,-409,2,,,,,,,,,,,,,,,,,
45.165,-403,3,,,,,,,,,,,,,,,,,
45.17,-395,2,,,,,,,,,,,,,,,,,
45.175,-386,2,,,,,,,,,,,,,,,,,
45.18,-375,2,,,,,,,,,,,,,,,,,
45.185,-365,3,,,,,,,,,,,,,,,,,
45.19,-354,3,,,,,,,,,,,,,,,,,
45.195,-342,3,,,,,,,,,,,,,,,,,
45.2,-328,3,,,,,,,,,,,,,,,,,
45.205,-314,3,,,,,,,,,,,,,,,,,
45.21,-298,4,,,,,,,,,,,,,,,,,
45.215,-281,4,,,,,,,,,,,,,,,,,
45.22,-264,3,,,,,,,,,,,,,,,,,
45.225,-246,4,,,,,,,,,,,,,,,,,
45.23,-227,3,,,,,,,,,,,,,,,,,
45.235,-208,3,,,,,,,,,,,,,,,,,
45.24,-183,3,,,,,,,,,,,,,,,,,
45.245,-156,3,,,,,,,,,,,,,,,,,
45.25,-130,3,,,,,,,,,,,,,,,,,
45.255,-102,3,,,,,,,,,,,,,,,,,
45.26,-70,3,,,,,,,,,,,,,,,,,
45.265,-38,3,,,,,,,,,,,,,,,,,
45.27,-7,2,,,,,,,,,,,,,,,,,
45.275,27,2,,,,,,,,,,,,,,,,,
45.28,61,2,,,,,,,,,,,,,,,,,
45.285,96,2,,,,,,,,,,,,,,,,,
45.29,133,1,,,,,,,,,,,,,,,,,
45.295,173,2,,,,,,,,,,,,,,,,,
45.3,213,2,,,,,,,,,,,,,,,,,
45.305,251,2,,,,,,,,,,,,,,,,,
45.31,293,2,,,,,,,,,,,,,,,,,
45.315,341,2,,,,,,,,,,,,,,,,,
45.32,386,2,,,,,,,,,,,,,,,,,
45.325,435,2,,,,,,,,,,,,,,,,,
45.33,482,3,,,,,,,,,,,,,,,,,
45.335,529,3,,,,,,,,,,,,,,,,,
45.34,578,3,,,,,,,,,,,,,,,,,
45.345,627,3,,,,,,,,,,,,,,,,,
45.35,677,3,,,,,,,,,,,,,,,,,
45.355,724,4,,,,,,,,,,,,,,,,,
45.36,774,4,,,,,,,,,,,,,,,,,
45.365,822,5,,,,,,,,,,,,,,,,,
45.37,872,5,,,,,,,,,,,,,,,,,
45.375,921,6,,,,,,,,,,,,,,,,,
45.38,970,6,,,,,,,,,,,,,,,,,
45.385,1018,6,,,,,,,,,,,,,,,,,
45.39,1066,6,,,,,,,,,,,,,,,,,
45.395,1117,5,,,,,,,,,,,,,,,,,
45.4,1163,5,,,,,,,,,,,,,,,,,
45.405,1213,5,,,,,,,,,,,,,,,,,
45.41,1262,5,,,,,,,,,,,,,,,,,
45.415,1311,5,,,,,,,,,,,,,,,,,
45.42,1357,5,,,,,,,,,,,,,,,,,
45.425,1406,5,,,,,,,,,,,,,,,,,
45.43,1452,5,,,,,,,,,,,,,,,,,
45.435,1498,4,,,,,,,,,,,,,,,,,
45.44,1541,4,,,,,,,,,,,,,,,,,
45.445,1584,4,,,,,,,,,,,,,,,,,
45.45,1625,4,,,,,,,,,,,,,,,,,
45.455,1663,4,,,,,,,,,,,,,,,,,
45.46,1703,4,,,,,,,,,,,,,,,,,
45.465,1743,4,,,,,,,,,,,,,,,,,
45.47,1783,3,,,,,,,,,,,,,,,,,
45.475,1814,3,,,,,,,,,,,,,,,,,
45.48,1844,2,,,,,,,,,,,,,,,,,
45.485,1869,3,,,,,,,,,,,,,,,,,
45.49,1892,3,,,,,,,,,,,,,,,,,
45.495,1915,2,,,,,,,,,,,,,,,,,
45.5,1935,2,,,,,,,,,,,,,,,,,
45.505,1946,2,,,,,,,,,,,,,,,,,
45.51,1955,2,,,,,,,,,,,,,,,,,
45.515,1959,1,,,,,,,,,,,,,,,,,
45.52,1960,1,,,,,,,,,,,,,,,,,
45.525,1958,1,,,,,,,,,,,,,,,,,
45.53,1950,0,,,,,,,,,,,,,,,,,
45.535,1936,0,,,,,,,,,,,,,,,,,
45.54,1922,0,,,,,,,,,,,,,,,,,
45.545,1903,0,,,,,,,,,,,,,,,,,
45.55,1878,0,,,,,,,,,,,,,,,,,
45.555,1847,0,,,,,,,,,,,,,,,,,
45.56,1812,-1,,,,,,,,,,,,,,,,,
45.565,1772,-2,,,,,,,,,,,,,,,,,
45.57,1726,-2,,,,,,,,,,,,,,,,,
45.575,1678,-2,,,,,,,,,,,,,,,,,
45.58,1623,-2,,,,,,,,,,,,,,,,,
45.585,1567,-3,,,,,,,,,,,,,,,,,
45.59,1508,-2,,,,,,,,,,,,,,,,,
45.595,1447,-1,,,,,,,,,,,,,,,,,
45.6,1386,-1,,,,,,,,,,,,,,,,,
45.605,1322,-1,,,,,,,,,,,,,,,,,
45.61,1258,-1,,,,,,,,,,,,,,,,,
45.615,1192,-2,,,,,,,,,,,,,,,,,
45.62,1122,-2,,,,,,,,,,,,,,,,,
45.625,1058,-3,,,,,,,,,,,,,,,,,
45.63,990,-2,,,,,,,,,,,,,,,,,
45.635,920,-2,,,,,,,,,,,,,,,,,
45.64,856,-1,,,,,,,,,,,,,,,,,
45.645,791,-1,,,,,,,,,,,,,,,,,
45.65,726,-1,,,,,,,,,,,,,,,,,
45.655,663,0,,,,,,,,,,,,,,,,,
45.66,602,-1,,,,,,,,,,,,,,,,,
45.665,544,-1,,,,,,,,,,,,,,,,,
45.67,488,0,,,,,,,,,,,,,,,,,
45.675,431,0,,,,,,,,,,,,,,,,,
45.68,378,0,,,,,,,,,,,,,,,,,
45.685,329,0,,,,,,,,,,,,,,,,,
45.69,283,0,,,,,,,,,,,,,,,,,
45.695,239,0,,,,,,,,,,,,,,,,,
45.7,196,0,,,,,,,,,,,,,,,,,
45.705,155,0,,,,,,,,,,,,,,,,,
45.71,116,1,,,,,,,,,,,,,,,,,
45.715,78,1,,,,,,,,,,,,,,,,,
45.72,42,1,,,,,,,,,,,,,,,,,
45.725,9,1,,,,,,,,,,,,,,,,,
45.73,-21,1,,,,,,,,,,,,,,,,,
45.735,-49,1,,,,,,,,,,,,,,,,,
45.74,-75,1,,,,,,,,,,,,,,,,,
45.745,-98,1,,,,,,,,,,,,,,,,,
45.75,-120,0,,,,,,,,,,,,,,,,,
45.755,-138,0,,,,,,,,,,,,,,,,,
45.76,-152,0,,,,,,,,,,,,,,,,,
45.765,-167,0,,,,,,,,,,,,,,,,,
45.77,-184,0,,,,,,,,,,,,,,,,,
45.775,-201,0,,,,,,,,,,,,,,,,,
45.78,-211,1,,,,,,,,,,,,,,,,,
45.785,-221,1,,,,,,,,,,,,,,,,,
45.79,-226,2,,,,,,,,,,,,,,,,,
45.795,-234,2,,,,,,,,,,,,,,,,,
45.8,-239,2,,,,,,,,,,,,,,,,,
45.805,-241,2,,,,,,,,,,,,,,,,,
45.81,-241,3,,,,,,,,,,,,,,,,,
45.815,-239,3,,,,,,,,,,,,,,,,,
45.82,-235,3,,,,,,,,,,,,,,,,,
45.825,-230,3,,,,,,,,,,,,,,,,,
45.83,-226,3,,,,,,,,,,,,,,,,,
45.835,-218,4,,,,,,,,,,,,,,,,,
45.84,-207,3,,,,,,,,,,,,,,,,,
45.845,-197,3,,,,,,,,,,,,,,,,,
45.85,-184,3,,,,,,,,,,,,,,,,,
45.855,-172,2,,,,,,,,,,,,,,,,,
45.86,-157,2,,,,,,,,,,,,,,,,,
45.865,-140,2,,,,,,,,,,,,,,,,,
45.87,-122,2,,,,,,,,,,,,,,,,,
45.875,-103,2,,,,,,,,,,,,,,,,,
45.88,-81,2,,,,,,,,,,,,,,,,,
45.885,-53,3,,,,,,,,,,,,,,,,,
45.89,-25,3,,,,,,,,,,,,,,,,,
45.895,8,3,,,,,,,,,,,,,,,,,
45.9,41,3,,,,,,,,,,,,,,,,,
45.905,77,3,,,,,,,,,,,,,,,,,
45.91,114,2,,,,,,,,,,,,,,,,,
45.915,155,2,,,,,,,,,,,,,,,,,
45.92,197,1,,,,,,,,,,,,,,,,,
45.925,244,1,,,,,,,,,,,,,,,,,
45.93,288,2,,,,,,,,,,,,,,,,,
45.935,335,1,,,,,,,,,,,,,,,,,
45.94,382,2,,,,,,,,,,,,,,,,,
45.945,433,2,,,,,,,,,,,,,,,,,
45.95,484,2,,,,,,,,,,,,,,,,,
45.955,534,1,,,,,,,,,,,,,,,,,
45.96,586,0,,,,,,,,,,,,,,,,,
45.965,641,0,,,,,,,,,,,,,,,,,
45.97,697,0,,,,,,,,,,,,,,,,,
45.975,751,0,,,,,,,,,,,,,,,,,
45.98,806,0,,,,,,,,,,,,,,,,,
45.985,867,0,,,,,,,,,,,,,,,,,
45.99,925,0,,,,,,,,,,,,,,,,,
45.995,983,0,,,,,,,,,,,,,,,,,
46.0,1039,-1,,,,,,,,,,,,,,,,,
46.005,1093,-1,,,,,,,,,,,,,,,,,
46.01,1146,0,,,,,,,,,,,,,,,,,
46.015,1198,0,,,,,,,,,,,,,,,,,
46.02,1252,-1,,,,,,,,,,,,,,,,,
46.025,1302,-1,,,,,,,,,,,,,,,,,
46.03,1355,-1,,,,,,,,,,,,,,,,,
46.035,1405,-1,,,,,,,,,,,,,,,,,
46.04,1452,-1,,,,,,,,,,,,,,,,,
46.045,1497,-1,,,,,,,,,,,,,,,,,
46.05,1541,-1,,,,,,,,,,,,,,,,,
46.055,1581,-1,,,,,,,,,,,,,,,,,
46.06,1619,-1,,,,,,,,,,,,,,,,,
46.065,1648,0,,,,,,,,,,,,,,,,,
46.07,1677,0,,,,,,,,,,,,,,,,,
46.075,1704,0,,,,,,,,,,,,,,,,,
46.08,1729,1,,,,,,,,,,,,,,,,,
46.085,1748,2,,,,,,,,,,,,,,,,,
46.09,1761,2,,,,,,,,,,,,,,,,,
46.095,1771,2,,,,,,,,,,,,,,,,,
46.1,1779,2,,,,,,,,,,,,,,,,,
46.105,1781,3,,,,,,,,,,,,,,,,,
46.11,1782,3,,,,,,,,,,,,,,,,,
46.115,1780,3,,,,,,,,,,,,,,,,,
46.12,1772,3,,,,,,,,,,,,,,,,,
46.125,1760,4,,,,,,,,,,,,,,,,,
46.13,1743,4,,,,,,,,,,,,,,,,,
46.135,1723,5,,,,,,,,,,,,,,,,,
46.14,1695,5,,,,,,,,,,,,,,,,,
46.145,1663,5,,,,,,,,,,,,,,,,,
46.15,1628,5,,,,,,,,,,,,,,,,,
46.155,1585,5,,,,,,,,,,,,,,,,,
46.16,1535,5,,,,,,,,,,,,,,,,,
46.165,1480,4,,,,,,,,,,,,,,,,,
46.17,1422,4,,,,,,,,,,,,,,,,,
46.175,1361,3,,,,,,,,,,,,,,,,,
46.18,1295,3,,,,,,,,,,,,,,,,,
46.185,1226,2,,,,,,,,,,,,,,,,,
46.19,1151,1,,,,,,,,,,,,,,,,,
46.195,1079,0,,,,,,,,,,,,,,,,,
46.2,1000,0,,,,,,,,,,,,,,,,,
46.205,923,-1,,,,,,,,,,,,,,,,,
46.21,843,-1,,,,,,,,,,,,,,,,,
46.215,762,-2,,,,,,,,,,,,,,,,,
46.22,681,-3,,,,,,,,,,,,,,,,,
46.225,600,-4,,,,,,,,,,,,,,,,,
46.23,517,-4,,,,,,,,,,,,,,,,,
46.235,436,-4,,,,,,,,,,,,,,,,,
46.24,356,-4,,,,,,,,,,,,,,,,,
46.245,281,-4,,,,,,,,,,,,,,,,,
46.25,202,-5,,,,,,,,,,,,,,,,,
46.255,128,-6,,,,,,,,,,,,,,,,,
46.26,59,-6,,,,,,,,,,,,,,,,,
46.265,-5,-6,,,,,,,,,,,,,,,,,
46.27,-66,-5,,,,,,,,,,,,,,,,,
46.275,-125,-5,,,,,,,,,,,,,,,,,
46.28,-177,-5,,,,,,,,,,,,,,,,,
46.285,-222,-5,,,,,,,,,,,,,,,,,
46.29,-266,-4,,,,,,,,,,,,,,,,,
46.295,-305,-4,,,,,,,,,,,,,,,,,
46.3,-341,-3,,,,,,,,,,,,,,,,,
46.305,-376,-3,,,,,,,,,,,,,,,,,
46.31,-408,-3,,,,,,,,,,,,,,,,,
46.315,-437,-3,,,,,,,,,,,,,,,,,
46.32,-458,-3,,,,,,,,,,,,,,,,,
46.325,-480,-3,,,,,,,,,,,,,,,,,
46.33,-494,-3,,,,,,,,,,,,,,,,,
46.335,-507,-2,,,,,,,,,,,,,,,,,
46.34,-519,-2,,,,,,,,,,,,,,,,,
46.345,-526,-2,,,,,,,,,,,,,,,,,
46.35,-530,-2,,,,,,,,,,,,,,,,,
46.355,-533,-1,,,,,,,,,,,,,,,,,
46.36,-536,0,,,,,,,,,,,,,,,,,
46.365,-538,0,,,,,,,,,,,,,,,,,
46.37,-536,0,,,,,,,,,,,,,,,,,
46.375,-535,1,,,,,,,,,,,,,,,,,
46.38,-532,2,,,,,,,,,,,,,,,,,
46.385,-527,2,,,,,,,,,,,,,,,,,
46.39,-518,1,,,,,,,,,,,,,,,,,
46.395,-507,1,,,,,,,,,,,,,,,,,
46.4,-494,1,,,,,,,,,,,,,,,,,
46.405,-479,1,,,,,,,,,,,,,,,,,
46.41,-459,1,,,,,,,,,,,,,,,,,
46.415,-440,1,,,,,,,,,,,,,,,,,
46.42,-417,0,,,,,,,,,,,,,,,,,
46.425,-392,0,,,,,,,,,,,,,,,,,
46.43,-367,0,,,,,,,,,,,,,,,,,
46.435,-342,1,,,,,,,,,,,,,,,,,
46.44,-312,1,,,,,,,,,,,,,,,,,
46.445,-282,0,,,,,,,,,,,,,,,,,
46.45,-248,0,,,,,,,,,,,,,,,,,
46.455,-215,0,,,,,,,,,,,,,,,,,
46.46,-181,0,,,,,,,,,,,,,,,,,
46.465,-143,0,,,,,,,,,,,,,,,,,
46.47,-105,0,,,,,,,,,,,,,,,,,
46.475,-65,0,,,,,,,,,,,,,,,,,
46.48,-26,-1,,,,,,,,,,,,,,,,,
46.485,13,-1,,,,,,,,,,,,,,,,,
46.49,52,-1,,,,,,,,,,,,,,,,,
46.495,95,-1,,,,,,,,,,,,,,,,,
46.5,134,-1,,,,,,,,,,,,,,,,,
46.505,171,-2,,,,,,,,,,,,,,,,,
46.51,211,-2,,,,,,,,,,,,,,,,,
46.515,250,-2,,,,,,,,,,,,,,,,,
46.52,293,-3,,,,,,,,,,,,,,,,,
46.525,331,-3,,,,,,,,,,,,,,,,,
46.53,371,-3,,,,,,,,,,,,,,,,,
46.535,410,-3,,,,,,,,,,,,,,,,,
46.54,451,-3,,,,,,,,,,,,,,,,,
46.545,485,-3,,,,,,,,,,,,,,,,,
46.55,519,-3,,,,,,,,,,,,,,,,,
46.555,557,-3,,,,,,,,,,,,,,,,,
46.56,593,-3,,,,,,,,,,,,,,,,,
46.565,629,-2,,,,,,,,,,,,,,,,,
46.57,669,-2,,,,,,,,,,,,,,,,,
46.575,707,-2,,,,,,,,,,,,,,,,,
46.58,748,-2,,,,,,,,,,,,,,,,,
46.585,788,-1,,,,,,,,,,,,,,,,,
46.59,831,0,,,,,,,,,,,,,,,,,
46.595,873,0,,,,,,,,,,,,,,,,,
46.6,913,0,,,,,,,,,,,,,,,,,
46.605,954,0,,,,,,,,,,,,,,,,,
46.61,996,0,,,,,,,,,,,,,,,,,
46.615,1040,0,,,,,,,,,,,,,,,,,
46.62,1087,0,,,,,,,,,,,,,,,,,
46.625,1127,0,,,,,,,,,,,,,,,,,
46.63,1171,0,,,,,,,,,,,,,,,,,
46.635,1214,0,,,,,,,,,,,,,,,,,
46.64,1254,1,,,,,,,,,,,,,,,,,
46.645,1294,1,,,,,,,,,,,,,,,,,
46.65,1334,1,,,,,,,,,,,,,,,,,
46.655,1368,1,,,,,,,,,,,,,,,,,
46.66,1397,2,,,,,,,,,,,,,,,,,
46.665,1426,1,,,,,,,,,,,,,,,,,
46.67,1450,2,,,,,,,,,,,,,,,,,
46.675,1471,2,,,,,,,,,,,,,,,,,
46.68,1489,2,,,,,,,,,,,,,,,,,
46.685,1505,2,,,,,,,,,,,,,,,,,
46.69,1517,2,,,,,,,,,,,,,,,,,
46.695,1523,2,,,,,,,,,,,,,,,,,
46.7,1526,2,,,,,,,,,,,,,,,,,
46.705,1525,2,,,,,,,,,,,,,,,,,
46.71,1520,1,,,,,,,,,,,,,,,,,
46.715,1508,1,,,,,,,,,,,,,,,,,
46.72,1495,0,,,,,,,,,,,,,,,,,
46.725,1476,0,,,,,,,,,,,,,,,,,
46.73,1449,0,,,,,,,,,,,,,,,,,
46.735,1417,0,,,,,,,,,,,,,,,,,
46.74,1381,0,,,,,,,,,,,,,,,,,
46.745,1343,0,,,,,,,,,,,,,,,,,
46.75,1298,-1,,,,,,,,,,,,,,,,,
46.755,1246,-1,,,,,,,,,,,,,,,,,
46.76,1194,0,,,,,,,,,,,,,,,,,
46.765,1139,-1,,,,,,,,,,,,,,,,,
46.77,1078,-1,,,,,,,,,,,,,,,,,
46.775,1017,-1,,,,,,,,,,,,,,,,,
46.78,952,-1,,,,,,,,,,,,,,,,,
46.785,883,-1,,,,,,,,,,,,,,,,,
46.79,816,-1,,,,,,,,,,,,,,,,,
46.795,746,-1,,,,,,,,,,,,,,,,,
46.8,677,-1,,,,,,,,,,,,,,,,,
46.805,606,-1,,,,,,,,,,,,,,,,,
46.81,539,0,,,,,,,,,,,,,,,,,
46.815,471,0,,,,,,,,,,,,,,,,,
46.82,407,0,,,,,,,,,,,,,,,,,
46.825,339,0,,,,,,,,,,,,,,,,,
46.83,275,0,,,,,,,,,,,,,,,,,
46.835,209,0,,,,,,,,,,,,,,,,,
46.84,146,1,,,,,,,,,,,,,,,,,
46.845,80,1,,,,,,,,,,,,,,,,,
46.85,22,2,,,,,,,,,,,,,,,,,
46.855,-36,1,,,,,,,,,,,,,,,,,
46.86,-94,1,,,,,,,,,,,,,,,,,
46.865,-147,1,,,,,,,,,,,,,,,,,
46.87,-195,1,,,,,,,,,,,,,,,,,
46.875,-244,1,,,,,,,,,,,,,,,,,
46.88,-291,0,,,,,,,,,,,,,,,,,
46.885,-337,1,,,,,,,,,,,,,,,,,
46.89,-378,1,,,,,,,,,,,,,,,,,
46.895,-418,0,,,,,,,,,,,,,,,,,
46.9,-456,0,,,,,,,,,,,,,,,,,
46.905,-489,0,,,,,,,,,,,,,,,,,
46.91,-520,-1,,,,,,,,,,,,,,,,,
46.915,-549,-1,,,,,,,,,,,,,,,,,
46.92,-574,-2,,,,,,,,,,,,,,,,,
46.925,-602,-2,,,,,,,,,,,,,,,,,
46.93,-626,-3,,,,,,,,,,,,,,,,,
46.935,-648,-3,,,,,,,,,,,,,,,,,
46.94,-669,-3,,,,,,,,,,,,,,,,,
46.945,-687,-3,,,,,,,,,,,,,,,,,
46.95,-706,-3,,,,,,,,,,,,,,,,,
46.955,-726,-2,,,,,,,,,,,,,,,,,
46.96,-743,-3,,,,,,,,,,,,,,,,,
46.965,-758,-3,,,,,,,,,,,,,,,,,
46.97,-772,-2,,,,,,,,,,,,,,,,,
46.975,-789,-2,,,,,,,,,,,,,,,,,
46.98,-801,-2,,,,,,,,,,,,,,,,,
46.985,-814,-2,,,,,,,,,,,,,,,,,
46.99,-823,-2,,,,,,,,,,,,,,,,,
46.995,-833,-1,,,,,,,,,,,,,,,,,
47.0,-838,-1,,,,,,,,,,,,,,,,,
47.005,-841,-1,,,,,,,,,,,,,,,,,
47.01,-844,-1,,,,,,,,,,,,,,,,,
47.015,-847,-1,,,,,,,,,,,,,,,,,
47.02,-848,-1,,,,,,,,,,,,,,,,,
47.025,-847,-1,,,,,,,,,,,,,,,,,
47.03,-848,-1,,,,,,,,,,,,,,,,,
47.035,-848,-1,,,,,,,,,,,,,,,,,
47.04,-850,-1,,,,,,,,,,,,,,,,,
47.045,-849,-1,,,,,,,,,,,,,,,,,
47.05,-846,-2,,,,,,,,,,,,,,,,,
47.055,-840,-2,,,,,,,,,,,,,,,,,
47.06,-832,-2,,,,,,,,,,,,,,,,,
47.065,-825,-2,,,,,,,,,,,,,,,,,
47.07,-815,-1,,,,,,,,,,,,,,,,,
47.075,-802,-1,,,,,,,,,,,,,,,,,
47.08,-787,-1,,,,,,,,,,,,,,,,,
47.085,-768,-1,,,,,,,,,,,,,,,,,
47.09,-752,-1,,,,,,,,,,,,,,,,,
47.095,-734,0,,,,,,,,,,,,,,,,,
47.1,-713,0,,,,,,,,,,,,,,,,,
47.105,-690,0,,,,,,,,,,,,,,,,,
47.11,-666,0,,,,,,,,,,,,,,,,,
47.115,-637,0,,,,,,,,,,,,,,,,,
47.12,-606,0,,,,,,,,,,,,,,,,,
47.125,-574,0,,,,,,,,,,,,,,,,,
47.13,-539,0,,,,,,,,,,,,,,,,,
47.135,-504,1,,,,,,,,,,,,,,,,,
47.14,-466,1,,,,,,,,,,,,,,,,,
47.145,-429,1,,,,,,,,,,,,,,,,,
47.15,-388,1,,,,,,,,,,,,,,,,,
47.155,-345,0,,,,,,,,,,,,,,,,,
47.16,-297,1,,,,,,,,,,,,,,,,,
47.165,-251,1,,,,,,,,,,,,,,,,,
47.17,-203,1,,,,,,,,,,,,,,,,,
47.175,-152,1,,,,,,,,,,,,,,,,,
47.18,-104,2,,,,,,,,,,,,,,,,,
47.185,-55,2,,,,,,,,,,,,,,,,,
47.19,-2,2,,,,,,,,,,,,,,,,,
47.195,51,2,,,,,,,,,,,,,,,,,
47.2,103,2,,,,,,,,,,,,,,,,,
47.205,157,2,,,,,,,,,,,,,,,,,
47.21,213,2,,,,,,,,,,,,,,,,,
47.215,269,3,,,,,,,,,,,,,,,,,
47.22,326,2,,,,,,,,,,,,,,,,,
47.225,376,2,,,,,,,,,,,,,,,,,
47.23,425,1,,,,,,,,,,,,,,,,,
47.235,474,1,,,,,,,,,,,,,,,,,
47.24,524,1,,,,,,,,,,,,,,,,,
47.245,572,1,,,,,,,,,,,,,,,,,
47.25,616,1,,,,,,,,,,,,,,,,,
47.255,660,1,,,,,,,,,,,,,,,,,
47.26,702,1,,,,,,,,,,,,,,,,,
47.265,743,1,,,,,,,,,,,,,,,,,
47.27,773,1,,,,,,,,,,,,,,,,,
47.275,804,1,,,,,,,,,,,,,,,,,
47.28,832,1,,,,,,,,,,,,,,,,,
47.285,859,1,,,,,,,,,,,,,,,,,
47.29,880,2,,,,,,,,,,,,,,,,,
47.295,899,2,,,,,,,,,,,,,,,,,
47.3,913,2,,,,,,,,,,,,,,,,,
47.305,920,2,,,,,,,,,,,,,,,,,
47.31,921,3,,,,,,,,,,,,,,,,,
47.315,918,2,,,,,,,,,,,,,,,,,
47.32,909,2,,,,,,,,,,,,,,,,,
47.325,897,2,,,,,,,,,,,,,,,,,
47.33,876,2,,,,,,,,,,,,,,,,,
47.335,846,1,,,,,,,,,,,,,,,,,
47.34,810,1,,,,,,,,,,,,,,,,,
47.345,773,0,,,,,,,,,,,,,,,,,
47.35,727,0,,,,,,,,,,,,,,,,,
47.355,674,0,,,,,,,,,,,,,,,,,
47.36,620,0,,,,,,,,,,,,,,,,,
47.365,561,0,,,,,,,,,,,,,,,,,
47.37,500,0,,,,,,,,,,,,,,,,,
47.375,434,0,,,,,,,,,,,,,,,,,
47.38,369,-1,,,,,,,,,,,,,,,,,
47.385,297,-2,,,,,,,,,,,,,,,,,
47.39,219,-2,,,,,,,,,,,,,,,,,
47.395,144,-2,,,,,,,,,,,,,,,,,
47.4,67,-3,,,,,,,,,,,,,,,,,
47.405,-9,-3,,,,,,,,,,,,,,,,,
47.41,-85,-2,,,,,,,,,,,,,,,,,
47.415,-158,-2,,,,,,,,,,,,,,,,,
47.42,-231,-2,,,,,,,,,,,,,,,,,
47.425,-300,-2,,,,,,,,,,,,,,,,,
47.43,-369,-2,,,,,,,,,,,,,,,,,
47.435,-435,-2,,,,,,,,,,,,,,,,,
47.44,-498,-3,,,,,,,,,,,,,,,,,
47.445,-558,-3,,,,,,,,,,,,,,,,,
47.45,-614,-3,,,,,,,,,,,,,,,,,
47.455,-662,-3,,,,,,,,,,,,,,,,,
47.46,-706,-3,,,,,,,,,,,,,,,,,
47.465,-747,-3,,,,,,,,,,,,,,,,,
47.47,-780,-3,,,,,,,,,,,,,,,,,
47.475,-812,-2,,,,,,,,,,,,,,,,,
47.48,-839,-2,,,,,,,,,,,,,,,,,
47.485,-862,-2,,,,,,,,,,,,,,,,,
47.49,-878,-2,,,,,,,,,,,,,,,,,
47.495,-894,-2,,,,,,,,,,,,,,,,,
47.5,-910,-2,,,,,,,,,,,,,,,,,
47.505,-919,-1,,,,,,,,,,,,,,,,,
47.51,-925,-1,,,,,,,,,,,,,,,,,
47.515,-933,-1,,,,,,,,,,,,,,,,,
47.52,-936,-1,,,,,,,,,,,,,,,,,
47.525,-941,-1,,,,,,,,,,,,,,,,,
47.53,-946,-1,,,,,,,,,,,,,,,,,
47.535,-947,-1,,,,,,,,,,,,,,,,,
47.54,-947,-1,,,,,,,,,,,,,,,,,
47.545,-949,-1,,,,,,,,,,,,,,,,,
47.55,-947,-1,,,,,,,,,,,,,,,,,
47.555,-947,-2,,,,,,,,,,,,,,,,,
47.56,-950,-2,,,,,,,,,,,,,,,,,
47.565,-955,-2,,,,,,,,,,,,,,,,,
47.57,-965,-2,,,,,,,,,,,,,,,,,
47.575,-968,-2,,,,,,,,,,,,,,,,,
47.58,-975,-2,,,,,,,,,,,,,,,,,
47.585,-980,-2,,,,,,,,,,,,,,,,,
47.59,-988,-2,,,,,,,,,,,,,,,,,
47.595,-994,-2,,,,,,,,,,,,,,,,,
47.6,-1004,-2,,,,,,,,,,,,,,,,,
47.605,-1008,-2,,,,,,,,,,,,,,,,,
47.61,-1015,-2,,,,,,,,,,,,,,,,,
47.615,-1021,-2,,,,,,,,,,,,,,,,,
47.62,-1024,-2,,,,,,,,,,,,,,,,,
47.625,-1030,-2,,,,,,,,,,,,,,,,,
47.63,-1036,-2,,,,,,,,,,,,,,,,,
47.635,-1039,-1,,,,,,,,,,,,,,,,,
47.64,-1039,0,,,,,,,,,,,,,,,,,
47.645,-1039,0,,,,,,,,,,,,,,,,,
47.65,-1040,0,,,,,,,,,,,,,,,,,
47.655,-1037,0,,,,,,,,,,,,,,,,,
47.66,-1028,1,,,,,,,,,,,,,,,,,
47.665,-1019,2,,,,,,,,,,,,,,,,,
47.67,-1008,3,,,,,,,,,,,,,,,,,
47.675,-993,3,,,,,,,,,,,,,,,,,
47.68,-978,2,,,,,,,,,,,,,,,,,
47.685,-962,2,,,,,,,,,,,,,,,,,
47.69,-942,2,,,,,,,,,,,,,,,,,
47.695,-921,1,,,,,,,,,,,,,,,,,
47.7,-897,2,,,,,,,,,,,,,,,,,
47.705,-868,2,,,,,,,,,,,,,,,,,
47.71,-838,2,,,,,,,,,,,,,,,,,
47.715,-806,2,,,,,,,,,,,,,,,,,
47.72,-773,3,,,,,,,,,,,,,,,,,
47.725,-734,2,,,,,,,,,,,,,,,,,
47.73,-697,2,,,,,,,,,,,,,,,,,
47.735,-661,2,,,,,,,,,,,,,,,,,
47.74,-625,1,,,,,,,,,,,,,,,,,
47.745,-588,1,,,,,,,,,,,,,,,,,
47.75,-551,0,,,,,,,,,,,,,,,,,
47.755,-513,0,,,,,,,,,,,,,,,,,
47.76,-473,0,,,,,,,,,,,,,,,,,
47.765,-431,0,,,,,,,,,,,,,,,,,
47.77,-387,-1,,,,,,,,,,,,,,,,,
47.775,-347,-1,,,,,,,,,,,,,,,,,
47.78,-306,-2,,,,,,,,,,,,,,,,,
47.785,-263,-2,,,,,,,,,,,,,,,,,
47.79,-218,-2,,,,,,,,,,,,,,,,,
47.795,-176,-2,,,,,,,,,,,,,,,,,
