TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
32.575,337589,675205,318603,,,,,,,,,,,,,,,,,,,,,,,
32.58,337583,675265,318557,,,,,,,,,,,,,,,,,,,,,,,
32.585,337593,675278,318591,,,,,,,,,,,,,,,,,,,,,,,
32.59,337590,675225,318532,,,,,,,,,,,,,,,,,,,,,,,
32.595,337583,675238,318461,,,,,,,,,,,,,,,,,,,,,,,
32.6,337592,675228,318570,,,,,,,,,,,,,,,,,,,,,,,
32.605,337591,675214,318486,,,,,,,,,,,,,,,,,,,,,,,
32.61,337592,675168,318450,,,,,,,,,,,,,,,,,,,,,,,
32.612808,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
32.615,337598,675166,318436,,,,,,,,,,,,,,,,,,,,,,,
32.62,337591,675187,318367,,,,,,,,,,,,,,,,,,,,,,,
32.625,337588,675166,318417,,,,,,,,,,,,,,,,,,,,,,,
32.63,337579,675135,318346,,,,,,,,,,,,,,,,,,,,,,,
32.635,337584,675115,318264,,,,,,,,,,,,,,,,,,,,,,,
32.64,337586,675104,318272,,,,,,,,,,,,,,,,,,,,,,,
32.645,337592,675105,318327,,,,,,,,,,,,,,,,,,,,,,,
32.65,337588,675077,318380,,,,,,,,,,,,,,,,,,,,,,,
32.655,337593,675081,318236,,,,,,,,,,,,,,,,,,,,,,,
32.66,337584,675079,318282,,,,,,,,,,,,,,,,,,,,,,,
32.665,337590,675100,318250,,,,,,,,,,,,,,,,,,,,,,,
32.67,337587,675100,318292,,,,,,,,,,,,,,,,,,,,,,,
32.675,337584,675113,318261,,,,,,,,,,,,,,,,,,,,,,,
32.68,337578,675113,318300,,,,,,,,,,,,,,,,,,,,,,,
32.685,337582,675161,318287,,,,,,,,,,,,,,,,,,,,,,,
32.69,337579,675185,318345,,,,,,,,,,,,,,,,,,,,,,,
32.695,337586,675190,318334,,,,,,,,,,,,,,,,,,,,,,,
32.7,337588,675279,318421,,,,,,,,,,,,,,,,,,,,,,,
32.705,337590,675270,318438,,,,,,,,,,,,,,,,,,,,,,,
32.71,337590,675278,318482,,,,,,,,,,,,,,,,,,,,,,,
32.715,337587,675281,318523,,,,,,,,,,,,,,,,,,,,,,,
32.715045,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
32.72,337590,675266,318446,,,,,,,,,,,,,,,,,,,,,,,
32.725,337577,675322,318513,,,,,,,,,,,,,,,,,,,,,,,
32.73,337590,675276,318485,,,,,,,,,,,,,,,,,,,,,,,
32.735,337582,675286,318435,,,,,,,,,,,,,,,,,,,,,,,
32.74,337585,675290,318463,,,,,,,,,,,,,,,,,,,,,,,
32.745,337580,675251,318379,,,,,,,,,,,,,,,,,,,,,,,
32.75,337593,675208,318412,,,,,,,,,,,,,,,,,,,,,,,
32.755,337589,675201,318393,,,,,,,,,,,,,,,,,,,,,,,
32.76,337583,675208,318412,,,,,,,,,,,,,,,,,,,,,,,
32.765,337582,675213,318350,,,,,,,,,,,,,,,,,,,,,,,
32.77,337579,675196,318383,,,,,,,,,,,,,,,,,,,,,,,
32.775,337581,675169,318425,,,,,,,,,,,,,,,,,,,,,,,
32.78,337584,675140,318484,,,,,,,,,,,,,,,,,,,,,,,
32.785,337586,675202,318384,,,,,,,,,,,,,,,,,,,,,,,
32.79,337586,675200,318419,,,,,,,,,,,,,,,,,,,,,,,
32.795,337585,675190,318429,,,,,,,,,,,,,,,,,,,,,,,
32.8,337582,675203,318419,,,,,,,,,,,,,,,,,,,,,,,
32.805,337580,675226,318363,,,,,,,,,,,,,,,,,,,,,,,
32.81,337588,675207,318373,,,,,,,,,,,,,,,,,,,,,,,
32.815,337587,675291,318439,,,,,,,,,,,,,,,,,,,,,,,
32.81728,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
32.82,337585,675258,318465,,,,,,,,,,,,,,,,,,,,,,,
32.825,337586,675272,318532,,,,,,,,,,,,,,,,,,,,,,,
32.83,337594,675282,318477,,,,,,,,,,,,,,,,,,,,,,,
32.835,337589,675303,318526,,,,,,,,,,,,,,,,,,,,,,,
32.84,337584,675321,318519,,,,,,,,,,,,,,,,,,,,,,,
32.845,337595,675320,318556,,,,,,,,,,,,,,,,,,,,,,,
32.85,337584,675341,318535,,,,,,,,,,,,,,,,,,,,,,,
32.855,337600,675402,318597,,,,,,,,,,,,,,,,,,,,,,,
32.86,337587,675415,318582,,,,,,,,,,,,,,,,,,,,,,,
32.865,337587,675438,318641,,,,,,,,,,,,,,,,,,,,,,,
32.87,337588,675485,318767,,,,,,,,,,,,,,,,,,,,,,,
32.875,337597,675488,318673,,,,,,,,,,,,,,,,,,,,,,,
32.88,337588,675500,318706,,,,,,,,,,,,,,,,,,,,,,,
32.885,337585,675563,318748,,,,,,,,,,,,,,,,,,,,,,,
32.89,337595,675606,318798,,,,,,,,,,,,,,,,,,,,,,,
32.895,337583,675681,318866,,,,,,,,,,,,,,,,,,,,,,,
32.9,337593,675666,318877,,,,,,,,,,,,,,,,,,,,,,,
32.905,337590,675628,318860,,,,,,,,,,,,,,,,,,,,,,,
32.91,337580,675615,318847,,,,,,,,,,,,,,,,,,,,,,,
32.915,337590,675659,318976,,,,,,,,,,,,,,,,,,,,,,,
32.919834,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
32.92,337583,675605,318905,,,,,,,,,,,,,,,,,,,,,,,
32.925,337587,675644,318869,,,,,,,,,,,,,,,,,,,,,,,
32.93,337583,675636,318932,,,,,,,,,,,,,,,,,,,,,,,
32.935,337582,675653,318867,,,,,,,,,,,,,,,,,,,,,,,
32.94,337587,675578,318932,,,,,,,,,,,,,,,,,,,,,,,
32.945,337588,675621,318841,,,,,,,,,,,,,,,,,,,,,,,
32.95,337587,675614,318841,,,,,,,,,,,,,,,,,,,,,,,
32.955,337584,675640,318857,,,,,,,,,,,,,,,,,,,,,,,
32.96,337584,675605,318904,,,,,,,,,,,,,,,,,,,,,,,
32.965,337583,675663,318888,,,,,,,,,,,,,,,,,,,,,,,
32.97,337583,675619,318907,,,,,,,,,,,,,,,,,,,,,,,
32.975,337584,675656,318942,,,,,,,,,,,,,,,,,,,,,,,
32.98,337584,675647,318911,,,,,,,,,,,,,,,,,,,,,,,
32.985,337591,675648,318963,,,,,,,,,,,,,,,,,,,,,,,
32.99,337591,675678,318968,,,,,,,,,,,,,,,,,,,,,,,
32.995,337593,675725,319023,,,,,,,,,,,,,,,,,,,,,,,
33.0,337585,675754,319063,,,,33,99.9,87.2,0.05,0.7913,0,0,0,0,,,,,,,,,,,
33.005,337578,675812,319065,,,,,,,,,,,,,,,,,,,,,,,
33.01,337582,675784,319121,,,,,,,,,,,,,,,,,,,,,,,
33.015,337587,675861,319129,,,,,,,,,,,,,,,,,,,,,,,
33.02,337591,675885,319141,,,,,,,,,,,,,,,,,,,,,,,
33.022066,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
33.025,337598,675915,319184,,,,,,,,,,,,,,,,,,,,,,,
33.03,337599,675955,319268,,,,,,,,,,,,,,,,,,,,,,,
33.035,337601,675949,319353,,,,,,,,,,,,,,,,,,,,,,,
33.04,337590,675944,319251,,,,,,,,,,,,,,,,,,,,,,,
33.045,337584,675982,319338,,,,,,,,,,,,,,,,,,,,,,,
33.05,337590,675988,319323,,,,,,,,,,,,,,,,,,,,,,,
33.055,337593,676018,319408,,,,,,,,,,,,,,,,,,,,,,,
33.06,337595,675994,319348,,,,,,,,,,,,,,,,,,,,,,,
33.065,337593,676027,319415,,,,,,,,,,,,,,,,,,,,,,,
33.07,337593,676065,319418,,,,,,,,,,,,,,,,,,,,,,,
33.075,337596,676075,319379,,,,,,,,,,,,,,,,,,,,,,,
33.08,337598,676092,319443,,,,,,,,,,,,,,,,,,,,,,,
33.085,337599,676075,319439,,,,,,,,,,,,,,,,,,,,,,,
33.09,337591,676057,319440,,,,,,,,,,,,,,,,,,,,,,,
33.095,337604,676088,319418,,,,,,,,,,,,,,,,,,,,,,,
33.1,337589,676147,319398,,,,,,,,,,,,,,,,,,,,,,,
33.105,337596,676084,319392,,,,,,,,,,,,,,,,,,,,,,,
33.11,337596,676080,319411,,,,,,,,,,,,,,,,,,,,,,,
33.115,337596,676086,319425,,,,,,,,,,,,,,,,,,,,,,,
33.12,337598,676059,319351,,,,,,,,,,,,,,,,,,,,,,,
33.124296,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
33.125,337593,676082,319389,,,,,,,,,,,,,,,,,,,,,,,
33.13,337593,676064,319359,,,,,,,,,,,,,,,,,,,,,,,
33.135,337591,676056,319318,,,,,,,,,,,,,,,,,,,,,,,
33.14,337594,676039,319270,,,,,,,,,,,,,,,,,,,,,,,
33.145,337578,676027,319248,,,,,,,,,,,,,,,,,,,,,,,
33.15,337597,676073,319287,,,,,,,,,,,,,,,,,,,,,,,
33.155,337592,676074,319276,,,,,,,,,,,,,,,,,,,,,,,
33.16,337587,676026,319256,,,,,,,,,,,,,,,,,,,,,,,
33.165,337591,676007,319239,,,,,,,,,,,,,,,,,,,,,,,
33.17,337588,676054,319217,,,,,,,,,,,,,,,,,,,,,,,
33.175,337597,676042,319299,,,,,,,,,,,,,,,,,,,,,,,
33.18,337587,676031,319152,,,,,,,,,,,,,,,,,,,,,,,
33.185,337591,676050,319206,,,,,,,,,,,,,,,,,,,,,,,
33.19,337589,676023,319185,,,,,,,,,,,,,,,,,,,,,,,
33.195,337585,676019,319207,,,,,,,,,,,,,,,,,,,,,,,
33.2,337593,676040,319143,,,,,,,,,,,,,,,,,,,,,,,
33.205,337589,676055,319181,,,,,,,,,,,,,,,,,,,,,,,
33.21,337589,676077,319247,,,,,,,,,,,,,,,,,,,,,,,
33.215,337582,676127,319276,,,,,,,,,,,,,,,,,,,,,,,
33.22,337592,676114,319246,,,,,,,,,,,,,,,,,,,,,,,
33.225,337589,676147,319262,,,,,,,,,,,,,,,,,,,,,,,
33.226524,,,,1825,-191,865,,,,,,,,,,,,,,,,,,,,
33.23,337587,676164,319291,,,,,,,,,,,,,,,,,,,,,,,
33.235,337585,676226,319286,,,,,,,,,,,,,,,,,,,,,,,
33.24,337584,676217,319339,,,,,,,,,,,,,,,,,,,,,,,
33.245,337591,676192,319286,,,,,,,,,,,,,,,,,,,,,,,
33.25,337583,676218,319320,,,,,,,,,,,,,,,,,,,,,,,
33.255,337590,676170,319274,,,,,,,,,,,,,,,,,,,,,,,
33.26,337589,676193,319303,,,,,,,,,,,,,,,,,,,,,,,
33.265,337588,676226,319314,,,,,,,,,,,,,,,,,,,,,,,
33.27,337588,676234,319456,,,,,,,,,,,,,,,,,,,,,,,
33.275,337583,676258,319369,,,,,,,,,,,,,,,,,,,,,,,
33.28,337597,676229,319411,,,,,,,,,,,,,,,,,,,,,,,
33.285,337583,676220,319359,,,,,,,,,,,,,,,,,,,,,,,
33.29,337591,676228,319376,,,,,,,,,,,,,,,,,,,,,,,
33.295,337606,676303,319422,,,,,,,,,,,,,,,,,,,,,,,
33.3,337595,676213,319351,,,,,,,,,,,,,,,,,,,,,,,
33.305,337584,676259,319442,,,,,,,,,,,,,,,,,,,,,,,
33.31,337589,676246,319353,,,,,,,,,,,,,,,,,,,,,,,
33.315,337586,676252,319332,,,,,,,,,,,,,,,,,,,,,,,
33.32,337590,676235,319308,,,,,,,,,,,,,,,,,,,,,,,
33.325,337585,676191,319343,,,,,,,,,,,,,,,,,,,,,,,
33.329075,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
33.33,337585,676210,319342,,,,,,,,,,,,,,,,,,,,,,,
33.335,337590,676190,319462,,,,,,,,,,,,,,,,,,,,,,,
33.34,337593,676201,319419,,,,,,,,,,,,,,,,,,,,,,,
33.345,337593,676218,319332,,,,,,,,,,,,,,,,,,,,,,,
33.35,337588,676217,319409,,,,,,,,,,,,,,,,,,,,,,,
33.355,337590,676196,319337,,,,,,,,,,,,,,,,,,,,,,,
33.36,337583,676191,319396,,,,,,,,,,,,,,,,,,,,,,,
33.365,337582,676255,319377,,,,,,,,,,,,,,,,,,,,,,,
33.37,337585,676268,319442,,,,,,,,,,,,,,,,,,,,,,,
33.375,337585,676294,319446,,,,,,,,,,,,,,,,,,,,,,,
33.38,337582,676336,319500,,,,,,,,,,,,,,,,,,,,,,,
33.385,337589,676364,319496,,,,,,,,,,,,,,,,,,,,,,,
33.39,337597,676401,319560,,,,,,,,,,,,,,,,,,,,,,,
33.395,337591,676438,319584,,,,,,,,,,,,,,,,,,,,,,,
33.4,337601,676424,319614,,,,,,,,,,,,,,,,,,,,,,,
33.405,337583,676439,319634,,,,,,,,,,,,,,,,,,,,,,,
33.41,337591,676513,319648,,,,,,,,,,,,,,,,,,,,,,,
33.415,337584,676517,319668,,,,,,,,,,,,,,,,,,,,,,,
33.42,337579,676511,319667,,,,,,,,,,,,,,,,,,,,,,,
33.425,337590,676534,319687,,,,,,,,,,,,,,,,,,,,,,,
33.43,337591,676558,319741,,,,,,,,,,,,,,,,,,,,,,,
33.4313,,,,1729,-95,865,,,,,,,,,,,,,,,,,,,,
33.435,337595,676562,319769,,,,,,,,,,,,,,,,,,,,,,,
33.44,337587,676544,319738,,,,,,,,,,,,,,,,,,,,,,,
33.445,337585,676581,319755,,,,,,,,,,,,,,,,,,,,,,,
33.45,337590,676577,319744,,,,,,,,,,,,,,,,,,,,,,,
33.455,337584,676558,319757,,,,,,,,,,,,,,,,,,,,,,,
33.46,337596,676548,319758,,,,,,,,,,,,,,,,,,,,,,,
33.465,337596,676567,319741,,,,,,,,,,,,,,,,,,,,,,,
33.47,337594,676599,319819,,,,,,,,,,,,,,,,,,,,,,,
33.475,337585,676551,319667,,,,,,,,,,,,,,,,,,,,,,,
33.48,337580,676519,319689,,,,,,,,,,,,,,,,,,,,,,,
33.485,337589,676532,319694,,,,,,,,,,,,,,,,,,,,,,,
33.49,337591,676551,319701,,,,,,,,,,,,,,,,,,,,,,,
33.495,337595,676525,319844,,,,,,,,,,,,,,,,,,,,,,,
33.5,337585,676562,319751,,,,,,,,,,,,,,,,,,,,,,,
33.505,337598,676607,319737,,,,,,,,,,,,,,,,,,,,,,,
33.51,337591,676622,319885,,,,,,,,,,,,,,,,,,,,,,,
33.515,337596,676647,319772,,,,,,,,,,,,,,,,,,,,,,,
33.52,337591,676683,319879,,,,,,,,,,,,,,,,,,,,,,,
33.525,337586,676659,319798,,,,,,,,,,,,,,,,,,,,,,,
33.53,337584,676702,319835,,,,,,,,,,,,,,,,,,,,,,,
33.533523,,,,1825,-95,865,,,,,,,,,,,,,,,,,,,,
33.535,337588,676696,319811,,,,,,,,,,,,,,,,,,,,,,,
33.54,337584,676656,319860,,,,,,,,,,,,,,,,,,,,,,,
33.545,337589,676689,319887,,,,,,,,,,,,,,,,,,,,,,,
33.55,337587,676697,319867,,,,,,,,,,,,,,,,,,,,,,,
33.555,337583,676697,319931,,,,,,,,,,,,,,,,,,,,,,,
33.56,337584,676821,319954,,,,,,,,,,,,,,,,,,,,,,,
33.565,337591,676857,320081,,,,,,,,,,,,,,,,,,,,,,,
33.57,337588,676936,320112,,,,,,,,,,,,,,,,,,,,,,,
33.575,337590,676950,320138,,,,,,,,,,,,,,,,,,,,,,,
33.58,337595,676977,320147,,,,,,,,,,,,,,,,,,,,,,,
33.585,337584,677023,320187,,,,,,,,,,,,,,,,,,,,,,,
33.59,337589,677036,320245,,,,,,,,,,,,,,,,,,,,,,,
33.595,337602,677088,320321,,,,,,,,,,,,,,,,,,,,,,,
33.6,337588,677080,320269,,,,,,,,,,,,,,,,,,,,,,,
33.605,337594,677053,320292,,,,,,,,,,,,,,,,,,,,,,,
33.61,337592,677035,320244,,,,,,,,,,,,,,,,,,,,,,,
33.615,337588,677012,320332,,,,,,,,,,,,,,,,,,,,,,,
33.62,337589,676990,320169,,,,,,,,,,,,,,,,,,,,,,,
33.625,337584,676909,320183,,,,,,,,,,,,,,,,,,,,,,,
33.63,337587,676935,320200,,,,,,,,,,,,,,,,,,,,,,,
33.635,337588,676952,320218,,,,,,,,,,,,,,,,,,,,,,,
33.635744,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
33.64,337595,676957,320154,,,,,,,,,,,,,,,,,,,,,,,
33.645,337591,676965,320192,,,,,,,,,,,,,,,,,,,,,,,
33.65,337594,676958,320183,,,,,,,,,,,,,,,,,,,,,,,
33.655,337585,676976,320166,,,,,,,,,,,,,,,,,,,,,,,
33.66,337586,676961,320153,,,,,,,,,,,,,,,,,,,,,,,
33.665,337593,676976,320130,,,,,,,,,,,,,,,,,,,,,,,
33.67,337590,676939,320181,,,,,,,,,,,,,,,,,,,,,,,
33.675,337584,677006,320153,,,,,,,,,,,,,,,,,,,,,,,
33.68,337590,677004,320161,,,,,,,,,,,,,,,,,,,,,,,
33.685,337589,677024,320173,,,,,,,,,,,,,,,,,,,,,,,
33.69,337579,677044,320172,,,,,,,,,,,,,,,,,,,,,,,
33.695,337592,677059,320208,,,,,,,,,,,,,,,,,,,,,,,
33.7,337595,677049,320132,,,,,,,,,,,,,,,,,,,,,,,
33.705,337594,677020,320199,,,,,,,,,,,,,,,,,,,,,,,
33.71,337584,677045,320190,,,,,,,,,,,,,,,,,,,,,,,
33.715,337584,677071,320255,,,,,,,,,,,,,,,,,,,,,,,
33.72,337591,677122,320186,,,,,,,,,,,,,,,,,,,,,,,
33.725,337589,677086,320133,,,,,,,,,,,,,,,,,,,,,,,
33.73,337590,677044,320105,,,,,,,,,,,,,,,,,,,,,,,
33.735,337592,677087,320056,,,,,,,,,,,,,,,,,,,,,,,
33.737963,,,,1825,-95,865,,,,,,,,,,,,,,,,,,,,
33.74,337590,677061,320056,,,,,,,,,,,,,,,,,,,,,,,
33.745,337587,677021,320189,,,,,,,,,,,,,,,,,,,,,,,
33.75,337590,676968,320011,,,,,,,,,,,,,,,,,,,,,,,
33.755,337587,676966,319964,,,,,,,,,,,,,,,,,,,,,,,
33.76,337593,676963,319927,,,,,,,,,,,,,,,,,,,,,,,
33.765,337594,676929,319911,,,,,,,,,,,,,,,,,,,,,,,
33.77,337592,676930,319924,,,,,,,,,,,,,,,,,,,,,,,
33.775,337582,676884,319968,,,,,,,,,,,,,,,,,,,,,,,
33.78,337585,676867,319861,,,,,,,,,,,,,,,,,,,,,,,
33.785,337587,676855,319803,,,,,,,,,,,,,,,,,,,,,,,
33.79,337593,676861,319831,,,,,,,,,,,,,,,,,,,,,,,
33.795,337602,676861,319809,,,,,,,,,,,,,,,,,,,,,,,
33.8,337596,676836,319805,,,,,,,,,,,,,,,,,,,,,,,
33.805,337599,676861,319779,,,,,,,,,,,,,,,,,,,,,,,
33.81,337603,676824,319778,,,,,,,,,,,,,,,,,,,,,,,
33.815,337590,676822,319799,,,,,,,,,,,,,,,,,,,,,,,
33.82,337587,676833,319709,,,,,,,,,,,,,,,,,,,,,,,
33.825,337594,676850,319796,,,,,,,,,,,,,,,,,,,,,,,
33.83,337594,676859,319887,,,,,,,,,,,,,,,,,,,,,,,
33.835,337599,676910,319825,,,,,,,,,,,,,,,,,,,,,,,
33.84,337591,676923,319777,,,,,,,,,,,,,,,,,,,,,,,
33.84018,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
33.845,337598,676928,319890,,,,,,,,,,,,,,,,,,,,,,,
33.85,337595,676888,319863,,,,,,,,,,,,,,,,,,,,,,,
33.855,337583,676881,319854,,,,,,,,,,,,,,,,,,,,,,,
33.86,337598,676837,319800,,,,,,,,,,,,,,,,,,,,,,,
33.865,337591,676852,319869,,,,,,,,,,,,,,,,,,,,,,,
33.87,337597,676905,319841,,,,,,,,,,,,,,,,,,,,,,,
33.875,337596,676902,319874,,,,,,,,,,,,,,,,,,,,,,,
33.88,337599,676893,319854,,,,,,,,,,,,,,,,,,,,,,,
33.885,337595,676925,319921,,,,,,,,,,,,,,,,,,,,,,,
33.89,337596,676918,319943,,,,,,,,,,,,,,,,,,,,,,,
33.895,337599,676881,319888,,,,,,,,,,,,,,,,,,,,,,,
33.9,337594,676869,319870,,,,,,,,,,,,,,,,,,,,,,,
33.905,337607,676871,319889,,,,,,,,,,,,,,,,,,,,,,,
33.91,337594,676872,319837,,,,,,,,,,,,,,,,,,,,,,,
33.915,337607,676913,319937,,,,,,,,,,,,,,,,,,,,,,,
33.92,337599,676916,319949,,,,,,,,,,,,,,,,,,,,,,,
33.925,337598,676886,319935,,,,,,,,,,,,,,,,,,,,,,,
33.93,337595,676934,319940,,,,,,,,,,,,,,,,,,,,,,,
33.935,337587,676891,319895,,,,,,,,,,,,,,,,,,,,,,,
33.94,337591,676898,319925,,,,,,,,,,,,,,,,,,,,,,,
33.942726,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
33.945,337586,676914,319873,,,,,,,,,,,,,2,0,32,0,160,3,0,63,4,120,
33.95,337592,676876,319889,,,,,,,,,,,,,,,,,,,,,,,
33.955,337591,676812,319821,,,,,,,,,,,,,,,,,,,,,,,
33.96,337596,676840,319870,,,,,,,,,,,,,,,,,,,,,,,
33.965,337598,676819,319819,,,,,,,,,,,,,,,,,,,,,,,
33.97,337593,676799,319825,,,,,,,,,,,,,,,,,,,,,,,
33.975,337588,676788,319810,,,,,,,,,,,,,,,,,,,,,,,
33.98,337594,676742,319784,,,,,,,,,,,,,,,,,,,,,,,
33.985,337595,676733,319861,,,,,,,,,,,,,,,,,,,,,,,
33.99,337591,676740,319753,,,,,,,,,,,,,,,,,,,,,,,
33.995,337595,676676,319727,,,,,,,,,,,,,,,,,,,,,,,
34.0,337588,676662,319740,,,,,,,,,,,,,,,,,,,,,,,
34.005,337587,676659,319721,,,,,,,,,,,,,,,,,,,,,,,
34.01,337602,676657,319765,,,,,,,,,,,,,,,,,,,,,,,
34.015,337594,676699,319721,,,,,,,,,,,,,,,,,,,,,,,
34.02,337594,676660,319748,,,,,,,,,,,,,,,,,,,,,,,
34.025,337607,676734,319920,,,,33,99.9,87.2,0.05,0.7913,0,0,0,0,,,,,,,,,,,
34.03,337597,676718,319798,,,,,,,,,,,,,,,,,,,,,,,
34.035,337591,676711,319906,,,,,,,,,,,,,,,,,,,,,,,
34.04,337596,676711,319785,,,,,,,,,,,,,,,,,,,,,,,
34.044276,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
34.045,337600,676753,319826,,,,,,,,,,,,,,,,,,,,,,,
34.05,337594,676698,319802,,,,,,,,,,,,,2,0,32,4,160,3,0,63,0,120,
34.055,337595,676707,319825,,,,,,,,,,,,,,,,,,,,,,,
34.06,337595,676734,319893,,,,,,,,,,,,,,,,,,,,,,,
34.065,337602,676776,319881,,,,,,,,,,,,,,,,,,,,,,,
34.07,337593,676773,319856,,,,,,,,,,,,,,,,,,,,,,,
34.075,337591,676761,319872,,,,,,,,,,,,,,,,,,,,,,,
34.08,337590,676754,319856,,,,,,,,,,,,,,,,,,,,,,,
34.085,337590,676800,319866,,,,,,,,,,,,,,,,,,,,,,,
34.09,337597,676748,319845,,,,,,,,,,,,,,,,,,,,,,,
34.095,337596,676762,319874,,,,,,,,,,,,,,,,,,,,,,,
34.1,337589,676716,319912,,,,,,,,,,,,,,,,,,,,,,,
34.105,337592,676736,319910,,,,,,,,,,,,,,,,,,,,,,,
34.11,337590,676712,319899,,,,,,,,,,,,,,,,,,,,,,,
34.115,337604,676708,319881,,,,,,,,,,,,,,,,,,,,,,,
34.12,337596,676696,319865,,,,,,,,,,,,,,,,,,,,,,,
34.125,337602,676703,319853,,,,,,,,,,,,,,,,,,,,,,,
34.13,337599,676734,319871,,,,,,,,,,,,,,,,,,,,,,,
34.135,337597,676706,319930,,,,,,,,,,,,,,,,,,,,,,,
34.14,337604,676651,319922,,,,,,,,,,,,,,,,,,,,,,,
34.145,337605,676604,319882,,,,,,,,,,,,,,,,,,,,,,,
34.146153,,,,1729,-191,961,,,,,,,,,,,,,,,,,,,,
34.15,337606,676625,319849,,,,,,,,,,,,,,,,,,,,,,,
34.155,337602,676578,319870,,,,,,,,,,,,,,,,,,,,,,,
34.16,337592,676611,319895,,,,,,,,,,,,,,,,,,,,,,,
34.165,337600,676624,319894,,,,,,,,,,,,,,,,,,,,,,,
34.17,337600,676646,319896,,,,,,,,,,,,,,,,,,,,,,,
34.175,337597,676645,319889,,,,,,,,,,,,,,,,,,,,,,,
34.18,337597,676552,319856,,,,,,,,,,,,,,,,,,,,,,,
34.185,337595,676534,319838,,,,,,,,,,,,,,,,,,,,,,,
34.19,337600,676522,319844,,,,,,,,,,,,,,,,,,,,,,,
34.195,337601,676550,319840,,,,,,,,,,,,,,,,,,,,,,,
34.2,337603,676541,319861,,,,,,,,,,,,,,,,,,,,,,,
34.205,337599,676515,319862,,,,,,,,,,,,,,,,,,,,,,,
34.21,337603,676550,319857,,,,,,,,,,,,,,,,,,,,,,,
34.215,337597,676533,319845,,,,,,,,,,,,,,,,,,,,,,,
34.22,337587,676554,319775,,,,,,,,,,,,,,,,,,,,,,,
34.225,337592,676482,319777,,,,,,,,,,,,,,,,,,,,,,,
34.23,337601,676498,319771,,,,,,,,,,,,,,,,,,,,,,,
34.235,337606,676485,319727,,,,,,,,,,,,,,,,,,,,,,,
34.24,337607,676474,319722,,,,,,,,,,,,,,,,,,,,,,,
34.245,337597,676415,319697,,,,,,,,,,,,,,,,,,,,,,,
34.24836,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
34.25,337590,676450,319642,,,,,,,,,,,,,,,,,,,,,,,
34.255,337598,676401,319632,,,,,,,,,,,,,,,,,,,,,,,
34.26,337606,676398,319606,,,,,,,,,,,,,,,,,,,,,,,
34.265,337597,676428,319575,,,,,,,,,,,,,,,,,,,,,,,
34.27,337585,676403,319620,,,,,,,,,,,,,,,,,,,,,,,
34.275,337596,676374,319566,,,,,,,,,,,,,,,,,,,,,,,
34.28,337603,676364,319577,,,,,,,,,,,,,,,,,,,,,,,
34.285,337597,676399,319531,,,,,,,,,,,,,,,,,,,,,,,
34.29,337588,676365,319569,,,,,,,,,,,,,,,,,,,,,,,
34.295,337589,676365,319520,,,,,,,,,,,,,,,,,,,,,,,
34.3,337594,676338,319458,,,,,,,,,,,,,,,,,,,,,,,
34.305,337590,676364,319443,,,,,,,,,,,,,,,,,,,,,,,
34.31,337586,676324,319426,,,,,,,,,,,,,,,,,,,,,,,
34.315,337599,676327,319406,,,,,,,,,,,,,,,,,,,,,,,
34.32,337602,676305,319397,,,,,,,,,,,,,,,,,,,,,,,
34.325,337593,676268,319445,,,,,,,,,,,,,,,,,,,,,,,
34.33,337602,676233,319353,,,,,,,,,,,,,,,,,,,,,,,
34.335,337600,676202,319260,,,,,,,,,,,,,,,,,,,,,,,
34.34,337599,676203,319261,,,,,,,,,,,,,,,,,,,,,,,
34.345,337600,676161,319242,,,,,,,,,,,,,,,,,,,,,,,
34.35,337597,676114,319321,,,,,,,,,,,,,,,,,,,,,,,
34.3509,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
34.355,337610,676057,319152,,,,,,,,,,,,,,,,,,,,,,,
34.36,337603,676070,319181,,,,,,,,,,,,,,,,,,,,,,,
34.365,337594,676085,319151,,,,,,,,,,,,,,,,,,,,,,,
