TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
63.315,364531,338748,,,,,,,,,,,
63.32,364528,338740,,,,,,,,,,,
63.325,364550,338753,,,,,,,,,,,
63.33,364538,338758,,,,,,,,,,,
63.335,364556,338748,,,,,,,,,,,
63.34,364542,338753,,,,,,,,,,,
63.345,364561,338748,,,,,,,,,,,
63.35,364550,338753,,,,,,,,,,,
63.355,364562,338765,,,,,,,,,,,
63.36,364571,338755,,,,,,,,,,,
63.365,364556,338750,,,,,,,,,,,
63.37,364559,338761,,,,,,,,,,,
63.375,364562,338751,,,,,,,,,,,
63.38,364564,338748,,,,,,,,,,,
63.385,364564,338765,,,,,,,,,,,
63.39,364545,338752,,,,,,,,,,,
63.395,364576,338754,,,,,,,,,,,
63.4,364551,338762,,,,,,,,,,,
63.405,364559,338752,,,,,,,,,,,
63.41,364550,338753,,,,,,,,,,,
63.415,364545,338747,,,,,,,,,,,
63.42,364554,338750,,,,,,,,,,,
63.425,364535,338765,,,,,,,,,,,
63.43,364530,338750,,,,,,,,,,,
63.435,364535,338760,,,,,,,,,,,
63.44,364526,338757,,,,,,,,,,,
63.445,364532,338763,,,,,,,,,,,
63.45,364517,338768,,,,,,,,,,,
63.455,364522,338762,,,,,,,,,,,
63.46,364517,338759,,,,,,,,,,,
63.465,364513,338756,,,,,,,,,,,
63.47,364497,338750,,,,,,,,,,,
63.475,364498,338753,,,,,,,,,,,
63.48,364480,338743,,,,,,,,,,,
63.485,364496,338750,,,,,,,,,,,
63.49,364487,338752,,,,,,,,,,,
63.495,364483,338752,,,,,,,,,,,
63.5,364487,338770,,,,,,,,,,,
63.505,364480,338750,,,,,,,,,,,
63.51,364482,338763,,,,,,,,,,,
63.515,364478,338745,,,,,,,,,,,
63.52,364468,338740,,,,,,,,,,,
63.525,364456,338761,,,,,,,,,,,
63.53,364462,338750,,,,,,,,,,,
63.535,364465,338759,,,,,,,,,,,
63.54,364457,338743,,,,,,,,,,,
63.545,364463,338747,,,,,,,,,,,
63.55,364465,338746,,,,,,,,,,,
63.555,364463,338763,,,,,,,,,,,
63.56,364450,338749,,,,,,,,,,,
63.565,364458,338752,,,,,,,,,,,
63.57,364450,338756,,,,,,,,,,,
63.575,364456,338761,,,,,,,,,,,
63.58,364454,338761,,,,,,,,,,,
63.585,364455,338748,58,108.1,1,540,,,,,,,
63.59,364439,338758,,,,,92,21.13,,,,,
63.595,364446,338740,,,,,,,,,,,
63.6,364443,338752,,,,,,,,,,,
63.605,364463,338751,,,,,,,,,,,
63.61,364468,338752,,,,,,,,,,,
63.615,364440,338769,,,,,,,,,,,
63.62,364458,338750,,,,,,,,,,,
63.625,364433,338761,,,,,,,,,,,
63.63,364442,338749,,,,,,,,,,,
63.635,364457,338756,,,,,,,,,,,
63.64,364456,338758,,,,,,,,,,,
63.645,364440,338748,,,,,,,,,,,
63.65,364447,338764,,,,,,,,,,,
63.655,364441,338747,,,,,,,,,,,
63.66,364449,338745,,,,,,,,,,,
63.665,364452,338755,,,,,,,,,,,
63.67,364445,338742,,,,,,,,,,,
63.675,364461,338765,,,,,,,,,,,
63.68,364461,338762,,,,,,,,,,,
63.685,364456,338761,,,,,,,,,,,
63.69,364451,338746,,,,,,,,,,,
63.695,364466,338747,,,,,,,,,,,
63.7,364456,338758,,,,,,,,,,,
63.705,364464,338762,,,,,,,,,,,
63.71,364462,338747,,,,,,,,,,,
63.715,364457,338764,,,,,,,,,,,
63.72,364460,338752,,,,,,,,,,,
63.725,364467,338762,,,,,,,,,,,
63.73,364469,338765,,,,,,,,,,,
63.735,364457,338743,,,,,,,,,,,
63.74,364480,338754,,,,,,,,,,,
63.745,364469,338756,,,,,,,,,,,
63.75,364466,338759,,,,,,,,,,,
63.755,364479,338765,,,,,,,,,,,
63.76,364468,338761,,,,,,,,,,,
63.765,364479,338745,,,,,,,,,,,
63.77,364478,338771,,,,,,,,,,,
63.775,364485,338752,,,,,,,,,,,
63.78,364477,338754,,,,,,,,,,,
63.785,364483,338750,,,,,,,,,,,
63.79,364471,338747,,,,,,,,,,,
63.795,364482,338749,,,,,,,,,,,
63.8,364493,338765,,,,,,,,,,,
63.805,364495,338754,,,,,,,,,,,
63.81,364493,338759,,,,,,,,,,,
63.815,364479,338752,,,,,,,,,,,
63.82,364507,338748,,,,,,,,,,,
63.825,364502,338756,,,,,,,,,,,
63.83,364504,338737,,,,,,,,,,,
63.835,364510,338753,,,,,,,,,,,
63.84,364505,338758,,,,,,,,,,,
63.845,364517,338763,,,,,,,,,,,
63.85,364510,338757,,,,,,,,,,,
63.855,364522,338757,,,,,,,,,,,
63.86,364510,338756,,,,,,,,,,,
63.865,364524,338748,,,,,,,,,,,
63.87,364525,338756,,,,,,,,,,,
63.875,364532,338745,,,,,,,,,,,
63.88,364526,338750,,,,,,,,,,,
63.885,364547,338768,,,,,,,,,,,
63.89,364548,338756,,,,,,,,,,,
63.895,364532,338748,,,,,,,,,,,
63.9,364540,338748,,,,,,,,,,,
63.905,364538,338747,,,,,,,,,,,
63.91,364551,338763,,,,,,,,,,,
63.915,364524,338760,,,,,,,,,,,
63.92,364534,338752,,,,,,,,,,,
63.925,364544,338753,,,,,,,,,,,
63.93,364540,338729,,,,,,,,,,,
63.935,364540,338752,,,,,,,,,,,
63.94,364521,338752,,,,,,,,,,,
63.945,364514,338744,,,,,,,,,,,
63.95,364505,338748,,,,,,,,,,,
63.955,364525,338757,,,,,,,,,,,
63.96,364526,338764,,,,,,,,,,,
63.965,364493,338762,,,,,,,,,,,
63.97,364505,338759,,,,,,,,,,,
63.975,364491,338759,,,,,,,,,,,
63.98,364482,338768,,,,,,,,,,,
63.985,364482,338754,,,,,,,,,,,
63.99,364509,338764,,,,,,,,,,,
63.995,364484,338739,,,,,,,,,,,
64.0,364475,338749,,,,,,,,,,,
64.005,364474,338754,,,,,,,,,,,
64.01,364468,338746,,,,,,,,,,,
64.015,364460,338748,,,,,,,,,,,
64.02,364446,338751,,,,,,,,,,,
64.025,364441,338755,,,,,,,,,,,
64.03,364446,338750,,,,,,,,,,,
64.035,364459,338763,,,,,,,,,,,
64.04,364441,338763,,,,,,,,,,,
64.045,364428,338756,,,,,,,,,,,
64.05,364425,338751,,,,,,,,,,,
64.055,364427,338761,,,,,,,,,,,
64.06,364426,338743,,,,,,,,,,,
64.065,364429,338756,,,,,,,,,,,
64.07,364423,338743,,,,,,,,,,,
64.075,364420,338758,,,,,,,,,,,
64.08,364417,338754,,,,,,,,,,,
64.085,364420,338769,,,,,,,,,,,
64.09,364416,338757,,,,,,,,,,,
64.095,364422,338757,,,,,,,,,,,
64.1,364412,338747,,,,,,,,,,,
64.105,364426,338748,,,,,,,,,,,
64.11,364409,338744,,,,,,,,,,,
64.115,364417,338757,,,,,,,,,,,
64.12,364408,338764,,,,,,,,,,,
64.125,364411,338747,,,,,,,,,,,
64.13,364401,338749,,,,,,,,,,,
64.135,364412,338745,,,,,,,,,,,
64.14,364416,338748,,,,,,,,,,,
64.145,364399,338753,,,,,,,,,,,
64.15,364415,338766,,,,,,,,,,,
64.155,364402,338749,,,,,,,,,,,
64.16,364396,338739,,,,,,,,,,,
64.165,364396,338750,,,,,,,,,,,
64.17,364405,338758,,,,,,,,,,,
64.175,364409,338743,,,,,,,,,,,
64.18,364387,338743,,,,,,,,,,,
64.185,364404,338753,,,,,,,,,,,
64.19,364412,338743,,,,,,,,,,,
64.195,364397,338748,,,,,,,,,,,
64.2,364405,338744,,,,,,,,,,,
64.205,364397,338729,,,,,,,,,,,
64.21,364396,338745,,,,,,,,,,,
64.215,364404,338751,,,,,,,,,,,
64.22,364404,338744,,,,,,,,,,,
64.225,364402,338750,,,,,,,,,,,
64.23,364402,338743,,,,,,,,,,,
64.235,364401,338740,,,,,,,,,,,
64.24,364419,338755,,,,,,,,,,,
64.245,364413,338749,,,,,,,,,,,
64.25,364418,338753,,,,,,,,,,,
64.255,364411,338752,,,,,,,,,,,
64.26,364417,338762,,,,,,,,,,,
64.265,364417,338751,,,,,,,,,,,
64.27,364415,338752,,,,,,,,,,,
64.275,364427,338757,,,,,,,,,,,
64.28,364416,338741,,,,,,,,,,,
64.285,364409,338745,,,,,,,,,,,
64.29,364434,338747,,,,,,,,,,,
64.295,364432,338752,,,,,,,,,,,
64.3,364441,338766,,,,,,,,,,,
64.305,364423,338734,,,,,,,,,,,
64.31,364430,338765,,,,,,,,,,,
64.315,364432,338741,,,,,,,,,,,
64.32,364427,338750,,,,,,,,,,,
64.325,364430,338740,,,,,,,,,,,
64.33,364441,338743,,,,,,,,,,,
64.335,364419,338749,,,,,,,,,,,
64.34,364434,338739,,,,,,,,,,,
64.345,364454,338755,,,,,,,,,,,
64.35,364457,338762,,,,,,,,,,,
64.355,364456,338754,,,,,,,,,,,
64.36,364448,338758,,,,,,,,,,,
64.365,364443,338745,,,,,,,,,,,
64.37,364458,338761,,,,,,,,,,,
64.375,364457,338748,,,,,,,,,,,
64.38,364457,338739,,,,,,,,,,,
64.385,364471,338761,,,,,,,,,,,
64.39,364460,338747,,,,,,,,,,,
64.395,364483,338750,,,,,,,,,,,
64.4,364489,338763,,,,,,,,,,,
64.405,364475,338757,,,,,,,,,,,
64.41,364487,338758,,,,,,,,,,,
64.415,364459,338765,,,,,,,,,,,
64.42,364484,338764,,,,,,,,,,,
64.425,364486,338755,,,,,,,,,,,
64.43,364494,338766,,,,,,,,,,,
64.435,364483,338755,,,,,,,,,,,
64.44,364489,338763,,,,,,,,,,,
64.445,364487,338772,,,,,,,,,,,
64.45,364494,338767,,,,,,,,,,,
64.455,364488,338766,,,,,,,,,,,
64.46,364492,338752,,,,,,,,,,,
64.465,364481,338740,,,,,,,,,,,
64.47,364486,338762,,,,,,,,,,,
64.475,364488,338765,,,,,,,,,,,
64.48,364473,338750,,,,,,,,,,,
64.485,364474,338760,,,,,,,,,,,
64.49,364485,338765,,,,,,,,,,,
64.495,364478,338757,,,,,,,,,,,
64.5,364475,338768,,,,,,,,,,,
64.505,364460,338763,,,,,,,,,,,
64.51,364465,338765,,,,,,,,,,,
64.515,364468,338757,,,,,,,,,,,
64.52,364452,338744,,,,,,,,,,,
64.525,364458,338749,,,,,,,,,,,
64.53,364455,338755,58,108.0,1,570,92,20.99,,,,,
64.53,,,,,,530,,,,,,,
64.535,364451,338760,,,,,,,,,,,
64.54,364437,338759,,,,,,,,,,,
64.545,364445,338765,,,,,,,,,,,
64.55,364441,338750,,,,,,,,,,,
64.555,364426,338754,,,,,,,,,,,
64.56,364424,338746,,,,,,,,,,,
64.565,364440,338758,,,,,,,,,,,
64.57,364440,338768,,,,,,,,,,,
64.575,364429,338752,,,,,,,,,,,
64.58,364424,338758,,,,,,,,,,,
64.585,364426,338755,,,,,,,,,,,
64.59,364430,338761,,,,,,,,,,,
64.595,364413,338750,,,,,,,,,,,
64.6,364420,338762,,,,,,,,,,,
64.605,364419,338760,,,,,,,,,,,
64.61,364412,338768,,,,,,,,,,,
64.615,364415,338761,,,,,,,,,,,
64.62,364412,338758,,,,,,,,,,,
64.625,364425,338770,,,,,,,,,,,
64.63,364413,338751,,,,,,,,,,,
64.635,364409,338755,,,,,,,,,,,
64.64,364408,338749,,,,,,,,,,,
64.645,364408,338745,,,,,,,,,,,
64.65,364404,338764,,,,,,,,,,,
64.655,364396,338746,,,,,,,,,,,
64.66,364408,338751,,,,,,,,,,,
64.665,364419,338756,,,,,,,,,,,
64.67,364404,338740,,,,,,,,,,,
64.675,364420,338758,,,,,,,,,,,
64.68,364406,338754,,,,,,,,,,,
64.685,364413,338750,,,,,,,,,,,
64.69,364424,338765,,,,,,,,,,,
64.695,364428,338777,,,,,,,,,,,
64.7,364424,338760,,,,,,,,,,,
64.705,364414,338756,,,,,,,,,,,
64.71,364427,338754,,,,,,,,,,,
64.715,364429,338770,,,,,,,,,,,
64.72,364420,338756,,,,,,,,,,,
64.725,364421,338744,,,,,,,,,,,
64.73,364421,338767,,,,,,,,,,,
64.735,364431,338769,,,,,,,,,,,
64.74,364435,338765,,,,,,,,,,,
64.745,364431,338761,,,,,,,,,,,
64.75,364443,338761,,,,,,,,,,,
64.755,364435,338770,,,,,,,,,,,
64.76,364446,338761,,,,,,,,,,,
64.765,364441,338770,,,,,,,,,,,
64.77,364435,338756,,,,,,,,,,,
64.775,364441,338769,,,,,,,,,,,
64.78,364435,338758,,,,,,,,,,,
64.785,364450,338787,,,,,,,,,,,
64.79,364452,338769,,,,,,,,,,,
64.795,364451,338760,,,,,,,,,,,
64.8,364457,338771,,,,,,,,,,,
64.805,364452,338764,,,,,,,,,,,
64.81,364458,338769,,,,,,,,,,,
64.815,364451,338761,,,,,,,,,,,
64.82,364457,338760,,,,,,,,,,,
64.825,364473,338762,,,,,,,,,,,
64.83,364462,338761,,,,,,,,,,,
64.835,364465,338761,,,,,,,,,,,
64.84,364457,338760,,,,,,,,,,,
64.845,364449,338758,,,,,,,,,,,
64.85,364476,338764,,,,,,,,,,,
64.855,364475,338764,,,,,,,,,,,
64.86,364464,338754,,,,,,,,,,,
64.865,364471,338754,,,,,,,,,,,
64.87,364474,338752,,,,,,,,,,,
64.875,364475,338744,,,,,,,,,,,
64.88,364469,338753,,,,,,,,,,,
64.885,364480,338758,,,,,,,,,,,
64.89,364492,338774,,,,,,,,,,,
64.895,364482,338752,,,,,,,,,,,
64.9,364483,338768,,,,,,,,,,,
64.905,364500,338755,,,,,,,,,,,
64.91,364497,338758,,,,,,,,,,,
64.915,364499,338754,,,,,,,,,,,
64.92,364508,338759,,,,,,,,,,,
64.925,364513,338758,,,,,,,,,,,
64.93,364512,338768,,,,,,,,,,,
64.935,364512,338751,,,,,,,,,,,
64.94,364511,338758,,,,,,,,,,,
64.945,364513,338758,,,,,,,,,,,
64.95,364523,338748,,,,,,,,,,,
64.955,364516,338752,,,,,,,,,,,
64.96,364530,338747,,,,,,,,,,,
64.965,364537,338756,,,,,,,,,,,
64.97,364538,338753,,,,,,,,,,,
64.975,364525,338750,,,,,,,,,,,
64.98,364547,338773,,,,,,,,,,,
64.985,364543,338747,,,,,,,,,,,
64.99,364546,338757,,,,,,,,,,,
64.995,364545,338761,,,,,,,,,,,
65.0,364550,338748,,,,,,,,,,,
65.005,364546,338762,,,,,,,,,,,
65.01,364554,338758,,,,,,,,,,,
65.015,364560,338763,,,,,,,,,,,
65.02,364555,338771,,,,,,,,,,,
65.025,364531,338760,,,,,,,,,,,
65.03,364547,338761,,,,,,,,,,,
65.035,364549,338750,,,,,,,,,,,
65.04,364537,338760,,,,,,,,,,,
65.045,364550,338759,,,,,,,,,,,
65.05,364542,338747,,,,,,,,,,,
65.055,364540,338758,,,,,,,,,,,
65.06,364520,338768,,,,,,,,,,,
65.065,364532,338751,,,,,,,,,,,
65.07,364526,338755,,,,,,,,,,,
65.075,364527,338760,,,,,,,,,,,
65.08,364515,338764,,,,,,,,,,,
65.085,364517,338761,,,,,,,,,,,
65.09,364507,338762,,,,,,,,,,,
65.095,364531,338775,,,,,,,,,,,
65.1,364519,338766,,,,,,,,,,,
65.105,364522,338772,,,,,,,,,,,
65.11,364518,338755,,,,,,,,,,,
65.115,364518,338766,,,,,,,,,,,
65.12,364511,338754,,,,,,,,,,,
65.125,364510,338757,,,,,,,,,,,
65.13,364517,338771,,,,,,,,,,,
65.135,364513,338744,,,,,,,,,,,
65.14,364515,338770,,,,,,,,,,,
65.145,364521,338773,,,,,,,,,,,
65.15,364508,338779,,,,,,,,,,,
65.155,364525,338765,,,,,,,,,,,
65.16,364522,338772,,,,,,,,,,,
65.165,364505,338766,,,,,,,,,,,
65.17,364529,338771,,,,,,,,,,,
65.175,364509,338758,,,,,,,,,,,
65.18,364526,338777,,,,,,,,,,,
65.185,364529,338762,,,,,,,,,,,
65.19,364528,338769,,,,,,,,,,,
65.195,364520,338767,,,,,,,,,,,
65.2,364525,338764,,,,,,,,,,,
65.205,364540,338765,,,,,,,,,,,
65.21,364529,338764,,,,,,,,,,,
65.215,364537,338754,,,,,,,,,,,
65.22,364549,338774,,,,,,,,,,,
65.225,364530,338758,,,,,,,,,,,
65.23,364537,338759,,,,,,,,,,,
65.235,364541,338778,,,,,,,,,,,
65.24,364551,338773,,,,,,,,,,,
65.245,364543,338763,,,,,,,,,,,
65.25,364543,338762,,,,,,,,,,,
65.255,364527,338767,,,,,,,,,,,
65.26,364544,338766,,,,,,,,,,,
65.265,364546,338762,,,,,,,,,,,
65.27,364547,338770,,,,,,,,,,,
65.275,364531,338755,,,,,,,,,,,
65.28,364557,338771,,,,,,,,,,,
65.285,364571,338770,,,,,,,,,,,
65.29,364546,338774,,,,,,,,,,,
65.295,364567,338777,,,,,,,,,,,
65.3,364565,338763,,,,,,,,,,,
65.305,364555,338767,,,,,,,,,,,
65.31,364572,338762,,,,,,,,,,,
65.315,364561,338752,,,,,,,,,,,
65.32,364566,338753,,,,,,,,,,,
65.325,364573,338761,,,,,,,,,,,
65.33,364575,338772,,,,,,,,,,,
65.335,364584,338776,,,,,,,,,,,
65.34,364589,338775,,,,,,,,,,,
65.345,364582,338757,,,,,,,,,,,
65.35,364587,338763,,,,,,,,,,,
65.355,364579,338760,,,,,,,,,,,
65.36,364594,338772,,,,,,,,,,,
65.365,364586,338759,,,,,,,,,,,
65.37,364598,338771,,,,,,,,,,,
65.375,364609,338765,,,,,,,,,,,
65.38,364608,338771,,,,,,,,,,,
65.385,364628,338770,,,,,,,,,,,
65.39,364624,338773,,,,,,,,,,,
65.395,364611,338768,,,,,,,,,,,
65.4,364618,338773,,,,,,,,,,,
65.405,364625,338759,,,,,,,,,,,
65.41,364634,338781,,,,,,,,,,,
65.415,364640,338769,,,,,,,,,,,
65.42,364647,338776,,,,,,,,,,,
65.425,364640,338758,,,,,,,,,,,
65.43,364642,338762,,,,,,,,,,,
65.435,364652,338773,,,,,,,,,,,
65.44,364668,338781,,,,,,,,,,,
65.445,364658,338768,,,,,,,,,,,
65.45,364658,338754,,,,,,,,,,,
65.455,364674,338777,,,,,,,,,,,
65.46,364685,338772,,,,,,,,,,,
65.465,364689,338785,,,,,,,,,,,
65.47,364675,338765,,,,,,,,,,,
65.475,364694,338770,,,,,,,,,,,
65.48,364689,338767,,,,,,,,,,,
65.485,364702,338772,,,,,,,,,,,
65.49,364705,338776,,,,,,,,,,,
65.495,364708,338767,,,,,,,,,,,
65.5,364712,338774,,,,,,,,,,,
65.505,364715,338768,,,,,,,,,,,
65.51,364700,338763,,,,,,,,,,,
65.515,364703,338779,,,,,,,,,,,
65.52,364712,338765,,,,,,,,,,,
65.525,364708,338771,,,,,,,,,,,
65.53,364723,338775,,,,,,,,,,,
65.535,364710,338767,,,,,,,,,,,
65.54,364726,338782,,,,,,,,,,,
65.545,364703,338768,,,,,,,,,,,
65.55,364709,338772,,,,,,,,,,,
65.555,364709,338771,,,,,,,,,,,
65.56,364706,338757,58,108.0,1,515,,,,,,,
65.56,,,,,,520,,,,,,,
65.565,364704,338779,,,,,,,,,,,
65.57,364721,338784,,,,,,,,,,,
65.575,364705,338760,,,,,,,,,,,
65.58,364710,338775,,,,,92,20.9,,,,,
65.585,364711,338761,,,,,,,,,,,
65.59,364712,338763,,,,,,,,,,,
65.595,364694,338761,,,,,,,,,,,
65.6,364699,338769,,,,,,,,,,,
65.605,364701,338765,,,,,,,,,,,
65.61,364688,338759,,,,,,,,,,,
65.615,364663,338759,,,,,,,,,,,
65.62,364681,338760,,,,,,,,,,,
65.625,364682,338760,,,,,,,,,,,
65.63,364694,338770,,,,,,,,,,,
65.635,364695,338767,,,,,,,,,,,
65.64,364678,338757,,,,,,,,,,,
65.645,364667,338761,,,,,,,,,,,
65.65,364676,338760,,,,,,,,,,,
65.655,364665,338760,,,,,,,,,,,
65.66,364672,338769,,,,,,,,,,,
65.665,364679,338753,,,,,,,,,,,
65.67,364677,338774,,,,,,,,,,,
65.675,364685,338778,,,,,,,,,,,
65.68,364672,338761,,,,,,,,,,,
65.685,364674,338753,,,,,,,,,,,
65.69,364676,338766,,,,,,,,,,,
65.695,364659,338768,,,,,,,,,,,
65.7,364676,338753,,,,,,,,,,,
65.705,364671,338769,,,,,,,,,,,
65.71,364668,338759,,,,,,,,,,,
65.715,364675,338759,,,,,,,,,,,
65.72,364682,338761,,,,,,,,,,,
65.725,364677,338763,,,,,,,,,,,
65.73,364676,338758,,,,,,,,,,,
65.735,364693,338758,,,,,,,,,,,
65.74,364691,338772,,,,,,,,,,,
65.745,364681,338756,,,,,,,,,,,
65.75,364681,338758,,,,,,,,,,,
65.755,364703,338766,,,,,,,,,,,
65.76,364699,338771,,,,,,,,,,,
65.765,364678,338765,,,,,,,,,,,
65.77,364690,338763,,,,,,,,,,,
65.775,364683,338752,,,,,,,,,,,
65.78,364679,338751,,,,,,,,,,,
65.785,364696,338771,,,,,,,,,,,
65.79,364694,338764,,,,,,,,,,,
65.795,364705,338757,,,,,,,,,,,
65.8,364690,338767,,,,,,,,,,,
65.805,364711,338743,,,,,,,,,,,
65.81,364707,338770,,,,,,,,,,,
65.815,364706,338757,,,,,,,,,,,
65.82,364713,338760,,,,,,,,,,,
65.825,364695,338749,,,,,,,,,,,
65.83,364725,338770,,,,,,,,,,,
65.835,364716,338759,,,,,,,,,,,
65.84,364719,338763,,,,,,,,,,,
65.845,364714,338753,,,,,,,,,,,
65.85,364723,338763,,,,,,,,,,,
65.855,364723,338761,,,,,,,,,,,
65.86,364742,338758,,,,,,,,,,,
65.865,364727,338761,,,,,,,,,,,
65.87,364732,338759,,,,,,,,,,,
65.875,364723,338762,,,,,,,,,,,
65.88,364742,338762,,,,,,,,,,,
65.885,364738,338760,,,,,,,,,,,
65.89,364733,338765,,,,,,,,,,,
65.895,364749,338755,,,,,,,,,,,
65.9,364752,338775,,,,,,,,,,,
65.905,364743,338763,,,,,,,,,,,
65.91,364755,338762,,,,,,,,,,,
65.915,364764,338758,,,,,,,,,,,
65.92,364757,338762,,,,,,,,,,,
65.925,364762,338756,,,,,,,,,,,
65.93,364767,338762,,,,,,,,,,,
65.935,364768,338765,,,,,,,,,,,
65.94,364771,338754,,,,,,,,,,,
65.945,364769,338758,,,,,,,,,,,
65.95,364788,338757,,,,,,,,,,,
65.955,364775,338751,,,,,,,,,,,
65.96,364777,338761,,,,,,,,,,,
65.965,364789,338757,,,,,,,,,,,
65.97,364778,338754,,,,,,,,,,,
65.975,364778,338753,,,,,,,,,,,
65.98,364785,338753,,,,,,,,,,,
65.985,364789,338742,,,,,,,,,,,
65.99,364794,338755,,,,,,,,,,,
65.995,364789,338757,,,,,,,,,,,
66.0,364795,338754,,,,,,,,,,,
66.005,364819,338762,,,,,,,,,,,
66.01,364816,338753,,,,,,,,,,,
66.015,364808,338753,,,,,,,,,,,
66.02,364809,338752,,,,,,,,,,,
66.025,364819,338755,,,,,,,,,,,
66.03,364820,338759,,,,,,,,,,,
66.035,364815,338753,,,,,,,,,,,
66.04,364835,338762,,,,,,,,,,,
66.045,364814,338746,,,,,,,,,,,
66.05,364830,338753,,,,,,,,,,,
66.055,364822,338756,,,,,,,,,,,
66.06,364844,338762,,,,,,,,,,,
66.065,364840,338757,,,,,,,,,,,
66.07,364810,338741,,,,,,,,,,,
66.075,364834,338756,,,,,,,,,,,
66.08,364813,338745,,,,,,,,,,,
66.085,364814,338749,,,,,,,,,,,
66.09,364826,338758,,,,,,,,,,,
66.095,364813,338763,,,,,,,,,,,
66.1,364817,338758,,,,,,,,,,,
66.105,364808,338760,,,,,,,,,,,
66.11,364806,338766,,,,,,,,,,,
66.115,364816,338756,,,,,,,,,,,
66.12,364809,338754,,,,,,,,,,,
66.125,364812,338757,,,,,,,,,,,
66.13,364800,338747,,,,,,,,,,,
66.135,364798,338754,,,,,,,,,,,
66.14,364795,338743,,,,,,,,,,,
66.145,364802,338765,,,,,,,,,,,
66.15,364783,338765,,,,,,,,,,,
66.155,364783,338762,,,,,,,,,,,
66.16,364791,338749,,,,,,,,,,,
66.165,364795,338754,,,,,,,,,,,
66.17,364789,338767,,,,,,,,,,,
66.175,364779,338752,,,,,,,,,,,
66.18,364783,338755,,,,,,,,,,,
66.185,364776,338747,,,,,,,,,,,
66.19,364782,338760,,,,,,,,,,,
66.195,364767,338753,,,,,,,,,,,
66.2,364776,338750,,,,,,,,,,,
66.205,364779,338759,,,,,,,,,,,
66.21,364764,338753,,,,,,,,,,,
66.215,364780,338756,,,,,,,,,,,
66.22,364764,338756,,,,,,,,,,,
66.225,364778,338765,,,,,,,,,,,
66.23,364778,338764,,,,,,,,,,,
66.235,364765,338759,,,,,,,,,,,
66.24,364763,338747,,,,,,,,,,,
66.245,364773,338742,,,,,,,,,,,
66.25,364764,338758,,,,,,,,,,,
66.255,364770,338742,,,,,,,,,,,
66.26,364786,338761,,,,,,,,,,,
66.265,364778,338752,,,,,,,,,,,
66.27,364776,338759,,,,,,,,,,,
66.275,364788,338760,,,,,,,,,,,
66.28,364780,338756,,,,,,,,,,,
66.285,364777,338746,,,,,,,,,,,
66.29,364786,338741,,,,,,,,,,,
66.295,364778,338750,,,,,,,,,,,
66.3,364794,338753,,,,,,,,,,,
66.305,364772,338750,,,,,,,,,,,
66.31,364790,338747,,,,,,,,,,,
66.315,364792,338748,,,,,,,,,,,
66.32,364790,338758,,,,,,,,,,,
66.325,364785,338754,,,,,,,,,,,
66.33,364788,338742,,,,,,,,,,,
66.335,364771,338734,,,,,,,,,,,
66.34,364797,338757,,,,,,,,,,,
66.345,364787,338748,,,,,,,,,,,
66.35,364791,338754,,,,,,,,,,,
66.355,364798,338752,,,,,,,,,,,
66.36,364779,338750,,,,,,,,,,,
66.365,364797,338755,,,,,,,,,,,
66.37,364805,338764,,,,,,,,,,,
66.375,364788,338764,,,,,,,,,,,
66.38,364802,338760,,,,,,,,,,,
66.385,364802,338769,,,,,,,,,,,
66.39,364812,338762,,,,,,,,,,,
66.395,364812,338757,,,,,,,,,,,
66.4,364808,338754,,,,,,,,,,,
66.405,364811,338767,,,,,,,,,,,
66.41,364810,338749,,,,,,,,,,,
66.415,364831,338749,,,,,,,,,,,
66.42,364827,338752,,,,,,,,,,,
66.425,364812,338749,,,,,,,,,,,
66.43,364846,338753,,,,,,,,,,,
66.435,364811,338757,,,,,,,,,,,
66.44,364825,338749,,,,,,,,,,,
66.445,364829,338754,,,,,,,,,,,
66.45,364831,338770,,,,,,,,,,,
66.455,364840,338749,,,,,,,,,,,
66.46,364833,338756,,,,,,,,,,,
66.465,364843,338763,,,,,,,,,,,
66.47,364840,338744,,,,,,,,,,,
66.475,364849,338762,,,,,,,,,,,
66.48,364848,338754,,,,,,,,,,,
66.485,364855,338770,,,,,,,,,,,
66.49,364845,338762,,,,,,,,,,,
66.495,364864,338760,,,,,,,,,,,
66.5,364880,338769,,,,,,,,,,,
66.505,364857,338755,,,,,,,,,,,
66.51,364851,338752,,,,,,,,,,,
66.515,364865,338758,,,,,,,,,,,
66.52,364878,338760,,,,,,,,,,,
66.525,364871,338745,,,,,,,,,,,
66.53,364877,338764,,,,,,,,,,,
66.535,364892,338753,,,,,,,,,,,
66.54,364890,338758,,,,,,,,,,,
66.545,364893,338759,,,,,,,,,,,
66.55,364890,338761,,,,,,,,,,,
66.555,364905,338751,58,107.9,1,585,,,,,,,
66.555,,,,,,525,,,,,,,
66.56,364905,338762,,,,,92,20.89,,,,,
66.565,364897,338753,,,,,,,,,,,
66.57,364901,338750,,,,,,,,,,,
