TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
14.325,-11,2,,,,,,,,,,,,,,,,,
14.33,-13,3,,,,,,,,,,,,,,,,,
14.335,-16,3,,,,,,,,,,,,,,,,,
14.34,-20,3,,,,,,,,,,,,,,,,,
14.345,-22,4,,,,,,,,,,,,,,,,,
14.35,-25,4,,,,,,,,,,,,,,,,,
14.355,-29,4,,,,,,,,,,,,,,,,,
14.36,-32,3,,,,,,,,,,,,,,,,,
14.365,-36,2,,,,,,,,,,,,,,,,,
14.37,-40,1,,,,,,,,,,,,,,,,,
14.375,-43,1,,,,,,,,,,,,,,,,,
14.38,-46,0,,,,,,,,,,,,,,,,,
14.385,-49,-1,,,,,,,,,,,,,,,,,
14.39,-52,-2,,,,,,,,,,,,,,,,,
14.395,-55,-3,,,,,,,,,,,,,,,,,
14.4,-58,-4,,,,,,,,,,,,,,,,,
14.405,-60,-4,,,,,,,,,,,,,,,,,
14.41,-62,-4,,,,,,,,,,,,,,,,,
14.415,-64,-5,,,,,,,,,,,,,,,,,
14.42,-65,-6,,,,,,,,,,,,,,,,,
14.425,-66,-6,,,,,,,,,,,,,,,,,
14.43,-67,-6,,,,,,,,,,,,,,,,,
14.435,-67,-7,,,,,,,,,,,,,,,,,
14.44,-68,-7,,,,,,,,,,,,,,,,,
14.445,-69,-7,,,,,,,,,,,,,,,,,
14.45,-69,-7,,,,,,,,,,,,,,,,,
14.455,-68,-6,,,,,,,,,,,,,,,,,
14.46,-69,-6,,,,,,,,,,,,,,,,,
14.465,-68,-6,,,,,,,,,,,,,,,,,
14.47,-68,-5,,,,,,,,,,,,,,,,,
14.475,-67,-5,,,,,,,,,,,,,,,,,
14.48,-66,-5,,,,,,,,,,,,,,,,,
14.485,-65,-4,,,,,,,,,,,,,,,,,
14.49,-64,-4,,,,,,,,,,,,,,,,,
14.495,-63,-3,,,,,,,,,,,,,,,,,
14.5,-61,-3,,,,,,,,,,,,,,,,,
14.505,-60,-2,,,,,,,,,,,,,,,,,
14.51,-59,-1,,,,,,,,,,,,,,,,,
14.515,-58,0,,,,,,,,,,,,,,,,,
14.52,-57,0,,,,,,,,,,,,,,,,,
14.525,-55,1,,,,,,,,,,,,,,,,,
14.53,-54,1,,,,,,,,,,,,,,,,,
14.535,-52,1,,,,,,,,,,,,,,,,,
14.54,-50,2,,,,,,,,,,,,,,,,,
14.545,-49,2,,,,,,,,,,,,,,,,,
14.55,-47,2,,,,,,,,,,,,,,,,,
14.555,-46,2,,,,,,,,,,,,,,,,,
14.56,-45,3,,,,,,,,,,,,,,,,,
14.565,-44,2,,,,,,,,,,,,,,,,,
14.57,-44,2,,,,,,,,,,,,,,,,,
14.575,-44,2,,,,,,,,,,,,,,,,,
14.58,-44,2,,,,,,,,,,,,,,,,,
14.585,-43,1,,,,,,,,,,,,,,,,,
14.59,-42,0,,,,,,,,,,,,,,,,,
14.595,-42,0,,,,,,,,,,,,,,,,,
14.6,-41,0,,,,,,,,,,,,,,,,,
14.605,-41,0,,,,,,,,,,,,,,,,,
14.61,-41,0,,,,,,,,,,,,,,,,,
14.615,-40,-1,,,,,,,,,,,,,,,,,
14.62,-39,-1,,,,,,,,,,,,,,,,,
14.625,-39,-1,,,,,,,,,,,,,,,,,
14.63,-38,-1,,,,,,,,,,,,,,,,,
14.635,-37,-1,,,,,,,,,,,,,,,,,
14.64,-36,-1,,,,,,,,,,,,,,,,,
14.645,-35,-1,,,,,,,,,,,,,,,,,
14.65,-33,-1,,,,,,,,,,,,,,,,,
14.655,-32,-1,,,,,,,,,,,,,,,,,
14.66,-31,-1,,,,,,,,,,,,,,,,,
14.665,-30,-1,,,,,,,,,,,,,,,,,
14.67,-28,-1,,,,,,,,,,,,,,,,,
14.675,-27,-1,,,,,,,,,,,,,,,,,
14.68,-25,-1,,,,,,,,,,,,,,,,,
14.685,-24,-1,,,,,,,,,,,,,,,,,
14.69,-21,0,,,,,,,,,,,,,,,,,
14.695,-18,0,,,,,,,,,,,,,,,,,
14.7,-16,0,,,,,,,,,,,,,,,,,
14.705,-13,1,,,,,,,,,,,,,,,,,
14.71,-10,1,,,,,,,,,,,,,,,,,
14.715,-7,1,,,,,,,,,,,,,,,,,
14.72,-5,2,,,,,,,,,,,,,,,,,
14.725,-1,2,,,,,,,,,,,,,,,,,
14.73,0,3,,,,,,,,,,,,,,,,,
14.735,3,3,,,,,,,,,,,,,,,,,
14.74,5,5,,,,,,,,,,,,,,,,,
14.745,7,5,,,,,,,,,,,,,,,,,
14.75,8,6,,,,,,,,,,,,,,,,,
14.755,10,7,,,,,,,,,,,,,,,,,
14.76,11,6,,,,,,,,,,,,,,,,,
14.765,11,6,,,,,,,,,,,,,,,,,
14.77,10,7,,,,,,,,,,,,,,,,,
14.775,10,6,,,,,,,,,,,,,,,,,
14.78,10,6,,,,,,,,,,,,,,,,,
14.785,9,6,,,,,,,,,,,,,,,,,
14.79,8,6,,,,,,,,,,,,,,,,,
14.795,7,5,,,,,,,,,,,,,,,,,
14.8,5,5,,,,,,,,,,,,,,,,,
14.805,3,5,,,,,,,,,,,,,,,,,
14.81,0,5,,,,,,,,,,,,,,,,,
14.815,-1,4,,,,,,,,,,,,,,,,,
14.82,-4,3,,,,,,,,,,,,,,,,,
14.825,-7,4,,,,,,,,,,,,,,,,,
14.83,-9,3,,,,,,,,,,,,,,,,,
14.835,-12,2,,,,,,,,,,,,,,,,,
14.84,-16,2,,,,,,,,,,,,,,,,,
14.845,-19,2,,,,,,,,,,,,,,,,,
14.85,-22,1,,,,,,,,,,,,,,,,,
14.855,-24,1,,,,,,,,,,,,,,,,,
14.86,-27,1,,,,,,,,,,,,,,,,,
14.865,-30,0,,,,,,,,,,,,,,,,,
14.87,-34,0,,,,,,,,,,,,,,,,,
14.875,-36,0,,,,,,,,,,,,,,,,,
14.88,-38,0,,,,,,,,,,,,,,,,,
14.885,-39,-1,,,,,,,,,,,,,,,,,
14.89,-41,-1,,,,,,,,,,,,,,,,,
14.895,-41,0,,,,,,,,,,,,,,,,,
14.9,-42,0,,,,,,,,,,,,,,,,,
14.905,-42,0,,,,,,,,,,,,,,,,,
14.91,-42,0,,,,,,,,,,,,,,,,,
14.915,-42,0,,,,,,,,,,,,,,,,,
14.92,-42,0,,,,,,,,,,,,,,,,,
14.925,-42,0,,,,,,,,,,,,,,,,,
14.93,-41,0,,,,,,,,,,,,,,,,,
14.935,-40,0,,,,,,,,,,,,,,,,,
14.94,-40,0,,,,,,,,,,,,,,,,,
14.945,-39,0,,,,,,,,,,,,,,,,,
14.95,-38,0,,,,,,,,,,,,,,,,,
14.955,-37,1,,,,,,,,,,,,,,,,,
14.96,-37,1,,,,,,,,,,,,,,,,,
14.965,-36,2,,,,,,,,,,,,,,,,,
14.97,-35,2,,,,,,,,,,,,,,,,,
14.975,-35,2,,,,,,,,,,,,,,,,,
14.98,-34,2,,,,,,,,,,,,,,,,,
14.985,-34,3,,,,,,,,,,,,,,,,,
14.99,-33,3,,,,,,,,,,,,,,,,,
14.995,-33,3,,,,,,,,,,,,,,,,,
15.0,-32,3,,,,,,,,,,,,,,,,,
15.005,-32,3,,,,,,,,,,,,,,,,,
15.01,-32,3,,,,,,,,,,,,,,,,,
15.015,-31,3,,,,,,,,,,,,,,,,,
15.02,-31,3,,,,,,,,,,,,,,,,,
15.025,-30,3,,,,,,,,,,,,,,,,,
15.03,-30,3,,,,,,,,,,,,,,,,,
15.035,-29,3,,,,,,,,,,,,,,,,,
15.04,-29,4,,,,,,,,,,,,,,,,,
15.045,-28,3,,,,,,,,,,,,,,,,,
15.05,-27,3,,,,,,,,,,,,,,,,,
15.055,-26,3,,,,,,,,,,,,,,,,,
15.06,-26,2,,,,,,,,,,,,,,,,,
15.065,-26,2,,,,,,,,,,,,,,,,,
15.07,-25,1,,,,,,,,,,,,,,,,,
15.075,-24,1,,,,,,,,,,,,,,,,,
15.08,-23,1,,,,,,,,,,,,,,,,,
15.085,-21,0,,,,,,,,,,,,,,,,,
15.09,-20,0,,,,,,,,,,,,,,,,,
15.095,-19,0,,,,,,,,,,,,,,,,,
15.1,-18,0,,,,,,,,,,,,,,,,,
15.105,-16,0,,,,,,,,,,,,,,,,,
15.11,-15,0,,,,,,,,,,,,,,,,,
15.115,-12,0,,,,,,,,,,,,,,,,,
15.12,-10,0,,,,,,,,,,,,,,,,,
15.125,-8,0,,,,,,,,,,,,,,,,,
15.13,-6,0,,,,,,,,,,,,,,,,,
15.135,-4,0,,,,,,,,,,,,,,,,,
15.14,-2,0,,,,,,,,,,,,,,,,,
15.145,0,0,,,,,,,,,,,,,,,,,
15.15,2,1,,,,,,,,,,,,,,,,,
15.155,4,1,,,,,,,,,,,,,,,,,
15.16,7,2,,,,,,,,,,,,,,,,,
15.165,9,1,,,,,,,,,,,,,,,,,
15.17,12,1,,,,,,,,,,,,,,,,,
15.175,15,2,,,,,,,,,,,,,,,,,
15.18,18,2,,,,,,,,,,,,,,,,,
15.185,21,2,,,,,,,,,,,,,,,,,
15.19,24,3,,,,,,,,,,,,,,,,,
15.195,27,4,,,,,,,,,,,,,,,,,
15.2,30,4,,,,,,,,,,,,,,,,,
15.205,33,4,,,,,,,,,,,,,,,,,
15.21,35,4,,,,,,,,,,,,,,,,,
15.215,38,5,,,,,,,,,,,,,,,,,
15.22,41,5,,,,,,,,,,,,,,,,,
15.225,43,4,,,,,,,,,,,,,,,,,
15.23,45,4,,,,,,,,,,,,,,,,,
15.235,47,3,,,,,,,,,,,,,,,,,
15.24,49,3,,,,,,,,,,,,,,,,,
15.245,50,2,,,,,,,,,,,,,,,,,
15.25,52,3,,,,,,,,,,,,,,,,,
15.255,54,2,,,,,,,,,,,,,,,,,
15.26,55,2,,,,,,,,,,,,,,,,,
15.265,56,2,,,,,,,,,,,,,,,,,
15.27,56,2,,,,,,,,,,,,,,,,,
15.275,56,2,,,,,,,,,,,,,,,,,
15.28,56,2,,,,,,,,,,,,,,,,,
15.285,55,2,,,,,,,,,,,,,,,,,
15.29,54,1,,,,,,,,,,,,,,,,,
15.295,53,1,,,,,,,,,,,,,,,,,
15.3,52,1,,,,,,,,,,,,,,,,,
15.305,50,1,,,,,,,,,,,,,,,,,
15.31,48,1,,,,,,,,,,,,,,,,,
15.315,47,1,,,,,,,,,,,,,,,,,
15.32,45,1,,,,,,,,,,,,,,,,,
15.325,43,1,,,,,,,,,,,,,,,,,
15.33,40,1,,,,,,,,,,,,,,,,,
15.335,38,2,,,,,,,,,,,,,,,,,
15.34,36,1,,,,,,,,,,,,,,,,,
15.345,33,1,,,,,,,,,,,,,,,,,
15.35,30,2,,,,,,,,,,,,,,,,,
15.355,28,1,,,,,,,,,,,,,,,,,
15.36,25,1,,,,,,,,,,,,,,,,,
15.365,22,1,,,,,,,,,,,,,,,,,
15.37,19,2,,,,,,,,,,,,,,,,,
15.375,17,2,,,,,,,,,,,,,,,,,
15.38,15,2,,,,,,,,,,,,,,,,,
15.385,13,2,,,,,,,,,,,,,,,,,
15.39,12,3,,,,,,,,,,,,,,,,,
15.395,10,3,,,,,,,,,,,,,,,,,
15.4,9,3,,,,,,,,,,,,,,,,,
15.405,8,3,,,,,,,,,,,,,,,,,
15.41,7,4,,,,,,,,,,,,,,,,,
15.415,6,4,,,,,,,,,,,,,,,,,
15.42,5,4,,,,,,,,,,,,,,,,,
15.425,4,4,,,,,,,,,,,,,,,,,
15.43,4,4,,,,,,,,,,,,,,,,,
15.435,3,4,,,,,,,,,,,,,,,,,
15.44,2,4,,,,,,,,,,,,,,,,,
15.445,3,4,,,,,,,,,,,,,,,,,
15.45,3,4,,,,,,,,,,,,,,,,,
15.455,2,4,,,,,,,,,,,,,,,,,
15.46,2,3,,,,,,,,,,,,,,,,,
15.465,2,3,,,,,,,,,,,,,,,,,
15.47,2,3,,,,,,,,,,,,,,,,,
15.475,3,3,,,,,,,,,,,,,,,,,
15.48,3,2,,,,,,,,,,,,,,,,,
15.485,3,2,,,,,,,,,,,,,,,,,
15.49,3,2,,,,,,,,,,,,,,,,,
15.495,4,2,,,,,,,,,,,,,,,,,
15.5,4,2,,,,,,,,,,,,,,,,,
15.505,4,2,,,,,,,,,,,,,,,,,
15.51,5,2,,,,,,,,,,,,,,,,,
15.515,6,2,,,,,,,,,,,,,,,,,
15.52,6,2,,,,,,,,,,,,,,,,,
15.525,8,2,,,,,,,,,,,,,,,,,
15.53,9,2,,,,,,,,,,,,,,,,,
15.535,9,2,,,,,,,,,,,,,,,,,
15.54,10,2,,,,,,,,,,,,,,,,,
15.545,11,1,,,,,,,,,,,,,,,,,
15.55,12,1,,,,,,,,,,,,,,,,,
15.555,14,1,,,,,,,,,,,,,,,,,
15.56,15,0,,,,,,,,,,,,,,,,,
15.565,16,0,,,,,,,,,,,,,,,,,
15.57,16,0,,,,,,,,,,,,,,,,,
15.575,18,0,,,,,,,,,,,,,,,,,
15.58,19,0,,,,,,,,,,,,,,,,,
15.585,20,0,,,,,,,,,,,,,,,,,
15.59,21,0,,,,,,,,,,,,,,,,,
15.595,23,0,,,,,,,,,,,,,,,,,
15.6,25,0,,,,,,,,,,,,,,,,,
15.605,26,0,,,,,,,,,,,,,,,,,
15.61,28,0,,,,,,,,,,,,,,,,,
15.615,30,0,,,,,,,,,,,,,,,,,
15.62,32,0,,,,,,,,,,,,,,,,,
15.625,33,0,,,,,,,,,,,,,,,,,
15.63,35,0,,,,,,,,,,,,,,,,,
15.635,36,0,,,,,,,,,,,,,,,,,
15.64,38,0,,,,,,,,,,,,,,,,,
15.645,40,0,,,,,,,,,,,,,,,,,
15.65,42,0,,,,,,,,,,,,,,,,,
15.655,44,0,,,,,,,,,,,,,,,,,
15.66,45,0,,,,,,,,,,,,,,,,,
15.665,47,0,,,,,,,,,,,,,,,,,
15.67,49,0,,,,,,,,,,,,,,,,,
15.675,51,0,,,,,,,,,,,,,,,,,
15.68,52,0,,,,,,,,,,,,,,,,,
15.685,55,-1,,,,,,,,,,,,,,,,,
15.69,57,-1,,,,,,,,,,,,,,,,,
15.695,59,-1,,,,,,,,,,,,,,,,,
15.7,61,-1,,,,,,,,,,,,,,,,,
15.705,64,-1,,,,,,,,,,,,,,,,,
15.71,66,-1,,,,,,,,,,,,,,,,,
15.715,69,-1,,,,,,,,,,,,,,,,,
15.72,71,-1,,,,,,,,,,,,,,,,,
15.725,73,-1,,,,,,,,,,,,,,,,,
15.73,75,-2,,,,,,,,,,,,,,,,,
15.735,77,-2,,,,,,,,,,,,,,,,,
15.74,79,-2,,,,,,,,,,,,,,,,,
15.745,80,-2,,,,,,,,,,,,,,,,,
15.75,81,-2,,,,,,,,,,,,,,,,,
15.755,82,-2,,,,,,,,,,,,,,,,,
15.76,82,-2,,,,,,,,,,,,,,,,,
15.765,82,-2,,,,,,,,,,,,,,,,,
15.77,83,-2,,,,,,,,,,,,,,,,,
15.775,83,-2,,,,,,,,,,,,,,,,,
15.78,82,-2,,,,,,,,,,,,,,,,,
15.785,81,-2,,,,,,,,,,,,,,,,,
15.79,79,-2,,,,,,,,,,,,,,,,,
15.795,78,-2,,,,,,,,,,,,,,,,,
15.8,75,-2,,,,,,,,,,,,,,,,,
15.805,73,-2,,,,,,,,,,,,,,,,,
15.81,71,-2,,,,,,,,,,,,,,,,,
15.815,69,-2,,,,,,,,,,,,,,,,,
15.82,66,-1,,,,,,,,,,,,,,,,,
15.825,63,-1,,,,,,,,,,,,,,,,,
15.83,60,0,,,,,,,,,,,,,,,,,
15.835,57,0,,,,,,,,,,,,,,,,,
15.84,53,0,,,,,,,,,,,,,,,,,
15.845,50,-1,,,,,,,,,,,,,,,,,
15.85,46,-1,,,,,,,,,,,,,,,,,
15.855,43,-1,,,,,,,,,,,,,,,,,
15.86,39,-2,,,,,,,,,,,,,,,,,
15.865,36,-2,,,,,,,,,,,,,,,,,
15.87,32,-2,,,,,,,,,,,,,,,,,
15.875,29,-2,,,,,,,,,,,,,,,,,
15.88,26,-2,,,,,,,,,,,,,,,,,
15.885,23,-2,,,,,,,,,,,,,,,,,
15.89,20,-2,,,,,,,,,,,,,,,,,
15.895,17,-3,,,,,,,,,,,,,,,,,
15.9,15,-3,,,,,,,,,,,,,,,,,
15.905,13,-3,,,,,,,,,,,,,,,,,
15.91,10,-3,,,,,,,,,,,,,,,,,
15.915,8,-3,,,,,,,,,,,,,,,,,
15.92,7,-2,,,,,,,,,,,,,,,,,
15.925,5,-2,,,,,,,,,,,,,,,,,
15.93,3,-2,,,,,,,,,,,,,,,,,
15.935,2,-2,,,,,,,,,,,,,,,,,
15.94,1,-1,,,,,,,,,,,,,,,,,
15.945,1,-2,,,,,,,,,,,,,,,,,
15.95,0,-2,,,,,,,,,,,,,,,,,
15.955,0,-1,,,,,,,,,,,,,,,,,
15.96,-1,-1,,,,,,,,,,,,,,,,,
15.965,-2,0,,,,,,,,,,,,,,,,,
15.97,-3,0,,,,,,,,,,,,,,,,,
15.975,-3,0,,,,,,,,,,,,,,,,,
15.98,-4,0,,,,,,,,,,,,,,,,,
15.985,-4,0,,,,,,,,,,,,,,,,,
15.99,-5,0,,,,,,,,,,,,,,,,,
15.995,-6,0,,,,,,,,,,,,,,,,,
16.0,-5,1,,,,,,,,,,,,,,,,,
16.005,-5,1,,,,,,,,,,,,,,,,,
16.01,-6,1,,,,,,,,,,,,,,,,,
16.015,-6,2,,,,,,,,,,,,,,,,,
16.02,-6,1,,,,,,,,,,,,,,,,,
16.025,-6,1,,,,,,,,,,,,,,,,,
16.03,-6,1,,,,,,,,,,,,,,,,,
16.035,-6,1,,,,,,,,,,,,,,,,,
16.04,-5,1,,,,,,,,,,,,,,,,,
16.045,-6,0,,,,,,,,,,,,,,,,,
16.05,-5,0,,,,,,,,,,,,,,,,,
16.055,-6,1,,,,,,,,,,,,,,,,,
16.06,-5,0,,,,,,,,,,,,,,,,,
16.065,-5,0,,,,,,,,,,,,,,,,,
16.07,-4,0,,,,,,,,,,,,,,,,,
16.075,-4,0,,,,,,,,,,,,,,,,,
16.08,-3,0,,,,,,,,,,,,,,,,,
16.085,-2,0,,,,,,,,,,,,,,,,,
16.09,-2,0,,,,,,,,,,,,,,,,,
16.095,-2,-1,,,,,,,,,,,,,,,,,
16.1,-1,0,,,,,,,,,,,,,,,,,
16.105,0,-1,,,,,,,,,,,,,,,,,
16.11,0,-1,,,,,,,,,,,,,,,,,
16.115,1,-1,,,,,,,,,,,,,,,,,
16.12,2,-1,,,,,,,,,,,,,,,,,
16.125,5,-1,,,,,,,,,,,,,,,,,
16.13,6,0,,,,,,,,,,,,,,,,,
16.135,8,-1,,,,,,,,,,,,,,,,,
16.14,10,-1,,,,,,,,,,,,,,,,,
16.145,13,0,,,,,,,,,,,,,,,,,
16.15,15,0,,,,,,,,,,,,,,,,,
16.155,17,-1,,,,,,,,,,,,,,,,,
16.16,20,-1,,,,,,,,,,,,,,,,,
16.165,22,-1,,,,,,,,,,,,,,,,,
16.17,26,0,,,,,,,,,,,,,,,,,
16.175,29,-1,,,,,,,,,,,,,,,,,
16.18,32,-1,,,,,,,,,,,,,,,,,
16.185,35,-1,,,,,,,,,,,,,,,,,
16.19,38,0,,,,,,,,,,,,,,,,,
16.195,41,0,,,,,,,,,,,,,,,,,
16.2,45,0,,,,,,,,,,,,,,,,,
16.205,47,0,,,,,,,,,,,,,,,,,
16.21,50,0,,,,,,,,,,,,,,,,,
16.215,52,0,,,,,,,,,,,,,,,,,
16.22,55,0,,,,,,,,,,,,,,,,,
16.225,56,0,,,,,,,,,,,,,,,,,
16.23,58,0,,,,,,,,,,,,,,,,,
16.235,60,0,,,,,,,,,,,,,,,,,
16.24,61,0,,,,,,,,,,,,,,,,,
16.245,63,0,,,,,,,,,,,,,,,,,
16.25,63,0,,,,,,,,,,,,,,,,,
16.255,64,0,,,,,,,,,,,,,,,,,
16.26,64,0,,,,,,,,,,,,,,,,,
16.265,64,0,,,,,,,,,,,,,,,,,
16.27,64,-1,,,,,,,,,,,,,,,,,
16.275,63,-1,,,,,,,,,,,,,,,,,
16.28,62,-1,,,,,,,,,,,,,,,,,
16.285,60,-1,,,,,,,,,,,,,,,,,
16.29,57,-1,,,,,,,,,,,,,,,,,
16.295,54,0,,,,,,,,,,,,,,,,,
16.3,51,0,,,,,,,,,,,,,,,,,
16.305,48,-1,,,,,,,,,,,,,,,,,
16.31,45,-1,,,,,,,,,,,,,,,,,
16.315,41,-1,,,,,,,,,,,,,,,,,
16.32,37,-1,,,,,,,,,,,,,,,,,
16.325,34,-1,,,,,,,,,,,,,,,,,
16.33,31,-1,,,,,,,,,,,,,,,,,
16.335,26,-1,,,,,,,,,,,,,,,,,
16.34,22,-1,,,,,,,,,,,,,,,,,
16.345,17,-1,,,,,,,,,,,,,,,,,
16.35,13,-1,,,,,,,,,,,,,,,,,
16.355,9,-1,,,,,,,,,,,,,,,,,
16.36,5,0,,,,,,,,,,,,,,,,,
16.365,2,0,,,,,,,,,,,,,,,,,
16.37,-1,0,,,,,,,,,,,,,,,,,
16.375,-5,-1,,,,,,,,,,,,,,,,,
16.38,-8,-1,,,,,,,,,,,,,,,,,
16.385,-11,-1,,,,,,,,,,,,,,,,,
16.39,-15,-1,,,,,,,,,,,,,,,,,
16.395,-17,-1,,,,,,,,,,,,,,,,,
16.4,-20,-2,,,,,,,,,,,,,,,,,
16.405,-22,-2,,,,,,,,,,,,,,,,,
16.41,-25,-2,,,,,,,,,,,,,,,,,
16.415,-26,-1,,,,,,,,,,,,,,,,,
16.42,-28,-1,,,,,,,,,,,,,,,,,
16.425,-29,-1,,,,,,,,,,,,,,,,,
16.43,-31,-1,,,,,,,,,,,,,,,,,
16.435,-32,-1,,,,,,,,,,,,,,,,,
16.44,-33,-1,,,,,,,,,,,,,,,,,
16.445,-33,0,,,,,,,,,,,,,,,,,
16.45,-34,0,,,,,,,,,,,,,,,,,
16.455,-34,0,,,,,,,,,,,,,,,,,
16.46,-34,0,,,,,,,,,,,,,,,,,
16.465,-34,0,,,,,,,,,,,,,,,,,
16.47,-33,0,,,,,,,,,,,,,,,,,
16.475,-32,0,,,,,,,,,,,,,,,,,
16.48,-32,0,,,,,,,,,,,,,,,,,
16.485,-31,0,,,,,,,,,,,,,,,,,
16.49,-31,0,,,,,,,,,,,,,,,,,
16.495,-30,0,,,,,,,,,,,,,,,,,
16.5,-29,0,,,,,,,,,,,,,,,,,
16.505,-29,1,,,,,,,,,,,,,,,,,
16.51,-28,1,,,,,,,,,,,,,,,,,
16.515,-28,0,,,,,,,,,,,,,,,,,
16.52,-27,0,,,,,,,,,,,,,,,,,
16.525,-27,1,,,,,,,,,,,,,,,,,
16.53,-26,0,,,,,,,,,,,,,,,,,
16.535,-25,1,,,,,,,,,,,,,,,,,
16.54,-24,1,,,,,,,,,,,,,,,,,
16.545,-24,1,,,,,,,,,,,,,,,,,
16.55,-23,1,,,,,,,,,,,,,,,,,
16.555,-23,1,,,,,,,,,,,,,,,,,
16.56,-21,1,,,,,,,,,,,,,,,,,
16.565,-21,1,,,,,,,,,,,,,,,,,
16.57,-20,1,,,,,,,,,,,,,,,,,
16.575,-19,1,,,,,,,,,,,,,,,,,
16.58,-19,1,,,,,,,,,,,,,,,,,
16.585,-18,1,,,,,,,,,,,,,,,,,
16.59,-18,1,,,,,,,,,,,,,,,,,
16.595,-17,1,,,,,,,,,,,,,,,,,
16.6,-16,1,,,,,,,,,,,,,,,,,
16.605,-15,0,,,,,,,,,,,,,,,,,
16.61,-14,1,,,,,,,,,,,,,,,,,
16.615,-13,1,,,,,,,,,,,,,,,,,
16.62,-12,1,,,,,,,,,,,,,,,,,
16.625,-11,0,,,,,,,,,,,,,,,,,
16.63,-9,1,,,,,,,,,,,,,,,,,
16.635,-8,1,,,,,,,,,,,,,,,,,
16.64,-7,1,,,,,,,,,,,,,,,,,
16.645,-5,1,,,,,,,,,,,,,,,,,
16.65,-3,1,,,,,,,,,,,,,,,,,
16.655,-1,0,,,,,,,,,,,,,,,,,
16.66,0,1,,,,,,,,,,,,,,,,,
16.665,1,1,,,,,,,,,,,,,,,,,
16.67,3,2,,,,,,,,,,,,,,,,,
16.675,5,2,,,,,,,,,,,,,,,,,
16.68,8,2,,,,,,,,,,,,,,,,,
16.685,10,3,,,,,,,,,,,,,,,,,
16.69,12,3,,,,,,,,,,,,,,,,,
16.695,15,3,,,,,,,,,,,,,,,,,
16.7,18,3,,,,,,,,,,,,,,,,,
16.705,21,3,,,,,,,,,,,,,,,,,
16.71,23,3,,,,,,,,,,,,,,,,,
16.715,26,3,,,,,,,,,,,,,,,,,
16.72,28,3,,,,,,,,,,,,,,,,,
16.725,30,2,,,,,,,,,,,,,,,,,
16.73,32,2,,,,,,,,,,,,,,,,,
16.735,34,2,,,,,,,,,,,,,,,,,
16.74,36,3,,,,,,,,,,,,,,,,,
16.745,38,3,,,,,,,,,,,,,,,,,
16.75,39,3,,,,,,,,,,,,,,,,,
16.755,41,3,,,,,,,,,,,,,,,,,
16.76,43,3,,,,,,,,,,,,,,,,,
16.765,44,2,,,,,,,,,,,,,,,,,
16.77,45,3,,,,,,,,,,,,,,,,,
16.775,45,3,,,,,,,,,,,,,,,,,
16.78,45,2,,,,,,,,,,,,,,,,,
16.785,45,2,,,,,,,,,,,,,,,,,
16.79,44,1,,,,,,,,,,,,,,,,,
16.795,42,0,,,,,,,,,,,,,,,,,
16.8,41,0,,,,,,,,,,,,,,,,,
16.805,39,0,,,,,,,,,,,,,,,,,
16.81,38,0,,,,,,,,,,,,,,,,,
16.815,35,0,,,,,,,,,,,,,,,,,
16.82,33,0,,,,,,,,,,,,,,,,,
16.825,30,0,,,,,,,,,,,,,,,,,
16.83,27,-1,,,,,,,,,,,,,,,,,
16.835,23,-1,,,,,,,,,,,,,,,,,
16.84,20,-2,,,,,,,,,,,,,,,,,
16.845,16,-2,,,,,,,,,,,,,,,,,
16.85,13,-2,,,,,,,,,,,,,,,,,
16.855,9,-1,,,,,,,,,,,,,,,,,
16.86,5,-1,,,,,,,,,,,,,,,,,
16.865,1,0,,,,,,,,,,,,,,,,,
16.87,-1,0,,,,,,,,,,,,,,,,,
16.875,-5,0,,,,,,,,,,,,,,,,,
16.88,-10,0,,,,,,,,,,,,,,,,,
16.885,-14,0,,,,,,,,,,,,,,,,,
16.89,-17,0,,,,,,,,,,,,,,,,,
16.895,-22,0,,,,,,,,,,,,,,,,,
16.9,-26,0,,,,,,,,,,,,,,,,,
16.905,-29,0,,,,,,,,,,,,,,,,,
16.91,-32,0,,,,,,,,,,,,,,,,,
16.915,-36,0,,,,,,,,,,,,,,,,,
16.92,-38,0,,,,,,,,,,,,,,,,,
16.925,-40,0,,,,,,,,,,,,,,,,,
16.93,-42,0,,,,,,,,,,,,,,,,,
16.935,-44,0,,,,,,,,,,,,,,,,,
16.94,-45,0,,,,,,,,,,,,,,,,,
16.945,-47,0,,,,,,,,,,,,,,,,,
16.95,-48,0,,,,,,,,,,,,,,,,,
16.955,-50,0,,,,,,,,,,,,,,,,,
16.96,-51,0,,,,,,,,,,,,,,,,,
16.965,-52,0,,,,,,,,,,,,,,,,,
16.97,-52,0,,,,,,,,,,,,,,,,,
16.975,-52,0,,,,,,,,,,,,,,,,,
16.98,-53,0,,,,,,,,,,,,,,,,,
16.985,-53,0,,,,,,,,,,,,,,,,,
16.99,-54,-1,,,,,,,,,,,,,,,,,
16.995,-54,-1,,,,,,,,,,,,,,,,,
