TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
13.015,337442,575064,530759,,,,,,,,,,,,,,,,,,,,,,,
13.02,337430,575089,530786,,,,,,,,,,,,,,,,,,,,,,,
13.025,337439,575107,530817,,,,,,,,,,,,,,,,,,,,,,,
13.03,337429,575116,530797,,,,,,,,,,,,,,,,,,,,,,,
13.035,337436,575138,530833,,,,,,,,,,,,,,,,,,,,,,,
13.04,337436,575159,530894,,,,,,,,,,,,,,,,,,,,,,,
13.045,337429,575213,530934,,,,,,,,,,,,,,,,,,,,,,,
13.05,337440,575258,531018,,,,26,100.0,73.4,0.23,2.1702,0,0,0,0,,,,,,,,,,,
13.055,337443,575263,531074,,,,,,,,,,,,,,,,,,,,,,,
13.06,337431,575319,531079,,,,,,,,,,,,,,,,,,,,,,,
13.065,337426,575305,531120,,,,,,,,,,,,,,,,,,,,,,,
13.07,337437,575277,531093,,,,,,,,,,,,,,,,,,,,,,,
13.075,337442,575307,531124,,,,,,,,,,,,,,,,,,,,,,,
13.08,337427,575332,531140,,,,,,,,,,,,,,,,,,,,,,,
13.085,337433,575368,531230,,,,,,,,,,,,,,,,,,,,,,,
13.09,337437,575430,531249,,,,,,,,,,,,,,,,,,,,,,,
13.095,337452,575420,531296,,,,,,,,,,,,,,,,,,,,,,,
13.1,337432,575508,531286,,,,,,,,,,,,,,,,,,,,,,,
13.104876,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
13.105,337435,575461,531357,,,,,,,,,,,,,,,,,,,,,,,
13.11,337441,575550,531444,,,,,,,,,,,,,,,,,,,,,,,
13.115,337458,575619,531522,,,,,,,,,,,,,,,,,,,,,,,
13.12,337432,575657,531576,,,,,,,,,,,,,,,,,,,,,,,
13.125,337433,575696,531602,,,,,,,,,,,,,,,,,,,,,,,
13.13,337434,575704,531637,,,,,,,,,,,,,,,,,,,,,,,
13.135,337440,575729,531681,,,,,,,,,,,,,,,,,,,,,,,
13.14,337435,575760,531692,,,,,,,,,,,,,,,,,,,,,,,
13.145,337437,575834,531782,,,,,,,,,,,,,,,,,,,,,,,
13.15,337434,575847,531778,,,,,,,,,,,,,,,,,,,,,,,
13.155,337453,575860,531818,,,,,,,,,,,,,,,,,,,,,,,
13.16,337432,575829,531803,,,,,,,,,,,,,,,,,,,,,,,
13.165,337439,575782,531750,,,,,,,,,,,,,,,,,,,,,,,
13.17,337443,575723,531699,,,,,,,,,,,,,,,,,,,,,,,
13.175,337440,575721,531686,,,,,,,,,,,,,,,,,,,,,,,
13.18,337436,575696,531712,,,,,,,,,,,,,,,,,,,,,,,
13.185,337432,575725,531756,,,,,,,,,,,,,,,,,,,,,,,
13.19,337428,575733,531765,,,,,,,,,,,,,,,,,,,,,,,
13.195,337436,575769,531834,,,,,,,,,,,,,,,,,,,,,,,
13.2,337440,575801,531858,,,,,,,,,,,,,,,,,,,,,,,
13.205,337431,575790,531858,,,,,,,,,,,,,,,,,,,,,,,
13.208576,,,,385,-191,1921,,,,,,,,,,,,,,,,,,,,
13.21,337436,575811,531884,,,,,,,,,,,,,,,,,,,,,,,
13.215,337442,575774,531871,,,,,,,,,,,,,,,,,,,,,,,
13.22,337441,575748,531850,,,,,,,,,,,,,,,,,,,,,,,
13.225,337437,575718,531847,,,,,,,,,,,,,,,,,,,,,,,
13.23,337434,575732,531852,,,,,,,,,,,,,,,,,,,,,,,
13.235,337438,575759,531906,,,,,,,,,,,,,,,,,,,,,,,
13.24,337428,575770,531922,,,,,,,,,,,,,,,,,,,,,,,
13.245,337433,575822,531974,,,,,,,,,,,,,,,,,,,,,,,
13.25,337448,575903,532077,,,,,,,,,,,,,,,,,,,,,,,
13.255,337445,575987,532220,,,,,,,,,,,,,,,,,,,,,,,
13.26,337441,576054,532281,,,,,,,,,,,,,,,,,,,,,,,
13.265,337437,576230,532414,,,,,,,,,,,,,,,,,,,,,,,
13.27,337437,576220,532451,,,,,,,,,,,,,,,,,,,,,,,
13.275,337445,576252,532520,,,,,,,,,,,,,,,,,,,,,,,
13.28,337437,576294,532568,,,,,,,,,,,,,,,,,,,,,,,
13.285,337425,576354,532613,,,,,,,,,,,,,,,,,,,,,,,
13.29,337446,576405,532709,,,,,,,,,,,,,,,,,,,,,,,
13.295,337441,576431,532755,,,,,,,,,,,,,,,,,,,,,,,
13.3,337435,576481,532802,,,,,,,,,,,,,,,,,,,,,,,
13.305,337435,576541,532915,,,,,,,,,,,,,,,,,,,,,,,
13.309962,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
13.31,337431,576578,532908,,,,,,,,,,,,,,,,,,,,,,,
13.315,337441,576570,532937,,,,,,,,,,,,,,,,,,,,,,,
13.32,337430,576574,532946,,,,,,,,,,,,,,,,,,,,,,,
13.325,337435,576550,532974,,,,,,,,,,,,,,,,,,,,,,,
13.33,337437,576578,532973,,,,,,,,,,,,,,,,,,,,,,,
13.335,337446,576702,533021,,,,,,,,,,,,,,,,,,,,,,,
13.34,337433,576638,533059,,,,,,,,,,,,,,,,,,,,,,,
13.345,337428,576676,533163,,,,,,,,,,,,,,,,,,,,,,,
13.35,337438,576654,533148,,,,,,,,,,,,,,,,,,,,,,,
13.355,337436,576631,533195,,,,,,,,,,,,,,,,,,,,,,,
13.36,337436,576641,533173,,,,,,,,,,,,,,,,,,,,,,,
13.365,337438,576624,533163,,,,,,,,,,,,,,,,,,,,,,,
13.37,337436,576656,533245,,,,,,,,,,,,,,,,,,,,,,,
13.375,337438,576667,533266,,,,,,,,,,,,,,,,,,,,,,,
13.38,337432,576682,533280,,,,,,,,,,,,,,,,,,,,,,,
13.385,337432,576795,533264,,,,,,,,,,,,,,,,,,,,,,,
13.39,337431,576699,533264,,,,,,,,,,,,,,,,,,,,,,,
13.395,337439,576681,533245,,,,,,,,,,,,,,,,,,,,,,,
13.4,337433,576691,533206,,,,,,,,,,,,,,,,,,,,,,,
13.405,337432,576659,533186,,,,,,,,,,,,,,,,,,,,,,,
13.41,337436,576675,533145,,,,,,,,,,,,,,,,,,,,,,,
13.41171,,,,385,-191,1921,,,,,,,,,,,,,,,,,,,,
13.415,337443,576661,533083,,,,,,,,,,,,,,,,,,,,,,,
13.42,337442,576649,533073,,,,,,,,,,,,,,,,,,,,,,,
13.425,337431,576659,533037,,,,,,,,,,,,,,,,,,,,,,,
13.43,337442,576635,532931,,,,,,,,,,,,,,,,,,,,,,,
13.435,337440,576595,532864,,,,,,,,,,,,,,,,,,,,,,,
13.44,337428,576509,532694,,,,,,,,,,,,,,,,,,,,,,,
13.445,337441,576432,532574,,,,,,,,,,,,,,,,,,,,,,,
13.45,337439,576400,532529,,,,,,,,,,,,,,,,,,,,,,,
13.455,337430,576358,532452,,,,,,,,,,,,,,,,,,,,,,,
13.46,337433,576316,532335,,,,,,,,,,,,,,,,,,,,,,,
13.465,337435,576293,532301,,,,,,,,,,,,,,,,,,,,,,,
13.47,337442,576263,532186,,,,,,,,,,,,,,,,,,,,,,,
13.475,337444,576195,532066,,,,,,,,,,,,,,,,,,,,,,,
13.48,337445,576134,531964,,,,,,,,,,,,,,,,,,,,,,,
13.485,337431,576094,531899,,,,,,,,,,,,,,,,,,,,,,,
13.49,337424,576015,531828,,,,,,,,,,,,,,,,,,,,,,,
13.495,337445,575993,531745,,,,,,,,,,,,,,,,,,,,,,,
13.5,337429,576008,531752,,,,,,,,,,,,,,,,,,,,,,,
13.505,337436,576025,531727,,,,,,,,,,,,,,,,,,,,,,,
13.51,337440,576048,531741,,,,,,,,,,,,,,,,,,,,,,,
13.515,337436,576072,531722,,,,,,,,,,,,,,,,,,,,,,,
13.51527,,,,385,-191,1921,,,,,,,,,,,,,,,,,,,,
13.52,337431,576083,531719,,,,,,,,,,,,,,,,,,,,,,,
13.525,337443,576063,531656,,,,,,,,,,,,,,,,,,,,,,,
13.53,337438,576073,531671,,,,,,,,,,,,,,,,,,,,,,,
13.535,337439,576091,531661,,,,,,,,,,,,,,,,,,,,,,,
13.54,337443,576103,531694,,,,,,,,,,,,,,,,,,,,,,,
13.545,337437,576124,531668,,,,,,,,,,,,,,,,,,,,,,,
13.55,337438,576166,531678,,,,,,,,,,,,,,,,,,,,,,,
13.555,337446,576161,531688,,,,,,,,,,,,,,,,,,,,,,,
13.56,337438,576201,531652,,,,,,,,,,,,,,,,,,,,,,,
13.565,337432,576179,531681,,,,,,,,,,,,,,,,,,,,,,,
13.57,337432,576213,531651,,,,,,,,,,,,,,,,,,,,,,,
13.575,337441,576214,531646,,,,,,,,,,,,,,,,,,,,,,,
13.58,337436,576198,531691,,,,,,,,,,,,,,,,,,,,,,,
13.585,337443,576209,531662,,,,,,,,,,,,,,,,,,,,,,,
13.59,337435,576168,531650,,,,,,,,,,,,,,,,,,,,,,,
13.595,337437,576135,531580,,,,,,,,,,,,,,,,,,,,,,,
13.6,337442,576112,531569,,,,,,,,,,,,,,,,,,,,,,,
13.605,337432,576074,531601,,,,,,,,,,,,,,,,,,,,,,,
13.61,337441,576095,531594,,,,,,,,,,,,,,,,,,,,,,,
13.615,337427,576113,531652,,,,,,,,,,,,,,,,,,,,,,,
13.616856,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
13.62,337440,576183,531696,,,,,,,,,,,,,,,,,,,,,,,
13.625,337437,576266,531793,,,,,,,,,,,,,,,,,,,,,,,
13.63,337440,576287,531858,,,,,,,,,,,,,,,,,,,,,,,
13.635,337438,576328,531940,,,,,,,,,,,,,,,,,,,,,,,
13.64,337446,576331,531918,,,,,,,,,,,,,,,,,,,,,,,
13.645,337438,576356,531935,,,,,,,,,,,,,,,,,,,,,,,
13.65,337443,576336,531955,,,,,,,,,,,,,,,,,,,,,,,
13.655,337451,576358,531954,,,,,,,,,,,,,,,,,,,,,,,
13.66,337441,576350,532000,,,,,,,,,,,,,,,,,,,,,,,
13.665,337433,576346,531964,,,,,,,,,,,,,,,,,,,,,,,
13.67,337447,576369,531994,,,,,,,,,,,,,,,,,,,,,,,
13.675,337445,576338,531942,,,,,,,,,,,,,,,,,,,,,,,
13.68,337439,576315,531939,,,,,,,,,,,,,,,,,,,,,,,
13.685,337440,576331,531932,,,,,,,,,,,,,,,,,,,,,,,
13.69,337429,576296,531913,,,,,,,,,,,,,,,,,,,,,,,
13.695,337442,576300,531967,,,,,,,,,,,,,,,,,,,,,,,
13.7,337441,576288,531911,,,,,,,,,,,,,,,,,,,,,,,
13.705,337437,576220,531874,,,,,,,,,,,,,,,,,,,,,,,
13.71,337443,576195,531807,,,,,,,,,,,,,,,,,,,,,,,
13.715,337443,576160,531750,,,,,,,,,,,,,,,,,,,,,,,
13.718418,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
13.72,337436,576141,531753,,,,,,,,,,,,,,,,,,,,,,,
13.725,337441,576105,531742,,,,,,,,,,,,,,,,,,,,,,,
13.73,337434,576106,531713,,,,,,,,,,,,,,,,,,,,,,,
13.735,337442,576113,531734,,,,,,,,,,,,,,,,,,,,,,,
13.74,337441,576115,531711,,,,,,,,,,,,,,,,,,,,,,,
13.745,337440,576124,531802,,,,,,,,,,,,,,,,,,,,,,,
13.75,337439,576166,531796,,,,,,,,,,,,,,,,,,,,,,,
13.755,337441,576181,531773,,,,,,,,,,,,,,,,,,,,,,,
13.76,337434,576182,531803,,,,,,,,,,,,,,,,,,,,,,,
13.765,337440,576159,531789,,,,,,,,,,,,,,,,,,,,,,,
13.77,337440,576214,531798,,,,,,,,,,,,,,,,,,,,,,,
13.775,337439,576202,531801,,,,,,,,,,,,,,,,,,,,,,,
13.78,337433,576179,531825,,,,,,,,,,,,,,,,,,,,,,,
13.785,337439,576212,531844,,,,,,,,,,,,,,,,,,,,,,,
13.79,337433,576257,531902,,,,,,,,,,,,,,,,,,,,,,,
13.795,337437,576261,531936,,,,,,,,,,,,,,,,,,,,,,,
13.8,337441,576312,531953,,,,,,,,,,,,,,,,,,,,,,,
13.805,337426,576303,531958,,,,,,,,,,,,,,,,,,,,,,,
13.81,337433,576294,531952,,,,,,,,,,,,,,,,,,,,,,,
13.815,337443,576327,531974,,,,,,,,,,,,,,,,,,,,,,,
13.82,337443,576425,531963,,,,,,,,,,,,,,,,,,,,,,,
13.8221,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
13.825,337443,576314,531980,,,,,,,,,,,,,,,,,,,,,,,
13.83,337442,576334,532013,,,,,,,,,,,,,,,,,,,,,,,
13.835,337437,576337,532020,,,,,,,,,,,,,,,,,,,,,,,
13.84,337441,576344,532082,,,,,,,,,,,,,,,,,,,,,,,
13.845,337434,576374,532087,,,,,,,,,,,,,,,,,,,,,,,
13.85,337438,576372,532084,,,,,,,,,,,,,,,,,,,,,,,
13.855,337447,576356,532082,,,,,,,,,,,,,,,,,,,,,,,
13.86,337437,576376,532108,,,,,,,,,,,,,,,,,,,,,,,
13.865,337445,576404,532137,,,,,,,,,,,,,,,,,,,,,,,
13.87,337447,576439,532173,,,,,,,,,,,,,,,,,,,,,,,
13.875,337445,576514,532224,,,,,,,,,,,,,,,,,,,,,,,
13.88,337441,576574,532291,,,,,,,,,,,,,,,,,,,,,,,
13.885,337442,576638,532407,,,,,,,,,,,,,,,,,,,,,,,
13.89,337442,576674,532498,,,,,,,,,,,,,,,,,,,,,,,
13.895,337444,576721,532518,,,,,,,,,,,,,,,,,,,,,,,
13.9,337435,576735,532565,,,,,,,,,,,,,,,,,,,,,,,
13.905,337421,576775,532601,,,,,,,,,,,,,,,,,,,,,,,
13.91,337439,576792,532639,,,,,,,,,,,,,,,,,,,,,,,
13.915,337438,576815,532658,,,,,,,,,,,,,,,,,,,,,,,
13.92,337436,576813,532721,,,,,,,,,,,,,,,,,,,,,,,
13.923495,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
13.925,337432,576821,532678,,,,,,,,,,,,,,,,,,,,,,,
13.93,337433,576813,532726,,,,,,,,,,,,,,,,,,,,,,,
13.935,337435,576804,532737,,,,,,,,,,,,,,,,,,,,,,,
13.94,337446,576741,532688,,,,,,,,,,,,,,,,,,,,,,,
13.945,337443,576712,532622,,,,,,,,,,,,,,,,,,,,,,,
13.95,337442,576657,532609,,,,,,,,,,,,,,,,,,,,,,,
13.955,337436,576648,532644,,,,,,,,,,,,,,,,,,,,,,,
13.96,337455,576630,532618,,,,,,,,,,,,,,,,,,,,,,,
13.965,337440,576600,532604,,,,,,,,,,,,,,,,,,,,,,,
13.97,337432,576589,532593,,,,,,,,,,,,,,,,,,,,,,,
13.975,337433,576585,532630,,,,,,,,,,,,,,,,,,,,,,,
13.98,337438,576607,532654,,,,,,,,,,,,,,,,,,,,,,,
13.985,337434,576621,532734,,,,,,,,,,,,,,,,,,,,,,,
13.99,337438,576673,532782,,,,,,,,,,,,,,,,,,,,,,,
13.995,337441,576722,532804,,,,,,,,,,,,,,,,,,,,,,,
14.0,337442,576735,532860,,,,,,,,,,,,,,,,,,,,,,,
14.005,337434,576730,532826,,,,,,,,,,,,,,,,,,,,,,,
14.01,337439,576733,532855,,,,,,,,,,,,,,,,,,,,,,,
14.015,337432,576722,532894,,,,26,100.0,73.4,0.23,2.1702,0,0,0,0,,,,,,,,,,,
14.02,337440,576761,532913,,,,,,,,,,,,,,,,,,,,,,,
14.025,337419,576788,532982,,,,,,,,,,,,,,,,,,,,,,,
14.025136,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
14.03,337435,576817,532983,,,,,,,,,,,,,,,,,,,,,,,
14.035,337452,576821,533024,,,,,,,,,,,,,,,,,,,,,,,
14.04,337434,576847,533003,,,,,,,,,,,,,,,,,,,,,,,
14.045,337421,576871,533034,,,,,,,,,,,,,,,,,,,,,,,
14.05,337441,576881,533027,,,,,,,,,,,,,,,,,,,,,,,
14.055,337437,576890,533013,,,,,,,,,,,,,,,,,,,,,,,
14.06,337439,576854,532998,,,,,,,,,,,,,,,,,,,,,,,
14.065,337435,576855,532936,,,,,,,,,,,,,,,,,,,,,,,
14.07,337432,576800,532910,,,,,,,,,,,,,,,,,,,,,,,
14.075,337437,576764,532818,,,,,,,,,,,,,,,,,,,,,,,
14.08,337439,576714,532707,,,,,,,,,,,,,,,,,,,,,,,
14.085,337427,576628,532571,,,,,,,,,,,,,,,,,,,,,,,
14.09,337437,576551,532480,,,,,,,,,,,,,,,,,,,,,,,
14.095,337438,576480,532363,,,,,,,,,,,,,,,,,,,,,,,
14.1,337439,576369,532207,,,,,,,,,,,,,,,,,,,,,,,
14.105,337437,576288,532046,,,,,,,,,,,,,,,,,,,,,,,
14.11,337436,576211,531919,,,,,,,,,,,,,,,,,,,,,,,
14.115,337430,576119,531743,,,,,,,,,,,,,,,,,,,,,,,
14.12,337432,576065,531672,,,,,,,,,,,,,,,,,,,,,,,
14.125,337426,575984,531568,,,,,,,,,,,,,,,,,,,,,,,
14.128673,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
14.13,337431,575944,531468,,,,,,,,,,,,,,,,,,,,,,,
14.135,337433,575935,531446,,,,,,,,,,,,,,,,,,,,,,,
14.14,337441,575926,531341,,,,,,,,,,,,,,,,,,,,,,,
14.145,337432,575923,531255,,,,,,,,,,,,,,,,,,,,,,,
14.15,337434,575913,531243,,,,,,,,,,,,,,,,,,,,,,,
14.155,337444,575874,531176,,,,,,,,,,,,,,,,,,,,,,,
14.16,337435,575848,531041,,,,,,,,,,,,,,,,,,,,,,,
14.165,337427,575832,531035,,,,,,,,,,,,,,,,,,,,,,,
14.17,337440,575794,530963,,,,,,,,,,,,,,,,,,,,,,,
14.175,337441,575749,530909,,,,,,,,,,,,,,,,,,,,,,,
14.18,337433,575692,530837,,,,,,,,,,,,,,,,,,,,,,,
14.185,337422,575699,530781,,,,,,,,,,,,,,,,,,,,,,,
14.19,337431,575751,530735,,,,,,,,,,,,,,,,,,,,,,,
14.195,337439,575638,530706,,,,,,,,,,,,,,,,,,,,,,,
14.2,337429,575613,530627,,,,,,,,,,,,,,,,,,,,,,,
14.205,337428,575521,530529,,,,,,,,,,,,,,,,,,,,,,,
14.21,337437,575529,530502,,,,,,,,,,,,,,,,,,,,,,,
14.215,337439,575523,530479,,,,,,,,,,,,,,,,,,,,,,,
14.22,337447,575530,530449,,,,,,,,,,,,,,,,,,,,,,,
14.225,337427,575539,530516,,,,,,,,,,,,,,,,,,,,,,,
14.23,337436,575554,530477,,,,,,,,,,,,,,,,,,,,,,,
14.232354,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
14.235,337439,575555,530456,,,,,,,,,,,,,,,,,,,,,,,
14.24,337428,575539,530405,,,,,,,,,,,,,,,,,,,,,,,
14.245,337423,575629,530418,,,,,,,,,,,,,,,,,,,,,,,
14.25,337438,575547,530436,,,,,,,,,,,,,,,,,,,,,,,
14.255,337426,575512,530434,,,,,,,,,,,,,,,,,,,,,,,
14.26,337439,575528,530450,,,,,,,,,,,,,,,,,,,,,,,
14.265,337426,575550,530455,,,,,,,,,,,,,,,,,,,,,,,
14.27,337431,575570,530481,,,,,,,,,,,,,,,,,,,,,,,
14.275,337437,575619,530571,,,,,,,,,,,,,,,,,,,,,,,
14.28,337450,575644,530563,,,,,,,,,,,,,,,,,,,,,,,
14.285,337428,575683,530617,,,,,,,,,,,,,,,,,,,,,,,
14.29,337443,575695,530657,,,,,,,,,,,,,,,,,,,,,,,
14.295,337432,575704,530688,,,,,,,,,,,,,,,,,,,,,,,
14.3,337439,575705,530669,,,,,,,,,,,,,,,,,,,,,,,
14.305,337427,575706,530681,,,,,,,,,,,,,,,,,,,,,,,
14.31,337436,575702,530741,,,,,,,,,,,,,,,,,,,,,,,
14.315,337427,575724,530740,,,,,,,,,,,,,,,,,,,,,,,
14.32,337440,575729,530721,,,,,,,,,,,,,,,,,,,,,,,
14.325,337426,575690,530732,,,,,,,,,,,,,,,,,,,,,,,
14.33,337438,575708,530709,,,,,,,,,,,,,,,,,,,,,,,
14.333958,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
14.335,337434,575697,530708,,,,,,,,,,,,,,,,,,,,,,,
14.34,337441,575687,530752,,,,,,,,,,,,,,,,,,,,,,,
14.345,337429,575781,530740,,,,,,,,,,,,,,,,,,,,,,,
14.35,337433,575715,530790,,,,,,,,,,,,,,,,,,,,,,,
14.355,337428,575821,530794,,,,,,,,,,,,,,,,,,,,,,,
14.36,337437,575717,530764,,,,,,,,,,,,,,,,,,,,,,,
14.365,337432,575724,530800,,,,,,,,,,,,,,,,,,,,,,,
14.37,337446,575722,530814,,,,,,,,,,,,,,,,,,,,,,,
14.375,337423,575737,530814,,,,,,,,,,,,,,,,,,,,,,,
14.38,337427,575773,530828,,,,,,,,,,,,,,,,,,,,,,,
14.385,337425,575813,530917,,,,,,,,,,,,,,,,,,,,,,,
14.39,337429,575865,530945,,,,,,,,,,,,,,,,,,,,,,,
14.395,337442,575892,531003,,,,,,,,,,,,,,,,,,,,,,,
14.4,337439,575929,531014,,,,,,,,,,,,,,,,,,,,,,,
14.405,337428,575911,531018,,,,,,,,,,,,,,,,,,,,,,,
14.41,337437,575954,531061,,,,,,,,,,,,,,,,,,,,,,,
14.415,337446,575966,531111,,,,,,,,,,,,,,,,,,,,,,,
14.42,337429,575980,531104,,,,,,,,,,,,,,,,,,,,,,,
14.425,337421,575991,531128,,,,,,,,,,,,,,,,,,,,,,,
14.43,337432,575973,531111,,,,,,,,,,,,,,,,,,,,,,,
14.435,337427,575948,531075,,,,,,,,,,,,,,,,,,,,,,,
14.43736,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
14.44,337435,575911,531034,,,,,,,,,,,,,,,,,,,,,,,
14.445,337431,575856,531077,,,,,,,,,,,,,,,,,,,,,,,
14.45,337440,575861,531034,,,,,,,,,,,,,,,,,,,,,,,
14.455,337430,575865,531061,,,,,,,,,,,,,,,,,,,,,,,
14.46,337438,575845,531058,,,,,,,,,,,,,,,,,,,,,,,
14.465,337432,575832,531046,,,,,,,,,,,,,,,,,,,,,,,
14.47,337443,575818,531026,,,,,,,,,,,,,,,,,,,,,,,
14.475,337441,575785,531051,,,,,,,,,,,,,,,,,,,,,,,
14.48,337430,575784,531044,,,,,,,,,,,,,,,,,,,,,,,
14.485,337423,575775,531061,,,,,,,,,,,,,,,,,,,,,,,
14.49,337435,575936,531146,,,,,,,,,,,,,,,,,,,,,,,
14.495,337437,575898,531228,,,,,,,,,,,,,,,,,,,,,,,
14.5,337435,575919,531269,,,,,,,,,,,,,,,,,,,,,,,
14.505,337430,575960,531327,,,,,,,,,,,,,,,,,,,,,,,
14.51,337442,576031,531388,,,,,,,,,,,,,,,,,,,,,,,
14.515,337437,576048,531403,,,,,,,,,,,,,,,,,,,,,,,
14.52,337429,576109,531452,,,,,,,,,,,,,,,,,,,,,,,
14.525,337435,576108,531518,,,,,,,,,,,,,,,,,,,,,,,
14.53,337434,576155,531595,,,,,,,,,,,,,,,,,,,,,,,
14.535,337430,576232,531698,,,,,,,,,,,,,,,,,,,,,,,
14.538651,,,,481,-95,1921,,,,,,,,,,,,,,,,,,,,
14.54,337431,576315,531755,,,,,,,,,,,,,,,,,,,,,,,
14.545,337437,576373,531848,,,,,,,,,,,,,,,,,,,,,,,
14.55,337437,576456,531954,,,,,,,,,,,,,,,,,,,,,,,
14.555,337441,576496,531997,,,,,,,,,,,,,,,,,,,,,,,
14.56,337442,576576,532091,,,,,,,,,,,,,,,,,,,,,,,
14.565,337437,576663,532183,,,,,,,,,,,,,,,,,,,,,,,
14.57,337443,576726,532320,,,,,,,,,,,,,,,,,,,,,,,
14.575,337437,576774,532321,,,,,,,,,,,,,,,,,,,,,,,
14.58,337437,576791,532359,,,,,,,,,,,,,,,,,,,,,,,
14.585,337446,576796,532335,,,,,,,,,,,,,,,,,,,,,,,
14.59,337452,576793,532421,,,,,,,,,,,,,,,,,,,,,,,
14.595,337447,576826,532420,,,,,,,,,,,,,,,,,,,,,,,
14.6,337448,576840,532485,,,,,,,,,,,,,,,,,,,,,,,
14.605,337449,576855,532522,,,,,,,,,,,,,,,,,,,,,,,
14.61,337444,576863,532518,,,,,,,,,,,,,,,,,,,,,,,
14.615,337443,576907,532566,,,,,,,,,,,,,,,,,,,,,,,
14.62,337433,576932,532634,,,,,,,,,,,,,,,,,,,,,,,
14.625,337447,577006,532735,,,,,,,,,,,,,,,,,,,,,,,
14.63,337444,577078,532815,,,,,,,,,,,,,,,,,,,,,,,
14.635,337444,577155,532900,,,,,,,,,,,,,,,,,,,,,,,
14.64,337443,577244,533004,,,,,,,,,,,,,,,,,,,,,,,
14.640342,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
14.645,337442,577362,533104,,,,,,,,,,,,,,,,,,,,,,,
14.65,337449,577442,533257,,,,,,,,,,,,,,,,,,,,,,,
14.655,337442,577551,533415,,,,,,,,,,,,,,,,,,,,,,,
14.66,337434,577684,533518,,,,,,,,,,,,,,,,,,,,,,,
14.665,337443,577768,533611,,,,,,,,,,,,,,,,,,,,,,,
14.67,337434,577867,533721,,,,,,,,,,,,,,,,,,,,,,,
14.675,337431,577965,533879,,,,,,,,,,,,,,,,,,,,,,,
14.68,337438,578076,533963,,,,,,,,,,,,,,,,,,,,,,,
14.685,337446,578178,534055,,,,,,,,,,,,,,,,,,,,,,,
14.69,337438,578264,534187,,,,,,,,,,,,,,,,,,,,,,,
14.695,337439,578406,534297,,,,,,,,,,,,,,,,,,,,,,,
14.7,337441,578466,534406,,,,,,,,,,,,,,,,,,,,,,,
14.705,337438,578546,534505,,,,,,,,,,,,,,,,,,,,,,,
14.71,337441,578605,534537,,,,,,,,,,,,,,,,,,,,,,,
14.715,337435,578664,534619,,,,,,,,,,,,,,,,,,,,,,,
14.72,337441,578686,534661,,,,,,,,,,,,,,,,,,,,,,,
14.725,337426,578809,534647,,,,,,,,,,,,,,,,,,,,,,,
14.73,337439,578743,534609,,,,,,,,,,,,,,,,,,,,,,,
14.735,337430,578747,534583,,,,,,,,,,,,,,,,,,,,,,,
14.74,337444,578686,534478,,,,,,,,,,,,,,,,,,,,,,,
14.743729,,,,385,-191,1921,,,,,,,,,,,,,,,,,,,,
14.745,337437,578669,534371,,,,,,,,,,,,,,,,,,,,,,,
14.75,337433,578602,534252,,,,,,,,,,,,,,,,,,,,,,,
14.755,337440,578591,534145,,,,,,,,,,,,,,,,,,,,,,,
14.76,337437,578534,534054,,,,,,,,,,,,,,,,,,,,,,,
14.765,337438,578531,533955,,,,,,,,,,,,,,,,,,,,,,,
14.77,337434,578456,533793,,,,,,,,,,,,,,,,,,,,,,,
14.775,337433,578369,533659,,,,,,,,,,,,,,,,,,,,,,,
14.78,337444,578312,533499,,,,,,,,,,,,,,,,,,,,,,,
14.785,337428,578339,533394,,,,,,,,,,,,,,,,,,,,,,,
14.79,337433,578184,533279,,,,,,,,,,,,,,,,,,,,,,,
14.795,337438,578108,533145,,,,,,,,,,,,,,,,,,,,,,,
14.8,337441,578044,533002,,,,,,,,,,,,,,,,,,,,,,,
14.805,337430,577935,532841,,,,,,,,,,,,,,,,,,,,,,,
14.81,337440,577863,532731,,,,,,,,,,,,,,,,,,,,,,,
14.815,337440,577725,532530,,,,,,,,,,,,,,,,,,,,,,,
