TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT
36.56,354318,557297,509964,,,,,,,,,,,,,,,,,,,
36.57,354295,557211,509899,,,,,,,,,,,,,,,,,,,
36.58,354285,557181,509826,,,,,,,,,,,,,,,,,,,
36.59,354281,557126,509780,,,,,,,,,,,,,,,,,,,
36.6,354278,557099,509789,,,,,,,,,,,,,,,,,,,
36.61,354293,557134,509821,,,,,,,,,,,,,,,,,,,
36.62,354286,557111,509813,,,,,,,,,,,,,,,,,,,
36.63,354286,557117,509843,,,,,,,,,,,,,,,,,,,
36.64,354273,557070,509822,,,,,,,,,,,,,,,,,,,
36.65,354281,557195,509885,,,,,,,,,,,,,,,,,,,
36.66,354262,557152,509928,,,,,,,,,,,,,,,,,,,
36.67,354271,557217,510032,,,,,,,,,,,,,,,,,,,
36.68,354257,557249,510148,,,,,,,,,,,,,,,,,,,
36.69,354248,557434,510301,,,,,,,,,,,,,,,,,,,
36.7,354244,557666,510470,,,,,,,,,,,,,,,,,,,
36.71,354241,557765,510611,,,,,,,,,,,,,,,,,,,
36.72,354225,557743,510576,,,,,,,,,,,,,,,,,,,
36.73,354214,557704,510615,,,,,,,,,,,,,,,,,,,
36.74,354211,557672,510716,,,,,,,,,,,,,,,,,,,
36.75,354209,557629,510665,,,,,,,,,,,,,,,,,,,
36.76,354205,557497,510482,,,,,,,,,,,,,,,,,,,
36.77,354197,557251,510198,,,,,,,,,,,,,,,,,,,
36.78,354187,556937,509823,,,,,,,,,,,,,,,,,,,
36.79,354205,556487,509216,,,,,,,,,,,,,,,,,,,
36.8,354160,555953,508178,,,,,,,,,,,,,,,,,,,
36.81,354165,555162,507109,,,,,,,,,,,,,,,,,,,
36.82,354119,554355,505762,,,,,,,,,,,,,,,,,,,
36.83,354100,553549,504458,,,,,,,,,,,,,,,,,,,
36.84,354097,553157,503765,,,,,,,,,,,,,,,,,,,
36.85,354066,553098,503625,,,,,,,,,,,,,,,,,,,
36.86,354040,553302,503900,,,,,,,,,,,,,,,,,,,
36.87,354024,553684,504402,,,,,,,,,,,,,,,,,,,
36.88,354008,554304,505102,,,,,,,,,,,,,,,,,,,
36.89,354010,554721,505916,,,,,,,,,,,,,,,,,,,
36.9,353998,555271,506661,,,,,,,,,,,,,,,,,,,
36.91,353978,555877,507457,,,,,,,,,,,,,,,,,,,
36.92,353971,556181,508039,,,,,,,,,,,,,,,,,,,
36.93,353965,556513,508546,93,95.9,90.6,2.08,0.7239,0,0,0,0,,,,,,,,,,
36.94,353950,556779,508945,,,,,,,,,,,,,,,,,,,
36.95,353939,557007,509283,,,,,,,,,,,,,,,,,,,
36.96,353952,557275,509616,,,,,,,,,,,,,,,,,,,
36.97,353963,557556,509906,,,,,,,,,,,,,,,,,,,
36.98,353961,557630,510169,,,,,,,,,,,,,,,,,,,
36.99,353974,557720,510336,,,,,,,,,,,,,,,,,,,
37.0,353992,557891,510419,,,,,,,,,,,,,,,,,,,
37.01,353996,557775,510464,,,,,,,,,,,,,,,,,,,
37.02,354016,557770,510456,,,,,,,,,,,,,,,,,,,
37.03,353996,557668,510379,,,,,,,,,,,,,,,,,,,
37.04,353998,557668,510285,,,,,,,,,,,,,,,,,,,
37.05,354006,557396,510127,,,,,,,,,,,,,,,,,,,
37.06,354005,557363,509966,,,,,,,,,,,,,,,,,,,
37.07,354016,557196,509716,,,,,,,,,,,,,,,,,,,
37.08,354018,556916,509523,,,,,,,,,,,,,,,,,,,
37.09,354049,556748,509376,,,,,,,,,,,,,,,,,,,
37.1,354060,556607,509208,,,,,,,,,,,,,,,,,,,
37.11,354075,556561,509064,,,,,,,,,,,,,,,,,,,
37.12,354091,556434,508927,,,,,,,,,,,,,,,,,,,
37.13,354071,556330,508807,,,,,,,,,,,,,,,,,,,
37.14,354091,556086,508687,,,,,,,,,,,,,,,,,,,
37.15,354106,555899,508491,,,,,,,,,,,,,,,,,,,
37.16,354117,555734,508299,,,,,,,,,,,,,,,,,,,
37.17,354134,555554,508050,,,,,,,,,,,,,,,,,,,
37.18,354133,555442,507864,,,,,,,,,,,,,,,,,,,
37.19,354147,555269,507665,,,,,,,,,,,,,,,,,,,
37.2,354165,554961,507429,,,,,,,,,,,,,,,,,,,
37.21,354165,554783,507269,,,,,,,,,,,,,,,,,,,
37.22,354156,554565,507050,,,,,,,,,,,,,,,,,,,
37.23,354164,554358,506789,,,,,,,,,,,,,,,,,,,
37.24,354207,554172,506567,,,,,,,,,,,,,,,,,,,
37.25,354210,553971,506409,,,,,,,,,,,,,,,,,,,
37.26,354241,553824,506266,,,,,,,,,,,,,,,,,,,
37.27,354244,553728,506153,,,,,,,,,,,,,,,,,,,
37.28,354273,553802,506213,,,,,,,,,,,,,,,,,,,
37.29,354284,553799,506220,,,,,,,,,,,,,,,,,,,
37.3,354292,553763,506297,,,,,,,,,,,,,,,,,,,
37.31,354300,553913,506341,,,,,,,,,,,,,,,,,,,
37.32,354326,553888,506349,,,,,,,,,,,,,,,,,,,
37.33,354353,553919,506267,,,,,,,,,,,,,,,,,,,
37.34,354345,554020,506076,,,,,,,,,,,,,,,,,,,
37.35,354380,553675,505589,,,,,,,,,,,,,,,,,,,
37.36,354391,553272,504758,,,,,,,,,,,,,,,,,,,
37.37,354380,552731,503793,,,,,,,,,,,,,,,,,,,
37.38,354363,552359,503129,,,,,,,,,,,,,,,,,,,
37.39,354366,552099,502658,,,,,,,,,,,,,,,,,,,
37.4,354361,552048,502471,,,,,,,,,,,,,,,,,,,
37.41,354361,552205,502511,,,,,,,,,,,,,,,,,,,
37.42,354362,552231,502734,,,,,,,,,,,,,,,,,,,
37.43,354341,552426,503079,,,,,,,,,,,,,,,,,,,
37.44,354330,552901,503568,,,,,,,,,,,,,,,,,,,
37.45,354305,553210,504111,,,,,,,,,,,,,,,,,,,
37.46,354278,553650,504756,,,,,,,,,,,,,,,,,,,
37.47,354267,554108,505483,,,,,,,,,,,,,,,,,,,
37.48,354282,554428,506161,,,,,,,,,,,,,,,,,,,
37.49,354277,554764,506744,,,,,,,,,,,,,,,,,,,
37.5,354272,555171,507186,,,,,,,,,,,,,,,,,,,
37.51,354254,555407,507559,,,,,,,,,,,,,,,,,,,
37.52,354265,555504,507909,,,,,,,,,,,,,,,,,,,
37.53,354250,555813,508175,,,,,,,,,,,,,,,,,,,
37.54,354269,555949,508366,,,,,,,,,,,,,,,,,,,
37.55,354270,556046,508652,,,,,,,,,,,,,,,,,,,
37.56,354299,556221,508886,,,,,,,,,,,,,,,,,,,
37.57,354314,556287,509052,,,,,,,,,,,,,,,,,,,
37.58,354353,556427,509211,,,,,,,,,,,,,,,,,,,
37.59,354394,556327,509302,,,,,,,,,,,,,,,,,,,
37.6,354427,556301,509326,,,,,,,,,,,,,,,,,,,
37.61,354477,556312,509462,,,,,,,,,,,,,,,,,,,
37.62,354539,556503,509693,,,,,,,,,,,,,,,,,,,
37.63,354600,556562,509831,,,,,,,,,,,,,,,,,,,
37.64,354639,556463,509837,,,,,,,,,,,,,,,,,,,
37.65,354671,556325,509718,,,,,,,,,,,,,,,,,,,
37.66,354686,556071,509627,,,,,,,,,,,,,,,,,,,
37.67,354692,555936,509536,,,,,,,,,,,,,,,,,,,
37.68,354706,555845,509317,,,,,,,,,,,,,,,,,,,
37.69,354722,555522,509146,,,,,,,,,,,,,,,,,,,
37.7,354724,555414,508936,,,,,,,,,,,,,,,,,,,
37.71,354718,555210,508718,,,,,,,,,,,,,,,,,,,
37.72,354730,554952,508552,,,,,,,,,,,,,,,,,,,
37.73,354733,554787,508447,,,,,,,,,,,,,,,,,,,
37.74,354742,554823,508424,,,,,,,,,,,,,,,,,,,
37.75,354723,554701,508400,,,,,,,,,,,,,,,,,,,
37.76,354708,554680,508396,,,,,,,,,,,,,,,,,,,
37.77,354692,554814,508515,,,,,,,,,,,,,,,,,,,
37.78,354656,555025,508703,,,,,,,,,,,,,,,,,,,
37.79,354611,555223,508893,,,,,,,,,,,,,,,,,,,
37.8,354617,555291,509011,,,,,,,,,,,,,,,,,,,
37.81,354614,555224,509062,,,,,,,,,,,,,,,,,,,
37.82,354624,555126,509001,,,,,,,,,,,,,,,,,,,
37.83,354664,555024,508886,,,,,,,,,,,,,,,,,,,
37.84,354704,554878,508753,,,,,,,,,,,,,,,,,,,
37.85,354767,554610,508485,,,,,,,,,,,,,,,,,,,
37.86,354801,554343,508203,,,,,,,,,,,,,,,,,,,
37.87,354828,554072,507873,,,,,,,,,,,,,,,,,,,
37.88,354817,553846,507421,,,,,,,,,,,,,,,,,,,
37.89,354798,553585,507019,,,,,,,,,,,,,,,,,,,
37.9,354732,553212,506553,,,,,,,,,,,,,,,,,,,
37.91,354661,552989,506035,,,,,,,,,,,,,,,,,,,
37.92,354556,552859,505499,,,,,,,,,,,,,,,,,,,
37.93,354464,553023,505186,,,,,,,,,,,,,,,,,,,
37.94,354398,552848,504728,,,,,,,,,,,,,,,,,,,
37.95,354360,552805,504394,,,,,,,,,,,,,,,,,,,
37.96,354319,553014,504345,,,,,,,,,,,,,,,,,,,
37.97,354261,553371,504540,,,,,,,,,,,,,,,,,,,
37.98,354237,553584,504878,100,95.9,94.7,1.97,0.7142,0,0,0,0,,,,,,,,,,
37.99,354218,554292,505524,,,,,,,,,,,,,,,,,,,
38.0,354191,554906,506409,,,,,,,,,,,,,,,,,,,
38.01,354166,555652,507152,,,,,,,,,,,,,,,,,,,
38.02,354106,556203,507850,,,,,,,,,,,,,,,,,,,
38.03,354053,556705,508384,,,,,,,,,,,,,,,,,,,
38.04,354021,557180,508831,,,,,,,,,,,,,,,,,,,
38.05,354017,557280,508949,,,,,,,,,,,,,,,,,,,
38.06,354018,557632,509235,,,,,,,,,,,,,,,,,,,
38.07,354027,558078,509725,,,,,,,,,,,,,,,,,,,
38.08,354001,558479,510168,,,,,,,,,,,,,,,,,,,
38.09,353954,558611,510235,,,,,,,,,,,,,,,,,,,
38.1,353868,558657,510189,,,,,,,,,,,,,,,,,,,
38.11,353778,558521,510023,,,,,,,,,,,,,,,,,,,
38.12,353686,558272,509682,,,,,,,,,,,,,,,,,,,
38.13,353672,558246,509552,,,,,,,,,,,,,,,,,,,
38.14,353667,558323,509712,,,,,,,,,,,,,,,,,,,
38.15,353701,558507,509786,,,,,,,,,,,,,,,,,,,
38.16,353776,558134,509537,,,,,,,,,,,,,,,,,,,
38.17,353850,557692,509166,,,,,,,,,,,,,,,,,,,
38.18,353931,557436,508897,,,,,,,,,,,,,,,,,,,
38.19,354017,557496,508856,,,,,,,,,,,,,,,,,,,
38.2,354095,557402,508919,,,,,,,,,,,,,,,,,,,
38.21,354156,557475,508973,,,,,,,,,,,,,,,,,,,
38.22,354186,557562,509067,,,,,,,,,,,,,,,,,,,
38.23,354176,557585,509141,,,,,,,,,,,,,,,,,,,
38.24,354169,557759,509225,,,,,,,,,,,,,,,,,,,
38.25,354147,557803,509413,,,,,,,,,,,,,,,,,,,
38.26,354137,558156,509658,,,,,,,,,,,,,,,,,,,
38.27,354161,558206,509777,,,,,,,,,,,,,,,,,,,
38.28,354188,558277,509855,,,,,,,,,,,,,,,,,,,
38.29,354205,558319,509963,,,,,,,,,,,,,,,,,,,
38.3,354226,558457,510168,,,,,,,,,,,,,,,,,,,
38.31,354280,558382,510146,,,,,,,,,,,,,,,,,,,
38.32,354353,558088,509747,,,,,,,,,,,,,,,,,,,
38.33,354390,557588,509304,,,,,,,,,,,,,,,,,,,
38.34,354463,557150,508777,,,,,,,,,,,,,,,,,,,
38.35,354519,556567,508338,,,,,,,,,,,,,,,,,,,
38.36,354592,556323,508019,,,,,,,,,,,,,,,,,,,
38.37,354662,555804,507632,,,,,,,,,,,,,,,,,,,
38.38,354759,555320,507282,,,,,,,,,,,,,,,,,,,
38.39,354855,554942,506968,,,,,,,,,,,,,,,,,,,
38.4,354911,554680,506823,,,,,,,,,,,,,,,,,,,
38.41,354965,554543,506842,,,,,,,,,,,,,,,,,,,
38.42,354985,554630,506975,,,,,,,,,,,,,,,,,,,
38.43,355017,554890,507325,,,,,,,,,,,,,,,,,,,
38.44,355020,555181,507639,,,,,,,,,,,,,,,,,,,
38.45,355002,555276,507741,,,,,,,,,,,,,,,,,,,
38.46,354990,555353,507664,,,,,,,,,,,,,,,,,,,
38.47,354961,555138,507337,,,,,,,,,,,,,,,,,,,
38.48,354926,554715,506951,,,,,,,,,,,,,,,,,,,
38.49,354871,554413,506403,,,,,,,,,,,,,,,,,,,
38.5,354829,554035,505891,,,,,,,,,,,,,,,,,,,
38.51,354795,553573,505467,,,,,,,,,,,,,,,,,,,
38.52,354757,553167,504970,,,,,,,,,,,,,,,,,,,
38.53,354781,552675,504426,,,,,,,,,,,,,,,,,,,
38.54,354770,552215,503818,,,,,,,,,,,,,,,,,,,
38.55,354808,551885,503675,,,,,,,,,,,,,,,,,,,
38.56,354813,551742,503561,,,,,,,,,,,,,,,,,,,
38.57,354835,551692,503574,,,,,,,,,,,,,,,,,,,
38.58,354845,551693,503743,,,,,,,,,,,,,,,,,,,
38.59,354858,551884,503981,,,,,,,,,,,,,,,,,,,
38.6,354863,551960,504063,,,,,,,,,,,,,,,,,,,
38.61,354892,551770,503946,,,,,,,,,,,,,,,,,,,
38.62,354884,551350,503535,,,,,,,,,,,,,,,,,,,
38.63,354870,550594,502869,,,,,,,,,,,,,,,,,,,
38.64,354879,550059,502328,,,,,,,,,,,,,,,,,,,
38.65,354895,549624,501805,,,,,,,,,,,,,,,,,,,
38.66,354909,548921,501237,,,,,,,,,,,,,,,,,,,
38.67,354943,548299,500586,,,,,,,,,,,,,,,,,,,
38.68,354959,547871,500220,,,,,,,,,,,,,,,,,,,
38.69,355004,547620,500037,,,,,,,,,,,,,,,,,,,
38.7,355017,547537,499922,,,,,,,,,,,,,,,,,,,
38.71,355047,547131,499726,,,,,,,,,,,,,,,,,,,
38.72,355065,546759,499349,,,,,,,,,,,,,,,,,,,
38.73,355119,546343,499068,,,,,,,,,,,,,,,,,,,
38.74,355156,546123,499056,,,,,,,,,,,,,,,,,,,
38.75,355229,546098,499180,,,,,,,,,,,,,,,,,,,
38.76,355264,546271,499440,,,,,,,,,,,,,,,,,,,
38.77,355291,545992,499363,,,,,,,,,,,,,,,,,,,
38.78,355273,545595,499003,,,,,,,,,,,,,,,,,,,
38.79,355241,545429,498775,,,,,,,,,,,,,,,,,,,
38.8,355202,545172,498565,,,,,,,,,,,,,,,,,,,
38.81,355187,545088,498422,,,,,,,,,,,,,,,,,,,
38.82,355178,545008,498328,,,,,,,,,,,,,,,,,,,
38.83,355162,545090,498406,,,,,,,,,,,,,,,,,,,
38.84,355156,545247,498550,,,,,,,,,,,,,,,,,,,
38.85,355163,545431,498771,,,,,,,,,,,,,,,,,,,
38.86,355159,545867,499173,,,,,,,,,,,,,,,,,,,
38.87,355129,545952,499384,,,,,,,,,,,,,,,,,,,
38.88,355116,546144,499531,,,,,,,,,,,,,,,,,,,
38.89,355100,546310,499675,,,,,,,,,,,,,,,,,,,
38.9,355079,546237,499695,,,,,,,,,,,,,,,,,,,
38.91,355084,546247,499740,,,,,,,,,,,,,,,,,,,
38.92,355077,546154,499523,,,,,,,,,,,,,,,,,,,
38.93,355057,545807,499339,,,,,,,,,,,,,,,,,,,
38.94,355077,545543,499118,,,,,,,,,,,,,,,,,,,
38.95,355083,545401,498800,100,95.9,99.4,1.97,0.7112,0,0,0,0,,,,,,,,,,
38.96,355078,545077,498647,,,,,,,,,,,,,,,,,,,
38.97,355108,544990,498510,,,,,,,,,,,,,,,,,,,
38.98,355121,544619,498234,,,,,,,,,,,,,,,,,,,
38.99,355127,544295,497897,,,,,,,,,,,,,,,,,,,
39.0,355127,544184,497588,,,,,,,,,,,,,,,,,,,
39.01,355116,543891,497176,,,,,,,,,,,,,,,,,,,
39.02,355105,543652,496830,,,,,,,,,,,,,,,,,,,
39.03,355084,543609,496617,,,,,,,,,,,,,,,,,,,
39.04,355084,543485,496356,,,,,,,,,,,,,,,,,,,
39.05,355060,543370,495936,,,,,,,,,,,,,,,,,,,
39.06,355044,543331,495723,,,,,,,,,,,,,,,,,,,
39.07,355027,543522,495801,,,,,,,,,,,,,,,,,,,
39.08,355002,543912,496243,,,,,,,,,,,,,,,,,,,
39.09,354988,544370,496800,,,,,,,,,,,,,,,,,,,
39.1,354970,544826,497425,,,,,,,,,,,,,,,,,,,
39.11,354948,545240,497986,,,,,,,,,,,,,,,,,,,
39.12,354930,545720,498578,,,,,,,,,,,,,,,,,,,
39.13,354912,545982,499115,,,,,,,,,,,,,,,,,,,
39.14,354897,546313,499553,,,,,,,,,,,,,,,,,,,
39.15,354867,546739,499935,,,,,,,,,,,,,,,,,,,
39.16,354852,455497,500255,,,,,,,,,,2,0,13,2,25,3,0,21,0,30
39.17,354847,455601,500425,,,,,,,,,,,,,,,,,,,
39.18,354833,455775,500542,,,,,,,,,,,,,,,,,,,
39.19,354817,455777,500583,,,,,,,,,,,,,,,,,,,
39.2,354812,455651,500574,,,,,,,,,,,,,,,,,,,
39.21,354803,455604,500536,,,,,,,,,,,,,,,,,,,
39.22,354800,455589,500494,,,,,,,,,,,,,,,,,,,
39.23,354787,455509,500421,,,,,,,,,,,,,,,,,,,
39.24,354792,455452,500287,,,,,,,,,,,,,,,,,,,
39.25,354788,455327,500147,,,,,,,,,,,,,,,,,,,
39.26,354763,455312,499990,,,,,,,,,,,,,,,,,,,
39.27,354772,455257,499939,,,,,,,,,,,,,,,,,,,
39.28,354764,455274,499951,,,,,,,,,,,,,,,,,,,
39.29,354754,455188,499986,,,,,,,,,,,,,,,,,,,
39.3,354753,455247,500074,,,,,,,,,,,,,,,,,,,
39.31,354770,455319,500143,,,,,,,,,,,,,,,,,,,
39.32,354760,455499,500251,,,,,,,,,,,,,,,,,,,
39.33,354774,455595,500403,,,,,,,,,,,,,,,,,,,
39.34,354766,455661,500499,,,,,,,,,,,,,,,,,,,
39.35,354784,455748,500632,,,,,,,,,,,,,,,,,,,
39.36,354787,455714,500770,,,,,,,,,,,,,,,,,,,
39.37,354787,455807,500971,,,,,,,,,,,,,,,,,,,
39.38,354800,456019,501137,,,,,,,,,,,,,,,,,,,
39.39,354800,456093,501239,,,,,,,,,,,,,,,,,,,
39.4,354807,456102,501259,,,,,,,,,,,,,,,,,,,
39.41,354801,455963,501216,,,,,,,,,,,,,,,,,,,
39.42,354814,456034,501150,,,,,,,,,,,,,,,,,,,
39.43,354798,455885,501082,,,,,,,,,,,,,,,,,,,
39.44,354786,455783,500983,,,,,,,,,,,,,,,,,,,
39.45,354775,455846,500885,,,,,,,,,,,,,,,,,,,
39.46,354761,455614,500751,,,,,,,,,,,,,,,,,,,
39.47,354747,455609,500584,,,,,,,,,,,,,,,,,,,
39.48,354745,455368,500363,,,,,,,,,,,,,,,,,,,
39.49,354744,455311,500139,,,,,,,,,,,,,,,,,,,
39.5,354743,455213,499986,,,,,,,,,,,,,,,,,,,
39.51,354735,454934,499824,,,,,,,,,,,,,,,,,,,
39.52,354752,454812,499595,,,,,,,,,,,,,,,,,,,
39.53,354753,454724,499481,,,,,,,,,,,,,,,,,,,
39.54,354768,454537,499145,,,,,,,,,,,,,,,,,,,
39.55,354759,454291,498704,,,,,,,,,,,,,,,,,,,
39.56,354766,453883,497857,,,,,,,,,,,,,,,,,,,
39.57,354775,453263,496635,,,,,,,,,,,,,,,,,,,
39.58,354769,452401,494689,,,,,,,,,,,,,,,,,,,
39.59,354762,451426,492708,,,,,,,,,,,,,,,,,,,
39.6,354760,450762,491264,,,,,,,,,,,,,,,,,,,
39.61,354743,450131,490090,,,,,,,,,,,,,,,,,,,
39.62,354737,449710,489280,,,,,,,,,,,,,,,,,,,
39.63,354729,449564,488771,,,,,,,,,,,,,,,,,,,
39.64,354731,449353,488384,,,,,,,,,,,,,,,,,,,
39.65,354711,449132,488253,,,,,,,,,,,,,,,,,,,
39.66,354708,449213,488244,,,,,,,,,,,,,,,,,,,
39.67,354711,449180,488302,,,,,,,,,,,,,,,,,,,
39.68,354719,449119,488500,,,,,,,,,,,,,,,,,,,
39.69,354731,449396,488935,,,,,,,,,,,,,,,,,,,
39.7,354728,449560,489450,,,,,,,,,,,,,,,,,,,
39.71,354731,449810,490132,,,,,,,,,,,,,,,,,,,
39.72,354736,450231,490775,,,,,,,,,,,,,,,,,,,
39.73,354734,450451,491428,,,,,,,,,,,,,,,,,,,
39.74,354747,450715,492141,,,,,,,,,,,,,,,,,,,
39.75,354737,451034,492787,,,,,,,,,,,,,,,,,,,
39.76,354751,451314,493405,,,,,,,,,,,,,,,,,,,
39.77,354752,451659,493961,,,,,,,,,,,,,,,,,,,
39.78,354757,451748,494380,,,,,,,,,,,,,,,,,,,
39.79,354758,451876,494734,,,,,,,,,,,,,,,,,,,
39.8,354779,451999,494970,,,,,,,,,,,,,,,,,,,
39.81,354807,452063,495162,,,,,,,,,,,,,,,,,,,
39.82,354808,452083,495267,,,,,,,,,,,,,,,,,,,
39.83,354821,452167,495217,,,,,,,,,,,,,,,,,,,
39.84,354820,452132,495237,,,,,,,,,,,,,,,,,,,
39.85,354823,451995,495083,,,,,,,,,,,,,,,,,,,
39.86,354819,451924,495040,,,,,,,,,,,,,,,,,,,
39.87,354826,451991,494952,,,,,,,,,,,,,,,,,,,
39.88,354810,451985,494986,,,,,,,,,,,,,,,,,,,
39.89,354828,451876,494951,,,,,,,,,,,,,,,,,,,
39.9,354827,451905,495068,,,,,,,,,,,,,,,,,,,
39.91,354828,451920,495134,,,,,,,,,,,,,,,,,,,
39.92,354818,451916,495147,,,,,,,,,,,,,,,,,,,
39.93,354824,451901,495221,,,,,,,,,,,,,,,,,,,
39.94,354822,451904,495281,,,,,,,,,,,,,,,,,,,
39.95,354815,451952,495318,,,,,,,,,,,,,,,,,,,
39.96,354806,451967,495382,,,,,,,,,,,,,,,,,,,
39.97,354796,452096,495435,,,,,,,,,,,,,,,,,,,
39.98,354784,452029,495560,100,92.9,99.4,1.97,0.7112,0,0,0,0,,,,,,,,,,
39.99,354791,452227,495683,,,,,,,,,,,,,,,,,,,
40.0,354774,452172,495843,,,,,,,,,,,,,,,,,,,
40.01,354785,452304,496082,,,,,,,,,,,,,,,,,,,
40.02,354793,452338,496237,,,,,,,,,,,,,,,,,,,
40.03,354796,452424,496409,,,,,,,,,,,,,,,,,,,
40.04,354811,452457,496491,,,,,,,,,,,,,,,,,,,
40.05,354822,452489,496578,,,,,,,,,,,,,,,,,,,
40.06,354836,452402,496440,,,,,,,,,,,,,,,,,,,
40.07,354832,452235,496136,,,,,,,,,,,,,,,,,,,
40.08,354831,452065,495549,,,,,,,,,,,,,,,,,,,
40.09,354828,451467,494433,,,,,,,,,,,,,,,,,,,
40.1,354813,450579,492555,,,,,,,,,,,,,,,,,,,
40.11,354786,449600,490367,,,,,,,,,,,,,,,,,,,
40.12,354785,448670,488268,,,,,,,,,,,,,,,,,,,
40.13,354775,447991,486869,,,,,,,,,,,,,,,,,,,
40.14,354762,447392,485700,,,,,,,,,,,,,,,,,,,
40.15,354743,446969,484794,,,,,,,,,,,,,,,,,,,
40.16,354729,446723,484313,,,,,,,,,,,,,,,,,,,
40.17,354719,446727,484206,,,,,,,,,,,,,,,,,,,
40.18,354708,446770,484378,,,,,,,,,,,,,,,,,,,
40.19,354694,446934,484748,,,,,,,,,,,,,,,,,,,
40.2,354691,447182,485274,,,,,,,,,,,,,,,,,,,
40.21,354688,447455,485803,,,,,,,,,,,,,,,,,,,
40.22,354679,447763,486521,,,,,,,,,,,,,,,,,,,
40.23,354672,448266,487337,,,,,,,,,,,,,,,,,,,
40.24,354673,448632,488253,,,,,,,,,,,,,,,,,,,
40.25,354686,449040,489163,,,,,,,,,,,,,,,,,,,
40.26,354682,449523,490135,,,,,,,,,,,,,,,,,,,
40.27,354650,450080,491069,,,,,,,,,,,,,,,,,,,
40.28,354661,450360,491946,,,,,,,,,,,,,,,,,,,
40.29,354647,450842,492711,,,,,,,,,,,,,,,,,,,
40.3,354651,451026,493369,,,,,,,,,,,,,,,,,,,
40.31,354638,451309,493843,,,,,,,,,,,,,,,,,,,
40.32,354659,451474,494132,,,,,,,,,,,,,,,,,,,
40.33,354642,451604,494409,,,,,,,,,,,,,,,,,,,
40.34,354648,451520,494565,,,,,,,,,,,,,,,,,,,
40.35,354655,451547,494681,,,,,,,,,,,,,,,,,,,
40.36,354663,451549,494731,,,,,,,,,,,,,,,,,,,
40.37,354662,451601,494785,,,,,,,,,,,,,,,,,,,
40.38,354676,451588,494830,,,,,,,,,,,,,,,,,,,
40.39,354667,451600,494796,,,,,,,,,,,,,,,,,,,
40.4,354679,451600,494853,,,,,,,,,,,,,,,,,,,
40.41,354675,451575,494836,,,,,,,,,,,,,,,,,,,
40.42,354679,451554,494859,,,,,,,,,,,,,,,,,,,
40.43,354683,451543,494843,,,,,,,,,,,,,,,,,,,
40.44,354689,451549,494805,,,,,,,,,,,,,,,,,,,
40.45,354670,451574,494768,,,,,,,,,,,,,,,,,,,
40.46,354672,451453,494768,,,,,,,,,,,,,,,,,,,
40.47,354675,451446,494808,,,,,,,,,,,,,,,,,,,
40.48,354674,451456,494858,,,,,,,,,,,,,,,,,,,
40.49,354692,451590,494920,,,,,,,,,,,,,,,,,,,
40.5,354682,451551,494950,,,,,,,,,,,,,,,,,,,
40.51,354671,451455,495006,,,,,,,,,,,,,,,,,,,
40.52,354693,451493,495059,,,,,,,,,,,,,,,,,,,
40.53,354698,451548,495143,,,,,,,,,,,,,,,,,,,
40.54,354677,451621,495220,,,,,,,,,,,,,,,,,,,
40.55,354685,451673,495338,,,,,,,,,,,,,,,,,,,
40.56,354675,451622,495444,,,,,,,,,,,,,,,,,,,
40.57,354682,451629,495562,,,,,,,,,,,,,,,,,,,
40.58,354667,451719,495738,,,,,,,,,,,,,,,,,,,
40.59,354670,451763,495749,,,,,,,,,,,,,,,,,,,
40.6,354679,451719,495667,,,,,,,,,,,,,,,,,,,
40.61,354681,451512,495295,,,,,,,,,,,,,,,,,,,
40.62,354687,451219,494474,,,,,,,,,,,,,,,,,,,
40.63,354692,450431,493055,,,,,,,,,,,,,,,,,,,
40.64,354682,449399,490716,,,,,,,,,,,,,,,,,,,
40.65,354663,448493,488570,,,,,,,,,,,,,,,,,,,
40.66,354655,447524,486729,,,,,,,,,,,,,,,,,,,
40.67,354662,447044,485440,,,,,,,,,,,,,,,,,,,
40.68,354654,446532,484608,,,,,,,,,,,,,,,,,,,
40.69,354633,446347,484047,,,,,,,,,,,,,,,,,,,
40.7,354626,446141,483780,,,,,,,,,,,,,,,,,,,
40.71,354628,446149,483821,,,,,,,,,,,,,,,,,,,
40.72,354646,446330,484015,,,,,,,,,,,,,,,,,,,
40.73,354627,446388,484344,,,,,,,,,,,,,,,,,,,
40.74,354632,446546,484747,,,,,,,,,,,,,,,,,,,
40.75,354626,446725,485181,,,,,,,,,,,,,,,,,,,
40.76,354643,447085,485686,,,,,,,,,,,,,,,,,,,
40.77,354623,447223,486278,,,,,,,,,,,,,,,,,,,
40.78,354633,447637,486881,,,,,,,,,,,,,,,,,,,
40.79,354633,447812,487589,,,,,,,,,,,,,,,,,,,
40.8,354648,448129,488341,,,,,,,,,,,,,,,,,,,
