TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
110.82,-44,-3322,-4611,,,,,,,,,,,,,,,,
110.83,-37,-2676,-3714,,,,,,,,,,,,,,,,
110.84,-32,-2030,-2820,,,,,,,,,,,,,,,,
110.85,-26,-1420,-1976,,,,,,,,,,,,,,,,
110.86,-21,-865,-1218,,,,,,,,,,,,,,,,
110.87,-16,-373,-554,,,,,,,,,,,,,,,,
110.88,-13,47,18,,,,,,,,,,,,,,,,
110.89,-9,418,497,,,,,,,,,,,,,,,,
110.9,-5,713,882,,,,,,,,,,,,,,,,
110.91,-1,950,1184,,,,,,,,,,,,,,,,
110.92,2,1124,1402,,,,,,,,,,,,,,,,
110.93,7,1237,1546,,,,,,,,,,,,,,,,
110.94,13,1303,1636,,,,,,,,,,,,,,,,
110.95,18,1345,1675,,,,,,,,,,,,,,,,
110.96,24,1348,1684,,,,,,,,,,,,,,,,
110.97,28,1326,1670,,,,,,,,,,,,,,,,
110.98,31,1299,1642,,,,,,,,,,,,,,,,
110.99,31,1259,1607,,,,,,,,,,,,,,,,
111.0,30,1217,1577,,,,,,,,,,,,,,,,
111.01,28,1185,1564,,,,,,,,,,,,,,,,
111.02,27,1182,1577,,,,,,,,,,,,,,,,
111.03,23,1201,1626,,,,,,,,,,,,,,,,
111.04,19,1250,1711,,,,,,,,,,,,,,,,
111.05,15,1336,1832,,,,,,,,,,,,,,,,
111.06,12,1442,1985,,,,,,,,,,,,,,,,
111.07,8,1569,2168,,,,,,,,,,,,,,,,
111.08,7,1715,2374,,,,,,,,,,,,,,,,
111.09,7,1870,2589,,,,,,,,,,,,,,,,
111.1,8,2034,2800,,,,,,,,,,,,,,,,
111.11,9,2186,3002,,,,,,,,,,,,,,,,
111.12,12,2314,3183,,,,,,,,,,,,,,,,
111.13,15,2439,3353,,,,,,,,,,,,,,,,
111.14,18,2565,3529,,,,,,,,,,,,,,,,
111.15,24,2706,3726,,,,,,,,,,,,,,,,
111.16,31,2864,3942,,,,,,,,,,,,,,,,
111.17,37,3062,4199,,,,,,,,,,,,,,,,
111.18,43,3288,4506,,,,,,,,,,,,,,,,
111.19,49,3548,4851,,,,,,,,,,,,,,,,
111.2,54,3792,5192,,,,,,,,,,,,,,,,
111.21,59,3992,5479,,,,,,,,,,,,,,,,
111.22,63,4107,5645,,,,,,,,,,,,,,,,
111.23,67,4089,5646,,,,,,,,,,,,,,,,
111.24,69,3913,5439,,,,,,,,,,,,,,,,
111.25,68,3560,4987,,,,,,,,,,,,,,,,
111.26,68,3014,4285,,,,,,,,,,,,,,,,
111.27,61,2295,3334,,,,,,,,,,,,,,,,
111.28,51,1410,2157,,,,,,,,,,,,,,,,
111.29,37,385,791,,,,,,,,,,,,,,,,
111.3,21,-719,-703,,,,,,,,,,,,,,,,
111.31,3,-1870,-2272,,,,,,,,,,,,,,,,
111.32,-16,-3006,-3827,,,,,,,,,,,,,,,,
111.33,-38,-4080,-5305,,,,,,,,,,,,,,,,
111.34,-59,-5023,-6631,,,,,,,,,,,,,,,,
111.35,-77,-5791,-7729,,,,,,,,,,,,,,,,
111.36,-92,-6353,-8541,,,,,,,,,,,,,,,,
111.37,-103,-6667,-9026,,,,,,,,,,,,,,,,
111.38,-111,-6725,-9165,,,,,,,,,,,,,,,,
111.39,-112,-6559,-8982,,,,,,,,,,,,,,,,
111.4,-110,-6183,-8510,,,,,,,,,,,,,,,,
111.41,-105,-5650,-7807,,,,,,,,,,,,,,,,
111.42,-96,-5021,-6953,,,,,,,,,,,,,,,,
111.43,-85,-4333,-6006,,,,,,,,,,,,,,,,
111.44,-72,-3637,-5036,,,,,,,,,,,,,,,,
111.45,-57,-2972,-4096,,,,,,,,,,,,,,,,
111.46,-44,-2372,-3237,,,,,,,,,,,,,,,,
111.47,-31,-1826,-2459,,,,,,,,,,,,,,,,
111.48,-20,-1337,-1762,,,,,,,,,,,,,,,,
111.49,-13,-906,-1153,,,,,,,,,,,,,,,,
111.5,-7,-538,-633,,,,,,,,,,,,,,,,
111.51,-2,-226,-203,,,,,,,,,,,,,,,,
111.52,-1,32,138,,,,,,,,,,,,,,,,
111.53,0,229,406,,,,,,,,,,,,,,,,
111.54,0,380,608,,,,,,,,,,,,,,,,
111.55,0,498,750,,,,,,,,,,,,,,,,
111.56,1,594,855,,,,,,,,,,,,,,,,
111.57,1,667,932,,,,,,,,,,,,,,,,
111.58,2,719,998,,,,,,,,,,,,,,,,
111.59,3,772,1066,,,,,,,,,,,,,,,,
111.6,5,842,1147,,,,,,,,,,,,,,,,
111.61,6,917,1240,,,,,,,,,,,,,,,,
111.62,6,1012,1364,,,,,,,,,,,,,,,,
111.63,8,1110,1494,,,,,,,,,,,,,,,,
111.64,9,1214,1642,,,,,,,,,,,,,,,,
111.65,12,1329,1802,,,,,,,,,,,,,,,,
111.66,16,1455,1979,,,,,,,,,,,,,,,,
111.67,20,1594,2165,,,,,,,,,,,,,,,,
111.68,24,1725,2353,,,,,,,,,,,,,,,,
111.69,29,1844,2533,,,,,,,,,,,,,,,,
111.7,34,1958,2703,,,,,,,,,,,,,,,,
111.71,39,2064,2857,,,,,,,,,,,,,,,,
111.72,45,2151,2996,,,,,,,,,,,,,,,,
111.73,50,2239,3132,,,,,,,,,,,,,,,,
111.74,54,2331,3273,,,,,,,,,,,,,,,,
111.75,58,2434,3433,,,,,,,,,,,,,,,,
111.76,61,2574,3643,,,,,,,,,,,,,,,,
111.77,64,2778,3923,,,,,,,,,,,,,,,,
111.78,67,3034,4270,,,,,,,,,,,,,,,,
111.79,69,3298,4641,,,,,,,,,,,,,,,,
111.8,72,3531,4984,,,,,,,,,,,,,,,,
111.81,76,3696,5231,,,,,,,,,,,,,,,,
111.82,77,3749,5326,,,,,,,,,,,,,,,,
111.83,76,3635,5207,,,,,,,,,,,,,,,,
111.84,72,3342,4843,,,,,,,,,,,,,,,,
111.85,66,2854,4208,,,,,,,,,,,,,,,,
111.86,57,2173,3302,,,,,,,,,,,,,,,,
111.87,46,1311,2146,,,,,,,,,,,,,,,,
111.88,32,290,775,,,,,,,,,,,,,,,,
111.89,14,-834,-750,,,,,,,,,,,,,,,,
111.9,-5,-2009,-2362,,,,,,,,,,,,,,,,
111.91,-26,-3182,-3984,,,,,,,,,,,,,,,,
111.92,-47,-4287,-5542,,,,,,,,,,,,,,,,
111.93,-68,-5295,-6963,,,,,,,,,,,,,,,,
111.94,-86,-6138,-8170,,,,,,,,,,,,,,,,
111.95,-102,-6761,-9102,,,,,,,,,,,,,,,,
111.96,-116,-7150,-9709,,,,,,,,,,,,,,,,
111.97,-125,-7284,-9968,,,,,,,,,,,,,,,,
111.98,-129,-7175,-9884,,,,,,,,,,,,,,,,
111.99,-131,-6837,-9483,,,,,,,,,,,,,,,,
112.0,-126,-6321,-8818,,,,,,,,,,,,,,,,
112.01,-118,-5677,-7956,,,,,,,,,,,,,,,,
112.02,-105,-4964,-6974,,,,,,,,,,,,,,,,
112.03,-90,-4221,-5942,,,,,,,,,,,,,,,,
112.04,-77,-3508,-4927,,,,,,,,,,,,,,,,
112.05,-62,-2834,-3976,,,,,,,,,,,,,,,,
112.06,-48,-2203,-3091,,,,,,,,,,,,,,,,
112.07,-39,-1616,-2286,,,,,,,,,,,,,,,,
112.08,-30,-1076,-1559,,,,,,,,,,,,,,,,
112.09,-23,-609,-916,,,,,,,,,,,,,,,,
112.1,-17,-206,-367,,,,,,,,,,,,,,,,
112.11,-12,137,90,,,,,,,,,,,,,,,,
112.12,-9,427,462,,,,,,,,,,,,,,,,
112.13,-8,645,752,,,,,,,,,,,,,,,,
112.14,-7,819,976,,,,,,,,,,,,,,,,
112.15,-7,953,1142,,,,,,,,,,,,,,,,
112.16,-6,1054,1264,,,,,,,,,,,,,,,,
112.17,-4,1135,1356,,,,,,,,,,,,,,,,
112.18,-3,1184,1424,,,,,,,,,,,,,,,,
112.19,-1,1228,1493,,,,,,,,,,,,,,,,
112.2,0,1276,1571,,,,,,,,,,,,,,,,
112.21,3,1326,1661,,,,,,,,,,,,,,,,
112.22,7,1388,1761,,,,,,,,,,,,,,,,
112.23,11,1457,1876,,,,,,,,,,,,,,,,
112.24,14,1540,2008,,,,,,,,,,,,,,,,
112.25,19,1636,2161,,,,,,,,,,,,,,,,
112.26,22,1747,2331,,,,,,,,,,,,,,,,
112.27,25,1883,2525,,,,,,,,,,,,,,,,
112.28,28,2038,2733,,,,,,,,,,,,,,,,
112.29,29,2204,2957,,,,,,,,,,,,,,,,
112.3,31,2372,3183,,,,,,,,,,,,,,,,
112.31,33,2534,3398,,,,,,,,,,,,,,,,
112.32,33,2702,3615,,,,,,,,,,,,,,,,
112.33,34,2878,3839,,,,,,,,,,,,,,,,
112.34,35,3070,4088,,,,,,,,,,,,,,,,
112.35,37,3285,4359,,,,,,,,,,,,,,,,
112.36,39,3540,4678,,,,,,,,,,,,,,,,
112.37,40,3820,5039,,,,,,,,,,,,,,,,
112.38,43,4102,5423,,,,,,,,,,,,,,,,
112.39,48,4354,5779,,,,,,,,,,,,,,,,
112.4,53,4530,6045,,,,,,,,,,,,,,,,
112.41,58,4596,6161,,,,,,,,,,,,,,,,
112.42,62,4507,6078,,,,,,,,,,,,,,,,
112.43,62,4235,5766,,,,,,,,,,,,,,,,
112.44,60,3793,5210,,,,,,,,,,,,,,,,
112.45,55,3174,4406,,,,,,,,,,,,,,,,
112.46,46,2387,3374,,,,,,,,,,,,,,,,
112.47,35,1465,2138,,,,,,,,,,,,,,,,
112.48,20,439,755,,,,,,,,,,,,,,,,
112.49,3,-636,-717,,,,,,,,,,,,,,,,
112.5,-15,-1715,-2217,,,,,,,,,,,,,,,,
112.51,-35,-2757,-3675,,,,,,,,,,,,,,,,
112.52,-54,-3711,-5020,,,,,,,,,,,,,,,,
112.53,-71,-4527,-6184,,,,,,,,,,,,,,,,
112.54,-85,-5166,-7113,,,,,,,,,,,,,,,,
112.55,-96,-5609,-7761,,,,,,,,,,,,,,,,
112.56,-103,-5820,-8107,,,,,,,,,,,,,,,,
112.57,-108,-5815,-8141,,,,,,,,,,,,,,,,
112.58,-108,-5609,-7880,,,,,,,,,,,,,,,,
112.59,-104,-5223,-7357,,,,,,,,,,,,,,,,
112.6,-98,-4697,-6643,,,,,,,,,,,,,,,,
112.61,-89,-4101,-5805,,,,,,,,,,,,,,,,
112.62,-79,-3464,-4910,,,,,,,,,,,,,,,,
112.63,-68,-2843,-4027,,,,,,,,,,,,,,,,
112.64,-55,-2262,-3204,,,,,,,,,,,,,,,,
112.65,-44,-1737,-2467,,,,,,,,,,,,,,,,
112.66,-34,-1272,-1810,,,,,,,,,,,,,,,,
112.67,-25,-863,-1235,,,,,,,,,,,,,,,,
112.68,-16,-519,-741,,,,,,,,,,,,,,,,
112.69,-8,-228,-333,,,,,,,,,,,,,,,,
112.7,-2,3,-9,,,,,,,,,,,,,,,,
112.71,2,175,234,,,,,,,,,,,,,,,,
112.72,6,294,409,,,,,,,,,,,,,,,,
112.73,9,368,532,,,,,,,,,,,,,,,,
112.74,11,423,612,,,,,,,,,,,,,,,,
112.75,13,450,660,,,,,,,,,,,,,,,,
112.76,15,459,685,,,,,,,,,,,,,,,,
112.77,16,467,703,,,,,,,,,,,,,,,,
112.78,17,485,727,,,,,,,,,,,,,,,,
112.79,17,507,761,,,,,,,,,,,,,,,,
112.8,15,546,813,,,,,,,,,,,,,,,,
112.81,13,609,892,,,,,,,,,,,,,,,,
112.82,14,686,1003,,,,,,,,,,,,,,,,
112.83,15,784,1142,,,,,,,,,,,,,,,,
112.84,17,906,1302,,,,,,,,,,,,,,,,
112.85,19,1035,1479,,,,,,,,,,,,,,,,
112.86,24,1174,1663,,,,,,,,,,,,,,,,
112.87,28,1314,1852,,,,,,,,,,,,,,,,
112.88,33,1441,2042,,,,,,,,,,,,,,,,
112.89,38,1570,2229,,,,,,,,,,,,,,,,
112.9,42,1698,2404,,,,,,,,,,,,,,,,
112.91,45,1807,2571,,,,,,,,,,,,,,,,
112.92,48,1918,2736,,,,,,,,,,,,,,,,
112.93,50,2025,2905,,,,,,,,,,,,,,,,
112.94,50,2168,3095,,,,,,,,,,,,,,,,
112.95,50,2345,3331,,,,,,,,,,,,,,,,
112.96,51,2563,3623,,,,,,,,,,,,,,,,
112.97,52,2828,3967,,,,,,,,,,,,,,,,
112.98,55,3099,4330,,,,,,,,,,,,,,,,
112.99,56,3354,4670,,,,,,,,,,,,,,,,
113.0,58,3552,4937,,,,,,,,,,,,,,,,
113.01,59,3640,5069,,,,,,,,,,,,,,,,
113.02,61,3599,5026,,,,,,,,,,,,,,,,
113.03,59,3390,4768,,,,,,,,,,,,,,,,
113.04,57,3017,4273,,,,,,,,,,,,,,,,
113.05,53,2458,3534,,,,,,,,,,,,,,,,
113.06,48,1732,2556,,,,,,,,,,,,,,,,
113.07,40,862,1376,,,,,,,,,,,,,,,,
113.08,29,-112,40,,,,,,,,,,,,,,,,
113.09,15,-1156,-1392,,,,,,,,,,,,,,,,
113.1,-1,-2215,-2849,,,,,,,,,,,,,,,,
113.11,-19,-3221,-4256,,,,,,,,,,,,,,,,
113.12,-37,-4144,-5532,,,,,,,,,,,,,,,,
113.13,-56,-4914,-6613,,,,,,,,,,,,,,,,
113.14,-71,-5491,-7443,,,,,,,,,,,,,,,,
113.15,-84,-5851,-7979,,,,,,,,,,,,,,,,
113.16,-93,-5980,-8201,,,,,,,,,,,,,,,,
113.17,-100,-5881,-8108,,,,,,,,,,,,,,,,
113.18,-103,-5583,-7727,,,,,,,,,,,,,,,,
113.19,-101,-5109,-7101,,,,,,,,,,,,,,,,
113.2,-97,-4522,-6305,,,,,,,,,,,,,,,,
113.21,-89,-3869,-5405,,,,,,,,,,,,,,,,
113.22,-80,-3199,-4469,,,,,,,,,,,,,,,,
113.23,-69,-2556,-3564,,,,,,,,,,,,,,,,
113.24,-58,-1964,-2731,,,,,,,,,,,,,,,,
113.25,-47,-1438,-1991,,,,,,,,,,,,,,,,
113.26,-35,-984,-1344,,,,,,,,,,,,,,,,
113.27,-25,-596,-798,,,,,,,,,,,,,,,,
113.28,-17,-275,-350,,,,,,,,,,,,,,,,
113.29,-12,-14,5,,,,,,,,,,,,,,,,
113.3,-7,197,283,,,,,,,,,,,,,,,,
113.31,-4,353,489,,,,,,,,,,,,,,,,
113.32,-3,470,641,,,,,,,,,,,,,,,,
113.33,-4,555,746,,,,,,,,,,,,,,,,
113.34,-5,618,818,,,,,,,,,,,,,,,,
113.35,-5,655,867,,,,,,,,,,,,,,,,
113.36,-5,683,898,,,,,,,,,,,,,,,,
113.37,-5,702,923,,,,,,,,,,,,,,,,
113.38,-6,715,953,,,,,,,,,,,,,,,,
113.39,-5,736,987,,,,,,,,,,,,,,,,
113.4,-4,768,1038,,,,,,,,,,,,,,,,
113.41,-2,809,1108,,,,,,,,,,,,,,,,
113.42,0,864,1205,,,,,,,,,,,,,,,,
113.43,4,948,1323,,,,,,,,,,,,,,,,
113.44,10,1038,1461,,,,,,,,,,,,,,,,
113.45,17,1138,1615,,,,,,,,,,,,,,,,
113.46,25,1253,1784,,,,,,,,,,,,,,,,
113.47,31,1372,1957,,,,,,,,,,,,,,,,
113.48,37,1501,2138,,,,,,,,,,,,,,,,
113.49,43,1632,2322,,,,,,,,,,,,,,,,
113.5,47,1753,2496,,,,,,,,,,,,,,,,
113.51,50,1881,2672,,,,,,,,,,,,,,,,
113.52,53,2018,2855,,,,,,,,,,,,,,,,
113.53,56,2171,3056,,,,,,,,,,,,,,,,
113.54,58,2344,3282,,,,,,,,,,,,,,,,
113.55,60,2537,3541,,,,,,,,,,,,,,,,
113.56,62,2756,3847,,,,,,,,,,,,,,,,
113.57,62,3004,4191,,,,,,,,,,,,,,,,
113.58,63,3254,4546,,,,,,,,,,,,,,,,
113.59,65,3469,4861,,,,,,,,,,,,,,,,
113.6,66,3625,5088,,,,,,,,,,,,,,,,
113.61,65,3675,5173,,,,,,,,,,,,,,,,
113.62,65,3587,5068,,,,,,,,,,,,,,,,
113.63,61,3337,4738,,,,,,,,,,,,,,,,
113.64,57,2918,4166,,,,,,,,,,,,,,,,
113.65,50,2320,3358,,,,,,,,,,,,,,,,
113.66,40,1572,2330,,,,,,,,,,,,,,,,
113.67,28,689,1119,,,,,,,,,,,,,,,,
113.68,15,-281,-219,,,,,,,,,,,,,,,,
113.69,0,-1287,-1625,,,,,,,,,,,,,,,,
113.7,-15,-2282,-3024,,,,,,,,,,,,,,,,
113.71,-31,-3218,-4345,,,,,,,,,,,,,,,,
113.72,-46,-4040,-5517,,,,,,,,,,,,,,,,
113.73,-60,-4714,-6483,,,,,,,,,,,,,,,,
113.74,-70,-5210,-7191,,,,,,,,,,,,,,,,
113.75,-77,-5485,-7609,,,,,,,,,,,,,,,,
113.76,-80,-5545,-7719,,,,,,,,,,,,,,,,
113.77,-81,-5394,-7534,,,,,,,,,,,,,,,,
113.78,-79,-5058,-7078,,,,,,,,,,,,,,,,
113.79,-74,-4570,-6407,,,,,,,,,,,,,,,,
113.8,-68,-3977,-5589,,,,,,,,,,,,,,,,
113.81,-60,-3323,-4686,,,,,,,,,,,,,,,,
113.82,-50,-2669,-3774,,,,,,,,,,,,,,,,
113.83,-42,-2046,-2908,,,,,,,,,,,,,,,,
113.84,-33,-1475,-2127,,,,,,,,,,,,,,,,
113.85,-25,-988,-1449,,,,,,,,,,,,,,,,
113.86,-18,-568,-864,,,,,,,,,,,,,,,,
113.87,-14,-210,-363,,,,,,,,,,,,,,,,
113.88,-9,92,56,,,,,,,,,,,,,,,,
113.89,-5,338,399,,,,,,,,,,,,,,,,
113.9,-3,544,672,,,,,,,,,,,,,,,,
113.91,-1,705,880,,,,,,,,,,,,,,,,
113.92,0,821,1031,,,,,,,,,,,,,,,,
113.93,0,903,1138,,,,,,,,,,,,,,,,
113.94,1,955,1205,,,,,,,,,,,,,,,,
113.95,1,979,1248,,,,,,,,,,,,,,,,
113.96,1,999,1276,,,,,,,,,,,,,,,,
113.97,1,1009,1300,,,,,,,,,,,,,,,,
113.98,2,1023,1329,,,,,,,,,,,,,,,,
113.99,3,1048,1369,,,,,,,,,,,,,,,,
114.0,4,1087,1427,,,,,,,,,,,,,,,,
114.01,6,1140,1502,,,,,,,,,,,,,,,,
114.02,7,1190,1599,,,,,,,,,,,,,,,,
114.03,9,1258,1710,,,,,,,,,,,,,,,,
114.04,12,1337,1835,,,,,,,,,,,,,,,,
114.05,15,1435,1970,,,,,,,,,,,,,,,,
114.06,19,1538,2121,,,,,,,,,,,,,,,,
114.07,22,1648,2279,,,,,,,,,,,,,,,,
114.08,26,1759,2444,,,,,,,,,,,,,,,,
114.09,29,1887,2618,,,,,,,,,,,,,,,,
114.1,30,2033,2804,,,,,,,,,,,,,,,,
114.11,34,2194,3012,,,,,,,,,,,,,,,,
114.12,36,2362,3237,,,,,,,,,,,,,,,,
114.13,39,2568,3499,,,,,,,,,,,,,,,,
114.14,42,2795,3804,,,,,,,,,,,,,,,,
114.15,46,3032,4134,,,,,,,,,,,,,,,,
114.16,51,3260,4458,,,,,,,,,,,,,,,,
114.17,57,3441,4732,,,,,,,,,,,,,,,,
114.18,63,3536,4905,,,,,,,,,,,,,,,,
114.19,68,3512,4920,,,,,,,,,,,,,,,,
114.2,69,3343,4732,,,,,,,,,,,,,,,,
114.21,70,3002,4311,,,,,,,,,,,,,,,,
114.22,66,2492,3653,,,,,,,,,,,,,,,,
114.23,59,1818,2770,,,,,,,,,,,,,,,,
114.24,48,1006,1684,,,,,,,,,,,,,,,,
114.25,34,85,440,,,,,,,,,,,,,,,,
114.26,17,-896,-905,,,,,,,,,,,,,,,,
114.27,0,-1896,-2296,,,,,,,,,,,,,,,,
114.28,-17,-2859,-3657,,,,,,,,,,,,,,,,
114.29,-35,-3734,-4915,,,,,,,,,,,,,,,,
114.3,-51,-4477,-6003,,,,,,,,,,,,,,,,
114.31,-65,-5056,-6863,,,,,,,,,,,,,,,,
114.32,-76,-5447,-7454,,,,,,,,,,,,,,,,
114.33,-83,-5614,-7752,,,,,,,,,,,,,,,,
114.34,-85,-5584,-7749,,,,,,,,,,,,,,,,
114.35,-85,-5356,-7469,,,,,,,,,,,,,,,,
114.36,-79,-4972,-6949,,,,,,,,,,,,,,,,
114.37,-71,-4468,-6248,,,,,,,,,,,,,,,,
114.38,-61,-3892,-5433,,,,,,,,,,,,,,,,
114.39,-50,-3287,-4571,,,,,,,,,,,,,,,,
114.4,-40,-2700,-3730,,,,,,,,,,,,,,,,
114.41,-30,-2174,-2959,,,,,,,,,,,,,,,,
114.42,-23,-1708,-2289,,,,,,,,,,,,,,,,
114.43,-18,-1309,-1713,,,,,,,,,,,,,,,,
114.44,-16,-969,-1230,,,,,,,,,,,,,,,,
114.45,-16,-677,-830,,,,,,,,,,,,,,,,
114.46,-17,-424,-495,,,,,,,,,,,,,,,,
114.47,-17,-209,-218,,,,,,,,,,,,,,,,
114.48,-18,-33,3,,,,,,,,,,,,,,,,
114.49,-18,103,178,,,,,,,,,,,,,,,,
114.5,-17,215,305,,,,,,,,,,,,,,,,
114.51,-14,292,394,,,,,,,,,,,,,,,,
114.52,-13,353,461,,,,,,,,,,,,,,,,
114.53,-9,397,513,,,,,,,,,,,,,,,,
114.54,-7,435,563,,,,,,,,,,,,,,,,
114.55,-3,467,620,,,,,,,,,,,,,,,,
114.56,0,507,692,,,,,,,,,,,,,,,,
114.57,5,559,775,,,,,,,,,,,,,,,,
114.58,9,627,881,,,,,,,,,,,,,,,,
114.59,13,703,1004,,,,,,,,,,,,,,,,
114.6,18,798,1153,,,,,,,,,,,,,,,,
114.61,23,915,1328,,,,,,,,,,,,,,,,
114.62,28,1058,1527,,,,,,,,,,,,,,,,
114.63,33,1228,1747,,,,,,,,,,,,,,,,
114.64,35,1401,1985,,,,,,,,,,,,,,,,
114.65,37,1587,2235,,,,,,,,,,,,,,,,
114.66,37,1791,2500,,,,,,,,,,,,,,,,
114.67,38,2021,2797,,,,,,,,,,,,,,,,
114.68,38,2284,3128,,,,,,,,,,,,,,,,
114.69,39,2572,3493,,,,,,,,,,,,,,,,
114.7,40,2880,3889,,,,,,,,,,,,,,,,
114.71,42,3216,4318,,,,,,,,,,,,,,,,
114.72,45,3568,4772,,,,,,,,,,,,,,,,
114.73,49,3896,5215,,,,,,,,,,,,,,,,
114.74,53,4188,5601,,,,,,,,,,,,,,,,
114.75,55,4392,5882,,,,,,,,,,,,,,,,
114.76,57,4484,6013,,,,,,,,,,,,,,,,
114.77,59,4430,5942,,,,,,,,,,,,,,,,
114.78,59,4193,5635,,,,,,,,,,,,,,,,
114.79,56,3765,5078,,,,,,,,,,,,,,,,
114.8,50,3156,4265,,,,,,,,,,,,,,,,
114.81,41,2372,3219,,,,,,,,,,,,,,,,
114.82,29,1453,1979,,,,,,,,,,,,,,,,
114.83,14,429,591,,,,,,,,,,,,,,,,
114.84,-1,-645,-872,,,,,,,,,,,,,,,,
114.85,-18,-1717,-2343,,,,,,,,,,,,,,,,
114.86,-36,-2733,-3738,,,,,,,,,,,,,,,,
114.87,-53,-3629,-4986,,,,,,,,,,,,,,,,
114.88,-69,-4369,-6018,,,,,,,,,,,,,,,,
114.89,-83,-4914,-6780,,,,,,,,,,,,,,,,
114.9,-92,-5226,-7231,,,,,,,,,,,,,,,,
114.91,-98,-5294,-7355,,,,,,,,,,,,,,,,
114.92,-100,-5127,-7163,,,,,,,,,,,,,,,,
114.93,-98,-4759,-6693,,,,,,,,,,,,,,,,
114.94,-94,-4240,-6000,,,,,,,,,,,,,,,,
114.95,-87,-3610,-5148,,,,,,,,,,,,,,,,
114.96,-77,-2922,-4206,,,,,,,,,,,,,,,,
114.97,-67,-2218,-3234,,,,,,,,,,,,,,,,
114.98,-56,-1534,-2298,,,,,,,,,,,,,,,,
114.99,-45,-909,-1438,,,,,,,,,,,,,,,,
115.0,-34,-354,-684,,,,,,,,,,,,,,,,
115.01,-25,118,-35,,,,,,,,,,,,,,,,
115.02,-15,511,508,,,,,,,,,,,,,,,,
115.03,-6,825,949,,,,,,,,,,,,,,,,
115.04,1,1073,1295,,,,,,,,,,,,,,,,
115.05,7,1255,1551,,,,,,,,,,,,,,,,
115.06,15,1380,1735,,,,,,,,,,,,,,,,
115.07,23,1461,1857,,,,,,,,,,,,,,,,
115.08,30,1497,1931,,,,,,,,,,,,,,,,
115.09,36,1512,1974,,,,,,,,,,,,,,,,
115.1,42,1507,2004,,,,,,,,,,,,,,,,
115.11,47,1505,2031,,,,,,,,,,,,,,,,
115.12,51,1525,2070,,,,,,,,,,,,,,,,
115.13,54,1557,2127,,,,,,,,,,,,,,,,
115.14,55,1613,2215,,,,,,,,,,,,,,,,
115.15,53,1710,2335,,,,,,,,,,,,,,,,
115.16,50,1828,2492,,,,,,,,,,,,,,,,
115.17,47,1980,2680,,,,,,,,,,,,,,,,
115.18,43,2149,2896,,,,,,,,,,,,,,,,
115.19,38,2346,3137,,,,,,,,,,,,,,,,
115.2,35,2554,3392,,,,,,,,,,,,,,,,
115.21,33,2778,3659,,,,,,,,,,,,,,,,
115.22,31,2995,3926,,,,,,,,,,,,,,,,
115.23,31,3215,4198,,,,,,,,,,,,,,,,
115.24,33,3432,4473,,,,,,,,,,,,,,,,
115.25,37,3648,4768,,,,,,,,,,,,,,,,
115.26,42,3871,5092,,,,,,,,,,,,,,,,
115.27,49,4111,5437,,,,,,,,,,,,,,,,
115.28,56,4341,5780,,,,,,,,,,,,,,,,
115.29,66,4530,6078,,,,,,,,,,,,,,,,
115.3,74,4642,6277,,,,,,,,,,,,,,,,
115.31,81,4624,6332,,,,,,,,,,,,,,,,
115.32,86,4481,6201,,,,,,,,,,,,,,,,
115.33,87,4177,5857,,,,,,,,,,,,,,,,
115.34,86,3704,5276,,,,,,,,,,,,,,,,
115.35,80,3065,4462,,,,,,,,,,,,,,,,
115.36,69,2288,3433,,,,,,,,,,,,,,,,
115.37,54,1389,2220,,,,,,,,,,,,,,,,
115.38,36,402,870,,,,,,,,,,,,,,,,
115.39,15,-619,-565,,,,,,,,,,,,,,,,
115.4,-7,-1655,-2021,,,,,,,,,,,,,,,,
115.41,-31,-2647,-3444,,,,,,,,,,,,,,,,
115.42,-51,-3551,-4759,,,,,,,,,,,,,,,,
115.43,-71,-4329,-5906,,,,,,,,,,,,,,,,
115.44,-88,-4938,-6824,,,,,,,,,,,,,,,,
115.45,-102,-5351,-7486,,,,,,,,,,,,,,,,
115.46,-112,-5572,-7863,,,,,,,,,,,,,,,,
115.47,-117,-5592,-7951,,,,,,,,,,,,,,,,
115.48,-118,-5418,-7762,,,,,,,,,,,,,,,,
115.49,-116,-5079,-7332,,,,,,,,,,,,,,,,
115.5,-109,-4621,-6716,,,,,,,,,,,,,,,,
115.51,-100,-4081,-5972,,,,,,,,,,,,,,,,
115.52,-89,-3514,-5170,,,,,,,,,,,,,,,,
115.53,-77,-2951,-4359,,,,,,,,,,,,,,,,
115.54,-63,-2421,-3576,,,,,,,,,,,,,,,,
115.55,-49,-1929,-2839,,,,,,,,,,,,,,,,
115.56,-35,-1475,-2147,,,,,,,,,,,,,,,,
115.57,-20,-1060,-1511,,,,,,,,,,,,,,,,
115.58,-7,-681,-932,,,,,,,,,,,,,,,,
115.59,7,-354,-426,,,,,,,,,,,,,,,,
115.6,18,-76,8,,,,,,,,,,,,,,,,
