TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT
117.93,344836,471105,374145,,,,,,,,,,,,,,,,,,,
117.94,344829,471128,374157,,,,,,,,,,,,,,,,,,,
117.95,344845,471176,374251,,,,,,,,,,,,,,,,,,,
117.96,344831,471247,374278,,,,,,,,,,,,,,,,,,,
117.97,344824,471289,374263,,,,,,,,,,,,,,,,,,,
117.98,344846,471384,374360,,,,,,,,,,,,,,,,,,,
117.99,344835,471458,374471,,,,,,,,,,,,,,,,,,,
118.0,344855,471616,374616,,,,,,,,,,,,,,,,,,,
118.01,344859,471822,374789,,,,,,,,,,,,,,,,,,,
118.02,344834,472028,374983,,,,,,,,,,,,,,,,,,,
118.03,344817,472310,375239,,,,,,,,,,,,,,,,,,,
118.04,344836,472636,375539,,,,,,,,,,,,,,,,,,,
118.05,344832,472916,375822,,,,,,,,,,,,,,,,,,,
118.06,344822,473122,376038,,,,,,,,,,,,,,,,,,,
118.07,344830,473336,376207,,,,,,,,,,,,,,,,,,,
118.08,344839,473456,376300,,,,,,,,,,,,,,,,,,,
118.09,344844,473580,376431,,,,,,,,,,,,,,,,,,,
118.1,344840,473599,376434,,,,,,,,,,,,,,,,,,,
118.11,344869,473646,376524,,,,,,,,,,,,,,,,,,,
118.12,344865,473720,376569,,,,,,,,,,,,,,,,,,,
118.13,344879,473824,376687,,,,,,,,,,,,,,,,,,,
118.14,344848,473818,376679,,,,,,,,,,,,,,,,,,,
118.15,344853,473799,376693,,,,,,,,,,,,,,,,,,,
118.16,344843,473790,376727,,,,,,,,,,,,,,,,,,,
118.17,344853,473834,376791,,,,,,,,,,,,,,,,,,,
118.18,344854,473855,376765,,,,,,,,,,,,,,,,,,,
118.19,344848,473834,376792,,,,,,,,,,,,,,,,,,,
118.2,344856,473887,376809,,,,,,,,,,,,,,,,,,,
118.21,344838,473912,376906,,,,,,,,,,,,,,,,,,,
118.22,344852,473963,376897,,,,,,,,,,,,,,,,,,,
118.23,344878,474010,376947,,,,,,,,,,,,,,,,,,,
118.24,344874,474062,377018,,,,,,,,,,,,,,,,,,,
118.25,344880,474103,377078,,,,,,,,,,,,,,,,,,,
118.26,344878,474207,377184,,,,,,,,,,,,,,,,,,,
118.27,344839,474336,377298,,,,,,,,,,,,,,,,,,,
118.28,344849,474518,377454,,,,,,,,,,,,,,,,,,,
118.29,344852,474790,377687,,,,,,,,,,,,,,,,,,,
118.3,344840,475043,377941,,,,,,,,,,,,,,,,,,,
118.31,344837,475293,378190,,,,,,,,,,,,,,,,,,,
118.32,344839,475510,378396,,,,,,,,,,,,,,,,,,,
118.33,344834,475682,378587,,,,,,,,,,,,,,,,,,,
118.34,344836,475901,378752,,,,,,,,,,,,,,,,,,,
118.35,344834,475986,378831,,,,,,,,,,,,,,,,,,,
118.36,344869,476148,379007,,,,,,,,,,,,,,,,,,,
118.37,344877,476210,379046,,,,,,,,,,,,,,,,,,,
118.38,344877,476218,379126,,,,,,,,,,,,,,,,,,,
118.39,344841,476284,379173,,,,,,,,,,,,,,,,,,,
118.4,344833,476382,379237,,,,,,,,,,,,,,,,,,,
118.41,344835,476531,379424,,,,,,,,,,,,,,,,,,,
118.42,344828,476660,379525,,,,,,,,,,,,,,,,,,,
118.43,344852,476767,379686,,,,,,,,,,,,,,,,,,,
118.44,344830,476918,379795,,,,,,,,,,,,,,,,,,,
118.45,344843,477055,379885,,,,,,,,,,,,,,,,,,,
118.46,344845,477177,379961,,,,,,,,,,,,,,,,,,,
118.47,344846,477278,380085,,,,,,,,,,,,,,,,,,,
118.48,344863,477405,380239,,,,,,,,,,,,,,,,,,,
118.49,344878,477568,380357,,,,,,,,,,,,,,,,,,,
118.5,344865,477647,380426,,,,,,,,,,,,,,,,,,,
118.51,344878,477607,380442,,,,,,,,,,,,,,,,,,,
118.52,344835,477459,380264,,,,,,,,,,,,,,,,,,,
118.53,344833,477238,380075,,,,,,,,,,,,,,,,,,,
118.54,344834,476840,379708,,,,,,,,,,,,,,,,,,,
118.55,344841,476239,379163,,,,,,,,,,,,,,,,,,,
118.56,344838,475567,378512,,,,,,,,,,,,,,,,,,,
118.57,344850,474838,377786,,,,,,,,,,,,,,,,,,,
118.58,344851,474069,377030,,,,,,,,,,,,,,,,,,,
118.59,344843,473530,376395,,,,,,,,,,,,,,,,,,,
118.6,344856,473047,375833,,,,,,,,,,,,,,,,,,,
118.61,344856,472586,375414,,,,,,,,,,,,,,,,,,,
118.62,344857,472215,374996,,,,,,,,,,,,,,,,,,,
118.63,344863,472010,374756,,,,,,,,,,,,,,,,,,,
118.64,344829,471771,374609,,,,,,,,,,,,,,,,,,,
118.65,344832,471714,374535,,,,,,,,,,,,,,,,,,,
118.66,344820,471707,374517,,,,,,,,,,,,,,,,,,,
118.67,344826,471770,374566,,,,,,,,,,,,,,,,,,,
118.68,344826,471860,374625,,,,,,,,,,,,,,,,,,,
118.69,344833,471909,374669,,,,,,,,,,,,,,,,,,,
118.7,344834,471951,374786,,,,,,,,,,,,,,,,,,,
118.71,344821,472065,374894,,,,,,,,,,,,,,,,,,,
118.72,344814,472181,374961,,,,,,,,,,,,,,,,,,,
118.73,344846,472376,375193,,,,,,,,,,,,,,,,,,,
118.74,344841,472632,375435,,,,,,,,,,,,,,,,,,,
118.75,344825,472935,375773,100,85.35,81.8,1.11,0.845,0,0,0,0,,,,,,,,,,
118.76,344836,473340,376156,,,,,,,,,,,,,,,,,,,
118.77,344822,473716,376561,,,,,,,,,,,,,,,,,,,
118.78,344799,474112,376892,,,,,,,,,,,,,,,,,,,
118.79,344818,474434,377250,,,,,,,,,,,,,,,,,,,
118.8,344811,474525,377423,,,,,,,,,,,,,,,,,,,
118.81,344830,474529,377562,,,,,,,,,,,,,,,,,,,
118.82,344831,474228,377416,,,,,,,,,,,,,,,,,,,
118.83,344832,474054,377286,,,,,,,,,,,,,,,,,,,
118.84,344831,473870,377276,,,,,,,,,,,,,,,,,,,
118.85,344839,473733,377243,,,,,,,,,,,,,,,,,,,
118.86,344870,473754,377278,,,,,,,,,,,,,,,,,,,
118.87,344900,473613,377182,,,,,,,,,,,,,,,,,,,
118.88,344912,473361,377080,,,,,,,,,,,,,,,,,,,
118.89,344906,473187,376955,,,,,,,,,,,,,,,,,,,
118.9,344909,473009,376861,,,,,,,,,,,,,,,,,,,
118.91,344909,472893,376849,,,,,,,,,,,,,,,,,,,
118.92,344906,472807,376805,,,,,,,,,,,,,,,,,,,
118.93,344914,472870,376890,,,,,,,,,,,,,,,,,,,
118.94,344917,472882,376958,,,,,,,,,,,,,,,,,,,
118.95,344927,472930,376979,,,,,,,,,,,,,,,,,,,
118.96,344939,472859,376996,,,,,,,,,,,,,,,,,,,
118.97,344951,472803,377004,,,,,,,,,,,,,,,,,,,
118.98,344965,472777,377010,,,,,,,,,,,,,,,,,,,
118.99,344970,472838,376913,,,,,,,,,,,,,,,,,,,
119.0,344982,472993,376979,,,,,,,,,,,,,,,,,,,
119.01,345000,473400,377290,,,,,,,,,,,,,,,,,,,
119.02,344974,473784,377530,,,,,,,,,,,,,,,,,,,
119.03,344966,473880,377526,,,,,,,,,,,,,,,,,,,
119.04,344993,474271,377817,,,,,,,,,,,,,,,,,,,
119.05,345016,474521,378001,,,,,,,,,,,,,,,,,,,
119.06,345032,474547,378044,,,,,,,,,,,,,,,,,,,
119.07,345037,474812,378226,,,,,,,,,,,,,,,,,,,
119.08,345045,474916,378413,,,,,,,,,,,,,,,,,,,
119.09,345044,475087,378517,,,,,,,,,,,,,,,,,,,
119.1,345046,475254,378671,,,,,,,,,,,,,,,,,,,
119.11,345075,475440,378932,,,,,,,,,,,,,,,,,,,
119.12,345074,475596,379196,,,,,,,,,,,,,,,,,,,
119.13,345094,475751,379402,,,,,,,,,,,,,,,,,,,
119.14,345079,475929,379553,,,,,,,,,,,,,,,,,,,
119.15,345080,476034,379714,,,,,,,,,,,,,,,,,,,
119.16,345060,475976,379781,,,,,,,,,,,,,,,,,,,
119.17,345093,475756,379762,,,,,,,,,,,,,,,,,,,
119.18,345092,475369,379606,,,,,,,,,,,,,,,,,,,
119.19,345094,474876,379389,,,,,,,,,,,,,,,,,,,
119.2,345131,474372,379208,,,,,,,,,,,,,,,,,,,
119.21,345147,473942,379153,,,,,,,,,,,,,,,,,,,
119.22,345145,473626,379075,,,,,,,,,,,,,,,,,,,
119.23,345147,473442,379032,,,,,,,,,,,,,,,,,,,
119.24,345191,473600,379195,,,,,,,,,,,,,,,,,,,
119.25,345204,473799,379418,,,,,,,,,,,,,,,,,,,
119.26,345192,473871,379468,,,,,,,,,,,,,,,,,,,
119.27,345177,473940,379537,,,,,,,,,,,,,,,,,,,
119.28,345184,473725,379405,,,,,,,,,,,,,,,,,,,
119.29,345190,473702,379381,,,,,,,,,,,,,,,,,,,
119.3,345208,473590,379326,,,,,,,,,,,,,,,,,,,
119.31,345202,473483,379210,,,,,,,,,,,,,,,,,,,
119.32,345206,473280,378958,,,,,,,,,,,,,,,,,,,
119.33,345191,472877,378581,,,,,,,,,,,,,,,,,,,
119.34,345214,472312,378018,,,,,,,,,,,,,,,,,,,
119.35,345199,471764,377430,,,,,,,,,,,,,,,,,,,
119.36,345196,471253,376924,,,,,,,,,,,,,,,,,,,
119.37,345194,470844,376463,,,,,,,,,,,,,,,,,,,
119.38,345203,470492,376041,,,,,,,,,,,,,,,,,,,
119.39,345187,470268,375817,,,,,,,,,,,,,,,,,,,
119.4,345152,470111,375701,,,,,,,,,,,,,,,,,,,
119.41,345155,470021,375643,,,,,,,,,,,,,,,,,,,
119.42,345151,470018,375581,,,,,,,,,,,,,,,,,,,
119.43,345141,470168,375601,,,,,,,,,,,,,,,,,,,
119.44,345137,470337,375754,,,,,,,,,,,,,,,,,,,
119.45,345136,470523,375927,,,,,,,,,,,,,,,,,,,
119.46,345129,470814,376062,,,,,,,,,,,,,,,,,,,
119.47,345134,471051,376233,,,,,,,,,,,,,,,,,,,
119.48,345128,471292,376500,,,,,,,,,,,,,,,,,,,
119.49,345153,471672,376775,,,,,,,,,,,,,,,,,,,
119.5,345154,471997,376986,,,,,,,,,,,,,,,,,,,
119.51,345155,472410,377309,,,,,,,,,,,,,,,,,,,
119.52,345133,472878,377599,,,,,,,,,,,,,,,,,,,
119.53,345140,473381,377994,,,,,,,,,,,,,,,,,,,
119.54,345146,473921,378449,,,,,,,,,,,,,,,,,,,
119.55,345150,474461,378949,,,,,,,,,,,,,,,,,,,
119.56,345138,475031,379364,,,,,,,,,,,,,,,,,,,
119.57,345143,475535,379671,,,,,,,,,,,,,,,,,,,
119.58,345141,475882,379998,,,,,,,,,,,,,,,,,,,
119.59,345149,476104,380232,,,,,,,,,,,,,,,,,,,
119.6,345149,476388,380385,,,,,,,,,,,,,,,,,,,
119.61,345180,476551,380533,,,,,,,,,,,,,,,,,,,
119.62,345173,476787,380703,,,,,,,,,,,,,,,,,,,
119.63,345174,476863,380750,,,,,,,,,,,,,,,,,,,
119.64,345136,476792,380660,,,,,,,,,,,,,,,,,,,
119.65,345154,476749,380600,,,,,,,,,,,,,,,,,,,
119.66,345162,476636,380454,,,,,,,,,,,,,,,,,,,
119.67,345166,476512,380376,,,,,,,,,,,,,,,,,,,
119.68,345149,476332,380219,,,,,,,,,,,,,,,,,,,
119.69,345178,476122,380143,,,,,,,,,,,,,,,,,,,
119.7,345174,475949,380010,,,,,,,,,,,,,,,,,,,
119.71,345166,475747,379853,,,,,,,,,,,,,,,,,,,
119.72,345173,475419,379646,,,,,,,,,,,,,,,,,,,
119.73,345165,475161,379463,,,,,,,,,,,,,,,,,,,
119.74,345199,474927,379316,,,,,,,,,,,,,,,,,,,
119.75,345199,474854,379249,,,,,,,,,,,,,,,,,,,
119.76,345211,474708,379220,,,,,,,,,,,,,,,,,,,
119.77,345172,474636,379161,,,,,,,,,,,,,,,,,,,
119.78,345169,474579,379171,100,85.26,84.5,1.11,0.854,0,0,0,0,,,,,,,,,,
119.79,345173,474560,379183,,,,,,,,,,,,,,,,,,,
119.8,345166,474475,379151,,,,,,,,,,,,,,,,,,,
119.81,345172,474418,379164,,,,,,,,,,,,,,,,,,,
119.82,345153,474480,379224,,,,,,,,,,,,,,,,,,,
119.83,345171,474597,379288,,,,,,,,,,,,,,,,,,,
119.84,345159,474604,379251,,,,,,,,,,,,,,,,,,,
119.85,345153,474545,379111,,,,,,,,,,,,,,,,,,,
119.86,345176,474646,379244,,,,,,,,,,,,,,,,,,,
119.87,345190,474642,379231,,,,,,,,,,,,,,,,,,,
119.88,345206,474741,379340,,,,,,,,,,,,,,,,,,,
119.89,345205,474865,379377,,,,,,,,,,,,,,,,,,,
119.9,345160,475112,379471,,,,,,,,,,,,,,,,,,,
119.91,345154,475069,379447,,,,,,,,,,,,,,,,,,,
119.92,345161,475143,379471,,,,,,,,,,,,,,,,,,,
119.93,345165,475127,379509,,,,,,,,,,,,,,,,,,,
119.94,345168,475119,379541,,,,,,,,,,,,,,,,,,,
119.95,345173,475151,379547,,,,,,,,,,,,,,,,,,,
119.96,345161,475103,379496,,,,,,,,,,,,,,,,,,,
119.97,345159,475070,379487,,,,,,,,,,,,,,,,,,,
119.98,345158,475036,379462,,,,,,,,,,,,,,,,,,,
119.99,345187,475107,379521,,,,,,,,,,,,,,,,,,,
120.0,345181,475043,379592,,,,,,,,,,,,,,,,,,,
120.01,345202,475139,379634,,,,,,,,,,,,,,,,,,,
120.02,345166,475164,379647,,,,,,,,,,,,,,,,,,,
120.03,345162,475305,379692,,,,,,,,,,,,,,,,,,,
120.04,345147,475324,379808,,,,,,,,,,,,,,,,,,,
120.05,345166,475407,379851,,,,,,,,,,,,,,,,,,,
120.06,345137,475444,379874,,,,,,,,,,,,,,,,,,,
120.07,345133,475373,379785,,,,,,,,,,,,,,,,,,,
120.08,345148,475163,379597,,,,,,,,,,,,,,,,,,,
120.09,345153,474843,379327,,,,,,,,,,,,,,,,,,,
120.1,345151,474232,378648,,,,,,,,,,,,,,,,,,,
120.11,345177,473710,378162,,,,,,,,,,,,,,,,,,,
120.12,345167,473066,377594,,,,,,,,,,,,,,,,,,,
120.13,345183,472725,377104,,,,,,,,,,,,,,,,,,,
120.14,345191,472409,376714,,,,,,,,,,,,,,,,,,,
120.15,345130,472052,376267,,,,,,,,,,,,,,,,,,,
120.16,345135,471845,376009,,,,,,,,,,,,,,,,,,,
120.17,345126,471751,375927,,,,,,,,,,,,,,,,,,,
120.18,345131,471946,375925,,,,,,,,,,,,,,,,,,,
120.19,345124,472130,376011,,,,,,,,,,,,,,,,,,,
120.2,345100,472355,376176,,,,,,,,,,,,,,,,,,,
120.21,345080,472989,376592,,,,,,,,,,,,,,,,,,,
120.22,345096,473410,376829,,,,,,,,,,,,,,,,,,,
120.23,345114,473662,377128,,,,,,,,,,,,,,,,,,,
120.24,345132,473904,377421,,,,,,,,,,,,,,,,,,,
120.25,345138,474122,377601,,,,,,,,,,,,,,,,,,,
120.26,345163,474367,377948,,,,,,,,,,,,,,,,,,,
120.27,345125,474610,378141,,,,,,,,,,,,,,,,,,,
120.28,345131,474990,378405,,,,,,,,,,,,,,,,,,,
120.29,345134,475329,378714,,,,,,,,,,,,,,,,,,,
120.3,345134,475609,379030,,,,,,,,,,,,,,,,,,,
120.31,345139,476019,379379,,,,,,,,,,,,,,,,,,,
120.32,345132,476407,379693,,,,,,,,,,,,,,,,,,,
120.33,345134,476686,379980,,,,,,,,,,,,,,,,,,,
120.34,345106,476997,380242,,,,,,,,,,,,,,,,,,,
120.35,345118,477199,380389,,,,,,,,,,,,,,,,,,,
120.36,345142,477338,380555,,,,,,,,,,,,,,,,,,,
120.37,345150,477435,380567,,,,,,,,,,,,,,,,,,,
120.38,345150,477459,380555,,,,,,,,,,,,,,,,,,,
120.39,345181,477466,380565,,,,,,,,,,,,,,,,,,,
120.4,345143,477339,380502,,,,,,,,,,,,,,,,,,,
120.41,345147,477197,380296,,,,,,,,,,,,,,,,,,,
120.42,345147,477433,380508,,,,,,,,,,,,,,,,,,,
120.43,345144,477337,380479,,,,,,,,,,,,,,,,,,,
120.44,345129,477232,380391,,,,,,,,,,,,,,,,,,,
120.45,345154,477227,380408,,,,,,,,,,,,,,,,,,,
120.46,345118,477218,380339,,,,,,,,,,,,,,,,,,,
120.47,345125,477248,380398,,,,,,,,,,,,,,,,,,,
120.48,345118,477353,380498,,,,,,,,,,,,,,,,,,,
120.49,345139,477418,380551,,,,,,,,,,,,,,,,,,,
120.5,345133,477448,380577,,,,,,,,,,,,,,,,,,,
120.51,345155,477415,380640,,,,,,,,,,,,,,,,,,,
120.52,345109,477412,380616,,,,,,,,,,,,,,,,,,,
120.53,345106,477460,380596,,,,,,,,,,,,,,,,,,,
120.54,345110,477460,380613,,,,,,,,,,,,,,,,,,,
120.55,345104,477500,380607,,,,,,,,,,,,,,,,,,,
120.56,345111,477529,380712,,,,,,,,,,,,,,,,,,,
120.57,345112,477613,380831,,,,,,,,,,,,,,,,,,,
120.58,345101,477740,380889,,,,,,,,,,,,,,,,,,,
120.59,345102,477845,381015,,,,,,,,,,,,,,,,,,,
120.6,345116,477960,381099,,,,,,,,,,,,,,,,,,,
120.61,345130,478056,381151,,,,,,,,,,,,,,,,,,,
120.62,345143,478113,381243,,,,,,,,,,,,,,,,,,,
120.63,345153,478237,381130,,,,,,,,,,,,,,,,,,,
120.64,345153,478328,381364,,,,,,,,,,,,,,,,,,,
120.65,345125,478322,381377,,,,,,,,,,,,,,,,,,,
120.66,345133,478383,381438,,,,,,,,,,,,,,,,,,,
120.67,345117,478416,381468,,,,,,,,,,,,,,,,,,,
120.68,345131,478458,381464,,,,,,,,,,,,,,,,,,,
120.69,345124,478444,381485,,,,,,,,,,,,,,,,,,,
120.7,345121,478423,381550,,,,,,,,,,,,,,,,,,,
120.71,345137,478473,381537,,,,,,,,,,,,,,,,,,,
120.72,345124,478429,381579,,,,,,,,,,,,,,,,,,,
120.73,345116,478469,381588,,,,,,,,,,,,,,,,,,,
120.74,345136,478577,381679,,,,,,,,,,,,,,,,,,,
120.75,345135,478630,381736,100,85.26,86.9,1.1,0.8522,0,0,0,0,,,,,,,,,,
120.76,345155,478698,381780,,,,,,,,,,,,,,,,,,,
120.77,345127,478626,381813,,,,,,,,,,,,,,,,,,,
120.78,345120,478598,381733,,,,,,,,,,,,,,,,,,,
120.79,345138,478601,381734,,,,,,,,,,,,,,,,,,,
120.8,345136,478583,381666,,,,,,,,,,,,,,,,,,,
120.81,345119,478475,381672,,,,,,,,,,,,,,,,,,,
120.82,345134,478278,381451,,,,,,,,,,,,,,,,,,,
120.83,345133,477999,381170,,,,,,,,,,,,,,,,,,,
120.84,345131,477451,380711,,,,,,,,,,,,,,,,,,,
120.85,345118,476868,380153,,,,,,,,,,,,,,,,,,,
120.86,345163,476203,379514,,,,,,,,,,,,,,,,,,,
120.87,345145,475526,378810,,,,,,,,,,,,,,,,,,,
120.88,345161,474879,378162,,,,,,,,,,,,,,,,,,,
120.89,345165,474212,377606,,,,,,,,,,,,,,,,,,,
120.9,345135,473712,377091,,,,,,,,,,,,,,,,,,,
120.91,345126,473365,376703,,,,,,,,,,,,,,,,,,,
120.92,345129,473045,376398,,,,,,,,,,,,,,,,,,,
120.93,345130,472756,376169,,,,,,,,,,,,,,,,,,,
120.94,345116,472612,376013,,,,,,,,,,,,,,,,,,,
120.95,345134,472521,375965,,,,,,,,,,,,,,,,,,,
120.96,345122,472534,375992,,,,,,,,,,,,,,,,,,,
120.97,345116,472565,376039,,,,,,,,,,,,,,,,,,,
120.98,345109,472673,376071,,,,,,,,,,,,,,,,,,,
120.99,345144,472823,376266,,,,,,,,,,,,,,,,,,,
121.0,345131,472891,376329,,,,,,,,,,,,,,,,,,,
121.01,345115,472927,376436,,,,,,,,,,,,,,,,,,,
121.02,345113,473016,376551,,,,,,,,,,,,,,,,,,,
121.03,345115,473282,376773,,,,,,,,,,,,,,,,,,,
121.04,345103,473592,377141,,,,,,,,,,,,,,,,,,,
121.05,345101,473995,377503,,,,,,,,,,,,,,,,,,,
121.06,345099,474352,377850,,,,,,,,,,,,,,,,,,,
121.07,345099,474691,378155,,,,,,,,,,,,,,,,,,,
121.08,345118,474878,378374,,,,,,,,,,,,,,,,,,,
121.09,345110,475065,378546,,,,,,,,,,,,,,,,,,,
121.1,345107,475141,378650,,,,,,,,,,,,,,,,,,,
121.11,345111,475177,378662,,,,,,,,,,,,,,,,,,,
121.12,345116,475156,378678,,,,,,,,,,,,,,,,,,,
121.13,345128,475150,378716,,,,,,,,,,,,,,,,,,,
121.14,345133,475229,378729,,,,,,,,,,,,,,,,,,,
121.15,345097,475267,378757,,,,,,,,,,,,,,,,,,,
121.16,345098,475232,378765,,,,,,,,,,,,,,,,,,,
121.17,345108,475233,378786,,,,,,,,,,,,,,,,,,,
121.18,345110,475221,378772,,,,,,,,,,,,,,,,,,,
121.19,345108,475207,378689,,,,,,,,,,,,,,,,,,,
121.2,345117,475153,378731,,,,,,,,,,,,,,,,,,,
121.21,345119,475121,378704,,,,,,,,,,,,,,,,,,,
121.22,345127,475170,378699,,,,,,,,,,,,,,,,,,,
121.23,345125,475131,378789,,,,,,,,,,,,,,,,,,,
121.24,345149,475260,378812,,,,,,,,,,,,,,,,,,,
121.25,345142,475264,378864,,,,,,,,,,,,,,,,,,,
121.26,345156,475297,378893,,,,,,,,,,,,,,,,,,,
121.27,345113,475271,378903,,,,,,,,,,,,,,,,,,,
121.28,345126,475402,379015,,,,,,,,,,,,,,,,,,,
121.29,345119,475539,379153,,,,,,,,,,,,,,,,,,,
121.3,345102,475680,379264,,,,,,,,,,,,,,,,,,,
121.31,345112,475801,379390,,,,,,,,,,,,,,,,,,,
121.32,345124,475898,379458,,,,,,,,,,,,,,,,,,,
121.33,345117,475977,379591,,,,,,,,,,,,,,,,,,,
121.34,345113,476165,379717,,,,,,,,,,,,,,,,,,,
121.35,345103,476313,379888,,,,,,,,,,,,,,,,,,,
121.36,345103,476528,380036,,,,,,,,,,,,,,,,,,,
121.37,345130,476734,380202,,,,,,,,,,,,,,,,,,,
121.38,345125,476950,380369,,,,,,,,,,,,,,,,,,,
121.39,345085,477234,380576,,,,,,,,,,,,,,,,,,,
121.4,345080,477470,380817,,,,,,,,,,,,,,,,,,,
121.41,345079,477747,381019,,,,,,,,,,,,,,,,,,,
121.42,345087,477986,381220,,,,,,,,,,,,,,,,,,,
121.43,345077,478206,381395,,,,,,,,,,,,,,,,,,,
121.44,345075,478318,381522,,,,,,,,,,,,,,,,,,,
121.45,345079,478385,381592,,,,,,,,,,,,,,,,,,,
121.46,345068,478597,381707,,,,,,,,,,,,,,,,,,,
121.47,345077,478736,381769,,,,,,,,,,,,,,,,,,,
121.48,345074,478830,381897,,,,,,,,,,,,,,,,,,,
121.49,345082,478922,381937,,,,,,,,,,,,,,,,,,,
121.5,345094,478805,381841,,,,,,,,,,,,,,,,,,,
121.51,345106,478528,381569,,,,,,,,,,,,,,,,,,,
121.52,345071,478022,381112,,,,,,,,,,,,,,,,,,,
121.53,345081,477306,380452,,,,,,,,,,,,,,,,,,,
121.54,345071,476505,379736,,,,,,,,,,,,,,,,,,,
121.55,345076,475692,378963,,,,,,,,,,,,,,,,,,,
121.56,345087,474873,378144,,,,,,,,,,,,,,,,,,,
121.57,345090,474203,377491,,,,,,,,,,,,,,,,,,,
121.58,345075,473650,376954,,,,,,,,,,,,,,,,,,,
121.59,345095,473262,376485,,,,,,,,,,,,,,,,,,,
121.6,345089,472958,376161,,,,,,,,,,,,,,,,,,,
121.61,345083,472688,375902,,,,,,,,,,,,,,,,,,,
121.62,345069,472486,375734,,,,,,,,,,,,,,,,,,,
121.63,345112,472360,375579,,,,,,,,,,,,,,,,,,,
121.64,345116,472250,375482,,,,,,,,,,,,,,,,,,,
121.65,345083,472125,375369,,,,,,,,,,,,,,,,,,,
121.66,345079,472068,375304,,,,,,,,,,,,,,,,,,,
121.67,345072,471967,375254,,,,,,,,,,,,,,,,,,,
121.68,345088,471953,375281,,,,,,,,,,,,,,,,,,,
121.69,345090,471957,375282,,,,,,,,,,,,,,,,,,,
121.7,345094,471955,375344,,,,,,,,,,,,,,,,,,,
121.71,345077,472110,375467,,,,,,,,,,,,,,,,,,,
121.72,345091,472415,375690,,,,,,,,,,,,,,,,,,,
121.73,345087,472769,376073,,,,,,,,,,,,,,,,,,,
121.74,345133,473240,376527,,,,,,,,,,,,,,,,,,,
121.75,345112,473579,376818,,,,,,,,,,,,,,,,,,,
121.76,345117,474008,377201,,,,,,,,,,,,,,,,,,,
121.77,345118,474298,377507,,,,,,,,,,,,,,,,,,,
121.78,345084,474476,377676,100,85.26,86.9,1.1,0.8569,0,0,0,0,,,,,,,,,,
121.79,345081,474694,377883,,,,,,,,,,,,,,,,,,,
121.8,345094,474843,377985,,,,,,,,,,,,,,,,,,,
121.81,345086,474907,378014,,,,,,,,,,,,,,,,,,,
121.82,345106,474934,378095,,,,,,,,,,,,,,,,,,,
121.83,345093,474961,378123,,,,,,,,,,,,,,,,,,,
121.84,345100,474989,378125,,,,,,,,,,,,,,,,,,,
121.85,345092,474975,378117,,,,,,,,,,,,,,,,,,,
121.86,345094,474997,378124,,,,,,,,,,,,,,,,,,,
121.87,345120,475062,378195,,,,,,,,,,,,,,,,,,,
121.88,345117,475165,378317,,,,,,,,,,,,,,,,,,,
121.89,345124,475301,378408,,,,,,,,,,,,,,,,,,,
121.9,345100,475307,378437,,,,,,,,,,,,,,,,,,,
121.91,345087,475419,378524,,,,,,,,,,,,,,,,,,,
121.92,345098,475489,378717,,,,,,,,,,,,,,,,,,,
121.93,345088,475601,378717,,,,,,,,,,,,,,,,,,,
121.94,345096,475698,378806,,,,,,,,,,,,,,,,,,,
121.95,345089,475778,378872,,,,,,,,,,,,,,,,,,,
121.96,345095,475834,378917,,,,,,,,,,,,,,,,,,,
121.97,345089,475959,379027,,,,,,,,,,,,,,,,,,,
121.98,345101,476017,379126,,,,,,,,,,,,,,,,,,,
121.99,345116,476122,379194,,,,,,,,,,,,,,,,,,,
122.0,345097,476183,379314,,,,,,,,,,,,,,,,,,,
122.01,345129,476294,379400,,,,,,,,,,,,,,,,,,,
122.02,345143,476341,379474,,,,,,,,,,,,,,,,,,,
122.03,345093,476416,379520,,,,,,,,,,,,,,,,,,,
122.04,345101,476548,379662,,,,,,,,,,,,,,,,,,,
122.05,345096,476607,379725,,,,,,,,,,,,,,,,,,,
122.06,345099,476716,379817,,,,,,,,,,,,,,,,,,,
122.07,345082,476828,379987,,,,,,,,,,,,,,,,,,,
122.08,345090,476984,380087,,,,,,,,,,,,,,,,,,,
122.09,345085,477071,380195,,,,,,,,,,,,,,,,,,,
122.1,345083,477198,380297,,,,,,,,,,,,,,,,,,,
122.11,345098,477261,380344,,,,,,,,,,,,,,,,,,,
122.12,345109,477297,380343,,,,,,,,,,,,,,,,,,,
122.13,345119,477464,380443,,,,,,,,,,,,,,,,,,,
122.14,345127,477486,380527,,,,,,,,,,,,,,,,,,,
122.15,345084,477526,380581,,,,,,,,,,,,,,,,,,,
122.16,345092,477647,380600,,,,,,,,,,,,,,,,,,,
122.17,345099,477682,380693,,,,,,,,,,,,,,,,,,,
