TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
50.185,-18,-1,,,,,,,,,,,,,,,,,
50.19,-18,-1,,,,,,,,,,,,,,,,,
50.195,-19,-1,,,,,,,,,,,,,,,,,
50.2,-20,0,,,,,,,,,,,,,,,,,
50.205,-21,0,,,,,,,,,,,,,,,,,
50.21,-22,0,,,,,,,,,,,,,,,,,
50.215,-23,1,,,,,,,,,,,,,,,,,
50.22,-23,1,,,,,,,,,,,,,,,,,
50.225,-24,1,,,,,,,,,,,,,,,,,
50.23,-24,2,,,,,,,,,,,,,,,,,
50.235,-24,2,,,,,,,,,,,,,,,,,
50.24,-24,2,,,,,,,,,,,,,,,,,
50.245,-24,3,,,,,,,,,,,,,,,,,
50.25,-23,3,,,,,,,,,,,,,,,,,
50.255,-24,3,,,,,,,,,,,,,,,,,
50.26,-23,3,,,,,,,,,,,,,,,,,
50.265,-24,3,,,,,,,,,,,,,,,,,
50.27,-23,4,,,,,,,,,,,,,,,,,
50.275,-23,3,,,,,,,,,,,,,,,,,
50.28,-23,3,,,,,,,,,,,,,,,,,
50.285,-23,2,,,,,,,,,,,,,,,,,
50.29,-23,1,,,,,,,,,,,,,,,,,
50.295,-23,1,,,,,,,,,,,,,,,,,
50.3,-23,1,,,,,,,,,,,,,,,,,
50.305,-23,0,,,,,,,,,,,,,,,,,
50.31,-23,0,,,,,,,,,,,,,,,,,
50.315,-24,0,,,,,,,,,,,,,,,,,
50.32,-24,0,,,,,,,,,,,,,,,,,
50.325,-23,0,,,,,,,,,,,,,,,,,
50.33,-23,0,,,,,,,,,,,,,,,,,
50.335,-23,0,,,,,,,,,,,,,,,,,
50.34,-23,0,,,,,,,,,,,,,,,,,
50.345,-23,0,,,,,,,,,,,,,,,,,
50.35,-23,0,,,,,,,,,,,,,,,,,
50.355,-23,0,,,,,,,,,,,,,,,,,
50.36,-23,0,,,,,,,,,,,,,,,,,
50.365,-23,-1,,,,,,,,,,,,,,,,,
50.37,-23,-1,,,,,,,,,,,,,,,,,
50.375,-22,-1,,,,,,,,,,,,,,,,,
50.38,-21,-1,,,,,,,,,,,,,,,,,
50.385,-21,-1,,,,,,,,,,,,,,,,,
50.39,-20,-1,,,,,,,,,,,,,,,,,
50.395,-19,0,,,,,,,,,,,,,,,,,
50.4,-18,0,,,,,,,,,,,,,,,,,
50.405,-17,0,,,,,,,,,,,,,,,,,
50.41,-16,0,,,,,,,,,,,,,,,,,
50.415,-15,0,,,,,,,,,,,,,,,,,
50.42,-14,0,,,,,,,,,,,,,,,,,
50.425,-12,0,,,,,,,,,,,,,,,,,
50.43,-11,0,,,,,,,,,,,,,,,,,
50.435,-9,0,,,,,,,,,,,,,,,,,
50.44,-7,1,,,,,,,,,,,,,,,,,
50.445,-5,1,,,,,,,,,,,,,,,,,
50.45,-4,2,,,,,,,,,,,,,,,,,
50.455,-2,3,,,,,,,,,,,,,,,,,
50.46,0,3,,,,,,,,,,,,,,,,,
50.465,1,4,,,,,,,,,,,,,,,,,
50.47,3,3,,,,,,,,,,,,,,,,,
50.475,5,3,,,,,,,,,,,,,,,,,
50.48,7,3,,,,,,,,,,,,,,,,,
50.485,9,3,,,,,,,,,,,,,,,,,
50.49,11,3,,,,,,,,,,,,,,,,,
50.495,14,3,,,,,,,,,,,,,,,,,
50.5,16,3,,,,,,,,,,,,,,,,,
50.505,18,4,,,,,,,,,,,,,,,,,
50.51,20,4,,,,,,,,,,,,,,,,,
50.515,22,3,,,,,,,,,,,,,,,,,
50.52,24,3,,,,,,,,,,,,,,,,,
50.525,26,2,,,,,,,,,,,,,,,,,
50.53,28,3,,,,,,,,,,,,,,,,,
50.535,30,2,,,,,,,,,,,,,,,,,
50.54,31,2,,,,,,,,,,,,,,,,,
50.545,33,3,,,,,,,,,,,,,,,,,
50.55,34,3,,,,,,,,,,,,,,,,,
50.555,35,2,,,,,,,,,,,,,,,,,
50.56,37,2,,,,,,,,,,,,,,,,,
50.565,38,2,,,,,,,,,,,,,,,,,
50.57,39,2,,,,,,,,,,,,,,,,,
50.575,40,2,,,,,,,,,,,,,,,,,
50.58,40,0,,,,,,,,,,,,,,,,,
50.585,40,0,,,,,,,,,,,,,,,,,
50.59,40,0,,,,,,,,,,,,,,,,,
50.595,40,0,,,,,,,,,,,,,,,,,
50.6,39,0,,,,,,,,,,,,,,,,,
50.605,39,-1,,,,,,,,,,,,,,,,,
50.61,37,-1,,,,,,,,,,,,,,,,,
50.615,36,-1,,,,,,,,,,,,,,,,,
50.62,34,-1,,,,,,,,,,,,,,,,,
50.625,32,-1,,,,,,,,,,,,,,,,,
50.63,30,-1,,,,,,,,,,,,,,,,,
50.635,28,-1,,,,,,,,,,,,,,,,,
50.64,26,-2,,,,,,,,,,,,,,,,,
50.645,23,-1,,,,,,,,,,,,,,,,,
50.65,21,-1,,,,,,,,,,,,,,,,,
50.655,19,-1,,,,,,,,,,,,,,,,,
50.66,16,-1,,,,,,,,,,,,,,,,,
50.665,14,-1,,,,,,,,,,,,,,,,,
50.67,12,0,,,,,,,,,,,,,,,,,
50.675,9,0,,,,,,,,,,,,,,,,,
50.68,6,0,,,,,,,,,,,,,,,,,
50.685,4,0,,,,,,,,,,,,,,,,,
50.69,1,0,,,,,,,,,,,,,,,,,
50.695,0,0,,,,,,,,,,,,,,,,,
50.7,-2,1,,,,,,,,,,,,,,,,,
50.705,-4,1,,,,,,,,,,,,,,,,,
50.71,-7,2,,,,,,,,,,,,,,,,,
50.715,-8,2,,,,,,,,,,,,,,,,,
50.72,-10,3,,,,,,,,,,,,,,,,,
50.725,-11,3,,,,,,,,,,,,,,,,,
50.73,-12,4,,,,,,,,,,,,,,,,,
50.735,-13,4,,,,,,,,,,,,,,,,,
50.74,-14,5,,,,,,,,,,,,,,,,,
50.745,-15,5,,,,,,,,,,,,,,,,,
50.75,-16,6,,,,,,,,,,,,,,,,,
50.755,-17,6,,,,,,,,,,,,,,,,,
50.76,-19,6,,,,,,,,,,,,,,,,,
50.765,-20,6,,,,,,,,,,,,,,,,,
50.77,-21,5,,,,,,,,,,,,,,,,,
50.775,-21,6,,,,,,,,,,,,,,,,,
50.78,-22,6,,,,,,,,,,,,,,,,,
50.785,-24,6,,,,,,,,,,,,,,,,,
50.79,-24,6,,,,,,,,,,,,,,,,,
50.795,-25,6,,,,,,,,,,,,,,,,,
50.8,-26,5,,,,,,,,,,,,,,,,,
50.805,-27,5,,,,,,,,,,,,,,,,,
50.81,-28,5,,,,,,,,,,,,,,,,,
50.815,-29,4,,,,,,,,,,,,,,,,,
50.82,-30,4,,,,,,,,,,,,,,,,,
50.825,-31,4,,,,,,,,,,,,,,,,,
50.83,-32,4,,,,,,,,,,,,,,,,,
50.835,-32,4,,,,,,,,,,,,,,,,,
50.84,-33,4,,,,,,,,,,,,,,,,,
50.845,-34,3,,,,,,,,,,,,,,,,,
50.85,-34,3,,,,,,,,,,,,,,,,,
50.855,-35,3,,,,,,,,,,,,,,,,,
50.86,-36,3,,,,,,,,,,,,,,,,,
50.865,-36,3,,,,,,,,,,,,,,,,,
50.87,-37,3,,,,,,,,,,,,,,,,,
50.875,-37,2,,,,,,,,,,,,,,,,,
50.88,-38,1,,,,,,,,,,,,,,,,,
50.885,-38,1,,,,,,,,,,,,,,,,,
50.89,-37,1,,,,,,,,,,,,,,,,,
50.895,-37,1,,,,,,,,,,,,,,,,,
50.9,-37,1,,,,,,,,,,,,,,,,,
50.905,-36,2,,,,,,,,,,,,,,,,,
50.91,-35,2,,,,,,,,,,,,,,,,,
50.915,-35,2,,,,,,,,,,,,,,,,,
50.92,-35,2,,,,,,,,,,,,,,,,,
50.925,-34,3,,,,,,,,,,,,,,,,,
50.93,-33,3,,,,,,,,,,,,,,,,,
50.935,-32,3,,,,,,,,,,,,,,,,,
50.94,-31,3,,,,,,,,,,,,,,,,,
50.945,-31,4,,,,,,,,,,,,,,,,,
50.95,-30,4,,,,,,,,,,,,,,,,,
50.955,-28,3,,,,,,,,,,,,,,,,,
50.96,-28,3,,,,,,,,,,,,,,,,,
50.965,-27,3,,,,,,,,,,,,,,,,,
50.97,-25,3,,,,,,,,,,,,,,,,,
50.975,-25,3,,,,,,,,,,,,,,,,,
50.98,-24,3,,,,,,,,,,,,,,,,,
50.985,-23,3,,,,,,,,,,,,,,,,,
50.99,-23,2,,,,,,,,,,,,,,,,,
50.995,-22,1,,,,,,,,,,,,,,,,,
51.0,-21,2,,,,,,,,,,,,,,,,,
51.005,-20,1,,,,,,,,,,,,,,,,,
51.01,-19,2,,,,,,,,,,,,,,,,,
51.015,-18,1,,,,,,,,,,,,,,,,,
51.02,-18,1,,,,,,,,,,,,,,,,,
51.025,-17,1,,,,,,,,,,,,,,,,,
51.03,-15,0,,,,,,,,,,,,,,,,,
51.035,-15,0,,,,,,,,,,,,,,,,,
51.04,-14,0,,,,,,,,,,,,,,,,,
51.045,-12,0,,,,,,,,,,,,,,,,,
51.05,-11,0,,,,,,,,,,,,,,,,,
51.055,-10,-1,,,,,,,,,,,,,,,,,
51.06,-8,-1,,,,,,,,,,,,,,,,,
51.065,-7,-1,,,,,,,,,,,,,,,,,
51.07,-6,-2,,,,,,,,,,,,,,,,,
51.075,-5,-2,,,,,,,,,,,,,,,,,
51.08,-4,-3,,,,,,,,,,,,,,,,,
51.085,-3,-3,,,,,,,,,,,,,,,,,
51.09,-1,-3,,,,,,,,,,,,,,,,,
51.095,-1,-4,,,,,,,,,,,,,,,,,
51.1,0,-3,,,,,,,,,,,,,,,,,
51.105,1,-3,,,,,,,,,,,,,,,,,
51.11,2,-4,,,,,,,,,,,,,,,,,
51.115,3,-3,,,,,,,,,,,,,,,,,
51.12,4,-3,,,,,,,,,,,,,,,,,
51.125,5,-3,,,,,,,,,,,,,,,,,
51.13,5,-4,,,,,,,,,,,,,,,,,
51.135,6,-3,,,,,,,,,,,,,,,,,
51.14,6,-3,,,,,,,,,,,,,,,,,
51.145,6,-3,,,,,,,,,,,,,,,,,
51.15,7,-2,,,,,,,,,,,,,,,,,
51.155,6,-2,,,,,,,,,,,,,,,,,
51.16,6,-2,,,,,,,,,,,,,,,,,
51.165,6,-2,,,,,,,,,,,,,,,,,
51.17,5,-2,,,,,,,,,,,,,,,,,
51.175,5,-1,,,,,,,,,,,,,,,,,
51.18,4,-1,,,,,,,,,,,,,,,,,
51.185,3,-1,,,,,,,,,,,,,,,,,
51.19,1,-1,,,,,,,,,,,,,,,,,
51.195,0,-1,,,,,,,,,,,,,,,,,
51.2,0,0,,,,,,,,,,,,,,,,,
51.205,-2,0,,,,,,,,,,,,,,,,,
51.21,-4,0,,,,,,,,,,,,,,,,,
51.215,-6,0,,,,,,,,,,,,,,,,,
51.22,-8,0,,,,,,,,,,,,,,,,,
51.225,-10,1,,,,,,,,,,,,,,,,,
51.23,-12,1,,,,,,,,,,,,,,,,,
51.235,-14,1,,,,,,,,,,,,,,,,,
51.24,-17,2,,,,,,,,,,,,,,,,,
51.245,-20,1,,,,,,,,,,,,,,,,,
51.25,-22,1,,,,,,,,,,,,,,,,,
51.255,-24,1,,,,,,,,,,,,,,,,,
51.26,-26,0,,,,,,,,,,,,,,,,,
51.265,-28,0,,,,,,,,,,,,,,,,,
51.27,-30,0,,,,,,,,,,,,,,,,,
51.275,-33,0,,,,,,,,,,,,,,,,,
51.28,-35,0,,,,,,,,,,,,,,,,,
51.285,-37,0,,,,,,,,,,,,,,,,,
51.29,-39,-1,,,,,,,,,,,,,,,,,
51.295,-41,-1,,,,,,,,,,,,,,,,,
51.3,-42,-1,,,,,,,,,,,,,,,,,
51.305,-43,0,,,,,,,,,,,,,,,,,
51.31,-45,0,,,,,,,,,,,,,,,,,
51.315,-46,0,,,,,,,,,,,,,,,,,
51.32,-47,0,,,,,,,,,,,,,,,,,
51.325,-48,0,,,,,,,,,,,,,,,,,
51.33,-49,-1,,,,,,,,,,,,,,,,,
51.335,-49,-1,,,,,,,,,,,,,,,,,
51.34,-50,-1,,,,,,,,,,,,,,,,,
51.345,-50,0,,,,,,,,,,,,,,,,,
51.35,-50,0,,,,,,,,,,,,,,,,,
51.355,-49,0,,,,,,,,,,,,,,,,,
51.36,-49,0,,,,,,,,,,,,,,,,,
51.365,-49,0,,,,,,,,,,,,,,,,,
51.37,-49,0,,,,,,,,,,,,,,,,,
51.375,-48,0,,,,,,,,,,,,,,,,,
51.38,-48,0,,,,,,,,,,,,,,,,,
51.385,-47,0,,,,,,,,,,,,,,,,,
51.39,-47,1,,,,,,,,,,,,,,,,,
51.395,-46,1,,,,,,,,,,,,,,,,,
51.4,-46,1,,,,,,,,,,,,,,,,,
51.405,-46,1,,,,,,,,,,,,,,,,,
51.41,-46,0,,,,,,,,,,,,,,,,,
51.415,-46,0,,,,,,,,,,,,,,,,,
51.42,-46,0,,,,,,,,,,,,,,,,,
51.425,-46,0,,,,,,,,,,,,,,,,,
51.43,-45,0,,,,,,,,,,,,,,,,,
51.435,-45,0,,,,,,,,,,,,,,,,,
51.44,-45,0,,,,,,,,,,,,,,,,,
51.445,-44,0,,,,,,,,,,,,,,,,,
51.45,-44,0,,,,,,,,,,,,,,,,,
51.455,-44,0,,,,,,,,,,,,,,,,,
51.46,-43,0,,,,,,,,,,,,,,,,,
51.465,-43,0,,,,,,,,,,,,,,,,,
51.47,-42,0,,,,,,,,,,,,,,,,,
51.475,-41,0,,,,,,,,,,,,,,,,,
51.48,-41,0,,,,,,,,,,,,,,,,,
51.485,-41,0,,,,,,,,,,,,,,,,,
51.49,-40,0,,,,,,,,,,,,,,,,,
51.495,-39,-1,,,,,,,,,,,,,,,,,
51.5,-38,-1,,,,,,,,,,,,,,,,,
51.505,-37,-1,,,,,,,,,,,,,,,,,
51.51,-36,-1,,,,,,,,,,,,,,,,,
51.515,-35,-1,,,,,,,,,,,,,,,,,
51.52,-33,-1,,,,,,,,,,,,,,,,,
51.525,-31,0,,,,,,,,,,,,,,,,,
51.53,-30,-1,,,,,,,,,,,,,,,,,
51.535,-28,0,,,,,,,,,,,,,,,,,
51.54,-26,-1,,,,,,,,,,,,,,,,,
51.545,-24,0,,,,,,,,,,,,,,,,,
51.55,-22,0,,,,,,,,,,,,,,,,,
51.555,-20,0,,,,,,,,,,,,,,,,,
51.56,-17,0,,,,,,,,,,,,,,,,,
51.565,-15,1,,,,,,,,,,,,,,,,,
51.57,-13,1,,,,,,,,,,,,,,,,,
51.575,-11,1,,,,,,,,,,,,,,,,,
51.58,-9,1,,,,,,,,,,,,,,,,,
51.585,-7,2,,,,,,,,,,,,,,,,,
51.59,-5,2,,,,,,,,,,,,,,,,,
51.595,-3,2,,,,,,,,,,,,,,,,,
51.6,-1,2,,,,,,,,,,,,,,,,,
51.605,0,2,,,,,,,,,,,,,,,,,
51.61,1,2,,,,,,,,,,,,,,,,,
51.615,3,1,,,,,,,,,,,,,,,,,
51.62,5,1,,,,,,,,,,,,,,,,,
51.625,6,0,,,,,,,,,,,,,,,,,
51.63,7,0,,,,,,,,,,,,,,,,,
51.635,9,0,,,,,,,,,,,,,,,,,
51.64,9,0,,,,,,,,,,,,,,,,,
51.645,11,0,,,,,,,,,,,,,,,,,
51.65,13,0,,,,,,,,,,,,,,,,,
51.655,14,0,,,,,,,,,,,,,,,,,
51.66,16,0,,,,,,,,,,,,,,,,,
51.665,17,-1,,,,,,,,,,,,,,,,,
51.67,19,-1,,,,,,,,,,,,,,,,,
51.675,20,-1,,,,,,,,,,,,,,,,,
51.68,20,-1,,,,,,,,,,,,,,,,,
51.685,21,-1,,,,,,,,,,,,,,,,,
51.69,22,-1,,,,,,,,,,,,,,,,,
51.695,22,-1,,,,,,,,,,,,,,,,,
51.7,21,-1,,,,,,,,,,,,,,,,,
51.705,21,-2,,,,,,,,,,,,,,,,,
51.71,21,-2,,,,,,,,,,,,,,,,,
51.715,21,-2,,,,,,,,,,,,,,,,,
51.72,20,-2,,,,,,,,,,,,,,,,,
51.725,19,-2,,,,,,,,,,,,,,,,,
51.73,18,-2,,,,,,,,,,,,,,,,,
51.735,17,-2,,,,,,,,,,,,,,,,,
51.74,17,-2,,,,,,,,,,,,,,,,,
51.745,16,-2,,,,,,,,,,,,,,,,,
51.75,14,-2,,,,,,,,,,,,,,,,,
51.755,13,-1,,,,,,,,,,,,,,,,,
51.76,12,-1,,,,,,,,,,,,,,,,,
51.765,11,0,,,,,,,,,,,,,,,,,
51.77,9,0,,,,,,,,,,,,,,,,,
51.775,7,0,,,,,,,,,,,,,,,,,
51.78,5,0,,,,,,,,,,,,,,,,,
51.785,4,0,,,,,,,,,,,,,,,,,
51.79,2,-1,,,,,,,,,,,,,,,,,
51.795,0,-1,,,,,,,,,,,,,,,,,
51.8,-1,-1,,,,,,,,,,,,,,,,,
51.805,-4,-2,,,,,,,,,,,,,,,,,
51.81,-6,-2,,,,,,,,,,,,,,,,,
51.815,-8,-3,,,,,,,,,,,,,,,,,
51.82,-10,-4,,,,,,,,,,,,,,,,,
51.825,-11,-4,,,,,,,,,,,,,,,,,
51.83,-13,-5,,,,,,,,,,,,,,,,,
51.835,-14,-5,,,,,,,,,,,,,,,,,
51.84,-15,-5,,,,,,,,,,,,,,,,,
51.845,-16,-5,,,,,,,,,,,,,,,,,
51.85,-17,-5,,,,,,,,,,,,,,,,,
51.855,-18,-5,,,,,,,,,,,,,,,,,
51.86,-19,-5,,,,,,,,,,,,,,,,,
51.865,-20,-5,,,,,,,,,,,,,,,,,
51.87,-20,-4,,,,,,,,,,,,,,,,,
51.875,-21,-4,,,,,,,,,,,,,,,,,
51.88,-20,-3,,,,,,,,,,,,,,,,,
51.885,-21,-3,,,,,,,,,,,,,,,,,
51.89,-21,-2,,,,,,,,,,,,,,,,,
51.895,-21,-2,,,,,,,,,,,,,,,,,
51.9,-21,-1,,,,,,,,,,,,,,,,,
51.905,-21,-1,,,,,,,,,,,,,,,,,
51.91,-21,-1,,,,,,,,,,,,,,,,,
51.915,-21,-1,,,,,,,,,,,,,,,,,
51.92,-21,-1,,,,,,,,,,,,,,,,,
51.925,-22,0,,,,,,,,,,,,,,,,,
51.93,-22,0,,,,,,,,,,,,,,,,,
51.935,-22,0,,,,,,,,,,,,,,,,,
51.94,-22,0,,,,,,,,,,,,,,,,,
51.945,-21,1,,,,,,,,,,,,,,,,,
51.95,-21,1,,,,,,,,,,,,,,,,,
51.955,-21,1,,,,,,,,,,,,,,,,,
51.96,-20,1,,,,,,,,,,,,,,,,,
51.965,-20,0,,,,,,,,,,,,,,,,,
51.97,-20,1,,,,,,,,,,,,,,,,,
51.975,-20,1,,,,,,,,,,,,,,,,,
51.98,-19,2,,,,,,,,,,,,,,,,,
51.985,-18,2,,,,,,,,,,,,,,,,,
51.99,-18,2,,,,,,,,,,,,,,,,,
51.995,-18,2,,,,,,,,,,,,,,,,,
52.0,-17,2,,,,,,,,,,,,,,,,,
52.005,-17,2,,,,,,,,,,,,,,,,,
52.01,-17,2,,,,,,,,,,,,,,,,,
52.015,-17,2,,,,,,,,,,,,,,,,,
52.02,-17,1,,,,,,,,,,,,,,,,,
52.025,-17,0,,,,,,,,,,,,,,,,,
52.03,-17,0,,,,,,,,,,,,,,,,,
52.035,-16,0,,,,,,,,,,,,,,,,,
52.04,-15,-1,,,,,,,,,,,,,,,,,
52.045,-15,-1,,,,,,,,,,,,,,,,,
52.05,-14,-1,,,,,,,,,,,,,,,,,
52.055,-13,-1,,,,,,,,,,,,,,,,,
52.06,-13,-2,,,,,,,,,,,,,,,,,
52.065,-12,-2,,,,,,,,,,,,,,,,,
52.07,-11,-2,,,,,,,,,,,,,,,,,
52.075,-10,-3,,,,,,,,,,,,,,,,,
52.08,-9,-3,,,,,,,,,,,,,,,,,
52.085,-8,-3,,,,,,,,,,,,,,,,,
52.09,-7,-3,,,,,,,,,,,,,,,,,
52.095,-5,-3,,,,,,,,,,,,,,,,,
52.1,-4,-3,,,,,,,,,,,,,,,,,
52.105,-3,-3,,,,,,,,,,,,,,,,,
52.11,-1,-3,,,,,,,,,,,,,,,,,
52.115,0,-3,,,,,,,,,,,,,,,,,
52.12,1,-3,,,,,,,,,,,,,,,,,
52.125,2,-3,,,,,,,,,,,,,,,,,
52.13,2,-3,,,,,,,,,,,,,,,,,
52.135,4,-3,,,,,,,,,,,,,,,,,
52.14,5,-3,,,,,,,,,,,,,,,,,
52.145,6,-3,,,,,,,,,,,,,,,,,
52.15,7,-3,,,,,,,,,,,,,,,,,
52.155,9,-2,,,,,,,,,,,,,,,,,
52.16,10,-2,,,,,,,,,,,,,,,,,
52.165,12,-2,,,,,,,,,,,,,,,,,
52.17,14,-2,,,,,,,,,,,,,,,,,
52.175,16,-2,,,,,,,,,,,,,,,,,
52.18,17,-1,,,,,,,,,,,,,,,,,
52.185,19,-1,,,,,,,,,,,,,,,,,
52.19,20,0,,,,,,,,,,,,,,,,,
52.195,22,0,,,,,,,,,,,,,,,,,
52.2,23,0,,,,,,,,,,,,,,,,,
52.205,24,0,,,,,,,,,,,,,,,,,
52.21,25,0,,,,,,,,,,,,,,,,,
52.215,26,0,,,,,,,,,,,,,,,,,
52.22,27,0,,,,,,,,,,,,,,,,,
52.225,27,0,,,,,,,,,,,,,,,,,
52.23,28,0,,,,,,,,,,,,,,,,,
52.235,29,0,,,,,,,,,,,,,,,,,
52.24,29,1,,,,,,,,,,,,,,,,,
52.245,29,0,,,,,,,,,,,,,,,,,
52.25,30,0,,,,,,,,,,,,,,,,,
52.255,29,0,,,,,,,,,,,,,,,,,
52.26,29,0,,,,,,,,,,,,,,,,,
52.265,28,0,,,,,,,,,,,,,,,,,
52.27,27,0,,,,,,,,,,,,,,,,,
52.275,27,0,,,,,,,,,,,,,,,,,
52.28,27,0,,,,,,,,,,,,,,,,,
52.285,26,0,,,,,,,,,,,,,,,,,
52.29,25,0,,,,,,,,,,,,,,,,,
52.295,24,0,,,,,,,,,,,,,,,,,
52.3,23,0,,,,,,,,,,,,,,,,,
52.305,22,0,,,,,,,,,,,,,,,,,
52.31,20,0,,,,,,,,,,,,,,,,,
52.315,19,0,,,,,,,,,,,,,,,,,
52.32,17,0,,,,,,,,,,,,,,,,,
52.325,15,0,,,,,,,,,,,,,,,,,
52.33,13,0,,,,,,,,,,,,,,,,,
52.335,11,0,,,,,,,,,,,,,,,,,
52.34,9,0,,,,,,,,,,,,,,,,,
52.345,6,0,,,,,,,,,,,,,,,,,
52.35,5,0,,,,,,,,,,,,,,,,,
52.355,2,0,,,,,,,,,,,,,,,,,
52.36,1,0,,,,,,,,,,,,,,,,,
52.365,-1,0,,,,,,,,,,,,,,,,,
52.37,-3,0,,,,,,,,,,,,,,,,,
52.375,-4,0,,,,,,,,,,,,,,,,,
52.38,-5,0,,,,,,,,,,,,,,,,,
52.385,-7,0,,,,,,,,,,,,,,,,,
52.39,-8,0,,,,,,,,,,,,,,,,,
52.395,-9,0,,,,,,,,,,,,,,,,,
52.4,-10,1,,,,,,,,,,,,,,,,,
52.405,-11,1,,,,,,,,,,,,,,,,,
52.41,-11,1,,,,,,,,,,,,,,,,,
52.415,-12,1,,,,,,,,,,,,,,,,,
52.42,-13,1,,,,,,,,,,,,,,,,,
52.425,-13,1,,,,,,,,,,,,,,,,,
52.43,-14,0,,,,,,,,,,,,,,,,,
52.435,-14,0,,,,,,,,,,,,,,,,,
52.44,-15,0,,,,,,,,,,,,,,,,,
52.445,-16,0,,,,,,,,,,,,,,,,,
52.45,-15,0,,,,,,,,,,,,,,,,,
52.455,-16,0,,,,,,,,,,,,,,,,,
52.46,-16,0,,,,,,,,,,,,,,,,,
52.465,-16,0,,,,,,,,,,,,,,,,,
52.47,-16,0,,,,,,,,,,,,,,,,,
52.475,-16,1,,,,,,,,,,,,,,,,,
52.48,-15,1,,,,,,,,,,,,,,,,,
52.485,-15,1,,,,,,,,,,,,,,,,,
52.49,-15,1,,,,,,,,,,,,,,,,,
52.495,-15,1,,,,,,,,,,,,,,,,,
52.5,-15,1,,,,,,,,,,,,,,,,,
52.505,-15,1,,,,,,,,,,,,,,,,,
52.51,-15,1,,,,,,,,,,,,,,,,,
52.515,-15,1,,,,,,,,,,,,,,,,,
52.52,-14,1,,,,,,,,,,,,,,,,,
52.525,-14,2,,,,,,,,,,,,,,,,,
52.53,-14,2,,,,,,,,,,,,,,,,,
52.535,-14,3,,,,,,,,,,,,,,,,,
52.54,-13,3,,,,,,,,,,,,,,,,,
52.545,-13,3,,,,,,,,,,,,,,,,,
52.55,-13,3,,,,,,,,,,,,,,,,,
52.555,-13,3,,,,,,,,,,,,,,,,,
52.56,-12,3,,,,,,,,,,,,,,,,,
52.565,-12,4,,,,,,,,,,,,,,,,,
52.57,-11,5,,,,,,,,,,,,,,,,,
52.575,-11,5,,,,,,,,,,,,,,,,,
52.58,-10,5,,,,,,,,,,,,,,,,,
52.585,-10,5,,,,,,,,,,,,,,,,,
52.59,-9,5,,,,,,,,,,,,,,,,,
52.595,-9,5,,,,,,,,,,,,,,,,,
52.6,-8,5,,,,,,,,,,,,,,,,,
52.605,-7,4,,,,,,,,,,,,,,,,,
52.61,-6,5,,,,,,,,,,,,,,,,,
52.615,-5,5,,,,,,,,,,,,,,,,,
52.62,-5,4,,,,,,,,,,,,,,,,,
52.625,-4,3,,,,,,,,,,,,,,,,,
52.63,-4,3,,,,,,,,,,,,,,,,,
52.635,-3,3,,,,,,,,,,,,,,,,,
52.64,-3,2,,,,,,,,,,,,,,,,,
52.645,-2,2,,,,,,,,,,,,,,,,,
52.65,-1,2,,,,,,,,,,,,,,,,,
52.655,0,1,,,,,,,,,,,,,,,,,
52.66,0,0,,,,,,,,,,,,,,,,,
52.665,0,0,,,,,,,,,,,,,,,,,
52.67,1,0,,,,,,,,,,,,,,,,,
52.675,2,0,,,,,,,,,,,,,,,,,
52.68,3,0,,,,,,,,,,,,,,,,,
52.685,4,0,,,,,,,,,,,,,,,,,
52.69,5,0,,,,,,,,,,,,,,,,,
52.695,6,0,,,,,,,,,,,,,,,,,
52.7,7,0,,,,,,,,,,,,,,,,,
52.705,9,0,,,,,,,,,,,,,,,,,
52.71,11,0,,,,,,,,,,,,,,,,,
52.715,12,0,,,,,,,,,,,,,,,,,
52.72,13,-1,,,,,,,,,,,,,,,,,
52.725,15,-1,,,,,,,,,,,,,,,,,
52.73,17,-2,,,,,,,,,,,,,,,,,
52.735,19,-1,,,,,,,,,,,,,,,,,
52.74,21,-1,,,,,,,,,,,,,,,,,
52.745,23,0,,,,,,,,,,,,,,,,,
52.75,24,0,,,,,,,,,,,,,,,,,
52.755,26,-1,,,,,,,,,,,,,,,,,
52.76,28,0,,,,,,,,,,,,,,,,,
52.765,28,0,,,,,,,,,,,,,,,,,
52.77,30,0,,,,,,,,,,,,,,,,,
52.775,31,0,,,,,,,,,,,,,,,,,
52.78,31,-1,,,,,,,,,,,,,,,,,
52.785,31,-1,,,,,,,,,,,,,,,,,
52.79,32,-1,,,,,,,,,,,,,,,,,
52.795,32,-2,,,,,,,,,,,,,,,,,
52.8,32,-3,,,,,,,,,,,,,,,,,
52.805,31,-3,,,,,,,,,,,,,,,,,
52.81,30,-3,,,,,,,,,,,,,,,,,
52.815,30,-3,,,,,,,,,,,,,,,,,
52.82,30,-3,,,,,,,,,,,,,,,,,
52.825,29,-4,,,,,,,,,,,,,,,,,
52.83,28,-3,,,,,,,,,,,,,,,,,
52.835,28,-2,,,,,,,,,,,,,,,,,
