TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
63.22,350090,338652,,,,,,,,,,,
63.225,350086,338654,,,,,,,,,,,
63.23,350086,338652,,,,,,,,,,,
63.235,350097,338653,,,,,,,,,,,
63.24,350089,338650,,,,,,,,,,,
63.245,350099,338656,,,,,,,,,,,
63.25,350097,338652,,,,,,,,,,,
63.255,350093,338637,,,,,,,,,,,
63.26,350090,338653,,,,,,,,,,,
63.265,350095,338656,,,,,,,,,,,
63.27,350098,338669,,,,,,,,,,,
63.275,350100,338660,,,,,,,,,,,
63.28,350087,338656,,,,,,,,,,,
63.285,350079,338645,,,,,,,,,,,
63.29,350088,338644,,,,,,,,,,,
63.295,350084,338648,,,,,,,,,,,
63.3,350082,338645,,,,,,,,,,,
63.305,350082,338649,,,,,,,,,,,
63.31,350100,338657,,,,,,,,,,,
63.315,350087,338647,,,,,,,,,,,
63.32,350096,338652,,,,,,,,,,,
63.325,350084,338652,,,,,,,,,,,
63.33,350081,338646,,,,,,,,,,,
63.335,350097,338657,,,,,,,,,,,
63.34,350100,338648,,,,,,,,,,,
63.345,350104,338647,,,,,,,,,,,
63.35,350098,338662,,,,,,,,,,,
63.355,350095,338648,,,,,,,,,,,
63.36,350094,338647,,,,,,,,,,,
63.365,350102,338648,,,,,,,,,,,
63.37,350086,338649,,,,,,,,,,,
63.375,350099,338644,,,,,,,,,,,
63.38,350086,338655,,,,,,,,,,,
63.385,350117,338655,,,,,,,,,,,
63.39,350091,338650,,,,,,,,,,,
63.395,350103,338643,,,,,,,,,,,
63.4,350106,338645,,,,,,,,,,,
63.405,350114,338649,,,,,,,,,,,
63.41,350116,338648,,,,,,,,,,,
63.415,350119,338653,,,,,,,,,,,
63.42,350113,338643,,,,,,,,,,,
63.425,350113,338649,,,,,,,,,,,
63.43,350115,338643,,,,,,,,,,,
63.435,350107,338654,,,,,,,,,,,
63.44,350111,338658,,,,,,,,,,,
63.445,350124,338641,,,,,,,,,,,
63.45,350124,338662,,,,,,,,,,,
63.455,350134,338662,,,,,,,,,,,
63.46,350118,338643,,,,,,,,,,,
63.465,350120,338662,,,,,,,,,,,
63.47,350117,338659,,,,,,,,,,,
63.475,350111,338637,,,,,,,,,,,
63.48,350133,338654,,,,,,,,,,,
63.485,350109,338648,,,,,,,,,,,
63.49,350107,338650,,,,,,,,,,,
63.495,350102,338657,,,,,,,,,,,
63.5,350113,338653,,,,,,,,,,,
63.505,350107,338671,,,,,,,,,,,
63.51,350110,338658,,,,,,,,,,,
63.515,350098,338658,,,,,,,,,,,
63.52,350107,338651,,,,,,,,,,,
63.525,350107,338657,,,,,,,,,,,
63.53,350099,338649,,,,,,,,,,,
63.535,350112,338654,,,,,,,,,,,
63.54,350087,338643,,,,,,,,,,,
63.545,350086,338668,,,,,,,,,,,
63.55,350093,338649,,,,,,,,,,,
63.555,350098,338661,,,,,,,,,,,
63.56,350083,338648,,,,,,,,,,,
63.565,350082,338655,,,,,,,,,,,
63.57,350078,338661,,,,,,,,,,,
63.575,350080,338651,,,,,,,,,,,
63.58,350059,338658,50,107.9,1,565,87,20.31,,,,,
63.585,350077,338659,,,,,,,,,,,
63.59,350061,338649,,,,,,,,,,,
63.595,350083,338661,,,,,,,,,,,
63.6,350059,338649,,,,,,,,,,,
63.605,350067,338650,,,,,,,,,,,
63.61,350054,338651,,,,,,,,,,,
63.615,350061,338656,,,,,,,,,,,
63.62,350057,338638,,,,,,,,,,,
63.625,350056,338649,,,,,,,,,,,
63.63,350039,338655,,,,,,,,,,,
63.635,350060,338658,,,,,,,,,,,
63.64,350056,338658,,,,,,,,,,,
63.645,350051,338654,,,,,,,,,,,
63.65,350068,338658,,,,,,,,,,,
63.655,350064,338651,,,,,,,,,,,
63.66,350062,338661,,,,,,,,,,,
63.665,350070,338666,,,,,,,,,,,
63.67,350064,338660,,,,,,,,,,,
63.675,350057,338656,,,,,,,,,,,
63.68,350057,338652,,,,,,,,,,,
63.685,350064,338658,,,,,,,,,,,
63.69,350054,338642,,,,,,,,,,,
63.695,350056,338643,,,,,,,,,,,
63.7,350051,338655,,,,,,,,,,,
63.705,350047,338647,,,,,,,,,,,
63.71,350046,338629,,,,,,,,,,,
63.715,350049,338654,,,,,,,,,,,
63.72,350054,338662,,,,,,,,,,,
63.725,350059,338663,,,,,,,,,,,
63.73,350052,338655,,,,,,,,,,,
63.735,350058,338649,,,,,,,,,,,
63.74,350040,338664,,,,,,,,,,,
63.745,350050,338651,,,,,,,,,,,
63.75,350047,338649,,,,,,,,,,,
63.755,350048,338649,,,,,,,,,,,
63.76,350037,338656,,,,,,,,,,,
63.765,350048,338650,,,,,,,,,,,
63.77,350047,338643,,,,,,,,,,,
63.775,350049,338652,,,,,,,,,,,
63.78,350045,338640,,,,,,,,,,,
63.785,350055,338650,,,,,,,,,,,
63.79,350048,338654,,,,,,,,,,,
63.795,350040,338646,,,,,,,,,,,
63.8,350031,338637,,,,,,,,,,,
63.805,350038,338642,,,,,,,,,,,
63.81,350054,338639,,,,,,,,,,,
63.815,350040,338646,,,,,,,,,,,
63.82,350042,338647,,,,,,,,,,,
63.825,350048,338651,,,,,,,,,,,
63.83,350039,338646,,,,,,,,,,,
63.835,350056,338649,,,,,,,,,,,
63.84,350050,338663,,,,,,,,,,,
63.845,350049,338654,,,,,,,,,,,
63.85,350060,338665,,,,,,,,,,,
63.855,350059,338650,,,,,,,,,,,
63.86,350047,338649,,,,,,,,,,,
63.865,350053,338651,,,,,,,,,,,
63.87,350050,338637,,,,,,,,,,,
63.875,350063,338649,,,,,,,,,,,
63.88,350053,338650,,,,,,,,,,,
63.885,350065,338653,,,,,,,,,,,
63.89,350061,338653,,,,,,,,,,,
63.895,350078,338654,,,,,,,,,,,
63.9,350058,338644,,,,,,,,,,,
63.905,350057,338659,,,,,,,,,,,
63.91,350063,338659,,,,,,,,,,,
63.915,350051,338641,,,,,,,,,,,
63.92,350068,338656,,,,,,,,,,,
63.925,350071,338654,,,,,,,,,,,
63.93,350058,338644,,,,,,,,,,,
63.935,350075,338654,,,,,,,,,,,
63.94,350081,338649,,,,,,,,,,,
63.945,350068,338651,,,,,,,,,,,
63.95,350074,338651,,,,,,,,,,,
63.955,350074,338634,,,,,,,,,,,
63.96,350099,338655,,,,,,,,,,,
63.965,350073,338647,,,,,,,,,,,
63.97,350072,338646,,,,,,,,,,,
63.975,350080,338654,,,,,,,,,,,
63.98,350074,338647,,,,,,,,,,,
63.985,350084,338650,,,,,,,,,,,
63.99,350083,338656,,,,,,,,,,,
63.995,350078,338652,,,,,,,,,,,
64.0,350080,338646,,,,,,,,,,,
64.005,350063,338635,,,,,,,,,,,
64.01,350081,338659,,,,,,,,,,,
64.015,350076,338638,,,,,,,,,,,
64.02,350067,338654,,,,,,,,,,,
64.025,350073,338630,,,,,,,,,,,
64.03,350078,338648,,,,,,,,,,,
64.035,350058,338652,,,,,,,,,,,
64.04,350067,338649,,,,,,,,,,,
64.045,350071,338648,,,,,,,,,,,
64.05,350065,338638,,,,,,,,,,,
64.055,350074,338656,,,,,,,,,,,
64.06,350059,338650,,,,,,,,,,,
64.065,350064,338658,,,,,,,,,,,
64.07,350051,338655,,,,,,,,,,,
64.075,350056,338649,,,,,,,,,,,
64.08,350056,338640,,,,,,,,,,,
64.085,350048,338653,,,,,,,,,,,
64.09,350053,338646,,,,,,,,,,,
64.095,350045,338642,,,,,,,,,,,
64.1,350042,338648,,,,,,,,,,,
64.105,350046,338644,,,,,,,,,,,
64.11,350041,338649,,,,,,,,,,,
64.115,350033,338642,,,,,,,,,,,
64.12,350031,338656,,,,,,,,,,,
64.125,350044,338651,,,,,,,,,,,
64.13,350040,338668,,,,,,,,,,,
64.135,350045,338665,,,,,,,,,,,
64.14,350037,338650,,,,,,,,,,,
64.145,350026,338651,,,,,,,,,,,
64.15,350033,338667,,,,,,,,,,,
64.155,350034,338655,,,,,,,,,,,
64.16,350028,338652,,,,,,,,,,,
64.165,350023,338652,,,,,,,,,,,
64.17,350022,338645,,,,,,,,,,,
64.175,350022,338662,,,,,,,,,,,
64.18,350026,338643,,,,,,,,,,,
64.185,350011,338651,,,,,,,,,,,
64.19,350010,338646,,,,,,,,,,,
64.195,350011,338650,,,,,,,,,,,
64.2,350018,338646,,,,,,,,,,,
64.205,350013,338652,,,,,,,,,,,
64.21,350011,338646,,,,,,,,,,,
64.215,350018,338651,,,,,,,,,,,
64.22,350016,338652,,,,,,,,,,,
64.225,350007,338659,,,,,,,,,,,
64.23,350002,338644,,,,,,,,,,,
64.235,350001,338655,,,,,,,,,,,
64.24,350021,338642,,,,,,,,,,,
64.245,350012,338655,,,,,,,,,,,
64.25,350013,338645,,,,,,,,,,,
64.255,350011,338651,,,,,,,,,,,
64.26,350016,338648,,,,,,,,,,,
64.265,350006,338651,,,,,,,,,,,
64.27,350013,338666,,,,,,,,,,,
64.275,350009,338660,,,,,,,,,,,
64.28,350014,338661,,,,,,,,,,,
64.285,350018,338664,,,,,,,,,,,
64.29,350018,338667,,,,,,,,,,,
64.295,350013,338657,,,,,,,,,,,
64.3,350017,338653,,,,,,,,,,,
64.305,350021,338660,,,,,,,,,,,
64.31,350018,338637,,,,,,,,,,,
64.315,349998,338651,,,,,,,,,,,
64.32,350022,338657,,,,,,,,,,,
64.325,350004,338645,,,,,,,,,,,
64.33,350009,338646,,,,,,,,,,,
64.335,350009,338652,,,,,,,,,,,
64.34,350014,338652,,,,,,,,,,,
64.345,350015,338650,,,,,,,,,,,
64.35,350007,338648,,,,,,,,,,,
64.355,350005,338646,,,,,,,,,,,
64.36,349996,338645,,,,,,,,,,,
64.365,350003,338657,,,,,,,,,,,
64.37,350016,338651,,,,,,,,,,,
64.375,349999,338651,,,,,,,,,,,
64.38,350010,338652,,,,,,,,,,,
64.385,350004,338645,,,,,,,,,,,
64.39,350006,338664,,,,,,,,,,,
64.395,350002,338641,,,,,,,,,,,
64.4,350011,338651,,,,,,,,,,,
64.405,350016,338651,,,,,,,,,,,
64.41,350017,338651,,,,,,,,,,,
64.415,350020,338653,,,,,,,,,,,
64.42,350008,338649,,,,,,,,,,,
64.425,350016,338649,,,,,,,,,,,
64.43,350009,338657,,,,,,,,,,,
64.435,350032,338647,,,,,,,,,,,
64.44,350025,338662,,,,,,,,,,,
64.445,350009,338641,,,,,,,,,,,
64.45,350029,338643,,,,,,,,,,,
64.455,350024,338667,,,,,,,,,,,
64.46,350020,338652,,,,,,,,,,,
64.465,350010,338642,,,,,,,,,,,
64.47,350028,338650,,,,,,,,,,,
64.475,350024,338643,,,,,,,,,,,
64.48,350013,338647,,,,,,,,,,,
64.485,350024,338650,,,,,,,,,,,
64.49,350023,338647,,,,,,,,,,,
64.495,350038,338654,,,,,,,,,,,
64.5,350030,338656,,,,,,,,,,,
64.505,350036,338646,,,,,,,,,,,
64.51,350043,338643,,,,,,,,,,,
64.515,350034,338652,,,,,,,,,,,
64.52,350023,338641,,,,,,,,,,,
64.525,350028,338663,,,,,,,,,,,
64.53,350043,338662,50,107.9,1,540,88,20.3,,,,,
64.53,,,,,,580,,,,,,,
64.535,350038,338645,,,,,,,,,,,
64.54,350050,338656,,,,,,,,,,,
64.545,350036,338652,,,,,,,,,,,
64.55,350045,338644,,,,,,,,,,,
64.555,350033,338646,,,,,,,,,,,
64.56,350044,338659,,,,,,,,,,,
64.565,350027,338657,,,,,,,,,,,
64.57,350049,338646,,,,,,,,,,,
64.575,350037,338650,,,,,,,,,,,
64.58,350028,338647,,,,,,,,,,,
64.585,350009,338639,,,,,,,,,,,
64.59,350028,338636,,,,,,,,,,,
64.595,350025,338643,,,,,,,,,,,
64.6,350021,338649,,,,,,,,,,,
64.605,350018,338654,,,,,,,,,,,
64.61,350008,338648,,,,,,,,,,,
64.615,350007,338653,,,,,,,,,,,
64.62,349988,338642,,,,,,,,,,,
64.625,350001,338641,,,,,,,,,,,
64.63,349996,338648,,,,,,,,,,,
64.635,349996,338648,,,,,,,,,,,
64.64,350001,338651,,,,,,,,,,,
64.645,349994,338648,,,,,,,,,,,
64.65,350000,338664,,,,,,,,,,,
64.655,349988,338657,,,,,,,,,,,
64.66,349987,338646,,,,,,,,,,,
64.665,349991,338655,,,,,,,,,,,
64.67,349985,338654,,,,,,,,,,,
64.675,349984,338643,,,,,,,,,,,
64.68,349964,338645,,,,,,,,,,,
64.685,349969,338638,,,,,,,,,,,
64.69,349969,338656,,,,,,,,,,,
64.695,349971,338651,,,,,,,,,,,
64.7,349974,338653,,,,,,,,,,,
64.705,349975,338660,,,,,,,,,,,
64.71,349966,338651,,,,,,,,,,,
64.715,349970,338648,,,,,,,,,,,
64.72,349975,338653,,,,,,,,,,,
64.725,349976,338663,,,,,,,,,,,
64.73,349958,338645,,,,,,,,,,,
64.735,349966,338650,,,,,,,,,,,
64.74,349967,338647,,,,,,,,,,,
64.745,349974,338643,,,,,,,,,,,
64.75,349967,338643,,,,,,,,,,,
64.755,349959,338654,,,,,,,,,,,
64.76,349962,338647,,,,,,,,,,,
64.765,349972,338648,,,,,,,,,,,
64.77,349961,338658,,,,,,,,,,,
64.775,349961,338654,,,,,,,,,,,
64.78,349966,338651,,,,,,,,,,,
64.785,349958,338658,,,,,,,,,,,
64.79,349957,338655,,,,,,,,,,,
64.795,349964,338659,,,,,,,,,,,
64.8,349961,338654,,,,,,,,,,,
64.805,349966,338651,,,,,,,,,,,
64.81,349962,338661,,,,,,,,,,,
64.815,349975,338656,,,,,,,,,,,
64.82,349965,338643,,,,,,,,,,,
64.825,349959,338652,,,,,,,,,,,
64.83,349953,338653,,,,,,,,,,,
64.835,349963,338651,,,,,,,,,,,
64.84,349962,338644,,,,,,,,,,,
64.845,349960,338660,,,,,,,,,,,
64.85,349963,338648,,,,,,,,,,,
64.855,349961,338651,,,,,,,,,,,
64.86,349958,338655,,,,,,,,,,,
64.865,349963,338665,,,,,,,,,,,
64.87,349968,338659,,,,,,,,,,,
64.875,349964,338673,,,,,,,,,,,
64.88,349968,338658,,,,,,,,,,,
64.885,349974,338659,,,,,,,,,,,
64.89,349965,338647,,,,,,,,,,,
64.895,349964,338650,,,,,,,,,,,
64.9,349957,338649,,,,,,,,,,,
64.905,349963,338651,,,,,,,,,,,
64.91,349969,338654,,,,,,,,,,,
64.915,349975,338656,,,,,,,,,,,
64.92,349970,338656,,,,,,,,,,,
64.925,349971,338655,,,,,,,,,,,
64.93,349964,338653,,,,,,,,,,,
64.935,349977,338640,,,,,,,,,,,
64.94,349981,338650,,,,,,,,,,,
64.945,349967,338662,,,,,,,,,,,
64.95,349969,338655,,,,,,,,,,,
64.955,349976,338669,,,,,,,,,,,
64.96,349967,338648,,,,,,,,,,,
64.965,349978,338644,,,,,,,,,,,
64.97,349985,338651,,,,,,,,,,,
64.975,349980,338652,,,,,,,,,,,
64.98,349980,338651,,,,,,,,,,,
64.985,350010,338665,,,,,,,,,,,
64.99,349989,338651,,,,,,,,,,,
64.995,349985,338648,,,,,,,,,,,
65.0,349986,338644,,,,,,,,,,,
65.005,349991,338647,,,,,,,,,,,
65.01,349993,338651,,,,,,,,,,,
65.015,349988,338641,,,,,,,,,,,
65.02,349991,338663,,,,,,,,,,,
65.025,349987,338639,,,,,,,,,,,
65.03,350002,338645,,,,,,,,,,,
65.035,349991,338656,,,,,,,,,,,
65.04,349997,338664,,,,,,,,,,,
65.045,349999,338652,,,,,,,,,,,
65.05,350002,338643,,,,,,,,,,,
65.055,350001,338653,,,,,,,,,,,
65.06,350011,338659,,,,,,,,,,,
65.065,350014,338659,,,,,,,,,,,
65.07,350019,338654,,,,,,,,,,,
65.075,350004,338645,,,,,,,,,,,
65.08,350005,338643,,,,,,,,,,,
65.085,349997,338656,,,,,,,,,,,
65.09,350000,338655,,,,,,,,,,,
65.095,350010,338667,,,,,,,,,,,
65.1,349998,338654,,,,,,,,,,,
65.105,349990,338643,,,,,,,,,,,
65.11,350011,338648,,,,,,,,,,,
65.115,350009,338652,,,,,,,,,,,
65.12,350001,338656,,,,,,,,,,,
65.125,349983,338645,,,,,,,,,,,
65.13,349997,338641,,,,,,,,,,,
65.135,350001,338657,,,,,,,,,,,
65.14,349986,338652,,,,,,,,,,,
65.145,349996,338645,,,,,,,,,,,
65.15,349988,338647,,,,,,,,,,,
65.155,349977,338652,,,,,,,,,,,
65.16,349995,338655,,,,,,,,,,,
65.165,349987,338657,,,,,,,,,,,
65.17,349980,338648,,,,,,,,,,,
65.175,349980,338655,,,,,,,,,,,
65.18,349961,338649,,,,,,,,,,,
65.185,349958,338646,,,,,,,,,,,
65.19,349969,338654,,,,,,,,,,,
65.195,349950,338653,,,,,,,,,,,
65.2,349961,338653,,,,,,,,,,,
65.205,349960,338644,,,,,,,,,,,
65.21,349954,338653,,,,,,,,,,,
65.215,349957,338639,,,,,,,,,,,
65.22,349942,338637,,,,,,,,,,,
65.225,349939,338649,,,,,,,,,,,
65.23,349952,338655,,,,,,,,,,,
65.235,349945,338647,,,,,,,,,,,
65.24,349953,338648,,,,,,,,,,,
65.245,349948,338660,,,,,,,,,,,
65.25,349946,338641,,,,,,,,,,,
65.255,349935,338644,,,,,,,,,,,
65.26,349943,338646,,,,,,,,,,,
65.265,349932,338645,,,,,,,,,,,
65.27,349933,338644,,,,,,,,,,,
65.275,349944,338645,,,,,,,,,,,
65.28,349936,338643,,,,,,,,,,,
65.285,349932,338640,,,,,,,,,,,
65.29,349942,338658,,,,,,,,,,,
65.295,349955,338663,,,,,,,,,,,
65.3,349955,338651,,,,,,,,,,,
65.305,349934,338650,,,,,,,,,,,
65.31,349956,338645,,,,,,,,,,,
65.315,349953,338647,,,,,,,,,,,
65.32,349960,338652,,,,,,,,,,,
65.325,349944,338659,,,,,,,,,,,
65.33,349953,338645,,,,,,,,,,,
65.335,349938,338641,,,,,,,,,,,
65.34,349952,338659,,,,,,,,,,,
65.345,349951,338648,,,,,,,,,,,
65.35,349942,338638,,,,,,,,,,,
65.355,349952,338656,,,,,,,,,,,
65.36,349949,338654,,,,,,,,,,,
65.365,349938,338651,,,,,,,,,,,
65.37,349939,338641,,,,,,,,,,,
65.375,349950,338653,,,,,,,,,,,
65.38,349943,338650,,,,,,,,,,,
65.385,349955,338651,,,,,,,,,,,
65.39,349945,338648,,,,,,,,,,,
65.395,349966,338655,,,,,,,,,,,
65.4,349960,338648,,,,,,,,,,,
65.405,349948,338641,,,,,,,,,,,
65.41,349942,338634,,,,,,,,,,,
65.415,349951,338622,,,,,,,,,,,
65.42,349954,338641,,,,,,,,,,,
65.425,349955,338638,,,,,,,,,,,
65.43,349963,338652,,,,,,,,,,,
65.435,349968,338652,,,,,,,,,,,
65.44,349963,338654,,,,,,,,,,,
65.445,349974,338664,,,,,,,,,,,
65.45,349963,338649,,,,,,,,,,,
65.455,349955,338651,,,,,,,,,,,
65.46,349975,338659,,,,,,,,,,,
65.465,349980,338656,,,,,,,,,,,
65.47,349960,338649,,,,,,,,,,,
65.475,349974,338653,,,,,,,,,,,
65.48,349971,338644,,,,,,,,,,,
65.485,349984,338654,,,,,,,,,,,
65.49,349981,338658,,,,,,,,,,,
65.495,349982,338650,,,,,,,,,,,
65.5,349990,338661,,,,,,,,,,,
65.505,349990,338657,,,,,,,,,,,
65.51,349973,338648,,,,,,,,,,,
65.515,349984,338649,,,,,,,,,,,
65.52,349986,338655,,,,,,,,,,,
65.525,349986,338645,,,,,,,,,,,
65.53,349991,338652,,,,,,,,,,,
65.535,349992,338652,,,,,,,,,,,
65.54,349991,338645,,,,,,,,,,,
65.545,349994,338646,,,,,,,,,,,
65.55,350005,338654,,,,,,,,,,,
65.555,350014,338654,,,,,,,,,,,
65.56,349997,338646,,,,,,,,,,,
65.565,350003,338657,,,,,,,,,,,
65.57,350001,338651,,,,,,,,,,,
65.575,350008,338652,,,,,,,,,,,
65.58,350005,338654,,,,,,,,,,,
65.585,350020,338643,,,,,,,,,,,
65.59,350025,338644,50,107.9,1,505,88,20.17,,,,,
65.59,,,,,,580,,,,,,,
65.595,350018,338658,,,,,,,,,,,
65.6,350019,338649,,,,,,,,,,,
65.605,350016,338653,,,,,,,,,,,
65.61,350008,338649,,,,,,,,,,,
65.615,350030,338638,,,,,,,,,,,
65.62,350026,338655,,,,,,,,,,,
65.625,350022,338651,,,,,,,,,,,
65.63,350021,338642,,,,,,,,,,,
65.635,350022,338653,,,,,,,,,,,
65.64,350004,338646,,,,,,,,,,,
65.645,350021,338649,,,,,,,,,,,
65.65,350023,338656,,,,,,,,,,,
65.655,350014,338661,,,,,,,,,,,
65.66,350011,338645,,,,,,,,,,,
65.665,350012,338658,,,,,,,,,,,
65.67,350003,338654,,,,,,,,,,,
65.675,349999,338647,,,,,,,,,,,
65.68,349997,338652,,,,,,,,,,,
65.685,349993,338636,,,,,,,,,,,
65.69,350001,338651,,,,,,,,,,,
65.695,349997,338645,,,,,,,,,,,
65.7,349990,338652,,,,,,,,,,,
65.705,349996,338659,,,,,,,,,,,
65.71,349975,338638,,,,,,,,,,,
65.715,349977,338644,,,,,,,,,,,
65.72,349971,338645,,,,,,,,,,,
65.725,349976,338639,,,,,,,,,,,
65.73,349980,338637,,,,,,,,,,,
65.735,349972,338646,,,,,,,,,,,
65.74,349960,338645,,,,,,,,,,,
65.745,349978,338647,,,,,,,,,,,
65.75,349975,338653,,,,,,,,,,,
65.755,349972,338647,,,,,,,,,,,
65.76,349967,338658,,,,,,,,,,,
65.765,349972,338648,,,,,,,,,,,
65.77,349965,338639,,,,,,,,,,,
65.775,349972,338654,,,,,,,,,,,
65.78,349977,338662,,,,,,,,,,,
65.785,349961,338630,,,,,,,,,,,
65.79,349954,338647,,,,,,,,,,,
65.795,349958,338640,,,,,,,,,,,
65.8,349959,338649,,,,,,,,,,,
65.805,349963,338647,,,,,,,,,,,
65.81,349960,338654,,,,,,,,,,,
65.815,349958,338646,,,,,,,,,,,
65.82,349955,338650,,,,,,,,,,,
65.825,349952,338643,,,,,,,,,,,
65.83,349948,338645,,,,,,,,,,,
65.835,349956,338644,,,,,,,,,,,
65.84,349956,338649,,,,,,,,,,,
65.845,349949,338641,,,,,,,,,,,
65.85,349959,338661,,,,,,,,,,,
65.855,349945,338643,,,,,,,,,,,
65.86,349973,338649,,,,,,,,,,,
65.865,349962,338654,,,,,,,,,,,
65.87,349963,338651,,,,,,,,,,,
65.875,349951,338653,,,,,,,,,,,
65.88,349959,338636,,,,,,,,,,,
65.885,349952,338645,,,,,,,,,,,
65.89,349953,338656,,,,,,,,,,,
65.895,349952,338645,,,,,,,,,,,
65.9,349952,338648,,,,,,,,,,,
65.905,349965,338654,,,,,,,,,,,
65.91,349960,338658,,,,,,,,,,,
65.915,349947,338651,,,,,,,,,,,
65.92,349954,338656,,,,,,,,,,,
65.925,349961,338653,,,,,,,,,,,
65.93,349958,338641,,,,,,,,,,,
65.935,349947,338652,,,,,,,,,,,
65.94,349962,338653,,,,,,,,,,,
65.945,349954,338638,,,,,,,,,,,
65.95,349966,338660,,,,,,,,,,,
65.955,349966,338653,,,,,,,,,,,
65.96,349963,338654,,,,,,,,,,,
65.965,349961,338648,,,,,,,,,,,
65.97,349961,338638,,,,,,,,,,,
65.975,349970,338645,,,,,,,,,,,
65.98,349966,338664,,,,,,,,,,,
65.985,349957,338651,,,,,,,,,,,
65.99,349969,338653,,,,,,,,,,,
65.995,349970,338641,,,,,,,,,,,
66.0,349973,338657,,,,,,,,,,,
66.005,349969,338662,,,,,,,,,,,
66.01,349966,338652,,,,,,,,,,,
66.015,349972,338650,,,,,,,,,,,
66.02,349982,338651,,,,,,,,,,,
66.025,349982,338660,,,,,,,,,,,
66.03,349974,338656,,,,,,,,,,,
66.035,349980,338647,,,,,,,,,,,
66.04,349982,338662,,,,,,,,,,,
66.045,349984,338654,,,,,,,,,,,
66.05,349974,338643,,,,,,,,,,,
66.055,349982,338650,,,,,,,,,,,
66.06,349982,338658,,,,,,,,,,,
66.065,349979,338647,,,,,,,,,,,
66.07,349984,338642,,,,,,,,,,,
66.075,349971,338644,,,,,,,,,,,
66.08,349991,338655,,,,,,,,,,,
66.085,349978,338637,,,,,,,,,,,
66.09,349984,338641,,,,,,,,,,,
66.095,349988,338648,,,,,,,,,,,
66.1,350001,338655,,,,,,,,,,,
66.105,350006,338649,,,,,,,,,,,
66.11,349994,338646,,,,,,,,,,,
66.115,350006,338659,,,,,,,,,,,
66.12,349998,338645,,,,,,,,,,,
66.125,349998,338645,,,,,,,,,,,
66.13,349992,338642,,,,,,,,,,,
66.135,349999,338646,,,,,,,,,,,
66.14,350010,338650,,,,,,,,,,,
66.145,350002,338643,,,,,,,,,,,
66.15,350008,338658,,,,,,,,,,,
66.155,350010,338649,,,,,,,,,,,
66.16,350007,338648,,,,,,,,,,,
66.165,350007,338647,,,,,,,,,,,
66.17,350006,338649,,,,,,,,,,,
66.175,350010,338671,,,,,,,,,,,
66.18,349998,338645,,,,,,,,,,,
66.185,349997,338647,,,,,,,,,,,
66.19,350004,338654,,,,,,,,,,,
66.195,349989,338654,,,,,,,,,,,
66.2,350012,338660,,,,,,,,,,,
66.205,349975,338642,,,,,,,,,,,
66.21,349994,338656,,,,,,,,,,,
66.215,349989,338648,,,,,,,,,,,
66.22,349975,338661,,,,,,,,,,,
66.225,349998,338651,,,,,,,,,,,
66.23,349978,338642,,,,,,,,,,,
66.235,349991,338659,,,,,,,,,,,
66.24,349969,338662,,,,,,,,,,,
66.245,349985,338633,,,,,,,,,,,
66.25,349974,338647,,,,,,,,,,,
66.255,349966,338652,,,,,,,,,,,
66.26,349981,338637,,,,,,,,,,,
66.265,349964,338658,,,,,,,,,,,
66.27,349953,338648,,,,,,,,,,,
66.275,349950,338652,,,,,,,,,,,
66.28,349953,338654,,,,,,,,,,,
66.285,349958,338655,,,,,,,,,,,
66.29,349950,338654,,,,,,,,,,,
66.295,349949,338657,,,,,,,,,,,
66.3,349959,338654,,,,,,,,,,,
66.305,349953,338659,,,,,,,,,,,
66.31,349952,338656,,,,,,,,,,,
66.315,349953,338656,,,,,,,,,,,
66.32,349958,338660,,,,,,,,,,,
66.325,349953,338661,,,,,,,,,,,
66.33,349951,338642,,,,,,,,,,,
66.335,349943,338657,,,,,,,,,,,
66.34,349957,338648,,,,,,,,,,,
66.345,349962,338651,,,,,,,,,,,
66.35,349955,338654,,,,,,,,,,,
66.355,349966,338654,,,,,,,,,,,
66.36,349946,338651,,,,,,,,,,,
66.365,349948,338649,,,,,,,,,,,
66.37,349948,338652,,,,,,,,,,,
66.375,349953,338652,,,,,,,,,,,
66.38,349948,338661,,,,,,,,,,,
66.385,349942,338657,,,,,,,,,,,
66.39,349951,338643,,,,,,,,,,,
66.395,349946,338652,,,,,,,,,,,
66.4,349951,338658,,,,,,,,,,,
66.405,349938,338647,,,,,,,,,,,
66.41,349952,338646,,,,,,,,,,,
66.415,349943,338640,,,,,,,,,,,
66.42,349941,338646,,,,,,,,,,,
66.425,349943,338665,,,,,,,,,,,
66.43,349955,338657,,,,,,,,,,,
66.435,349952,338666,,,,,,,,,,,
66.44,349949,338660,,,,,,,,,,,
66.445,349946,338658,,,,,,,,,,,
66.45,349943,338644,,,,,,,,,,,
66.455,349953,338645,,,,,,,,,,,
66.46,349947,338647,,,,,,,,,,,
66.465,349950,338649,,,,,,,,,,,
66.47,349947,338666,,,,,,,,,,,
66.475,349945,338651,,,,,,,,,,,
66.48,349956,338657,,,,,,,,,,,
